id,target
11053,13
11054,13
11055,6
11056,13
11057,19
11058,8
11059,8
11060,9
11061,10
11062,14
11063,11
11064,6
11065,17
11066,16
11067,1
11068,16
11069,1
11070,8
11071,3
11072,5
11073,16
11074,11
11075,9
11076,7
11077,16
11078,18
11079,16
11080,7
11081,14
11082,6
11083,5
11084,3
11085,13
11086,9
11087,12
11088,18
11089,18
11090,17
11091,18
11092,8
11093,16
11094,15
11095,5
11096,15
11097,5
11098,18
11099,13
11100,12
11101,12
11102,4
11103,18
11104,4
11105,17
11106,17
11107,14
11108,3
11109,13
11110,17
11111,7
11112,3
11113,4
11114,13
11115,12
11116,13
11117,8
11118,6
11119,10
11120,16
11121,12
11122,14
11123,11
11124,18
11125,2
11126,6
11127,13
11128,8
11129,8
11130,3
11131,10
11132,8
11133,14
11134,10
11135,16
11136,10
11137,13
11138,1
11139,2
11140,4
11141,6
11142,2
11143,7
11144,9
11145,16
11146,5
11147,0
11148,11
11149,10
11150,1
11151,8
11152,0
11153,3
11154,3
11155,18
11156,1
11157,17
11158,18
11159,6
11160,3
11161,11
11162,13
11163,14
11164,5
11165,3
11166,15
11167,12
11168,18
11169,12
11170,13
11171,17
11172,5
11173,19
11174,19
11175,17
11176,10
11177,12
11178,4
11179,7
11180,3
11181,19
11182,11
11183,13
11184,9
11185,17
11186,18
11187,7
11188,13
11189,3
11190,11
11191,8
11192,10
11193,18
11194,16
11195,1
11196,17
11197,2
11198,12
11199,5
11200,10
11201,6
11202,14
11203,2
11204,12
11205,18
11206,11
11207,13
11208,12
11209,6
11210,14
11211,3
11212,9
11213,14
11214,14
11215,19
11216,8
11217,13
11218,13
11219,17
11220,10
11221,19
11222,13
11223,5
11224,9
11225,18
11226,13
11227,19
11228,7
11229,19
11230,4
11231,11
11232,7
11233,12
11234,16
11235,12
11236,16
11237,3
11238,2
11239,10
11240,2
11241,18
11242,17
11243,8
11244,4
11245,7
11246,0
11247,15
11248,9
11249,10
11250,18
11251,16
11252,13
11253,10
11254,10
11255,13
11256,5
11257,1
11258,18
11259,19
11260,3
11261,0
11262,12
11263,15
11264,18
11265,8
11266,7
11267,11
11268,14
11269,16
11270,6
11271,16
11272,5
11273,10
11274,1
11275,16
11276,14
11277,4
11278,2
11279,1
11280,7
11281,7
11282,19
11283,4
11284,15
11285,19
11286,10
11287,7
11288,8
11289,18
11290,13
11291,6
11292,15
11293,2
11294,10
11295,5
11296,1
11297,11
11298,15
11299,17
11300,19
11301,16
11302,4
11303,17
11304,10
11305,6
11306,8
11307,3
11308,19
11309,17
11310,1
11311,14
11312,2
11313,7
11314,10
11315,18
11316,8
11317,3
11318,10
11319,19
11320,10
11321,14
11322,1
11323,1
11324,11
11325,10
11326,0
11327,10
11328,19
11329,13
11330,19
11331,4
11332,0
11333,9
11334,10
11335,17
11336,1
11337,16
11338,4
11339,3
11340,4
11341,15
11342,9
11343,4
11344,2
11345,10
11346,2
11347,8
11348,15
11349,5
11350,2
11351,12
11352,0
11353,18
11354,10
11355,3
11356,19
11357,7
11358,11
11359,3
11360,14
11361,17
11362,13
11363,1
11364,4
11365,8
11366,18
11367,16
11368,0
11369,16
11370,4
11371,1
11372,10
11373,8
11374,12
11375,19
11376,9
11377,17
11378,3
11379,5
11380,4
11381,17
11382,1
11383,15
11384,12
11385,7
11386,12
11387,4
11388,6
11389,9
11390,1
11391,17
11392,16
11393,4
11394,5
11395,8
11396,19
11397,1
11398,5
11399,15
11400,13
11401,12
11402,10
11403,16
11404,8
11405,7
11406,0
11407,8
11408,18
11409,19
11410,14
11411,13
11412,7
11413,6
11414,19
11415,16
11416,15
11417,12
11418,7
11419,3
11420,6
11421,7
11422,15
11423,2
11424,17
11425,12
11426,9
11427,11
11428,7
11429,9
11430,3
11431,5
11432,1
11433,1
11434,16
11435,14
11436,0
11437,13
11438,4
11439,4
11440,10
11441,7
11442,7
11443,4
11444,13
11445,5
11446,9
11447,2
11448,15
11449,13
11450,5
11451,17
11452,16
11453,6
11454,14
11455,14
11456,2
11457,6
11458,1
11459,8
11460,4
11461,10
11462,12
11463,12
11464,16
11465,8
11466,1
11467,15
11468,8
11469,17
11470,17
11471,4
11472,4
11473,11
11474,10
11475,9
11476,10
11477,12
11478,16
11479,0
11480,12
11481,1
11482,3
11483,6
11484,14
11485,17
11486,4
11487,11
11488,3
11489,3
11490,11
11491,4
11492,2
11493,0
11494,8
11495,7
11496,10
11497,1
11498,11
11499,12
11500,4
11501,19
11502,3
11503,19
11504,10
11505,19
11506,7
11507,3
11508,0
11509,15
11510,6
11511,3
11512,3
11513,18
11514,5
11515,18
11516,19
11517,13
11518,8
11519,3
11520,13
11521,4
11522,8
11523,3
11524,7
11525,2
11526,8
11527,1
11528,10
11529,15
11530,6
11531,11
11532,10
11533,5
11534,15
11535,4
11536,15
11537,7
11538,17
11539,17
11540,12
11541,15
11542,12
11543,3
11544,2
11545,3
11546,8
11547,1
11548,15
11549,1
11550,2
11551,6
11552,3
11553,6
11554,17
11555,5
11556,3
11557,17
11558,2
11559,12
11560,17
11561,13
11562,4
11563,16
11564,17
11565,17
11566,12
11567,15
11568,1
11569,12
11570,14
11571,12
11572,8
11573,19
11574,4
11575,13
11576,8
11577,5
11578,2
11579,16
11580,14
11581,18
11582,7
11583,14
11584,13
11585,4
11586,11
11587,1
11588,19
11589,3
11590,8
11591,2
11592,5
11593,12
11594,6
11595,6
11596,15
11597,8
11598,0
11599,0
11600,13
11601,18
11602,11
11603,6
11604,18
11605,5
11606,11
11607,12
11608,15
11609,9
11610,5
11611,14
11612,3
11613,19
11614,3
11615,13
11616,10
11617,1
11618,11
11619,3
11620,4
11621,2
11622,16
11623,5
11624,11
11625,8
11626,5
11627,3
11628,1
11629,17
11630,15
11631,13
11632,8
11633,0
11634,12
11635,4
11636,4
11637,6
11638,11
11639,19
11640,2
11641,4
11642,16
11643,12
11644,13
11645,19
11646,4
11647,17
11648,1
11649,10
11650,17
11651,4
11652,10
11653,2
11654,5
11655,3
11656,10
11657,0
11658,3
11659,3
11660,13
11661,13
11662,6
11663,5
11664,5
11665,11
11666,12
11667,13
11668,3
11669,17
11670,0
11671,8
11672,10
11673,6
11674,16
11675,1
11676,7
11677,1
11678,0
11679,16
11680,14
11681,19
11682,3
11683,3
11684,4
11685,19
11686,2
11687,1
11688,16
11689,2
11690,6
11691,11
11692,18
11693,18
11694,13
11695,17
11696,11
11697,15
11698,19
11699,1
11700,4
11701,4
11702,7
11703,1
11704,4
11705,5
11706,12
11707,4
11708,15
11709,15
11710,13
11711,14
11712,15
11713,10
11714,8
11715,3
11716,14
11717,6
11718,16
11719,7
11720,13
11721,0
11722,15
11723,0
11724,16
11725,4
11726,2
11727,4
11728,19
11729,2
11730,11
11731,0
11732,1
11733,15
11734,10
11735,14
11736,8
11737,0
11738,17
11739,11
11740,13
11741,2
11742,2
11743,17
11744,8
11745,1
11746,6
11747,18
11748,5
11749,13
11750,4
11751,0
11752,14
11753,12
11754,12
11755,10
11756,15
11757,7
11758,15
11759,6
11760,13
11761,6
11762,10
11763,15
11764,9
11765,3
11766,16
11767,15
11768,11
11769,18
11770,10
11771,8
11772,2
11773,13
11774,3
11775,16
11776,11
11777,10
11778,19
11779,11
11780,9
11781,6
11782,12
11783,14
11784,13
11785,12
11786,4
11787,7
11788,18
11789,10
11790,0
11791,5
11792,3
11793,8
11794,7
11795,6
11796,12
11797,7
11798,12
11799,8
11800,6
11801,19
11802,1
11803,0
11804,16
11805,0
11806,19
11807,18
11808,0
11809,7
11810,7
11811,12
11812,9
11813,19
11814,4
11815,8
11816,13
11817,17
11818,13
11819,3
11820,8
11821,3
11822,0
11823,16
11824,6
11825,1
11826,18
11827,11
11828,14
11829,0
11830,8
11831,3
11832,10
11833,19
11834,7
11835,5
11836,9
11837,15
11838,7
11839,7
11840,19
11841,10
11842,5
11843,17
11844,7
11845,2
11846,18
11847,18
11848,10
11849,1
11850,19
11851,3
11852,6
11853,10
11854,6
11855,5
11856,0
11857,3
11858,13
11859,0
11860,0
11861,9
11862,14
11863,7
11864,1
11865,1
11866,6
11867,16
11868,8
11869,12
11870,19
11871,7
11872,17
11873,2
11874,16
11875,3
11876,19
11877,7
11878,9
11879,6
11880,9
11881,5
11882,17
11883,17
11884,7
11885,10
11886,10
11887,2
11888,0
11889,3
11890,8
11891,18
11892,10
11893,8
11894,4
11895,2
11896,7
11897,4
11898,1
11899,18
11900,0
11901,19
11902,16
11903,10
11904,4
11905,6
11906,11
11907,9
11908,7
11909,1
11910,7
11911,5
11912,0
11913,1
11914,6
11915,16
11916,10
11917,7
11918,3
11919,5
11920,14
11921,13
11922,15
11923,7
11924,9
11925,14
11926,18
11927,15
11928,17
11929,7
11930,7
11931,17
11932,3
11933,15
11934,1
11935,15
11936,0
11937,8
11938,4
11939,7
11940,3
11941,8
11942,1
11943,4
11944,0
11945,18
11946,19
11947,7
11948,4
11949,4
11950,10
11951,5
11952,5
11953,10
11954,12
11955,1
11956,18
11957,14
11958,5
11959,14
11960,0
11961,1
11962,13
11963,8
11964,13
11965,12
11966,16
11967,1
11968,7
11969,3
11970,16
11971,15
11972,16
11973,2
11974,8
11975,2
11976,5
11977,1
11978,13
11979,1
11980,14
11981,1
11982,17
11983,10
11984,1
11985,1
11986,8
11987,14
11988,1
11989,19
11990,7
11991,17
11992,15
11993,5
11994,18
11995,3
11996,17
11997,12
11998,6
11999,1
12000,19
12001,18
12002,0
12003,8
12004,12
12005,6
12006,8
12007,19
12008,10
12009,11
12010,10
12011,14
12012,6
12013,14
12014,4
12015,17
12016,2
12017,14
12018,4
12019,2
12020,18
12021,10
12022,6
12023,2
12024,17
12025,14
12026,17
12027,12
12028,16
12029,11
12030,12
12031,15
12032,11
12033,14
12034,15
12035,0
12036,7
12037,19
12038,13
12039,1
12040,5
12041,7
12042,13
12043,19
12044,17
12045,17
12046,13
12047,19
12048,11
12049,14
12050,3
12051,6
12052,9
12053,7
12054,12
12055,12
12056,18
12057,11
12058,4
12059,5
12060,12
12061,8
12062,16
12063,14
12064,0
12065,5
12066,8
12067,8
12068,0
12069,1
12070,10
12071,9
12072,6
12073,3
12074,16
12075,17
12076,4
12077,14
12078,6
12079,13
12080,11
12081,18
12082,18
12083,3
12084,17
12085,13
12086,14
12087,5
12088,9
12089,8
12090,4
12091,6
12092,18
12093,4
12094,13
12095,18
12096,1
12097,10
12098,2
12099,16
12100,7
12101,12
12102,8
12103,18
12104,14
12105,14
12106,12
12107,4
12108,16
12109,16
12110,7
12111,8
12112,18
12113,11
12114,7
12115,2
12116,0
12117,6
12118,1
12119,15
12120,16
12121,14
12122,10
12123,13
12124,0
12125,16
12126,12
12127,16
12128,9
12129,19
12130,12
12131,13
12132,7
12133,17
12134,5
12135,0
12136,17
12137,9
12138,16
12139,11
12140,8
12141,5
12142,9
12143,18
12144,8
12145,4
12146,15
12147,15
12148,17
12149,8
12150,12
12151,9
12152,8
12153,14
12154,16
12155,9
12156,16
12157,3
12158,7
12159,19
12160,19
12161,5
12162,14
12163,19
12164,8
12165,8
12166,17
12167,4
12168,18
12169,19
12170,15
12171,15
12172,13
12173,11
12174,2
12175,3
12176,15
12177,19
12178,17
12179,3
12180,4
12181,19
12182,0
12183,3
12184,1
12185,6
12186,7
12187,13
12188,12
12189,2
12190,6
12191,18
12192,1
12193,12
12194,19
12195,18
12196,6
12197,16
12198,14
12199,0
12200,5
12201,12
12202,11
12203,16
12204,15
12205,7
12206,16
12207,10
12208,9
12209,11
12210,13
12211,9
12212,14
12213,19
12214,2
12215,6
12216,19
12217,11
12218,14
12219,9
12220,18
12221,2
12222,2
12223,0
12224,1
12225,13
12226,7
12227,7
12228,14
12229,9
12230,13
12231,14
12232,12
12233,6
12234,3
12235,16
12236,0
12237,14
12238,15
12239,7
12240,14
12241,16
12242,16
12243,4
12244,9
12245,18
12246,1
12247,10
12248,7
12249,19
12250,8
12251,6
12252,16
12253,17
12254,1
12255,1
12256,12
12257,8
12258,9
12259,14
12260,10
12261,15
12262,2
12263,17
12264,19
12265,2
12266,3
12267,11
12268,1
12269,18
12270,0
12271,6
12272,3
12273,19
12274,10
12275,5
12276,11
12277,14
12278,10
12279,13
12280,9
12281,2
12282,11
12283,10
12284,14
12285,17
12286,2
12287,6
12288,5
12289,1
12290,19
12291,6
12292,14
12293,8
12294,1
12295,5
12296,0
12297,5
12298,0
12299,12
12300,6
12301,18
12302,9
12303,3
12304,1
12305,19
12306,7
12307,14
12308,10
12309,12
12310,19
12311,9
12312,14
12313,6
12314,14
12315,13
12316,8
12317,19
12318,14
12319,12
12320,9
12321,4
12322,5
12323,10
12324,17
12325,13
12326,5
12327,3
12328,11
12329,5
12330,15
12331,17
12332,10
12333,3
12334,6
12335,15
12336,15
12337,0
12338,15
12339,18
12340,17
12341,13
12342,5
12343,4
12344,1
12345,17
12346,1
12347,18
12348,5
12349,0
12350,13
12351,4
12352,12
12353,14
12354,16
12355,13
12356,13
12357,11
12358,1
12359,2
12360,15
12361,9
12362,3
12363,18
12364,2
12365,2
12366,1
12367,0
12368,4
12369,2
12370,2
12371,16
12372,7
12373,1
12374,12
12375,15
12376,17
12377,7
12378,12
12379,4
12380,18
12381,5
12382,3
12383,17
12384,8
12385,14
12386,7
12387,6
12388,0
12389,8
12390,13
12391,17
12392,12
12393,3
12394,3
12395,1
12396,3
12397,7
12398,8
12399,6
12400,10
12401,3
12402,12
12403,14
12404,7
12405,13
12406,16
12407,9
12408,18
12409,14
12410,16
12411,11
12412,1
12413,6
12414,11
12415,8
12416,11
12417,7
12418,9
12419,17
12420,19
12421,14
12422,0
12423,3
12424,3
12425,11
12426,9
12427,6
12428,9
12429,14
12430,18
12431,13
12432,1
12433,4
12434,14
12435,17
12436,0
12437,14
12438,17
12439,16
12440,19
12441,6
12442,5
12443,8
12444,5
12445,8
12446,3
12447,4
12448,17
12449,4
12450,2
12451,1
12452,2
12453,16
12454,18
12455,19
12456,13
12457,6
12458,5
12459,0
12460,18
12461,1
12462,6
12463,15
12464,10
12465,6
12466,7
12467,1
12468,15
12469,12
12470,17
12471,13
12472,14
12473,12
12474,10
12475,4
12476,1
12477,17
12478,1
12479,6
12480,12
12481,16
12482,5
12483,0
12484,9
12485,16
12486,13
12487,2
12488,4
12489,3
12490,16
12491,8
12492,8
12493,10
12494,2
12495,5
12496,14
12497,5
12498,17
12499,15
12500,7
12501,16
12502,15
12503,17
12504,7
12505,5
12506,15
12507,8
12508,18
12509,19
12510,15
12511,13
12512,1
12513,12
12514,2
12515,9
12516,1
12517,3
12518,19
12519,6
12520,7
12521,6
12522,9
12523,8
12524,10
12525,19
12526,2
12527,10
12528,11
12529,4
12530,14
12531,19
12532,9
12533,18
12534,16
12535,5
12536,8
12537,13
12538,7
12539,18
12540,10
12541,5
12542,19
12543,10
12544,14
12545,19
12546,15
12547,8
12548,2
12549,14
12550,17
12551,14
12552,2
12553,1
12554,9
12555,9
12556,6
12557,13
12558,4
12559,13
12560,0
12561,15
12562,11
12563,13
12564,5
12565,17
12566,14
12567,18
12568,2
12569,2
12570,2
12571,0
12572,2
12573,5
12574,7
12575,0
12576,6
12577,13
12578,18
12579,0
12580,8
12581,14
12582,18
12583,3
12584,8
12585,5
12586,8
12587,7
12588,8
12589,5
12590,16
12591,19
12592,5
12593,19
12594,6
12595,7
12596,18
12597,3
12598,16
12599,8
12600,3
12601,1
12602,12
12603,7
12604,19
12605,11
12606,18
12607,1
12608,7
12609,15
12610,18
12611,3
12612,7
12613,7
12614,4
12615,2
12616,5
12617,17
12618,5
12619,12
12620,2
12621,6
12622,15
12623,11
12624,5
12625,3
12626,17
12627,18
12628,9
12629,12
12630,12
12631,2
12632,2
12633,10
12634,0
12635,17
12636,2
12637,15
12638,16
12639,1
12640,11
12641,8
12642,9
12643,5
12644,7
12645,19
12646,12
12647,0
12648,15
12649,10
12650,19
12651,0
12652,8
12653,7
12654,7
12655,0
12656,12
12657,15
12658,3
12659,7
12660,13
12661,8
12662,2
12663,17
12664,12
12665,7
12666,1
12667,11
12668,18
12669,6
12670,12
12671,15
12672,7
12673,17
12674,9
12675,4
12676,11
12677,2
12678,19
12679,0
12680,13
12681,15
12682,13
12683,3
12684,10
12685,13
12686,3
12687,4
12688,19
12689,0
12690,19
12691,6
12692,14
12693,12
12694,11
12695,12
12696,0
12697,17
12698,13
12699,17
12700,9
12701,12
12702,8
12703,7
12704,5
12705,2
12706,5
12707,15
12708,6
12709,4
12710,1
12711,8
12712,18
12713,12
12714,0
12715,11
12716,3
12717,18
12718,7
12719,12
12720,19
12721,0
12722,4
12723,14
12724,10
12725,17
12726,11
12727,13
12728,14
12729,6
12730,0
12731,11
12732,8
12733,19
12734,3
12735,8
12736,16
12737,18
12738,2
12739,8
12740,4
12741,17
12742,11
12743,7
12744,11
12745,8
12746,19
12747,8
12748,5
12749,17
12750,3
12751,13
12752,1
12753,0
12754,13
12755,19
12756,10
12757,11
12758,5
12759,0
12760,4
12761,18
12762,9
12763,19
12764,0
12765,14
12766,17
12767,5
12768,10
12769,18
12770,4
12771,10
12772,17
12773,9
12774,16
12775,16
12776,9
12777,1
12778,14
12779,4
12780,14
12781,19
12782,14
12783,12
12784,19
12785,16
12786,14
12787,14
12788,12
12789,9
12790,13
12791,17
12792,7
12793,8
12794,18
12795,5
12796,11
12797,9
12798,1
