id,target
10667,11
10668,0
10669,19
10670,17
10671,16
10672,6
10673,1
10674,8
10675,16
10676,15
10677,16
10678,17
10679,16
10680,17
10681,9
10682,16
10683,17
10684,4
10685,3
10686,8
10687,13
10688,15
10689,1
10690,16
10691,4
10692,5
10693,10
10694,7
10695,0
10696,2
10697,5
10698,7
10699,16
10700,18
10701,15
10702,14
10703,19
10704,19
10705,4
10706,3
10707,7
10708,10
10709,4
10710,5
10711,7
10712,19
10713,19
10714,13
10715,17
10716,7
10717,14
10718,16
10719,10
10720,17
10721,19
10722,12
10723,16
10724,16
10725,17
10726,18
10727,18
10728,5
10729,4
10730,5
10731,3
10732,17
10733,7
10734,7
10735,16
10736,9
10737,8
10738,10
10739,19
10740,6
10741,8
10742,13
10743,8
10744,10
10745,13
10746,7
10747,9
10748,16
10749,7
10750,15
10751,10
10752,6
10753,7
10754,16
10755,4
10756,4
10757,17
10758,15
10759,2
10760,17
10761,11
10762,12
10763,11
10764,15
10765,6
10766,9
10767,13
10768,9
10769,9
10770,16
10771,14
10772,12
10773,15
10774,14
10775,2
10776,5
10777,17
10778,15
10779,6
10780,5
10781,19
10782,12
10783,13
10784,8
10785,13
10786,5
10787,9
10788,11
10789,3
10790,16
10791,19
10792,4
10793,3
10794,1
10795,0
10796,3
10797,6
10798,2
10799,14
10800,2
10801,4
10802,15
10803,16
10804,18
10805,1
10806,9
10807,17
10808,10
10809,18
10810,7
10811,15
10812,2
10813,10
10814,19
10815,14
10816,13
10817,0
10818,14
10819,17
10820,1
10821,2
10822,19
10823,13
10824,0
10825,12
10826,2
10827,6
10828,18
10829,1
10830,7
10831,5
10832,8
10833,17
10834,2
10835,19
10836,12
10837,4
10838,7
10839,13
10840,5
10841,6
10842,11
10843,13
10844,12
10845,17
10846,11
10847,5
10848,6
10849,18
10850,0
10851,16
10852,3
10853,6
10854,2
10855,3
10856,17
10857,11
10858,17
10859,3
10860,2
10861,1
10862,12
10863,16
10864,12
10865,17
10866,10
10867,5
10868,17
10869,16
10870,5
10871,5
10872,1
10873,18
10874,9
10875,7
10876,9
10877,2
10878,4
10879,3
10880,4
10881,0
10882,15
10883,8
10884,6
10885,9
10886,7
10887,11
10888,0
10889,2
10890,11
10891,7
10892,10
10893,4
10894,19
10895,18
10896,14
10897,15
10898,9
10899,2
10900,17
10901,5
10902,1
10903,4
10904,12
10905,6
10906,7
10907,1
10908,8
10909,16
10910,13
10911,1
10912,2
10913,17
10914,12
10915,19
10916,8
10917,7
10918,9
10919,15
10920,2
10921,3
10922,2
10923,19
10924,15
10925,4
10926,2
10927,1
10928,9
10929,5
10930,6
10931,10
10932,17
10933,7
10934,12
10935,12
10936,9
10937,19
10938,10
10939,8
10940,9
10941,15
10942,15
10943,10
10944,8
10945,16
10946,19
10947,3
10948,8
10949,11
10950,10
10951,3
10952,9
10953,3
10954,1
10955,1
10956,18
10957,13
10958,19
10959,12
10960,14
10961,14
10962,15
10963,9
10964,8
10965,1
10966,2
10967,5
10968,6
10969,10
10970,14
10971,12
10972,12
10973,8
10974,8
10975,7
10976,3
10977,5
10978,10
10979,3
10980,1
10981,0
10982,15
10983,4
10984,6
10985,15
10986,11
10987,5
10988,3
10989,5
10990,19
10991,12
10992,10
10993,7
10994,13
10995,11
10996,12
10997,18
10998,1
10999,1
11000,1
11001,13
11002,14
11003,15
11004,3
11005,0
11006,13
11007,9
11008,16
11009,2
11010,12
11011,11
11012,19
11013,1
11014,19
11015,14
11016,7
11017,11
11018,17
11019,3
11020,8
11021,16
11022,1
11023,4
11024,15
11025,18
11026,9
11027,11
11028,5
11029,5
11030,18
11031,18
11032,15
11033,15
11034,13
11035,6
11036,11
11037,9
11038,10
11039,12
11040,6
11041,11
11042,0
11043,2
11044,12
11045,19
11046,5
11047,19
11048,3
11049,3
11050,0
11051,3
11052,0
11053,13
11054,3
11055,9
11056,8
11057,12
11058,0
11059,19
11060,12
11061,13
11062,10
11063,6
11064,6
11065,3
11066,2
11067,1
11068,11
11069,2
11070,8
11071,5
11072,5
11073,16
11074,11
11075,10
11076,3
11077,19
11078,8
11079,12
11080,4
11081,17
11082,6
11083,16
11084,5
11085,9
11086,9
11087,3
11088,7
11089,1
11090,15
11091,4
11092,12
11093,18
11094,7
11095,5
11096,14
11097,17
11098,13
11099,13
11100,16
11101,12
11102,9
11103,18
11104,16
11105,10
11106,6
11107,1
11108,18
11109,3
11110,9
11111,7
11112,15
11113,0
11114,13
11115,11
11116,1
11117,16
11118,4
11119,10
11120,10
11121,11
11122,16
11123,10
11124,17
11125,12
11126,8
11127,16
11128,8
11129,8
11130,0
11131,10
11132,5
11133,14
11134,13
11135,10
11136,3
11137,13
11138,14
11139,14
11140,4
11141,6
11142,2
11143,6
11144,9
11145,8
11146,5
11147,7
11148,11
11149,17
11150,10
11151,8
11152,5
11153,5
11154,3
11155,18
11156,18
11157,6
11158,9
11159,0
11160,3
11161,1
11162,3
11163,14
11164,15
11165,19
11166,7
11167,12
11168,4
11169,12
11170,5
11171,16
11172,16
11173,1
11174,14
11175,17
11176,16
11177,8
11178,12
11179,14
11180,14
11181,19
11182,9
11183,4
11184,12
11185,17
11186,15
11187,0
11188,19
11189,3
11190,10
11191,11
11192,18
11193,18
11194,12
11195,1
11196,3
11197,6
11198,15
11199,5
11200,10
11201,6
11202,14
11203,2
11204,14
11205,0
11206,12
11207,2
11208,12
11209,6
11210,18
11211,3
11212,18
11213,19
11214,3
11215,12
11216,8
11217,15
11218,10
11219,11
11220,8
11221,16
11222,13
11223,5
11224,16
11225,1
11226,16
11227,4
11228,17
11229,2
11230,4
11231,13
11232,7
11233,7
11234,14
11235,6
11236,15
11237,3
11238,2
11239,19
11240,5
11241,18
11242,19
11243,8
11244,10
11245,15
11246,0
11247,15
11248,15
11249,18
11250,7
11251,12
11252,7
11253,10
11254,12
11255,13
11256,5
11257,8
11258,11
11259,13
11260,3
11261,8
11262,4
11263,14
11264,16
11265,1
11266,3
11267,2
11268,14
11269,4
11270,5
11271,4
11272,0
11273,0
11274,9
11275,18
11276,14
11277,4
11278,18
11279,14
11280,4
11281,0
11282,19
11283,4
11284,15
11285,16
11286,10
11287,7
11288,15
11289,15
11290,3
11291,5
11292,2
11293,17
11294,16
11295,5
11296,10
11297,11
11298,13
11299,12
11300,19
11301,15
11302,18
11303,3
11304,10
11305,6
11306,10
11307,19
11308,3
11309,14
11310,11
11311,14
11312,16
11313,8
11314,14
11315,5
11316,13
11317,3
11318,4
11319,7
11320,10
11321,8
11322,10
11323,1
11324,6
11325,7
11326,0
11327,10
11328,19
11329,2
11330,4
11331,4
11332,8
11333,2
11334,5
11335,16
11336,19
11337,17
11338,4
11339,3
11340,1
11341,14
11342,9
11343,17
11344,10
11345,10
11346,2
11347,19
11348,11
11349,5
11350,12
11351,12
11352,12
11353,1
11354,8
11355,4
11356,16
11357,8
11358,11
11359,12
11360,14
11361,11
11362,19
11363,13
11364,15
11365,8
11366,18
11367,12
11368,14
11369,19
11370,9
11371,1
11372,2
11373,9
11374,3
11375,3
11376,7
11377,16
11378,4
11379,9
11380,0
11381,17
11382,3
11383,18
11384,15
11385,6
11386,4
11387,9
11388,14
11389,6
11390,13
11391,9
11392,16
11393,4
11394,8
11395,14
11396,1
11397,0
11398,5
11399,16
11400,3
11401,2
11402,16
11403,16
11404,15
11405,7
11406,0
11407,17
11408,16
11409,19
11410,14
11411,0
11412,7
11413,6
11414,19
11415,10
11416,17
11417,1
11418,14
11419,10
11420,0
11421,7
11422,2
11423,10
11424,11
11425,16
11426,11
11427,1
11428,14
11429,5
11430,10
11431,3
11432,1
11433,1
11434,9
11435,14
11436,0
11437,6
11438,13
11439,4
11440,10
11441,4
11442,11
11443,5
11444,15
11445,10
11446,5
11447,2
11448,12
11449,2
11450,7
11451,13
11452,14
11453,13
11454,14
11455,9
11456,12
11457,9
11458,1
11459,10
11460,4
11461,11
11462,19
11463,12
11464,5
11465,16
11466,19
11467,9
11468,10
11469,5
11470,2
11471,3
11472,14
11473,16
11474,19
11475,18
11476,13
11477,17
11478,2
11479,0
11480,12
11481,1
11482,12
11483,7
11484,7
11485,0
11486,19
11487,14
11488,8
11489,19
11490,13
11491,4
11492,7
11493,0
11494,9
11495,14
11496,9
11497,7
11498,13
11499,5
11500,1
11501,11
11502,1
11503,12
11504,14
11505,9
11506,2
11507,13
11508,6
11509,15
11510,7
11511,11
11512,3
11513,16
11514,9
11515,19
11516,19
11517,14
11518,0
11519,12
11520,17
11521,1
11522,1
11523,15
11524,2
11525,6
11526,8
11527,12
11528,14
11529,8
11530,9
11531,11
11532,10
11533,4
11534,16
11535,12
11536,15
11537,7
11538,17
11539,4
11540,12
11541,15
11542,12
11543,3
11544,11
11545,4
11546,19
11547,1
11548,9
11549,15
11550,4
11551,7
11552,8
11553,8
11554,16
11555,3
11556,15
11557,17
11558,11
11559,6
11560,17
11561,13
11562,14
11563,1
11564,8
11565,17
11566,14
11567,19
11568,19
11569,8
11570,4
11571,1
11572,19
11573,14
11574,4
11575,7
11576,8
11577,14
11578,2
11579,18
11580,19
11581,18
11582,10
11583,9
11584,14
11585,19
11586,16
11587,5
11588,19
11589,3
11590,10
11591,2
11592,0
11593,9
11594,19
11595,9
11596,15
11597,8
11598,0
11599,12
11600,1
11601,15
11602,11
11603,6
11604,5
11605,5
11606,11
11607,12
11608,15
11609,6
11610,1
11611,11
11612,9
11613,9
11614,0
11615,13
11616,12
11617,1
11618,14
11619,9
11620,14
11621,1
11622,8
11623,5
11624,11
11625,16
11626,14
11627,1
11628,2
11629,15
11630,13
11631,7
11632,9
11633,5
11634,10
11635,16
11636,4
11637,11
11638,3
11639,0
11640,8
11641,4
11642,3
11643,12
11644,8
11645,2
11646,4
11647,4
11648,2
11649,3
11650,17
11651,4
11652,17
11653,3
11654,14
11655,8
11656,11
11657,10
11658,12
11659,3
11660,6
11661,6
11662,6
11663,8
11664,10
11665,11
11666,11
11667,10
11668,13
11669,17
11670,12
11671,15
11672,19
11673,6
11674,16
11675,11
11676,18
11677,18
11678,10
11679,18
11680,15
11681,3
11682,0
11683,15
11684,6
11685,8
11686,2
11687,4
11688,13
11689,8
11690,16
11691,11
11692,16
11693,18
11694,17
11695,11
11696,10
11697,19
11698,17
11699,5
11700,10
11701,4
11702,6
11703,1
11704,6
11705,5
11706,18
11707,0
11708,19
11709,8
11710,9
11711,1
11712,14
11713,10
11714,8
11715,3
11716,14
11717,6
11718,16
11719,12
11720,11
11721,16
11722,9
11723,12
11724,7
11725,4
11726,2
11727,1
11728,2
11729,2
11730,8
11731,0
11732,4
11733,17
11734,10
11735,14
11736,7
11737,16
11738,17
11739,14
11740,16
11741,1
11742,3
11743,4
11744,4
11745,6
11746,19
11747,15
11748,5
11749,7
11750,4
11751,0
11752,6
11753,7
11754,3
11755,11
11756,15
11757,18
11758,12
11759,6
11760,13
11761,14
11762,10
11763,15
11764,12
11765,8
11766,2
11767,15
11768,11
11769,12
11770,10
11771,6
11772,2
11773,2
11774,3
11775,16
11776,1
11777,10
11778,7
11779,5
11780,9
11781,6
11782,7
11783,14
11784,6
11785,18
11786,4
11787,16
11788,13
11789,10
11790,0
11791,5
11792,1
11793,2
11794,8
11795,1
11796,5
11797,4
11798,4
11799,10
11800,6
11801,16
11802,3
11803,0
11804,3
11805,0
11806,11
11807,17
11808,0
11809,7
11810,2
11811,16
11812,3
11813,11
11814,5
11815,8
11816,4
11817,19
11818,13
11819,17
11820,8
11821,6
11822,12
11823,16
11824,1
11825,16
11826,18
11827,17
11828,18
11829,3
11830,16
11831,15
11832,10
11833,10
11834,10
11835,5
11836,6
11837,17
11838,1
11839,2
11840,7
11841,19
11842,15
11843,7
11844,19
11845,3
11846,1
11847,8
11848,2
11849,5
11850,13
11851,3
11852,3
11853,12
11854,3
11855,13
11856,5
11857,3
11858,8
11859,0
11860,0
11861,7
11862,6
11863,8
11864,1
11865,0
11866,13
11867,18
11868,8
11869,12
11870,13
11871,5
11872,17
11873,4
11874,14
11875,6
11876,1
11877,9
11878,0
11879,15
11880,17
11881,6
11882,12
11883,9
11884,2
11885,14
11886,18
11887,1
11888,17
11889,14
11890,2
11891,4
11892,11
11893,8
11894,7
11895,19
11896,18
11897,4
11898,10
11899,19
11900,0
11901,0
11902,9
11903,10
11904,4
11905,16
11906,11
11907,4
11908,16
11909,7
11910,12
11911,17
11912,1
11913,1
11914,2
11915,4
11916,3
11917,7
11918,3
11919,14
11920,10
11921,10
11922,7
11923,7
11924,9
11925,16
11926,17
11927,15
11928,19
11929,13
11930,8
11931,1
11932,19
11933,12
11934,11
11935,7
11936,5
11937,2
11938,4
11939,9
11940,4
11941,8
11942,1
11943,13
11944,17
11945,6
11946,19
11947,7
11948,7
11949,2
11950,13
11951,15
11952,5
11953,7
11954,3
11955,17
11956,6
11957,14
11958,4
11959,14
11960,8
11961,17
11962,1
11963,15
11964,1
11965,6
11966,19
11967,8
11968,19
11969,16
11970,16
11971,3
11972,4
11973,2
11974,8
11975,9
11976,9
11977,3
11978,13
11979,10
11980,14
11981,0
11982,17
11983,0
11984,15
11985,0
11986,9
11987,14
11988,16
11989,3
11990,8
11991,8
11992,15
11993,5
11994,14
11995,14
11996,13
11997,11
11998,5
11999,4
12000,19
12001,10
12002,0
12003,1
12004,19
12005,7
12006,9
12007,19
12008,15
12009,14
12010,16
12011,11
12012,12
12013,11
12014,0
12015,17
12016,14
12017,14
12018,5
12019,15
12020,15
12021,15
12022,2
12023,13
12024,2
12025,19
12026,17
12027,1
12028,2
12029,2
12030,17
12031,10
12032,9
12033,3
12034,12
12035,12
12036,5
12037,1
12038,14
12039,12
12040,0
12041,15
12042,4
12043,13
12044,17
12045,9
12046,13
12047,17
12048,15
12049,0
12050,1
12051,12
12052,11
12053,13
12054,9
12055,19
12056,4
12057,18
12058,15
12059,10
12060,12
12061,8
12062,16
12063,18
12064,14
12065,5
12066,10
12067,9
12068,12
12069,13
12070,7
12071,9
12072,12
12073,14
12074,16
12075,10
12076,4
12077,1
12078,6
12079,19
12080,18
12081,18
12082,14
12083,9
12084,4
12085,1
12086,11
12087,16
12088,9
12089,4
12090,1
12091,12
12092,18
12093,4
12094,0
12095,13
12096,1
12097,18
12098,2
12099,8
12100,8
12101,12
12102,8
12103,5
12104,18
12105,13
12106,5
12107,11
12108,19
12109,16
12110,19
12111,8
12112,12
12113,11
12114,7
12115,5
12116,16
12117,2
12118,1
12119,7
12120,17
12121,13
12122,10
12123,0
12124,4
12125,1
12126,12
12127,1
12128,9
12129,19
12130,6
12131,13
12132,7
12133,12
12134,18
12135,14
12136,6
12137,9
12138,3
12139,11
12140,1
12141,16
12142,10
12143,14
12144,10
12145,4
12146,4
12147,2
12148,13
12149,8
12150,18
12151,5
12152,8
12153,15
12154,19
12155,9
12156,17
12157,6
12158,5
12159,10
12160,10
12161,13
12162,4
12163,18
12164,18
12165,8
12166,9
12167,3
12168,18
12169,19
12170,15
12171,15
12172,6
12173,4
12174,10
12175,2
12176,5
12177,8
12178,8
12179,13
12180,19
12181,1
12182,0
12183,8
12184,1
12185,6
12186,8
12187,13
12188,12
12189,18
12190,6
12191,4
12192,16
12193,4
12194,17
12195,1
12196,6
12197,16
12198,8
12199,5
12200,0
12201,4
12202,8
12203,16
12204,4
12205,7
12206,8
12207,3
12208,3
12209,10
12210,0
12211,9
12212,8
12213,9
12214,2
12215,4
12216,19
12217,11
12218,14
12219,2
12220,7
12221,2
12222,15
12223,1
12224,14
12225,13
12226,16
12227,13
12228,18
12229,9
12230,13
12231,15
12232,4
12233,14
12234,15
12235,19
12236,15
12237,14
12238,8
12239,3
12240,14
12241,14
12242,4
12243,9
12244,9
12245,7
12246,8
12247,10
12248,7
12249,2
12250,10
12251,6
12252,15
12253,10
12254,15
12255,8
12256,5
12257,18
12258,1
12259,7
12260,11
12261,15
12262,13
12263,19
12264,18
12265,12
12266,3
12267,10
12268,1
12269,7
12270,3
12271,15
12272,2
12273,17
12274,10
12275,15
12276,13
12277,14
12278,10
12279,19
12280,6
12281,13
12282,7
12283,6
12284,14
12285,12
12286,2
12287,1
12288,18
12289,1
12290,19
12291,6
12292,14
12293,7
12294,16
12295,6
12296,0
12297,18
12298,15
12299,12
12300,3
12301,18
12302,3
12303,8
12304,14
12305,19
12306,7
12307,6
12308,13
12309,3
12310,19
12311,15
12312,18
12313,10
12314,8
12315,18
12316,19
12317,6
12318,12
12319,2
12320,9
12321,4
12322,4
12323,8
12324,17
12325,4
12326,2
12327,3
12328,12
12329,12
12330,3
12331,4
12332,4
12333,5
12334,2
12335,16
12336,9
12337,16
12338,13
12339,4
12340,19
12341,5
12342,19
12343,11
12344,1
12345,10
12346,1
12347,17
12348,9
12349,4
12350,2
12351,9
12352,4
12353,15
12354,16
12355,3
12356,16
12357,8
12358,1
12359,2
12360,15
12361,19
12362,16
12363,5
12364,15
12365,2
12366,12
12367,18
12368,17
12369,6
12370,10
12371,16
12372,0
12373,1
12374,9
12375,15
12376,19
12377,3
12378,14
12379,4
12380,16
12381,13
12382,15
12383,0
12384,2
12385,16
12386,6
12387,17
12388,6
12389,16
12390,10
12391,16
12392,3
12393,3
12394,3
12395,1
12396,3
12397,16
12398,16
12399,6
12400,13
12401,3
12402,11
12403,14
12404,12
12405,10
12406,18
12407,9
12408,6
12409,12
12410,16
12411,5
12412,1
12413,6
12414,8
12415,18
12416,7
12417,2
12418,9
12419,17
12420,7
12421,4
12422,8
12423,3
12424,14
12425,11
12426,14
12427,6
12428,9
12429,14
12430,6
12431,9
12432,1
12433,6
12434,2
12435,16
12436,13
12437,10
12438,16
12439,2
12440,19
12441,6
12442,3
12443,9
12444,13
12445,6
12446,6
12447,0
12448,1
12449,4
12450,6
12451,11
12452,2
12453,18
12454,2
12455,13
12456,6
12457,13
12458,6
12459,16
12460,1
12461,1
12462,6
12463,9
12464,10
12465,6
12466,7
12467,8
12468,4
12469,16
12470,7
12471,13
12472,12
12473,2
12474,5
12475,3
12476,8
12477,7
12478,17
12479,6
12480,16
12481,16
12482,6
12483,0
12484,12
12485,16
12486,13
12487,10
12488,12
12489,17
12490,17
12491,10
12492,8
12493,10
12494,11
12495,5
12496,9
12497,5
12498,17
12499,14
12500,1
12501,7
12502,13
12503,15
12504,7
12505,5
12506,1
12507,2
12508,14
12509,19
12510,3
12511,5
12512,1
12513,12
12514,2
12515,6
12516,1
12517,1
12518,8
12519,13
12520,19
12521,6
12522,4
12523,16
12524,8
12525,19
12526,13
12527,16
12528,5
12529,4
12530,1
12531,18
12532,15
12533,18
12534,0
12535,2
12536,16
12537,13
12538,8
12539,2
12540,10
12541,7
12542,8
12543,9
12544,14
12545,8
12546,4
12547,17
12548,2
12549,14
12550,18
12551,9
12552,2
12553,1
12554,7
12555,12
12556,9
12557,17
12558,14
12559,9
12560,6
12561,1
12562,0
12563,10
12564,18
12565,17
12566,13
12567,11
12568,2
12569,6
12570,14
12571,7
12572,18
12573,5
12574,7
12575,17
12576,9
12577,18
12578,17
12579,19
12580,9
12581,9
12582,15
12583,14
12584,2
12585,16
12586,5
12587,17
12588,14
12589,14
12590,4
12591,15
12592,8
12593,5
12594,15
12595,8
12596,2
12597,3
12598,16
12599,13
12600,3
12601,4
12602,12
12603,7
12604,19
12605,15
12606,18
12607,17
12608,7
12609,15
12610,3
12611,0
12612,7
12613,14
12614,9
12615,2
12616,7
12617,11
12618,5
12619,9
12620,0
12621,1
12622,14
12623,15
12624,8
12625,17
12626,3
12627,17
12628,12
12629,6
12630,12
12631,17
12632,16
12633,10
12634,5
12635,11
12636,2
12637,15
12638,10
12639,1
12640,4
12641,14
12642,18
12643,6
12644,1
12645,19
12646,9
12647,1
12648,5
12649,10
12650,7
12651,10
12652,11
12653,8
12654,1
12655,2
12656,10
12657,15
12658,7
12659,7
12660,13
12661,17
12662,14
12663,17
12664,12
12665,7
12666,4
12667,4
12668,9
12669,9
12670,3
12671,15
12672,8
12673,0
12674,19
12675,9
12676,11
12677,2
12678,0
12679,8
12680,14
12681,5
12682,19
12683,3
12684,18
12685,3
12686,19
12687,4
12688,4
12689,7
12690,1
12691,18
12692,14
12693,12
12694,3
12695,3
12696,11
12697,15
12698,2
12699,14
12700,9
12701,17
12702,7
12703,19
12704,17
12705,19
12706,2
12707,16
12708,19
12709,17
12710,1
12711,8
12712,7
12713,10
12714,12
12715,11
12716,6
12717,5
12718,6
12719,1
12720,16
12721,0
12722,5
12723,14
12724,14
12725,17
12726,11
12727,17
12728,14
12729,4
12730,0
12731,10
12732,9
12733,2
12734,3
12735,13
12736,16
12737,4
12738,10
12739,8
12740,1
12741,17
12742,14
12743,16
12744,15
12745,8
12746,5
12747,3
12748,15
12749,13
12750,3
12751,5
12752,1
12753,1
12754,5
12755,19
12756,1
12757,17
12758,19
12759,8
12760,8
12761,16
12762,2
12763,16
12764,11
12765,14
12766,17
12767,15
12768,19
12769,18
12770,4
12771,3
12772,14
12773,9
12774,12
12775,6
12776,17
12777,15
12778,14
12779,18
12780,13
12781,19
12782,18
12783,16
12784,3
12785,13
12786,14
12787,16
12788,5
12789,9
12790,17
12791,1
12792,9
12793,8
12794,16
12795,5
12796,11
12797,17
12798,17
