id,target
11119,10
11120,15
11121,11
11122,15
11123,6
11124,3
11125,15
11126,3
11127,16
11128,3
11129,8
11130,9
11131,15
11132,12
11133,14
11134,3
11135,16
11136,10
11137,13
11138,0
11139,4
11140,19
11141,6
11142,2
11143,4
11144,8
11145,16
11146,18
11147,16
11148,13
11149,0
11150,1
11151,8
11152,7
11153,16
11154,10
11155,18
11156,10
11157,14
11158,5
11159,14
11160,3
11161,1
11162,10
11163,1
11164,2
11165,10
11166,9
11167,6
11168,12
11169,13
11170,13
11171,11
11172,11
11173,12
11174,4
11175,6
11176,6
11177,8
11178,19
11179,0
11180,14
11181,15
11182,2
11183,1
11184,18
11185,6
11186,10
11187,9
11188,13
11189,16
11190,11
11191,0
11192,15
11193,10
11194,16
11195,8
11196,17
11197,15
11198,17
11199,4
11200,10
11201,0
11202,12
11203,8
11204,12
11205,12
11206,18
11207,13
11208,12
11209,6
11210,18
11211,3
11212,15
11213,9
11214,14
11215,15
11216,3
11217,15
11218,10
11219,17
11220,2
11221,5
11222,13
11223,5
11224,16
11225,12
11226,3
11227,14
11228,7
11229,10
11230,4
11231,2
11232,16
11233,18
11234,16
11235,9
11236,16
11237,3
11238,14
11239,4
11240,14
11241,2
11242,6
11243,1
11244,1
11245,8
11246,16
11247,2
11248,7
11249,11
11250,17
11251,16
11252,6
11253,10
11254,12
11255,13
11256,0
11257,8
11258,14
11259,19
11260,0
11261,18
11262,13
11263,2
11264,2
11265,17
11266,4
11267,14
11268,14
11269,16
11270,6
11271,1
11272,8
11273,10
11274,9
11275,14
11276,14
11277,5
11278,15
11279,10
11280,2
11281,0
11282,13
11283,13
11284,2
11285,10
11286,10
11287,2
11288,15
11289,17
11290,19
11291,7
11292,17
11293,2
11294,17
11295,5
11296,10
11297,6
11298,15
11299,1
11300,13
11301,16
11302,0
11303,17
11304,10
11305,6
11306,10
11307,13
11308,7
11309,15
11310,0
11311,14
11312,17
11313,12
11314,10
11315,15
11316,19
11317,3
11318,8
11319,5
11320,10
11321,8
11322,0
11323,1
11324,11
11325,10
11326,2
11327,6
11328,14
11329,15
11330,4
11331,4
11332,3
11333,14
11334,14
11335,9
11336,11
11337,1
11338,4
11339,3
11340,4
11341,16
11342,13
11343,17
11344,2
11345,17
11346,3
11347,3
11348,15
11349,14
11350,2
11351,12
11352,6
11353,18
11354,9
11355,3
11356,1
11357,10
11358,11
11359,10
11360,14
11361,17
11362,4
11363,13
11364,9
11365,8
11366,18
11367,12
11368,16
11369,16
11370,9
11371,6
11372,2
11373,4
11374,3
11375,17
11376,6
11377,16
11378,10
11379,9
11380,19
11381,6
11382,1
11383,7
11384,0
11385,9
11386,10
11387,4
11388,3
11389,6
11390,15
11391,17
11392,8
11393,4
11394,5
11395,14
11396,1
11397,4
11398,17
11399,2
11400,0
11401,4
11402,4
11403,0
11404,4
11405,2
11406,13
11407,11
11408,15
11409,1
11410,10
11411,6
11412,6
11413,3
11414,19
11415,6
11416,17
11417,8
11418,3
11419,11
11420,6
11421,7
11422,6
11423,2
11424,18
11425,4
11426,16
11427,0
11428,3
11429,5
11430,17
11431,17
11432,1
11433,7
11434,16
11435,2
11436,0
11437,10
11438,15
11439,14
11440,10
11441,4
11442,6
11443,4
11444,19
11445,4
11446,5
11447,2
11448,2
11449,2
11450,8
11451,0
11452,3
11453,3
11454,9
11455,3
11456,8
11457,16
11458,6
11459,14
11460,4
11461,10
11462,5
11463,10
11464,10
11465,16
11466,19
11467,15
11468,3
11469,17
11470,19
11471,1
11472,6
11473,16
11474,10
11475,7
11476,1
11477,6
11478,16
11479,0
11480,12
11481,18
11482,10
11483,7
11484,1
11485,17
11486,15
11487,4
11488,14
11489,19
11490,17
11491,0
11492,7
11493,0
11494,14
11495,11
11496,9
11497,1
11498,13
11499,0
11500,17
11501,11
11502,5
11503,12
11504,9
11505,11
11506,1
11507,10
11508,6
11509,15
11510,6
11511,13
11512,3
11513,17
11514,16
11515,3
11516,19
11517,8
11518,10
11519,13
11520,9
11521,6
11522,8
11523,15
11524,10
11525,3
11526,14
11527,4
11528,6
11529,15
11530,9
11531,13
11532,4
11533,4
11534,16
11535,19
11536,15
11537,10
11538,16
11539,16
11540,12
11541,12
11542,12
11543,18
11544,3
11545,6
11546,9
11547,1
11548,15
11549,17
11550,12
11551,6
11552,1
11553,15
11554,8
11555,3
11556,3
11557,10
11558,11
11559,12
11560,8
11561,0
11562,14
11563,16
11564,12
11565,4
11566,12
11567,15
11568,9
11569,12
11570,4
11571,16
11572,6
11573,15
11574,18
11575,12
11576,0
11577,14
11578,9
11579,19
11580,14
11581,4
11582,7
11583,1
11584,9
11585,4
11586,10
11587,8
11588,2
11589,3
11590,11
11591,7
11592,3
11593,16
11594,3
11595,6
11596,12
11597,6
11598,0
11599,0
11600,13
11601,18
11602,11
11603,6
11604,18
11605,5
11606,3
11607,8
11608,0
11609,8
11610,10
11611,4
11612,13
11613,14
11614,19
11615,2
11616,10
11617,1
11618,14
11619,3
11620,11
11621,1
11622,12
11623,5
11624,4
11625,16
11626,8
11627,10
11628,1
11629,6
11630,10
11631,2
11632,8
11633,17
11634,10
11635,7
11636,4
11637,14
11638,15
11639,5
11640,1
11641,9
11642,3
11643,12
11644,0
11645,16
11646,12
11647,17
11648,1
11649,10
11650,17
11651,11
11652,10
11653,9
11654,9
11655,17
11656,9
11657,7
11658,18
11659,3
11660,19
11661,11
11662,3
11663,14
11664,9
11665,12
11666,5
11667,4
11668,3
11669,17
11670,4
11671,8
11672,8
11673,6
11674,19
11675,1
11676,11
11677,10
11678,10
11679,15
11680,9
11681,10
11682,18
11683,14
11684,8
11685,19
11686,2
11687,0
11688,15
11689,2
11690,16
11691,12
11692,7
11693,11
11694,1
11695,11
11696,9
11697,1
11698,10
11699,1
11700,4
11701,4
11702,11
11703,6
11704,4
11705,5
11706,12
11707,7
11708,11
11709,10
11710,4
11711,8
11712,6
11713,2
11714,19
11715,3
11716,5
11717,13
11718,18
11719,7
11720,6
11721,0
11722,7
11723,15
11724,2
11725,0
11726,2
11727,15
11728,6
11729,6
11730,15
11731,3
11732,10
11733,9
11734,7
11735,8
11736,1
11737,18
11738,17
11739,1
11740,9
11741,16
11742,3
11743,4
11744,0
11745,0
11746,19
11747,6
11748,5
11749,7
11750,4
11751,7
11752,14
11753,7
11754,11
11755,12
11756,7
11757,1
11758,5
11759,8
11760,13
11761,18
11762,17
11763,15
11764,9
11765,19
11766,2
11767,10
11768,11
11769,18
11770,10
11771,6
11772,2
11773,10
11774,4
11775,3
11776,1
11777,10
11778,12
11779,7
11780,17
11781,1
11782,10
11783,14
11784,6
11785,19
11786,6
11787,3
11788,13
11789,7
11790,10
11791,5
11792,11
11793,16
11794,12
11795,6
11796,11
11797,18
11798,12
11799,19
11800,17
11801,19
11802,17
11803,7
11804,18
11805,0
11806,11
11807,18
11808,1
11809,7
11810,9
11811,4
11812,19
11813,18
11814,14
11815,13
11816,4
11817,17
11818,0
11819,17
11820,8
11821,6
11822,9
11823,16
11824,1
11825,1
11826,18
11827,11
11828,7
11829,12
11830,18
11831,6
11832,9
11833,0
11834,13
11835,7
11836,12
11837,17
11838,7
11839,1
11840,4
11841,10
11842,10
11843,7
11844,19
11845,3
11846,18
11847,8
11848,2
11849,19
11850,19
11851,0
11852,4
11853,0
11854,9
11855,11
11856,8
11857,3
11858,8
11859,0
11860,0
11861,5
11862,2
11863,12
11864,1
11865,16
11866,16
11867,5
11868,16
11869,18
11870,6
11871,7
11872,17
11873,13
11874,17
11875,5
11876,16
11877,1
11878,18
11879,2
11880,9
11881,17
11882,18
11883,17
11884,16
11885,17
11886,10
11887,9
11888,11
11889,6
11890,0
11891,6
11892,3
11893,15
11894,10
11895,14
11896,18
11897,6
11898,5
11899,18
11900,0
11901,16
11902,3
11903,10
11904,0
11905,7
11906,17
11907,4
11908,17
11909,7
11910,7
11911,0
11912,12
11913,1
11914,6
11915,16
11916,6
11917,9
11918,17
11919,11
11920,7
11921,16
11922,19
11923,7
11924,16
11925,17
11926,18
11927,15
11928,3
11929,5
11930,2
11931,19
11932,13
11933,15
11934,1
11935,11
11936,14
11937,13
11938,1
11939,13
11940,4
11941,8
11942,19
11943,11
11944,16
11945,11
11946,7
11947,14
11948,4
11949,16
11950,10
11951,15
11952,5
11953,10
11954,15
11955,18
11956,6
11957,14
11958,6
11959,12
11960,8
11961,13
11962,5
11963,13
11964,19
11965,6
11966,14
11967,11
11968,7
11969,6
11970,4
11971,6
11972,9
11973,2
11974,8
11975,2
11976,5
11977,1
11978,13
11979,1
11980,0
11981,0
11982,17
11983,10
11984,15
11985,8
11986,15
11987,14
11988,4
11989,4
11990,14
11991,17
11992,15
11993,19
11994,12
11995,7
11996,9
11997,11
11998,6
11999,4
12000,19
12001,12
12002,3
12003,4
12004,7
12005,6
12006,8
12007,16
12008,8
12009,11
12010,10
12011,3
12012,18
12013,18
12014,11
12015,12
12016,2
12017,0
12018,16
12019,13
12020,18
12021,17
12022,6
12023,10
12024,4
12025,10
12026,16
12027,12
12028,17
12029,9
12030,4
12031,15
12032,6
12033,14
12034,7
12035,0
12036,5
12037,4
12038,12
12039,4
12040,8
12041,11
12042,9
12043,13
12044,15
12045,3
12046,3
12047,12
12048,1
12049,15
12050,2
12051,3
12052,15
12053,15
12054,12
12055,12
12056,14
12057,0
12058,15
12059,5
12060,18
12061,8
12062,16
12063,18
12064,4
12065,13
12066,4
12067,16
12068,2
12069,11
12070,10
12071,14
12072,19
12073,5
12074,16
12075,10
12076,5
12077,9
12078,10
12079,13
12080,12
12081,18
12082,15
12083,3
12084,17
12085,7
12086,14
12087,18
12088,1
12089,10
12090,1
12091,17
12092,3
12093,3
12094,7
12095,13
12096,1
12097,3
12098,2
12099,0
12100,7
12101,12
12102,8
12103,1
12104,15
12105,13
12106,5
12107,4
12108,14
12109,13
12110,11
12111,2
12112,0
12113,11
12114,11
12115,7
12116,16
12117,8
12118,1
12119,15
12120,4
12121,14
12122,2
12123,0
12124,12
12125,6
12126,19
12127,16
12128,14
12129,2
12130,12
12131,18
12132,15
12133,16
12134,11
12135,8
12136,6
12137,19
12138,16
12139,3
12140,18
12141,18
12142,9
12143,8
12144,4
12145,4
12146,6
12147,15
12148,13
12149,8
12150,0
12151,15
12152,8
12153,12
12154,16
12155,18
12156,15
12157,3
12158,7
12159,10
12160,10
12161,13
12162,2
12163,14
12164,18
12165,8
12166,6
12167,6
12168,18
12169,7
12170,15
12171,15
12172,11
12173,12
12174,13
12175,15
12176,3
12177,4
12178,15
12179,3
12180,17
12181,15
12182,0
12183,16
12184,8
12185,6
12186,10
12187,4
12188,2
12189,18
12190,5
12191,4
12192,12
12193,12
12194,17
12195,9
12196,11
12197,14
12198,6
12199,17
12200,0
12201,15
12202,15
12203,17
12204,4
12205,9
12206,6
12207,6
12208,6
12209,11
12210,14
12211,18
12212,12
12213,13
12214,1
12215,18
12216,19
12217,10
12218,14
12219,8
12220,17
12221,2
12222,0
12223,6
12224,2
12225,11
12226,7
12227,8
12228,1
12229,12
12230,13
12231,15
12232,12
12233,4
12234,6
12235,9
12236,11
12237,9
12238,14
12239,7
12240,5
12241,4
12242,16
12243,15
12244,9
12245,1
12246,9
12247,18
12248,19
12249,2
12250,11
12251,10
12252,4
12253,16
12254,6
12255,14
12256,3
12257,5
12258,12
12259,11
12260,10
12261,6
12262,12
12263,9
12264,15
12265,13
12266,3
12267,2
12268,4
12269,6
12270,3
12271,19
12272,12
12273,17
12274,15
12275,3
12276,4
12277,14
12278,17
12279,4
12280,9
12281,5
12282,0
12283,8
12284,14
12285,2
12286,3
12287,1
12288,7
12289,7
12290,11
12291,6
12292,3
12293,8
12294,0
12295,3
12296,18
12297,16
12298,10
12299,12
12300,19
12301,4
12302,14
12303,10
12304,1
12305,15
12306,14
12307,14
12308,13
12309,3
12310,11
12311,9
12312,14
12313,4
12314,0
12315,18
12316,7
12317,7
12318,10
12319,6
12320,9
12321,4
12322,0
12323,10
12324,17
12325,12
12326,14
12327,3
12328,1
12329,19
12330,18
12331,13
12332,10
12333,14
12334,6
12335,19
12336,15
12337,3
12338,2
12339,4
12340,17
12341,10
12342,0
12343,4
12344,6
12345,17
12346,1
12347,17
12348,18
12349,5
12350,13
12351,19
12352,4
12353,16
12354,16
12355,17
12356,16
12357,11
12358,13
12359,8
12360,15
12361,17
12362,12
12363,5
12364,15
12365,15
12366,12
12367,16
12368,17
12369,11
12370,9
12371,16
12372,1
12373,4
12374,15
12375,4
12376,17
12377,10
12378,12
12379,4
12380,16
12381,13
12382,12
12383,17
12384,2
12385,3
12386,6
12387,3
12388,18
12389,10
12390,10
12391,3
12392,17
12393,14
12394,8
12395,1
12396,11
12397,19
12398,5
12399,16
12400,17
12401,3
12402,7
12403,14
12404,8
12405,8
12406,3
12407,1
12408,2
12409,14
12410,8
12411,7
12412,14
12413,6
12414,11
12415,18
12416,11
12417,10
12418,3
12419,17
12420,9
12421,10
12422,5
12423,4
12424,13
12425,5
12426,14
12427,6
12428,9
12429,14
12430,6
12431,14
12432,6
12433,5
12434,4
12435,14
12436,5
12437,10
12438,17
12439,16
12440,11
12441,10
12442,3
12443,9
12444,6
12445,18
12446,6
12447,2
12448,17
12449,1
12450,19
12451,16
12452,19
12453,5
12454,2
12455,8
12456,18
12457,6
12458,12
12459,16
12460,15
12461,4
12462,4
12463,2
12464,13
12465,0
12466,17
12467,1
12468,4
12469,16
12470,2
12471,13
12472,14
12473,0
12474,10
12475,4
12476,1
12477,8
12478,15
12479,14
12480,12
12481,7
12482,12
12483,8
12484,8
12485,3
12486,3
12487,14
12488,11
12489,14
12490,7
12491,10
12492,8
12493,10
12494,11
12495,8
12496,9
12497,2
12498,12
12499,8
12500,4
12501,16
12502,2
12503,12
12504,10
12505,5
12506,15
12507,3
12508,13
12509,11
12510,15
12511,9
12512,5
12513,12
12514,11
12515,15
12516,13
12517,6
12518,2
12519,11
12520,1
12521,15
12522,4
12523,15
12524,8
12525,8
12526,9
12527,4
12528,0
12529,4
12530,0
12531,19
12532,15
12533,18
12534,16
12535,9
12536,13
12537,6
12538,7
12539,4
12540,9
12541,5
12542,19
12543,3
12544,6
12545,16
12546,12
12547,17
12548,19
12549,2
12550,16
12551,9
12552,6
12553,4
12554,12
12555,6
12556,9
12557,0
12558,4
12559,3
12560,19
12561,13
12562,17
12563,17
12564,0
12565,6
12566,13
12567,18
12568,2
12569,19
12570,9
12571,19
12572,2
12573,0
12574,5
12575,11
12576,8
12577,13
12578,2
12579,19
12580,8
12581,15
12582,8
12583,2
12584,6
12585,14
12586,5
12587,16
12588,18
12589,14
12590,4
12591,15
12592,15
12593,3
12594,1
12595,10
12596,19
12597,5
12598,12
12599,8
12600,16
12601,1
12602,11
12603,7
12604,19
12605,2
12606,18
12607,12
12608,1
12609,12
12610,19
12611,8
12612,8
12613,14
12614,4
12615,3
12616,14
12617,8
12618,4
12619,3
12620,13
12621,6
12622,9
12623,11
12624,9
12625,16
12626,18
12627,18
12628,6
12629,12
12630,18
12631,6
12632,3
12633,6
12634,18
12635,6
12636,15
12637,2
12638,14
12639,5
12640,3
12641,11
12642,11
12643,6
12644,1
12645,11
12646,9
12647,19
12648,19
12649,0
12650,13
12651,0
12652,0
12653,10
12654,19
12655,10
12656,3
12657,15
12658,0
12659,7
12660,13
12661,3
12662,1
12663,10
12664,14
12665,14
12666,12
12667,15
12668,15
12669,13
12670,17
12671,15
12672,18
12673,8
12674,19
12675,9
12676,11
12677,3
12678,3
12679,12
12680,14
12681,5
12682,2
12683,10
12684,14
12685,13
12686,1
12687,4
12688,12
12689,7
12690,11
12691,17
12692,14
12693,12
12694,9
12695,0
12696,8
12697,1
12698,17
12699,17
12700,17
12701,3
12702,9
12703,14
12704,14
12705,2
12706,5
12707,15
12708,19
12709,15
12710,3
12711,8
12712,19
12713,12
12714,18
12715,7
12716,11
12717,10
12718,1
12719,7
12720,0
12721,0
12722,6
12723,14
12724,8
12725,2
12726,4
12727,17
12728,14
12729,19
12730,11
12731,7
12732,16
12733,3
12734,3
12735,15
12736,8
12737,11
12738,10
12739,9
12740,12
12741,2
12742,13
12743,2
12744,11
12745,18
12746,7
12747,0
12748,15
12749,13
12750,0
12751,0
12752,14
12753,9
12754,15
12755,11
12756,10
12757,8
12758,9
12759,8
12760,19
12761,18
12762,9
12763,19
12764,6
12765,3
12766,17
12767,15
12768,10
12769,11
12770,6
12771,4
12772,19
12773,9
12774,12
12775,9
12776,17
12777,1
12778,14
12779,7
12780,13
12781,7
12782,0
12783,11
12784,10
12785,1
12786,14
12787,16
12788,12
12789,16
12790,4
12791,5
12792,10
12793,13
12794,5
12795,1
12796,7
12797,8
12798,13
