id,target
11053,13
11054,7
11055,1
11056,13
11057,12
11058,0
11059,3
11060,2
11061,13
11062,14
11063,6
11064,2
11065,0
11066,2
11067,1
11068,16
11069,9
11070,8
11071,3
11072,1
11073,14
11074,11
11075,9
11076,7
11077,19
11078,6
11079,19
11080,4
11081,17
11082,1
11083,1
11084,5
11085,1
11086,9
11087,3
11088,12
11089,6
11090,17
11091,4
11092,8
11093,18
11094,18
11095,1
11096,7
11097,5
11098,15
11099,6
11100,7
11101,12
11102,9
11103,12
11104,16
11105,17
11106,17
11107,14
11108,18
11109,3
11110,9
11111,19
11112,6
11113,0
11114,13
11115,12
11116,19
11117,16
11118,19
11119,10
11120,15
11121,11
11122,11
11123,0
11124,18
11125,12
11126,3
11127,16
11128,8
11129,8
11130,9
11131,10
11132,3
11133,14
11134,13
11135,0
11136,10
11137,8
11138,12
11139,17
11140,4
11141,6
11142,2
11143,6
11144,9
11145,8
11146,5
11147,18
11148,1
11149,17
11150,4
11151,8
11152,17
11153,5
11154,3
11155,18
11156,18
11157,6
11158,9
11159,6
11160,16
11161,17
11162,3
11163,14
11164,14
11165,19
11166,16
11167,6
11168,5
11169,12
11170,5
11171,11
11172,1
11173,8
11174,14
11175,17
11176,5
11177,8
11178,3
11179,3
11180,14
11181,19
11182,6
11183,4
11184,10
11185,6
11186,15
11187,2
11188,9
11189,3
11190,11
11191,16
11192,10
11193,18
11194,16
11195,1
11196,15
11197,17
11198,19
11199,5
11200,10
11201,4
11202,12
11203,2
11204,3
11205,0
11206,18
11207,2
11208,12
11209,5
11210,18
11211,3
11212,18
11213,19
11214,7
11215,7
11216,8
11217,15
11218,10
11219,11
11220,8
11221,13
11222,13
11223,5
11224,16
11225,7
11226,4
11227,4
11228,10
11229,1
11230,4
11231,5
11232,7
11233,15
11234,16
11235,13
11236,15
11237,3
11238,14
11239,10
11240,2
11241,2
11242,19
11243,17
11244,13
11245,4
11246,0
11247,15
11248,2
11249,18
11250,7
11251,16
11252,5
11253,10
11254,12
11255,13
11256,5
11257,8
11258,11
11259,6
11260,3
11261,8
11262,4
11263,16
11264,16
11265,8
11266,3
11267,2
11268,14
11269,4
11270,6
11271,14
11272,2
11273,4
11274,9
11275,16
11276,14
11277,4
11278,10
11279,14
11280,2
11281,0
11282,19
11283,13
11284,15
11285,16
11286,10
11287,7
11288,8
11289,17
11290,3
11291,5
11292,2
11293,5
11294,7
11295,7
11296,10
11297,11
11298,1
11299,1
11300,19
11301,16
11302,19
11303,17
11304,10
11305,6
11306,10
11307,3
11308,16
11309,4
11310,18
11311,18
11312,8
11313,8
11314,10
11315,5
11316,10
11317,3
11318,8
11319,7
11320,3
11321,14
11322,10
11323,1
11324,6
11325,7
11326,17
11327,10
11328,19
11329,13
11330,4
11331,4
11332,18
11333,9
11334,5
11335,16
11336,8
11337,12
11338,4
11339,12
11340,10
11341,16
11342,13
11343,14
11344,2
11345,10
11346,2
11347,10
11348,11
11349,5
11350,9
11351,12
11352,11
11353,1
11354,10
11355,2
11356,3
11357,7
11358,11
11359,10
11360,14
11361,14
11362,19
11363,2
11364,15
11365,8
11366,7
11367,16
11368,16
11369,18
11370,9
11371,1
11372,2
11373,9
11374,18
11375,6
11376,7
11377,16
11378,3
11379,9
11380,19
11381,17
11382,1
11383,6
11384,15
11385,6
11386,12
11387,4
11388,14
11389,6
11390,15
11391,17
11392,14
11393,11
11394,8
11395,14
11396,1
11397,1
11398,5
11399,16
11400,3
11401,4
11402,10
11403,16
11404,8
11405,16
11406,0
11407,0
11408,16
11409,19
11410,1
11411,10
11412,7
11413,6
11414,19
11415,2
11416,15
11417,1
11418,13
11419,10
11420,7
11421,7
11422,7
11423,2
11424,12
11425,16
11426,11
11427,11
11428,14
11429,5
11430,10
11431,3
11432,1
11433,1
11434,9
11435,14
11436,0
11437,11
11438,15
11439,4
11440,17
11441,4
11442,1
11443,4
11444,16
11445,4
11446,5
11447,2
11448,12
11449,2
11450,7
11451,1
11452,14
11453,13
11454,1
11455,9
11456,3
11457,18
11458,6
11459,1
11460,8
11461,11
11462,19
11463,12
11464,5
11465,16
11466,9
11467,9
11468,10
11469,17
11470,1
11471,3
11472,8
11473,3
11474,7
11475,9
11476,6
11477,12
11478,16
11479,0
11480,12
11481,18
11482,10
11483,9
11484,7
11485,0
11486,8
11487,18
11488,8
11489,13
11490,11
11491,4
11492,7
11493,0
11494,9
11495,7
11496,9
11497,7
11498,13
11499,17
11500,1
11501,11
11502,4
11503,12
11504,18
11505,18
11506,2
11507,5
11508,6
11509,15
11510,7
11511,11
11512,3
11513,17
11514,18
11515,11
11516,19
11517,5
11518,17
11519,12
11520,13
11521,6
11522,8
11523,15
11524,8
11525,1
11526,8
11527,8
11528,10
11529,15
11530,6
11531,11
11532,10
11533,4
11534,1
11535,4
11536,15
11537,7
11538,17
11539,4
11540,12
11541,15
11542,12
11543,3
11544,3
11545,13
11546,19
11547,1
11548,15
11549,1
11550,10
11551,7
11552,8
11553,6
11554,16
11555,3
11556,15
11557,0
11558,8
11559,6
11560,17
11561,13
11562,14
11563,13
11564,16
11565,17
11566,14
11567,19
11568,19
11569,8
11570,4
11571,1
11572,2
11573,14
11574,4
11575,7
11576,8
11577,14
11578,2
11579,19
11580,19
11581,0
11582,7
11583,9
11584,8
11585,19
11586,16
11587,5
11588,19
11589,2
11590,8
11591,13
11592,16
11593,9
11594,19
11595,6
11596,15
11597,17
11598,0
11599,12
11600,13
11601,15
11602,11
11603,6
11604,18
11605,5
11606,15
11607,12
11608,10
11609,6
11610,18
11611,10
11612,9
11613,9
11614,1
11615,13
11616,4
11617,1
11618,11
11619,10
11620,11
11621,16
11622,8
11623,5
11624,11
11625,16
11626,14
11627,1
11628,2
11629,19
11630,8
11631,2
11632,14
11633,5
11634,10
11635,16
11636,4
11637,9
11638,19
11639,19
11640,9
11641,17
11642,3
11643,12
11644,13
11645,2
11646,4
11647,9
11648,2
11649,10
11650,6
11651,10
11652,10
11653,2
11654,14
11655,8
11656,11
11657,14
11658,16
11659,3
11660,6
11661,13
11662,6
11663,18
11664,2
11665,11
11666,11
11667,0
11668,3
11669,17
11670,7
11671,7
11672,0
11673,6
11674,19
11675,9
11676,18
11677,11
11678,10
11679,16
11680,14
11681,3
11682,13
11683,15
11684,0
11685,3
11686,2
11687,2
11688,13
11689,14
11690,16
11691,19
11692,5
11693,18
11694,17
11695,6
11696,10
11697,9
11698,5
11699,5
11700,4
11701,4
11702,6
11703,6
11704,4
11705,5
11706,12
11707,13
11708,11
11709,0
11710,13
11711,1
11712,15
11713,2
11714,8
11715,3
11716,14
11717,2
11718,16
11719,7
11720,11
11721,0
11722,16
11723,18
11724,2
11725,0
11726,2
11727,15
11728,5
11729,2
11730,17
11731,0
11732,11
11733,15
11734,10
11735,14
11736,15
11737,16
11738,17
11739,12
11740,13
11741,14
11742,14
11743,18
11744,15
11745,16
11746,19
11747,15
11748,5
11749,7
11750,4
11751,0
11752,6
11753,12
11754,0
11755,12
11756,15
11757,7
11758,12
11759,6
11760,13
11761,10
11762,10
11763,15
11764,14
11765,12
11766,1
11767,15
11768,2
11769,12
11770,10
11771,6
11772,2
11773,3
11774,3
11775,16
11776,1
11777,10
11778,19
11779,0
11780,9
11781,6
11782,7
11783,14
11784,13
11785,18
11786,4
11787,14
11788,13
11789,10
11790,0
11791,5
11792,19
11793,13
11794,7
11795,1
11796,3
11797,10
11798,4
11799,8
11800,12
11801,3
11802,1
11803,0
11804,18
11805,0
11806,11
11807,9
11808,7
11809,7
11810,13
11811,2
11812,5
11813,15
11814,4
11815,18
11816,4
11817,19
11818,9
11819,3
11820,8
11821,17
11822,10
11823,16
11824,1
11825,7
11826,18
11827,9
11828,18
11829,3
11830,19
11831,6
11832,10
11833,13
11834,7
11835,5
11836,7
11837,15
11838,4
11839,7
11840,7
11841,4
11842,5
11843,7
11844,16
11845,3
11846,18
11847,8
11848,17
11849,6
11850,13
11851,18
11852,3
11853,4
11854,3
11855,10
11856,8
11857,3
11858,7
11859,0
11860,0
11861,7
11862,6
11863,19
11864,1
11865,0
11866,7
11867,18
11868,8
11869,12
11870,13
11871,7
11872,17
11873,2
11874,17
11875,12
11876,1
11877,5
11878,0
11879,3
11880,15
11881,8
11882,12
11883,17
11884,5
11885,10
11886,10
11887,1
11888,1
11889,3
11890,8
11891,8
11892,3
11893,8
11894,4
11895,2
11896,14
11897,3
11898,16
11899,19
11900,0
11901,12
11902,14
11903,10
11904,4
11905,13
11906,11
11907,4
11908,9
11909,7
11910,19
11911,17
11912,0
11913,4
11914,6
11915,4
11916,3
11917,15
11918,3
11919,14
11920,10
11921,10
11922,7
11923,7
11924,9
11925,14
11926,17
11927,15
11928,16
11929,13
11930,8
11931,11
11932,16
11933,15
11934,1
11935,11
11936,14
11937,2
11938,0
11939,11
11940,16
11941,8
11942,1
11943,13
11944,3
11945,6
11946,19
11947,14
11948,7
11949,2
11950,13
11951,15
11952,5
11953,7
11954,9
11955,17
11956,6
11957,14
11958,8
11959,14
11960,5
11961,1
11962,1
11963,2
11964,1
11965,6
11966,19
11967,16
11968,7
11969,14
11970,16
11971,15
11972,9
11973,2
11974,8
11975,9
11976,5
11977,6
11978,13
11979,1
11980,14
11981,18
11982,17
11983,6
11984,15
11985,1
11986,15
11987,11
11988,4
11989,3
11990,7
11991,8
11992,15
11993,5
11994,0
11995,0
11996,4
11997,16
11998,5
11999,4
12000,19
12001,3
12002,4
12003,1
12004,7
12005,6
12006,9
12007,16
12008,15
12009,11
12010,13
12011,2
12012,19
12013,11
12014,19
12015,17
12016,14
12017,14
12018,5
12019,2
12020,19
12021,17
12022,2
12023,13
12024,4
12025,19
12026,14
12027,12
12028,2
12029,12
12030,12
12031,13
12032,9
12033,3
12034,12
12035,12
12036,10
12037,1
12038,13
12039,10
12040,5
12041,15
12042,13
12043,19
12044,17
12045,9
12046,13
12047,11
12048,4
12049,0
12050,2
12051,12
12052,11
12053,18
12054,16
12055,12
12056,18
12057,0
12058,15
12059,10
12060,6
12061,8
12062,16
12063,9
12064,3
12065,13
12066,10
12067,19
12068,9
12069,1
12070,6
12071,9
12072,19
12073,3
12074,19
12075,17
12076,4
12077,8
12078,6
12079,13
12080,11
12081,18
12082,14
12083,3
12084,8
12085,13
12086,7
12087,16
12088,9
12089,4
12090,1
12091,16
12092,3
12093,18
12094,0
12095,13
12096,1
12097,18
12098,19
12099,5
12100,8
12101,9
12102,8
12103,5
12104,18
12105,14
12106,12
12107,7
12108,19
12109,16
12110,11
12111,8
12112,12
12113,11
12114,7
12115,5
12116,16
12117,2
12118,1
12119,7
12120,17
12121,14
12122,10
12123,13
12124,4
12125,16
12126,12
12127,5
12128,9
12129,11
12130,6
12131,13
12132,7
12133,12
12134,18
12135,0
12136,2
12137,9
12138,10
12139,2
12140,1
12141,16
12142,17
12143,14
12144,10
12145,4
12146,4
12147,8
12148,13
12149,0
12150,18
12151,5
12152,8
12153,12
12154,16
12155,9
12156,17
12157,6
12158,18
12159,6
12160,4
12161,0
12162,14
12163,18
12164,18
12165,8
12166,6
12167,3
12168,16
12169,19
12170,15
12171,15
12172,12
12173,8
12174,3
12175,9
12176,3
12177,6
12178,8
12179,2
12180,17
12181,19
12182,1
12183,3
12184,2
12185,6
12186,8
12187,13
12188,6
12189,15
12190,5
12191,4
12192,16
12193,12
12194,8
12195,18
12196,6
12197,16
12198,8
12199,16
12200,5
12201,4
12202,2
12203,17
12204,15
12205,7
12206,6
12207,6
12208,1
12209,10
12210,0
12211,9
12212,8
12213,9
12214,2
12215,4
12216,19
12217,11
12218,14
12219,2
12220,8
12221,8
12222,5
12223,4
12224,1
12225,13
12226,16
12227,8
12228,18
12229,9
12230,13
12231,15
12232,4
12233,3
12234,15
12235,9
12236,19
12237,14
12238,4
12239,9
12240,16
12241,16
12242,4
12243,12
12244,9
12245,1
12246,8
12247,10
12248,7
12249,17
12250,10
12251,10
12252,17
12253,18
12254,10
12255,8
12256,12
12257,12
12258,12
12259,7
12260,9
12261,15
12262,6
12263,19
12264,18
12265,12
12266,3
12267,2
12268,1
12269,18
12270,0
12271,15
12272,15
12273,3
12274,10
12275,15
12276,13
12277,14
12278,10
12279,3
12280,6
12281,2
12282,0
12283,6
12284,14
12285,12
12286,2
12287,1
12288,0
12289,1
12290,19
12291,6
12292,5
12293,7
12294,14
12295,6
12296,12
12297,18
12298,1
12299,12
12300,19
12301,18
12302,9
12303,8
12304,14
12305,15
12306,7
12307,15
12308,13
12309,3
12310,19
12311,9
12312,14
12313,8
12314,0
12315,18
12316,7
12317,7
12318,12
12319,2
12320,9
12321,4
12322,4
12323,3
12324,17
12325,4
12326,2
12327,3
12328,7
12329,7
12330,15
12331,11
12332,4
12333,5
12334,6
12335,19
12336,15
12337,10
12338,13
12339,4
12340,19
12341,12
12342,19
12343,11
12344,11
12345,8
12346,1
12347,18
12348,4
12349,18
12350,13
12351,19
12352,4
12353,15
12354,16
12355,13
12356,16
12357,9
12358,1
12359,2
12360,8
12361,19
12362,17
12363,5
12364,12
12365,9
12366,12
12367,18
12368,17
12369,2
12370,7
12371,16
12372,10
12373,1
12374,6
12375,15
12376,19
12377,4
12378,3
12379,4
12380,16
12381,13
12382,13
12383,11
12384,2
12385,18
12386,2
12387,5
12388,6
12389,8
12390,13
12391,13
12392,9
12393,3
12394,3
12395,1
12396,3
12397,16
12398,18
12399,6
12400,9
12401,3
12402,7
12403,14
12404,7
12405,13
12406,18
12407,9
12408,6
12409,12
12410,16
12411,9
12412,5
12413,6
12414,11
12415,12
12416,7
12417,7
12418,9
12419,17
12420,7
12421,4
12422,11
12423,3
12424,3
12425,7
12426,14
12427,6
12428,9
12429,14
12430,0
12431,3
12432,14
12433,6
12434,11
12435,14
12436,13
12437,4
12438,17
12439,15
12440,19
12441,6
12442,3
12443,8
12444,13
12445,17
12446,6
12447,0
12448,1
12449,1
12450,7
12451,1
12452,2
12453,5
12454,18
12455,13
12456,2
12457,13
12458,6
12459,16
12460,2
12461,1
12462,4
12463,9
12464,12
12465,12
12466,7
12467,8
12468,4
12469,16
12470,15
12471,13
12472,17
12473,2
12474,18
12475,9
12476,1
12477,8
12478,16
12479,6
12480,16
12481,1
12482,19
12483,2
12484,3
12485,16
12486,17
12487,16
12488,13
12489,3
12490,17
12491,10
12492,19
12493,10
12494,11
12495,5
12496,9
12497,5
12498,17
12499,10
12500,1
12501,7
12502,10
12503,1
12504,7
12505,5
12506,8
12507,2
12508,6
12509,8
12510,3
12511,8
12512,1
12513,12
12514,2
12515,8
12516,1
12517,4
12518,8
12519,3
12520,1
12521,14
12522,14
12523,12
12524,8
12525,8
12526,2
12527,4
12528,0
12529,4
12530,1
12531,12
12532,10
12533,18
12534,16
12535,2
12536,16
12537,10
12538,7
12539,18
12540,17
12541,5
12542,16
12543,19
12544,14
12545,19
12546,6
12547,17
12548,2
12549,14
12550,18
12551,9
12552,6
12553,3
12554,8
12555,9
12556,9
12557,17
12558,14
12559,10
12560,4
12561,15
12562,7
12563,2
12564,0
12565,17
12566,3
12567,11
12568,1
12569,14
12570,14
12571,7
12572,14
12573,5
12574,7
12575,17
12576,9
12577,18
12578,6
12579,1
12580,8
12581,9
12582,4
12583,10
12584,2
12585,14
12586,5
12587,17
12588,14
12589,14
12590,5
12591,15
12592,15
12593,10
12594,14
12595,7
12596,18
12597,18
12598,4
12599,18
12600,3
12601,1
12602,12
12603,7
12604,19
12605,15
12606,18
12607,11
12608,7
12609,15
12610,3
12611,0
12612,7
12613,14
12614,4
12615,3
12616,11
12617,17
12618,5
12619,9
12620,2
12621,1
12622,5
12623,11
12624,8
12625,3
12626,17
12627,9
12628,12
12629,12
12630,12
12631,17
12632,3
12633,2
12634,5
12635,17
12636,2
12637,15
12638,16
12639,1
12640,11
12641,11
12642,9
12643,6
12644,7
12645,19
12646,9
12647,1
12648,2
12649,10
12650,17
12651,10
12652,11
12653,4
12654,7
12655,9
12656,10
12657,15
12658,7
12659,7
12660,13
12661,17
12662,7
12663,10
12664,18
12665,14
12666,7
12667,15
12668,9
12669,9
12670,17
12671,15
12672,8
12673,17
12674,19
12675,14
12676,11
12677,15
12678,19
12679,12
12680,14
12681,5
12682,13
12683,8
12684,10
12685,9
12686,19
12687,4
12688,19
12689,0
12690,19
12691,18
12692,5
12693,12
12694,15
12695,3
12696,11
12697,1
12698,1
12699,17
12700,9
12701,1
12702,8
12703,19
12704,0
12705,19
12706,2
12707,18
12708,19
12709,15
12710,1
12711,8
12712,5
12713,18
12714,12
12715,11
12716,3
12717,5
12718,19
12719,14
12720,16
12721,12
12722,17
12723,14
12724,8
12725,4
12726,11
12727,17
12728,14
12729,9
12730,0
12731,11
12732,16
12733,1
12734,3
12735,17
12736,8
12737,4
12738,10
12739,8
12740,3
12741,17
12742,11
12743,4
12744,15
12745,8
12746,19
12747,3
12748,1
12749,13
12750,3
12751,10
12752,1
12753,1
12754,2
12755,19
12756,3
12757,4
12758,9
12759,8
12760,8
12761,16
12762,2
12763,19
12764,11
12765,12
12766,17
12767,15
12768,3
12769,18
12770,11
12771,11
12772,10
12773,9
12774,12
12775,6
12776,17
12777,15
12778,14
12779,18
12780,7
12781,19
12782,18
12783,12
12784,3
12785,13
12786,9
12787,16
12788,5
12789,9
12790,17
12791,7
12792,0
12793,9
12794,5
12795,12
12796,11
12797,8
12798,1
