id,target
11166,10
11167,10
11168,10
11169,9
11170,9
11171,10
11172,9
11173,10
11174,10
11175,9
11176,10
11177,10
11178,9
11179,9
11180,9
11181,10
11182,8
11183,9
11184,10
11185,9
11186,10
11187,10
11188,8
11189,9
11190,10
11191,10
11192,9
11193,10
11194,10
11195,10
11196,9
11197,9
11198,11
11199,9
11200,9
11201,10
11202,9
11203,10
11204,10
11205,9
11206,10
11207,10
11208,9
11209,11
11210,9
11211,9
11212,9
11213,10
11214,9
11215,9
11216,8
11217,9
11218,9
11219,10
11220,10
11221,10
11222,9
11223,10
11224,9
11225,10
11226,9
11227,9
11228,10
11229,10
11230,9
11231,9
11232,9
11233,10
11234,10
11235,9
11236,9
11237,9
11238,10
11239,9
11240,9
11241,9
11242,9
11243,9
11244,9
11245,9
11246,10
11247,8
11248,9
11249,10
11250,9
11251,10
11252,10
11253,9
11254,9
11255,9
11256,9
11257,10
11258,9
11259,10
11260,9
11261,9
11262,10
11263,9
11264,10
11265,9
11266,10
11267,9
11268,10
11269,9
11270,9
11271,10
11272,8
11273,9
11274,10
11275,9
11276,9
11277,10
11278,9
11279,8
11280,8
11281,9
11282,9
11283,9
11284,10
11285,10
11286,9
11287,10
11288,9
11289,9
11290,10
11291,11
11292,11
11293,10
11294,10
11295,9
11296,8
11297,9
11298,10
11299,10
11300,9
11301,10
11302,9
11303,10
11304,9
11305,9
11306,10
11307,10
11308,10
11309,10
11310,10
11311,9
11312,10
11313,10
11314,9
11315,11
11316,10
11317,10
11318,10
11319,10
11320,8
11321,9
11322,11
11323,10
11324,9
11325,9
11326,10
11327,9
11328,10
11329,9
11330,10
11331,9
11332,9
11333,9
11334,9
11335,9
11336,11
11337,10
11338,9
11339,9
11340,9
11341,10
11342,10
11343,10
11344,9
11345,10
11346,10
11347,10
11348,9
11349,10
11350,10
11351,9
11352,10
11353,11
11354,9
11355,10
11356,10
11357,10
11358,10
11359,9
11360,10
11361,10
11362,9
11363,8
11364,9
11365,9
11366,11
11367,10
11368,8
11369,11
11370,9
11371,10
11372,9
11373,10
11374,10
11375,10
11376,8
11377,11
11378,9
11379,9
11380,10
11381,9
11382,9
11383,8
11384,10
11385,9
11386,9
11387,8
11388,9
11389,9
11390,9
11391,10
11392,9
11393,8
11394,10
11395,9
11396,9
11397,9
11398,10
11399,10
11400,8
11401,10
11402,8
11403,9
11404,9
11405,10
11406,9
11407,8
11408,9
11409,8
11410,9
11411,9
11412,10
11413,9
11414,8
11415,8
11416,10
11417,10
11418,10
11419,9
11420,10
11421,10
11422,9
11423,9
11424,11
11425,10
11426,9
11427,9
11428,9
11429,9
11430,10
11431,11
11432,10
11433,9
11434,9
11435,8
11436,9
11437,9
11438,9
11439,9
11440,9
11441,9
11442,10
11443,9
11444,11
11445,10
11446,9
11447,7
11448,9
11449,10
11450,9
11451,10
11452,10
11453,9
11454,9
11455,9
11456,10
11457,8
11458,9
11459,10
11460,9
11461,9
11462,10
11463,10
11464,9
11465,11
11466,9
11467,9
11468,7
11469,10
11470,11
11471,9
11472,9
11473,9
11474,9
11475,9
11476,9
11477,9
11478,9
11479,10
11480,10
11481,10
11482,9
11483,9
11484,9
11485,10
11486,10
11487,9
11488,9
11489,10
11490,10
11491,10
11492,9
11493,9
11494,10
11495,9
11496,10
11497,10
11498,10
11499,10
11500,9
11501,9
11502,9
11503,9
11504,9
11505,11
11506,9
11507,9
11508,9
11509,9
11510,9
11511,8
11512,8
11513,9
11514,8
11515,9
11516,10
11517,10
11518,9
11519,9
11520,9
11521,9
11522,10
11523,9
11524,9
11525,9
11526,10
11527,9
11528,9
11529,9
11530,9
11531,9
11532,9
11533,10
11534,9
11535,9
11536,10
11537,9
11538,10
11539,9
11540,10
11541,10
11542,9
11543,10
11544,9
11545,9
11546,10
11547,9
11548,10
11549,10
11550,8
11551,10
11552,9
11553,8
11554,10
11555,9
11556,10
11557,9
11558,8
11559,10
11560,11
11561,10
11562,9
11563,9
11564,10
11565,10
11566,9
11567,10
11568,9
11569,9
11570,9
11571,10
11572,8
11573,9
11574,10
11575,9
11576,10
11577,9
11578,10
11579,10
11580,8
11581,9
11582,11
11583,9
11584,9
11585,10
11586,9
11587,10
11588,10
11589,10
11590,9
11591,10
11592,10
11593,10
11594,10
11595,9
11596,10
11597,10
11598,8
11599,10
11600,10
11601,10
11602,10
11603,9
11604,10
11605,9
11606,9
11607,10
11608,10
11609,10
11610,9
11611,9
11612,9
11613,9
11614,9
11615,10
11616,9
11617,8
11618,10
11619,9
11620,9
11621,9
11622,10
11623,9
11624,9
11625,10
11626,10
11627,9
11628,9
11629,9
11630,10
11631,10
11632,9
11633,10
11634,9
11635,10
11636,10
11637,9
11638,10
11639,9
11640,10
11641,9
11642,9
11643,9
11644,10
11645,10
11646,10
11647,9
11648,11
11649,9
11650,9
11651,9
11652,9
11653,9
11654,10
11655,10
11656,9
11657,11
11658,10
11659,8
11660,9
11661,9
11662,8
11663,10
11664,9
11665,10
11666,9
11667,9
11668,10
11669,10
11670,8
11671,10
11672,9
11673,10
11674,10
11675,7
11676,10
11677,8
11678,10
11679,10
11680,9
11681,9
11682,10
11683,10
11684,9
11685,9
11686,8
11687,8
11688,9
11689,8
11690,9
11691,10
11692,10
11693,10
11694,10
11695,11
11696,9
11697,9
11698,10
11699,10
11700,10
11701,9
11702,9
11703,9
11704,9
11705,9
11706,10
11707,10
11708,10
11709,9
11710,10
11711,10
11712,10
11713,9
11714,8
11715,9
11716,9
11717,9
11718,10
11719,9
11720,9
11721,9
11722,9
11723,10
11724,10
11725,9
11726,9
11727,10
11728,9
11729,9
11730,10
11731,9
11732,9
11733,9
11734,8
11735,9
11736,10
11737,9
11738,9
11739,9
11740,10
11741,8
11742,10
11743,10
11744,9
11745,9
11746,10
11747,11
11748,8
11749,10
11750,10
11751,9
11752,9
11753,11
11754,11
11755,9
11756,10
11757,10
11758,9
11759,10
11760,9
11761,10
11762,10
11763,9
11764,8
11765,9
11766,8
11767,9
11768,9
11769,9
11770,8
11771,10
11772,9
11773,9
11774,9
11775,10
11776,10
11777,9
11778,11
11779,10
11780,10
11781,9
11782,9
11783,10
11784,10
11785,10
11786,9
11787,9
11788,8
11789,9
11790,10
11791,9
11792,8
11793,9
11794,11
11795,9
11796,9
11797,10
11798,10
11799,9
11800,10
11801,10
11802,10
11803,9
11804,10
11805,10
11806,9
11807,10
11808,9
11809,11
11810,9
11811,9
11812,9
11813,11
11814,8
11815,10
11816,9
11817,10
11818,10
11819,10
11820,10
11821,9
11822,10
11823,10
11824,10
11825,10
11826,10
11827,9
11828,10
11829,10
11830,11
11831,9
11832,10
11833,10
11834,11
11835,10
11836,9
11837,10
11838,10
11839,10
11840,9
11841,9
11842,9
11843,10
11844,10
11845,9
11846,10
11847,10
11848,9
11849,10
11850,9
11851,9
11852,10
11853,10
11854,9
11855,10
11856,10
11857,9
11858,10
11859,8
11860,10
11861,9
11862,9
11863,9
11864,10
11865,8
11866,10
11867,10
11868,9
11869,10
11870,9
11871,10
11872,10
11873,10
11874,9
11875,8
11876,8
11877,9
11878,9
11879,8
11880,10
11881,10
11882,10
11883,9
11884,10
11885,9
11886,9
11887,9
11888,9
11889,9
11890,9
11891,10
11892,9
11893,10
11894,9
11895,10
11896,10
11897,9
11898,9
11899,10
11900,9
11901,9
11902,9
11903,10
11904,10
11905,9
11906,10
11907,9
11908,10
11909,9
11910,10
11911,10
11912,9
11913,10
11914,9
11915,10
11916,9
11917,9
11918,10
11919,10
11920,10
11921,10
11922,10
11923,10
11924,10
11925,9
11926,9
11927,9
11928,10
11929,9
11930,10
11931,10
11932,9
11933,10
11934,9
11935,9
11936,10
11937,10
11938,10
11939,10
11940,9
11941,10
11942,9
11943,9
11944,9
11945,10
11946,10
11947,10
11948,9
11949,9
11950,9
11951,10
11952,8
11953,9
11954,10
11955,10
11956,9
11957,9
11958,9
11959,10
11960,9
11961,10
11962,9
11963,9
11964,10
11965,10
11966,10
11967,9
11968,10
11969,10
11970,9
11971,9
11972,10
11973,9
11974,9
11975,9
11976,10
11977,9
11978,10
11979,8
11980,9
11981,9
11982,10
11983,9
11984,9
11985,11
11986,11
11987,9
11988,8
11989,9
11990,10
11991,10
11992,8
11993,9
11994,10
11995,10
11996,9
11997,10
11998,9
11999,9
12000,10
12001,10
12002,9
12003,8
12004,10
12005,8
12006,9
12007,10
12008,9
12009,8
12010,9
12011,9
12012,8
12013,9
12014,9
12015,9
12016,9
12017,9
12018,10
12019,9
12020,9
12021,10
12022,9
12023,9
12024,10
12025,9
12026,9
12027,8
12028,10
12029,10
12030,9
12031,10
12032,9
12033,10
12034,9
12035,9
12036,9
12037,9
12038,10
12039,9
12040,9
12041,8
12042,9
12043,10
12044,10
12045,10
12046,10
12047,9
12048,9
12049,9
12050,11
12051,9
12052,9
12053,10
12054,10
12055,9
12056,9
12057,10
12058,9
12059,10
12060,9
12061,10
12062,10
12063,10
12064,8
12065,10
12066,9
12067,10
12068,8
12069,9
12070,10
12071,10
12072,9
12073,9
12074,10
12075,9
12076,10
12077,9
12078,9
12079,10
12080,10
12081,8
12082,10
12083,9
12084,10
12085,9
12086,9
12087,11
12088,8
12089,10
12090,9
12091,10
12092,11
12093,9
12094,9
12095,10
12096,10
12097,9
12098,10
12099,10
12100,10
12101,10
12102,10
12103,10
12104,10
12105,10
12106,9
12107,10
12108,9
12109,9
12110,9
12111,10
12112,10
12113,10
12114,9
12115,10
12116,9
12117,9
12118,9
12119,10
12120,10
12121,9
12122,10
12123,10
12124,10
12125,9
12126,11
12127,10
12128,9
12129,10
12130,10
12131,9
12132,9
12133,11
12134,9
12135,10
12136,11
12137,10
12138,9
12139,9
12140,10
12141,10
12142,10
12143,10
12144,9
12145,9
12146,10
12147,9
12148,10
12149,10
12150,9
12151,9
12152,8
12153,10
12154,10
12155,9
12156,10
12157,9
12158,10
12159,10
12160,9
12161,8
12162,10
12163,10
12164,10
12165,10
12166,9
12167,9
12168,10
12169,9
12170,10
12171,10
12172,9
12173,10
12174,9
12175,9
12176,10
12177,9
12178,10
12179,9
12180,9
12181,9
12182,10
12183,9
12184,9
12185,9
12186,9
12187,10
12188,9
12189,10
12190,9
12191,9
12192,9
12193,11
12194,11
12195,10
12196,10
12197,10
12198,11
12199,9
12200,9
12201,9
12202,10
12203,10
12204,10
12205,10
12206,10
12207,9
12208,9
12209,9
12210,9
12211,9
12212,10
12213,9
12214,10
12215,9
12216,10
12217,9
12218,9
12219,9
12220,10
12221,9
12222,9
12223,9
12224,9
12225,9
12226,10
12227,10
12228,10
12229,9
12230,10
12231,10
12232,10
12233,8
12234,10
12235,11
12236,10
12237,10
12238,10
12239,9
12240,10
12241,10
12242,10
12243,9
12244,10
12245,11
12246,9
12247,10
12248,9
12249,9
12250,9
12251,9
12252,9
12253,10
12254,9
12255,8
12256,10
12257,10
12258,10
12259,9
12260,8
12261,9
12262,9
12263,11
12264,9
12265,9
12266,9
12267,9
12268,10
12269,9
12270,10
12271,9
12272,9
12273,10
12274,10
12275,9
12276,11
12277,9
12278,9
12279,10
12280,9
12281,9
12282,10
12283,9
12284,9
12285,9
12286,9
12287,10
12288,9
12289,10
12290,9
12291,9
12292,9
12293,11
12294,9
12295,10
12296,9
12297,10
12298,9
12299,10
12300,9
12301,10
12302,9
12303,9
12304,10
12305,10
12306,9
12307,10
12308,9
12309,9
12310,9
12311,10
12312,11
12313,9
12314,10
12315,9
12316,9
12317,10
12318,10
12319,9
12320,10
12321,9
12322,9
12323,10
12324,10
12325,9
12326,9
12327,9
12328,9
12329,10
12330,10
12331,10
12332,9
12333,10
12334,9
12335,9
12336,9
12337,9
12338,11
12339,10
12340,11
12341,10
12342,9
12343,9
12344,9
12345,10
12346,10
12347,9
12348,10
12349,10
12350,9
12351,9
12352,10
12353,9
12354,9
12355,10
12356,11
12357,9
12358,10
12359,9
12360,9
12361,10
12362,9
12363,9
12364,10
12365,9
12366,9
12367,11
12368,11
12369,8
12370,9
12371,10
12372,9
12373,10
12374,9
12375,9
12376,10
12377,10
12378,9
12379,9
12380,9
12381,9
12382,10
12383,9
12384,9
12385,9
12386,10
12387,9
12388,8
12389,10
12390,10
12391,10
12392,10
12393,8
12394,9
12395,10
12396,9
12397,9
12398,10
12399,9
12400,9
12401,9
12402,9
12403,9
12404,10
12405,9
12406,9
12407,9
12408,9
12409,9
12410,10
12411,10
12412,9
12413,8
12414,9
12415,11
12416,10
12417,8
12418,10
12419,10
12420,10
12421,8
12422,9
12423,10
12424,10
12425,11
12426,10
12427,9
12428,10
12429,9
12430,9
12431,9
12432,9
12433,10
12434,8
12435,10
12436,9
12437,10
12438,9
12439,8
12440,10
12441,8
12442,9
12443,9
12444,10
12445,10
12446,9
12447,9
12448,10
12449,9
12450,9
12451,9
12452,9
12453,11
12454,10
12455,9
12456,9
12457,10
12458,10
12459,10
12460,10
12461,10
12462,9
12463,9
12464,9
12465,10
12466,10
12467,10
12468,10
12469,9
12470,10
12471,10
12472,9
12473,11
12474,9
12475,9
12476,9
12477,11
12478,9
12479,10
12480,10
12481,9
12482,10
12483,10
12484,9
12485,10
12486,9
12487,9
12488,9
12489,10
12490,9
12491,10
12492,10
12493,9
12494,10
12495,9
12496,9
12497,8
12498,11
12499,10
12500,10
12501,9
12502,10
12503,10
12504,9
12505,9
12506,10
12507,9
12508,10
12509,10
12510,9
12511,8
12512,9
12513,10
12514,9
12515,9
12516,8
12517,9
12518,10
12519,9
12520,9
12521,8
12522,9
12523,10
12524,9
12525,10
12526,9
12527,10
12528,10
12529,9
12530,10
12531,10
12532,10
12533,10
12534,9
12535,9
12536,10
12537,9
12538,10
12539,9
12540,10
12541,10
12542,11
12543,10
12544,8
12545,10
12546,10
12547,9
12548,10
12549,9
12550,11
12551,8
12552,9
12553,9
12554,10
12555,9
12556,9
12557,10
12558,10
12559,10
12560,9
12561,10
12562,10
12563,10
12564,9
12565,9
12566,9
12567,9
12568,10
12569,9
12570,10
12571,9
12572,9
12573,11
12574,9
12575,10
12576,9
12577,9
12578,9
12579,8
12580,11
12581,10
12582,9
12583,9
12584,10
12585,9
12586,9
12587,10
12588,10
12589,9
12590,10
12591,10
12592,10
12593,10
12594,10
12595,9
12596,9
12597,8
12598,10
12599,9
12600,8
12601,9
12602,9
12603,11
12604,10
12605,10
12606,10
12607,9
12608,9
12609,9
12610,9
12611,8
12612,9
12613,9
12614,9
12615,9
12616,10
12617,10
12618,9
12619,10
12620,10
12621,10
12622,10
12623,9
12624,9
12625,10
12626,10
12627,10
12628,9
12629,11
12630,11
12631,9
12632,9
12633,9
12634,8
12635,9
12636,10
12637,9
12638,10
12639,9
12640,10
12641,9
12642,10
12643,9
12644,9
12645,10
12646,8
12647,9
12648,10
12649,9
12650,9
12651,9
12652,9
12653,9
12654,10
12655,9
12656,9
12657,9
12658,9
12659,10
12660,10
12661,9
12662,10
12663,9
12664,9
12665,10
12666,9
12667,9
12668,11
12669,9
12670,10
12671,10
12672,9
12673,10
12674,10
12675,11
12676,10
12677,10
12678,10
12679,10
12680,10
12681,9
12682,10
12683,9
12684,9
12685,9
12686,9
12687,9
12688,10
12689,9
12690,10
12691,8
12692,9
12693,10
12694,9
12695,9
12696,9
12697,10
12698,10
12699,10
12700,10
12701,10
12702,9
12703,9
12704,9
12705,9
12706,10
12707,10
12708,9
12709,10
12710,10
12711,9
12712,10
12713,11
12714,10
12715,9
12716,9
12717,9
12718,8
12719,10
12720,8
12721,10
12722,10
12723,10
12724,10
12725,10
12726,8
12727,10
12728,9
12729,9
12730,9
12731,10
12732,8
12733,9
12734,9
12735,10
12736,9
12737,10
12738,8
12739,10
12740,9
12741,10
12742,10
12743,10
12744,9
12745,10
12746,10
12747,9
12748,9
12749,10
12750,9
12751,8
12752,10
12753,10
12754,9
12755,10
12756,9
12757,10
12758,10
12759,10
12760,9
12761,11
12762,10
12763,10
12764,9
12765,9
12766,10
12767,9
12768,9
12769,10
12770,9
12771,9
12772,10
12773,10
12774,11
12775,10
12776,10
12777,10
12778,10
12779,9
12780,10
12781,10
12782,10
12783,9
12784,9
12785,9
12786,9
12787,9
12788,9
12789,9
12790,10
12791,10
12792,10
12793,10
12794,10
12795,9
12796,9
12797,10
12798,10
