id,target
10556,2
10557,9
10558,1
10559,19
10560,19
10561,1
10562,14
10563,4
10564,3
10565,8
10566,18
10567,1
10568,1
10569,1
10570,2
10571,16
10572,10
10573,1
10574,13
10575,19
10576,9
10577,2
10578,3
10579,2
10580,2
10581,13
10582,15
10583,19
10584,17
10585,12
10586,13
10587,12
10588,17
10589,9
10590,10
10591,2
10592,9
10593,18
10594,2
10595,7
10596,12
10597,11
10598,9
10599,12
10600,18
10601,12
10602,9
10603,2
10604,5
10605,15
10606,10
10607,16
10608,14
10609,8
10610,3
10611,2
10612,2
10613,12
10614,14
10615,2
10616,6
10617,19
10618,1
10619,9
10620,4
10621,9
10622,8
10623,3
10624,19
10625,0
10626,10
10627,17
10628,17
10629,10
10630,10
10631,13
10632,6
10633,12
10634,15
10635,18
10636,1
10637,0
10638,13
10639,4
10640,7
10641,10
10642,19
10643,12
10644,18
10645,15
10646,2
10647,19
10648,0
10649,4
10650,2
10651,12
10652,4
10653,8
10654,8
10655,17
10656,19
10657,1
10658,1
10659,4
10660,8
10661,17
10662,13
10663,10
10664,13
10665,13
10666,5
10667,1
10668,0
10669,12
10670,12
10671,15
10672,18
10673,10
10674,0
10675,10
10676,5
10677,13
10678,17
10679,1
10680,14
10681,17
10682,3
10683,6
10684,8
10685,7
10686,3
10687,3
10688,3
10689,18
10690,15
10691,1
10692,13
10693,13
10694,12
10695,0
10696,1
10697,10
10698,12
10699,1
10700,8
10701,19
10702,0
10703,15
10704,13
10705,9
10706,3
10707,7
10708,2
10709,2
10710,2
10711,4
10712,8
10713,1
10714,9
10715,7
10716,10
10717,19
10718,16
10719,16
10720,17
10721,2
10722,9
10723,16
10724,7
10725,16
10726,5
10727,5
10728,7
10729,7
10730,17
10731,0
10732,1
10733,12
10734,14
10735,13
10736,10
10737,18
10738,9
10739,0
10740,16
10741,17
10742,16
10743,7
10744,16
10745,9
10746,2
10747,16
10748,19
10749,9
10750,15
10751,16
10752,8
10753,14
10754,10
10755,1
10756,4
10757,16
10758,14
10759,2
10760,12
10761,2
10762,4
10763,11
10764,0
10765,8
10766,7
10767,5
10768,13
10769,14
10770,3
10771,1
10772,13
10773,18
10774,7
10775,12
10776,3
10777,19
10778,8
10779,5
10780,17
10781,2
10782,12
10783,16
10784,2
10785,3
10786,18
10787,9
10788,1
10789,13
10790,3
10791,2
10792,3
10793,2
10794,9
10795,1
10796,13
10797,8
10798,3
10799,16
10800,8
10801,7
10802,14
10803,7
10804,11
10805,7
10806,9
10807,17
10808,1
10809,3
10810,1
10811,3
10812,16
10813,3
10814,7
10815,2
10816,13
10817,7
10818,7
10819,17
10820,5
10821,13
10822,8
10823,1
10824,5
10825,2
10826,5
10827,15
10828,3
10829,12
10830,11
10831,15
10832,10
10833,16
10834,12
10835,17
10836,16
10837,17
10838,9
10839,16
10840,18
10841,10
10842,3
10843,4
10844,4
10845,1
10846,2
10847,13
10848,3
10849,6
10850,14
10851,17
10852,11
10853,3
10854,7
10855,8
10856,12
10857,9
10858,18
10859,16
10860,10
10861,9
10862,19
10863,15
10864,1
10865,11
10866,9
10867,1
10868,2
10869,13
10870,14
10871,2
10872,8
10873,19
10874,5
10875,17
10876,9
10877,16
10878,9
10879,3
10880,10
10881,5
10882,16
10883,4
10884,2
10885,1
10886,7
10887,4
10888,19
10889,6
10890,10
10891,1
10892,10
10893,12
10894,18
10895,3
10896,3
10897,12
10898,9
10899,3
10900,17
10901,12
10902,17
10903,5
10904,12
10905,10
10906,1
10907,4
10908,18
10909,17
10910,7
10911,1
10912,19
10913,1
10914,11
10915,1
10916,0
10917,7
10918,8
10919,2
10920,15
10921,14
10922,8
10923,3
10924,17
10925,18
10926,3
10927,4
10928,3
10929,14
10930,8
10931,14
10932,5
10933,2
10934,12
10935,5
10936,7
10937,3
10938,17
10939,12
10940,10
10941,1
10942,1
10943,11
10944,13
10945,3
10946,17
10947,15
10948,10
10949,3
10950,7
10951,13
10952,9
10953,0
10954,1
10955,19
10956,3
10957,1
10958,16
10959,16
10960,1
10961,14
10962,14
10963,3
10964,6
10965,1
10966,2
10967,11
10968,14
10969,3
10970,9
10971,12
10972,4
10973,3
10974,6
10975,2
10976,13
10977,1
10978,3
10979,4
10980,6
10981,12
10982,9
10983,10
10984,17
10985,13
10986,4
10987,9
10988,3
10989,11
10990,15
10991,4
10992,13
10993,11
10994,5
10995,9
10996,6
10997,8
10998,12
10999,13
11000,9
11001,16
11002,7
11003,7
11004,10
11005,18
11006,13
11007,2
11008,12
11009,1
11010,17
11011,8
11012,12
11013,19
11014,4
11015,6
11016,13
11017,0
11018,18
11019,3
11020,18
11021,8
11022,1
11023,1
11024,17
11025,7
11026,7
11027,3
11028,0
11029,8
11030,18
11031,1
11032,16
11033,2
11034,13
11035,9
11036,7
11037,0
11038,18
11039,5
11040,3
11041,2
11042,6
11043,19
11044,14
11045,17
11046,15
11047,18
11048,13
11049,10
11050,1
11051,3
11052,14
11053,8
11054,18
11055,9
11056,8
11057,19
11058,19
11059,3
11060,6
11061,8
11062,0
11063,5
11064,19
11065,1
11066,9
11067,1
11068,13
11069,1
11070,9
11071,12
11072,1
11073,0
11074,13
11075,9
11076,10
11077,16
11078,16
11079,12
11080,4
11081,17
11082,9
11083,1
11084,3
11085,13
11086,4
11087,5
11088,18
11089,18
11090,13
11091,19
11092,19
11093,12
11094,18
11095,5
11096,4
11097,14
11098,5
11099,13
11100,15
11101,11
11102,9
11103,12
11104,4
11105,3
11106,17
11107,9
11108,18
11109,19
11110,15
11111,19
11112,8
11113,4
11114,13
11115,12
11116,1
11117,8
11118,1
11119,4
11120,16
11121,1
11122,3
11123,9
11124,18
11125,19
11126,4
11127,8
11128,12
11129,13
11130,9
11131,10
11132,10
11133,19
11134,4
11135,16
11136,10
11137,17
11138,1
11139,17
11140,9
11141,4
11142,6
11143,13
11144,15
11145,2
11146,9
11147,0
11148,4
11149,3
11150,18
11151,5
11152,14
11153,10
11154,3
11155,13
11156,7
11157,10
11158,14
11159,10
11160,12
11161,3
11162,10
11163,0
11164,6
11165,3
11166,13
11167,6
11168,16
11169,5
11170,13
11171,2
11172,10
11173,19
11174,15
11175,3
11176,12
11177,10
11178,5
11179,11
11180,3
11181,8
11182,11
11183,13
11184,1
11185,3
11186,10
11187,2
11188,3
11189,1
11190,12
11191,15
11192,16
11193,18
11194,16
11195,1
11196,17
11197,13
11198,7
11199,5
11200,15
11201,4
11202,0
11203,9
11204,17
11205,4
11206,17
11207,12
11208,18
11209,1
11210,9
11211,0
11212,19
11213,5
11214,10
11215,12
11216,8
11217,13
11218,10
11219,13
11220,7
11221,7
11222,5
11223,10
11224,3
11225,12
11226,5
11227,19
11228,11
11229,19
11230,2
11231,1
11232,1
11233,13
11234,18
11235,2
11236,16
11237,16
11238,15
11239,0
11240,2
11241,0
11242,18
11243,13
11244,4
11245,11
11246,0
11247,2
11248,15
11249,15
11250,8
11251,16
11252,7
11253,10
11254,7
11255,3
11256,3
11257,1
11258,18
11259,14
11260,14
11261,5
11262,5
11263,14
11264,3
11265,1
11266,18
11267,15
11268,19
11269,3
11270,1
11271,7
11272,1
11273,10
11274,1
11275,8
11276,14
11277,13
11278,13
11279,1
11280,15
11281,19
11282,3
11283,1
11284,2
11285,16
11286,3
11287,7
11288,9
11289,9
11290,13
11291,12
11292,17
11293,2
11294,2
11295,5
11296,3
11297,11
11298,12
11299,1
11300,9
11301,16
11302,10
11303,9
11304,0
11305,2
11306,1
11307,13
11308,12
11309,15
11310,1
11311,5
11312,2
11313,14
11314,2
11315,18
11316,17
11317,12
11318,10
11319,8
11320,3
11321,14
11322,12
11323,13
11324,11
11325,7
11326,13
11327,10
11328,17
11329,13
11330,17
11331,4
11332,13
11333,3
11334,2
11335,1
11336,18
11337,16
11338,5
11339,3
11340,4
11341,1
11342,10
11343,17
11344,7
11345,16
11346,15
11347,8
11348,11
11349,16
11350,2
11351,12
11352,4
11353,15
11354,2
11355,17
11356,19
11357,4
11358,18
11359,18
11360,19
11361,8
11362,3
11363,3
11364,4
11365,19
11366,17
11367,17
11368,3
11369,19
11370,1
11371,4
11372,10
11373,6
11374,0
11375,17
11376,9
11377,17
11378,9
11379,5
11380,16
11381,2
11382,1
11383,1
11384,12
11385,9
11386,5
11387,10
11388,5
11389,9
11390,1
11391,17
11392,16
11393,6
11394,16
11395,2
11396,1
11397,18
11398,14
11399,2
11400,0
11401,7
11402,4
11403,5
11404,9
11405,16
11406,2
11407,8
11408,9
11409,1
11410,8
11411,10
11412,5
11413,6
11414,7
11415,4
11416,15
11417,12
11418,13
11419,10
11420,4
11421,10
11422,9
11423,13
11424,16
11425,17
11426,1
11427,11
11428,11
11429,13
11430,3
11431,17
11432,1
11433,13
11434,16
11435,5
11436,5
11437,13
11438,4
11439,8
11440,14
11441,10
11442,14
11443,1
11444,7
11445,5
11446,9
11447,10
11448,2
11449,13
11450,18
11451,17
11452,17
11453,3
11454,15
11455,14
11456,12
11457,10
11458,1
11459,8
11460,4
11461,9
11462,1
11463,17
11464,3
11465,12
11466,1
11467,9
11468,3
11469,17
11470,18
11471,6
11472,18
11473,6
11474,12
11475,5
11476,1
11477,4
11478,9
11479,16
11480,12
11481,1
11482,2
11483,1
11484,1
11485,17
11486,16
11487,11
11488,14
11489,19
11490,17
11491,18
11492,5
11493,6
11494,8
11495,7
11496,16
11497,6
11498,13
11499,12
11500,1
11501,19
11502,9
11503,13
11504,2
11505,7
11506,1
11507,3
11508,1
11509,12
11510,4
11511,10
11512,3
11513,3
11514,3
11515,18
11516,15
11517,3
11518,3
11519,3
11520,6
11521,10
11522,8
11523,16
11524,4
11525,19
11526,14
11527,2
11528,11
11529,16
11530,11
11531,15
11532,10
11533,17
11534,18
11535,16
11536,15
11537,0
11538,16
11539,17
11540,12
11541,0
11542,3
11543,5
11544,2
11545,3
11546,5
11547,15
11548,14
11549,17
11550,14
11551,1
11552,3
11553,9
11554,18
11555,12
11556,3
11557,16
11558,10
11559,17
11560,17
11561,19
11562,14
11563,3
11564,17
11565,15
11566,3
11567,14
11568,19
11569,10
11570,0
11571,4
11572,10
11573,1
11574,19
11575,16
11576,10
11577,3
11578,17
11579,7
11580,14
11581,18
11582,17
11583,14
11584,13
11585,11
11586,11
11587,5
11588,3
11589,12
11590,12
11591,7
11592,16
11593,16
11594,18
11595,6
11596,15
11597,17
11598,3
11599,5
11600,1
11601,13
11602,18
11603,5
11604,13
11605,14
11606,1
11607,12
11608,19
11609,17
11610,5
11611,12
11612,18
11613,9
11614,3
11615,13
11616,10
11617,10
11618,11
11619,13
11620,5
11621,13
11622,16
11623,0
11624,4
11625,17
11626,18
11627,4
11628,3
11629,11
11630,2
11631,13
11632,14
11633,16
11634,12
11635,19
11636,12
11637,6
11638,7
11639,14
11640,8
11641,1
11642,16
11643,18
11644,13
11645,9
11646,17
11647,9
11648,15
11649,12
11650,17
11651,16
11652,3
11653,14
11654,1
11655,13
11656,12
11657,14
11658,3
11659,3
11660,2
11661,15
11662,3
11663,17
11664,5
11665,12
11666,9
11667,3
11668,2
11669,3
11670,4
11671,16
11672,10
11673,2
11674,19
11675,1
11676,11
11677,10
11678,14
11679,1
11680,3
11681,2
11682,8
11683,2
11684,3
11685,6
11686,3
11687,1
11688,13
11689,2
11690,5
11691,12
11692,12
11693,18
11694,13
11695,13
11696,11
11697,3
11698,19
11699,15
11700,4
11701,13
11702,2
11703,9
11704,4
11705,5
11706,13
11707,4
11708,2
11709,8
11710,4
11711,18
11712,4
11713,7
11714,9
11715,10
11716,9
11717,13
11718,1
11719,11
11720,3
11721,0
11722,1
11723,15
11724,13
11725,19
11726,14
11727,7
11728,1
11729,3
11730,17
11731,3
11732,11
11733,2
11734,6
11735,10
11736,5
11737,0
11738,16
11739,1
11740,17
11741,0
11742,2
11743,1
11744,8
11745,16
11746,12
11747,17
11748,1
11749,7
11750,13
11751,5
11752,5
11753,19
11754,12
11755,11
11756,15
11757,12
11758,13
11759,16
11760,1
11761,12
11762,7
11763,9
11764,9
11765,12
11766,9
11767,15
11768,13
11769,2
11770,11
11771,13
11772,6
11773,7
11774,9
11775,16
11776,15
11777,12
11778,19
11779,15
11780,16
11781,14
11782,12
11783,0
11784,13
11785,0
11786,4
11787,3
11788,0
11789,16
11790,16
11791,9
11792,1
11793,14
11794,12
11795,6
11796,7
11797,7
11798,3
11799,16
11800,5
11801,19
11802,5
11803,18
11804,5
11805,16
11806,12
11807,18
11808,0
11809,7
11810,3
11811,10
11812,14
11813,7
11814,8
11815,12
11816,3
11817,19
11818,13
11819,16
11820,18
11821,17
11822,9
11823,7
11824,1
11825,1
11826,12
11827,3
11828,0
11829,0
11830,17
11831,14
11832,1
11833,12
11834,7
11835,1
11836,12
11837,8
11838,7
11839,18
11840,14
11841,10
11842,16
11843,17
11844,16
11845,3
11846,9
11847,1
11848,13
11849,19
11850,7
11851,3
11852,6
11853,12
11854,16
11855,14
11856,9
11857,7
11858,15
11859,10
11860,0
11861,2
11862,6
11863,19
11864,7
11865,1
11866,17
11867,5
11868,8
11869,17
11870,15
11871,18
11872,3
11873,17
11874,16
11875,3
11876,3
11877,3
11878,2
11879,6
11880,16
11881,5
11882,12
11883,15
11884,9
11885,10
11886,3
11887,9
11888,16
11889,5
11890,8
11891,12
11892,10
11893,13
11894,12
11895,2
11896,7
11897,1
11898,1
11899,7
11900,14
11901,4
11902,14
11903,10
11904,0
11905,4
11906,12
11907,3
11908,9
11909,1
11910,2
11911,13
11912,10
11913,9
11914,1
11915,19
11916,6
11917,5
11918,17
11919,12
11920,16
11921,13
11922,15
11923,12
11924,19
11925,13
11926,18
11927,13
11928,16
11929,5
11930,16
11931,17
11932,16
11933,7
11934,3
11935,13
11936,0
11937,9
11938,9
11939,12
11940,3
11941,8
11942,19
11943,16
11944,16
11945,18
11946,19
11947,7
11948,2
11949,4
11950,1
11951,15
11952,1
11953,9
11954,14
11955,17
11956,13
11957,0
11958,9
11959,0
11960,3
11961,18
11962,1
11963,5
11964,7
11965,12
11966,16
11967,9
11968,16
11969,12
11970,4
11971,6
11972,19
11973,2
11974,8
11975,2
11976,8
11977,1
11978,16
11979,9
11980,14
11981,1
11982,12
11983,2
11984,4
11985,14
11986,17
11987,14
11988,1
11989,14
11990,14
11991,17
11992,7
11993,18
11994,18
11995,18
11996,1
11997,7
11998,5
11999,17
12000,19
12001,5
12002,5
12003,3
12004,12
12005,6
12006,3
12007,13
12008,15
12009,3
12010,11
12011,2
12012,6
12013,18
12014,7
12015,16
12016,7
12017,14
12018,1
12019,16
12020,3
12021,15
12022,6
12023,0
12024,5
12025,0
12026,3
12027,3
12028,16
12029,17
12030,10
12031,1
12032,2
12033,2
12034,15
12035,0
12036,19
12037,6
12038,13
12039,10
12040,18
12041,4
12042,13
12043,7
12044,1
12045,17
12046,12
12047,12
12048,12
12049,5
12050,17
12051,3
12052,15
12053,13
12054,12
12055,3
12056,18
12057,3
12058,5
12059,7
12060,18
12061,1
12062,16
12063,14
12064,2
12065,13
12066,16
12067,8
12068,10
12069,4
12070,19
12071,12
12072,4
12073,3
12074,7
12075,3
12076,16
12077,5
12078,9
12079,13
12080,12
12081,9
12082,16
12083,16
12084,17
12085,1
12086,14
12087,14
12088,9
12089,1
12090,18
12091,15
12092,12
12093,11
12094,7
12095,17
12096,1
12097,10
12098,7
12099,16
12100,8
12101,17
12102,14
12103,1
12104,17
12105,5
12106,4
12107,4
12108,3
12109,13
12110,12
12111,8
12112,12
12113,9
12114,2
12115,18
12116,0
12117,15
12118,5
12119,1
12120,16
12121,3
12122,1
12123,12
12124,12
12125,9
12126,12
12127,16
12128,7
12129,19
12130,17
12131,7
12132,9
12133,17
12134,12
12135,3
12136,17
12137,12
12138,8
12139,6
12140,14
12141,5
12142,9
12143,18
12144,2
12145,4
12146,5
12147,5
12148,17
12149,1
12150,3
12151,5
12152,9
12153,8
12154,10
12155,9
12156,16
12157,3
12158,15
12159,8
12160,10
12161,5
12162,14
12163,12
12164,7
12165,8
12166,15
12167,4
12168,18
12169,19
12170,2
12171,9
12172,12
12173,7
12174,11
12175,9
12176,5
12177,2
12178,15
12179,3
12180,17
12181,19
12182,5
12183,18
12184,1
12185,11
12186,4
12187,12
12188,4
12189,13
12190,13
12191,0
12192,18
12193,12
12194,19
12195,17
12196,9
12197,16
12198,17
12199,16
12200,5
12201,18
12202,7
12203,17
12204,4
12205,12
12206,16
12207,9
12208,18
12209,0
12210,3
12211,9
12212,12
12213,3
12214,17
12215,6
12216,3
12217,14
12218,14
12219,9
12220,1
12221,16
12222,3
12223,1
12224,18
12225,13
12226,0
12227,8
12228,14
12229,2
12230,13
12231,15
12232,12
12233,10
12234,13
12235,16
12236,18
12237,14
12238,8
12239,10
12240,18
12241,16
12242,16
12243,4
12244,9
12245,7
12246,6
12247,9
12248,3
12249,9
12250,10
12251,9
12252,16
12253,16
12254,19
12255,6
12256,5
12257,16
12258,6
12259,2
12260,0
12261,10
12262,2
12263,17
12264,15
12265,13
12266,10
12267,3
12268,7
12269,1
12270,0
12271,5
12272,17
12273,7
12274,10
12275,12
12276,18
12277,14
12278,17
12279,13
12280,1
12281,3
12282,1
12283,15
12284,14
12285,2
12286,9
12287,5
12288,3
12289,12
12290,13
12291,8
12292,5
12293,17
12294,14
12295,16
12296,19
12297,16
12298,18
12299,12
12300,6
12301,18
12302,4
12303,3
12304,1
12305,9
12306,12
12307,14
12308,2
12309,2
12310,16
12311,17
12312,14
12313,15
12314,8
12315,9
12316,3
12317,7
12318,3
12319,2
12320,9
12321,4
12322,5
12323,10
12324,7
12325,7
12326,14
12327,6
12328,8
12329,12
12330,18
12331,1
12332,2
12333,9
12334,2
12335,16
12336,10
12337,0
12338,2
12339,4
12340,17
12341,16
12342,9
12343,4
12344,1
12345,17
12346,1
12347,9
12348,19
12349,1
12350,2
12351,7
12352,12
12353,1
12354,10
12355,8
12356,19
12357,3
12358,1
12359,3
12360,9
12361,18
12362,5
12363,14
12364,2
12365,15
12366,1
12367,18
12368,17
12369,13
12370,9
12371,12
12372,6
12373,7
12374,4
12375,13
12376,9
12377,7
12378,12
12379,6
12380,16
12381,8
12382,3
12383,9
12384,8
12385,14
12386,8
12387,15
12388,14
12389,5
12390,8
12391,17
12392,15
12393,10
12394,3
12395,8
12396,3
12397,10
12398,13
12399,2
12400,9
12401,3
12402,11
12403,14
12404,7
12405,8
12406,13
12407,11
12408,14
12409,14
12410,3
12411,7
12412,1
12413,1
12414,9
12415,17
12416,12
12417,19
12418,12
12419,9
12420,8
12421,0
12422,3
12423,13
12424,19
12425,19
12426,4
12427,3
12428,9
12429,14
12430,14
12431,14
12432,4
12433,1
12434,4
12435,18
12436,14
12437,18
12438,3
12439,5
12440,1
12441,3
12442,5
12443,0
12444,5
12445,18
12446,5
12447,4
12448,18
12449,5
12450,1
12451,1
12452,6
12453,12
12454,9
12455,8
12456,6
12457,5
12458,5
12459,16
12460,7
12461,7
12462,1
12463,11
12464,3
12465,13
12466,9
12467,1
12468,8
12469,4
12470,15
12471,13
12472,14
12473,17
12474,0
12475,9
12476,16
12477,17
12478,16
12479,14
12480,12
12481,1
12482,12
12483,17
12484,12
12485,13
12486,5
12487,0
12488,4
12489,3
12490,0
12491,8
12492,7
12493,1
12494,19
12495,8
12496,2
12497,0
12498,17
12499,10
12500,15
12501,10
12502,17
12503,17
12504,7
12505,14
12506,6
12507,14
12508,18
12509,16
12510,5
12511,9
12512,1
12513,12
12514,3
12515,9
12516,9
12517,11
12518,12
12519,12
12520,1
12521,9
12522,2
12523,8
12524,3
12525,19
12526,3
12527,4
12528,18
12529,1
12530,14
12531,19
12532,16
12533,18
12534,16
12535,5
12536,13
12537,10
12538,12
12539,16
12540,2
12541,4
12542,12
12543,3
12544,5
12545,15
12546,13
12547,14
12548,19
12549,2
12550,17
12551,14
12552,2
12553,10
12554,18
12555,9
12556,1
12557,1
12558,4
12559,10
12560,16
12561,17
12562,11
12563,13
12564,0
12565,3
12566,5
12567,14
12568,1
12569,6
12570,2
12571,3
12572,2
12573,5
12574,5
12575,12
12576,6
12577,3
12578,2
12579,0
12580,13
12581,5
12582,1
12583,3
12584,13
12585,5
12586,8
12587,4
12588,18
12589,5
12590,16
12591,7
12592,14
12593,3
12594,12
12595,10
12596,7
12597,9
12598,1
12599,1
12600,9
12601,16
12602,12
12603,19
12604,16
12605,13
12606,14
12607,3
12608,10
12609,9
12610,14
12611,0
12612,13
12613,9
12614,3
12615,19
12616,3
12617,5
12618,12
12619,12
12620,2
12621,13
12622,9
12623,16
12624,9
12625,17
12626,16
12627,18
12628,1
12629,12
12630,17
12631,2
12632,13
12633,6
12634,1
12635,3
12636,1
12637,2
12638,16
12639,1
12640,7
12641,2
12642,17
12643,8
12644,4
12645,12
12646,6
12647,0
12648,17
12649,6
12650,13
12651,10
12652,9
12653,11
12654,19
12655,10
12656,10
12657,9
12658,18
12659,10
12660,12
12661,13
12662,19
12663,17
12664,1
12665,19
12666,14
12667,1
12668,2
12669,3
12670,17
12671,5
12672,9
12673,16
12674,12
12675,17
12676,17
12677,3
12678,0
12679,16
12680,5
12681,10
12682,12
12683,11
12684,3
12685,3
12686,3
12687,1
12688,19
12689,7
12690,19
12691,2
12692,5
12693,12
12694,11
12695,12
12696,5
12697,16
12698,2
12699,12
12700,9
12701,12
12702,8
12703,9
12704,13
12705,2
12706,16
12707,19
12708,3
12709,15
12710,14
12711,11
12712,18
12713,18
12714,5
12715,3
12716,18
12717,1
12718,3
12719,12
12720,1
12721,1
12722,1
12723,14
12724,8
12725,18
12726,14
12727,16
12728,4
12729,3
12730,4
12731,10
12732,3
12733,4
12734,9
12735,19
12736,9
12737,6
12738,2
12739,6
12740,1
12741,12
12742,17
12743,16
12744,12
12745,19
12746,13
12747,10
12748,0
12749,14
12750,10
12751,3
12752,1
12753,8
12754,13
12755,4
12756,3
12757,19
12758,8
12759,17
12760,4
12761,18
12762,12
12763,13
12764,5
12765,19
12766,1
12767,5
12768,8
12769,12
12770,1
12771,10
12772,17
12773,5
12774,12
12775,5
12776,12
12777,13
12778,14
12779,0
12780,17
12781,19
12782,0
12783,12
12784,1
12785,16
12786,5
12787,16
12788,4
12789,9
12790,8
12791,1
12792,7
12793,4
12794,5
12795,5
12796,12
12797,13
12798,17
