id,target
10596,7
10597,7
10598,16
10599,10
10600,18
10601,7
10602,9
10603,8
10604,5
10605,10
10606,7
10607,17
10608,15
10609,6
10610,19
10611,7
10612,11
10613,2
10614,15
10615,19
10616,5
10617,19
10618,5
10619,6
10620,8
10621,17
10622,7
10623,17
10624,14
10625,10
10626,7
10627,11
10628,14
10629,12
10630,11
10631,16
10632,15
10633,7
10634,13
10635,0
10636,15
10637,9
10638,7
10639,4
10640,16
10641,16
10642,1
10643,19
10644,17
10645,14
10646,12
10647,12
10648,0
10649,6
10650,6
10651,7
10652,1
10653,5
10654,6
10655,10
10656,11
10657,1
10658,17
10659,9
10660,6
10661,12
10662,6
10663,7
10664,17
10665,13
10666,16
10667,1
10668,5
10669,1
10670,10
10671,0
10672,18
10673,10
10674,5
10675,0
10676,17
10677,16
10678,16
10679,5
10680,14
10681,8
10682,16
10683,17
10684,9
10685,16
10686,4
10687,0
10688,10
10689,2
10690,10
10691,7
10692,15
10693,5
10694,7
10695,14
10696,5
10697,5
10698,12
10699,1
10700,18
10701,19
10702,18
10703,15
10704,13
10705,12
10706,2
10707,0
10708,15
10709,12
10710,9
10711,16
10712,5
10713,0
10714,10
10715,7
10716,17
10717,5
10718,18
10719,16
10720,4
10721,13
10722,15
10723,13
10724,3
10725,5
10726,0
10727,9
10728,8
10729,3
10730,15
10731,1
10732,4
10733,1
10734,7
10735,13
10736,6
10737,3
10738,9
10739,0
10740,5
10741,17
10742,9
10743,7
10744,19
10745,16
10746,17
10747,16
10748,2
10749,7
10750,7
10751,0
10752,15
10753,0
10754,3
10755,1
10756,2
10757,14
10758,0
10759,16
10760,11
10761,18
10762,4
10763,7
10764,0
10765,10
10766,1
10767,5
10768,12
10769,11
10770,16
10771,1
10772,17
10773,13
10774,12
10775,2
10776,7
10777,13
10778,1
10779,6
10780,14
10781,15
10782,9
10783,3
10784,2
10785,7
10786,6
10787,9
10788,11
10789,16
10790,6
10791,13
10792,14
10793,6
10794,7
10795,3
10796,6
10797,10
10798,10
10799,9
10800,5
10801,2
10802,17
10803,19
10804,13
10805,1
10806,5
10807,1
10808,10
10809,3
10810,11
10811,3
10812,12
10813,11
10814,5
10815,2
10816,13
10817,7
10818,18
10819,1
10820,5
10821,13
10822,10
10823,7
10824,6
10825,2
10826,8
10827,15
10828,3
10829,8
10830,12
10831,1
10832,8
10833,6
10834,18
10835,8
10836,3
10837,17
10838,8
10839,7
10840,18
10841,7
10842,3
10843,15
10844,4
10845,1
10846,7
10847,7
10848,9
10849,18
10850,7
10851,14
10852,5
10853,3
10854,13
10855,8
10856,12
10857,5
10858,0
10859,17
10860,11
10861,6
10862,1
10863,11
10864,7
10865,9
10866,8
10867,17
10868,16
10869,5
10870,17
10871,15
10872,2
10873,15
10874,14
10875,17
10876,8
10877,16
10878,9
10879,3
10880,16
10881,13
10882,1
10883,15
10884,6
10885,1
10886,19
10887,1
10888,19
10889,1
10890,5
10891,7
10892,17
10893,11
10894,10
10895,3
10896,10
10897,17
10898,6
10899,3
10900,12
10901,7
10902,17
10903,17
10904,14
10905,10
10906,6
10907,1
10908,2
10909,0
10910,16
10911,1
10912,8
10913,3
10914,1
10915,8
10916,5
10917,8
10918,9
10919,6
10920,2
10921,5
10922,6
10923,19
10924,3
10925,18
10926,5
10927,6
10928,3
10929,1
10930,3
10931,10
10932,18
10933,17
10934,3
10935,3
10936,11
10937,18
10938,16
10939,12
10940,14
10941,15
10942,16
10943,14
10944,8
10945,14
10946,12
10947,10
10948,3
10949,11
10950,6
10951,12
10952,4
10953,0
10954,1
10955,19
10956,9
10957,19
10958,16
10959,4
10960,4
10961,14
10962,0
10963,2
10964,4
10965,16
10966,0
10967,13
10968,13
10969,10
10970,9
10971,7
10972,12
10973,6
10974,14
10975,2
10976,3
10977,5
10978,10
10979,13
10980,1
10981,7
10982,5
10983,7
10984,6
10985,9
10986,14
10987,15
10988,13
10989,19
10990,15
10991,10
10992,6
10993,8
10994,5
10995,10
10996,14
10997,9
10998,19
10999,6
11000,7
11001,17
11002,19
11003,15
11004,10
11005,1
11006,17
11007,1
11008,13
11009,17
11010,5
11011,16
11012,4
11013,7
11014,3
11015,14
11016,13
11017,5
11018,2
11019,14
11020,6
11021,17
11022,9
11023,1
11024,19
11025,19
11026,11
11027,5
11028,0
11029,15
11030,18
11031,8
11032,1
11033,15
11034,13
11035,17
11036,2
11037,13
11038,15
11039,8
11040,3
11041,18
11042,3
11043,8
11044,3
11045,10
11046,15
11047,5
11048,11
11049,2
11050,1
11051,10
11052,0
11053,17
11054,16
11055,16
11056,8
11057,19
11058,12
11059,10
11060,2
11061,16
11062,14
11063,6
11064,9
11065,8
11066,15
11067,9
11068,16
11069,0
11070,8
11071,12
11072,13
11073,14
11074,17
11075,5
11076,4
11077,19
11078,17
11079,4
11080,8
11081,14
11082,11
11083,4
11084,12
11085,13
11086,7
11087,3
11088,1
11089,1
11090,13
11091,19
11092,17
11093,1
11094,19
11095,10
11096,1
11097,17
11098,1
11099,8
11100,15
11101,18
11102,17
11103,9
11104,3
11105,17
11106,4
11107,8
11108,19
11109,19
11110,11
11111,6
11112,12
11113,7
11114,13
11115,18
11116,19
11117,16
11118,4
11119,15
11120,0
11121,13
11122,10
11123,16
11124,7
11125,11
11126,19
11127,19
11128,5
11129,8
11130,6
11131,10
11132,5
11133,7
11134,3
11135,16
11136,10
11137,17
11138,5
11139,15
11140,6
11141,3
11142,6
11143,6
11144,1
11145,6
11146,1
11147,5
11148,13
11149,2
11150,18
11151,9
11152,2
11153,10
11154,2
11155,13
11156,5
11157,16
11158,8
11159,6
11160,12
11161,1
11162,9
11163,17
11164,6
11165,9
11166,16
11167,1
11168,17
11169,12
11170,5
11171,17
11172,13
11173,13
11174,10
11175,1
11176,12
11177,10
11178,0
11179,7
11180,3
11181,19
11182,15
11183,13
11184,12
11185,10
11186,8
11187,2
11188,13
11189,3
11190,6
11191,13
11192,16
11193,12
11194,7
11195,6
11196,3
11197,14
11198,7
11199,4
11200,10
11201,10
11202,12
11203,8
11204,17
11205,11
11206,6
11207,4
11208,3
11209,6
11210,9
11211,1
11212,1
11213,6
11214,9
11215,9
11216,3
11217,17
11218,12
11219,17
11220,12
11221,2
11222,14
11223,10
11224,2
11225,8
11226,14
11227,8
11228,1
11229,17
11230,4
11231,2
11232,1
11233,6
11234,6
11235,18
11236,10
11237,12
11238,16
11239,14
11240,12
11241,1
11242,5
11243,9
11244,15
11245,18
11246,19
11247,15
11248,8
11249,2
11250,1
11251,9
11252,2
11253,8
11254,16
11255,13
11256,6
11257,15
11258,1
11259,1
11260,19
11261,5
11262,16
11263,3
11264,11
11265,1
11266,5
11267,15
11268,2
11269,8
11270,13
11271,0
11272,15
11273,10
11274,8
11275,15
11276,12
11277,9
11278,10
11279,16
11280,1
11281,2
11282,14
11283,13
11284,17
11285,19
11286,5
11287,11
11288,9
11289,3
11290,7
11291,2
11292,14
11293,5
11294,13
11295,5
11296,3
11297,1
11298,2
11299,10
11300,11
11301,16
11302,1
11303,2
11304,8
11305,14
11306,0
11307,13
11308,11
11309,7
11310,17
11311,1
11312,16
11313,8
11314,3
11315,18
11316,12
11317,6
11318,1
11319,5
11320,9
11321,2
11322,17
11323,5
11324,3
11325,7
11326,5
11327,10
11328,2
11329,2
11330,14
11331,4
11332,8
11333,11
11334,10
11335,8
11336,17
11337,16
11338,1
11339,14
11340,10
11341,13
11342,7
11343,17
11344,2
11345,0
11346,8
11347,13
11348,7
11349,5
11350,2
11351,3
11352,11
11353,11
11354,11
11355,10
11356,4
11357,9
11358,11
11359,3
11360,14
11361,10
11362,13
11363,8
11364,13
11365,19
11366,7
11367,16
11368,3
11369,12
11370,1
11371,1
11372,16
11373,14
11374,7
11375,17
11376,3
11377,17
11378,2
11379,5
11380,10
11381,9
11382,13
11383,7
11384,9
11385,9
11386,3
11387,9
11388,5
11389,2
11390,6
11391,12
11392,16
11393,9
11394,18
11395,13
11396,7
11397,7
11398,18
11399,18
11400,16
11401,8
11402,9
11403,1
11404,4
11405,7
11406,15
11407,14
11408,1
11409,4
11410,4
11411,7
11412,7
11413,6
11414,0
11415,6
11416,2
11417,16
11418,15
11419,18
11420,7
11421,13
11422,7
11423,7
11424,16
11425,19
11426,14
11427,19
11428,9
11429,15
11430,0
11431,12
11432,1
11433,13
11434,16
11435,14
11436,5
11437,2
11438,12
11439,9
11440,17
11441,6
11442,0
11443,3
11444,4
11445,16
11446,2
11447,0
11448,7
11449,17
11450,13
11451,4
11452,17
11453,3
11454,17
11455,2
11456,17
11457,7
11458,15
11459,17
11460,9
11461,6
11462,19
11463,12
11464,16
11465,12
11466,0
11467,8
11468,8
11469,3
11470,14
11471,7
11472,6
11473,11
11474,1
11475,11
11476,1
11477,10
11478,2
11479,17
11480,6
11481,1
11482,0
11483,7
11484,17
11485,17
11486,10
11487,7
11488,17
11489,7
11490,6
11491,7
11492,7
11493,0
11494,3
11495,10
11496,16
11497,19
11498,12
11499,1
11500,3
11501,7
11502,2
11503,16
11504,10
11505,18
11506,0
11507,10
11508,3
11509,9
11510,6
11511,3
11512,4
11513,18
11514,18
11515,18
11516,15
11517,3
11518,17
11519,3
11520,18
11521,9
11522,14
11523,1
11524,12
11525,4
11526,14
11527,6
11528,10
11529,15
11530,14
11531,15
11532,9
11533,7
11534,9
11535,12
11536,3
11537,11
11538,17
11539,4
11540,12
11541,5
11542,11
11543,16
11544,19
11545,2
11546,4
11547,18
11548,17
11549,1
11550,15
11551,6
11552,17
11553,1
11554,6
11555,18
11556,5
11557,16
11558,10
11559,10
11560,18
11561,18
11562,1
11563,16
11564,9
11565,3
11566,3
11567,16
11568,8
11569,1
11570,4
11571,8
11572,10
11573,9
11574,19
11575,16
11576,6
11577,10
11578,12
11579,7
11580,5
11581,1
11582,17
11583,11
11584,17
11585,4
11586,10
11587,19
11588,7
11589,1
11590,9
11591,4
11592,17
11593,16
11594,13
11595,3
11596,15
11597,11
11598,6
11599,1
11600,11
11601,15
11602,17
11603,18
11604,9
11605,18
11606,4
11607,15
11608,7
11609,6
11610,5
11611,18
11612,16
11613,9
11614,0
11615,2
11616,10
11617,10
11618,6
11619,3
11620,11
11621,4
11622,16
11623,12
11624,4
11625,17
11626,14
11627,11
11628,13
11629,1
11630,15
11631,12
11632,5
11633,10
11634,3
11635,14
11636,4
11637,5
11638,3
11639,15
11640,8
11641,4
11642,16
11643,6
11644,7
11645,2
11646,1
11647,6
11648,17
11649,6
11650,15
11651,3
11652,3
11653,2
11654,1
11655,18
11656,12
11657,9
11658,4
11659,7
11660,18
11661,15
11662,10
11663,14
11664,13
11665,12
11666,5
11667,10
11668,11
11669,9
11670,13
11671,8
11672,15
11673,2
11674,1
11675,16
11676,9
11677,0
11678,5
11679,12
11680,6
11681,3
11682,3
11683,10
11684,11
11685,9
11686,17
11687,4
11688,0
11689,1
11690,6
11691,1
11692,6
11693,7
11694,17
11695,18
11696,19
11697,13
11698,18
11699,15
11700,12
11701,0
11702,0
11703,19
11704,10
11705,16
11706,2
11707,4
11708,6
11709,9
11710,4
11711,13
11712,14
11713,8
11714,9
11715,10
11716,0
11717,17
11718,5
11719,12
11720,4
11721,16
11722,2
11723,17
11724,10
11725,4
11726,16
11727,17
11728,4
11729,3
11730,17
11731,0
11732,4
11733,17
11734,6
11735,14
11736,11
11737,0
11738,2
11739,17
11740,13
11741,17
11742,4
11743,4
11744,8
11745,6
11746,7
11747,2
11748,14
11749,18
11750,4
11751,7
11752,9
11753,4
11754,12
11755,3
11756,7
11757,11
11758,12
11759,19
11760,10
11761,12
11762,10
11763,3
11764,2
11765,19
11766,9
11767,10
11768,19
11769,5
11770,0
11771,16
11772,17
11773,2
11774,17
11775,15
11776,13
11777,14
11778,11
11779,15
11780,9
11781,13
11782,8
11783,0
11784,6
11785,12
11786,5
11787,2
11788,16
11789,12
11790,15
11791,18
11792,19
11793,7
11794,17
11795,8
11796,19
11797,17
11798,11
11799,16
11800,12
11801,4
11802,3
11803,5
11804,5
11805,0
11806,3
11807,10
11808,7
11809,7
11810,11
11811,10
11812,14
11813,18
11814,4
11815,16
11816,13
11817,18
11818,18
11819,18
11820,5
11821,17
11822,14
11823,18
11824,1
11825,6
11826,18
11827,3
11828,18
11829,3
11830,13
11831,8
11832,19
11833,19
11834,8
11835,1
11836,12
11837,9
11838,5
11839,3
11840,4
11841,6
11842,5
11843,7
11844,16
11845,2
11846,5
11847,18
11848,13
11849,13
11850,14
11851,12
11852,14
11853,9
11854,16
11855,18
11856,8
11857,0
11858,18
11859,0
11860,2
11861,7
11862,13
11863,2
11864,15
11865,14
11866,5
11867,6
11868,8
11869,17
11870,14
11871,8
11872,19
11873,9
11874,9
11875,18
11876,7
11877,19
11878,10
11879,10
11880,9
11881,17
11882,7
11883,7
11884,5
11885,6
11886,16
11887,17
11888,3
11889,9
11890,0
11891,3
11892,10
11893,9
11894,12
11895,8
11896,7
11897,9
11898,16
11899,10
11900,10
11901,11
11902,16
11903,7
11904,18
11905,10
11906,18
11907,12
11908,7
11909,5
11910,2
11911,1
11912,10
11913,5
11914,19
11915,8
11916,3
11917,10
11918,17
11919,17
11920,18
11921,13
11922,8
11923,17
11924,5
11925,13
11926,12
11927,9
11928,7
11929,18
11930,10
11931,17
11932,12
11933,11
11934,3
11935,10
11936,17
11937,8
11938,2
11939,7
11940,3
11941,14
11942,6
11943,17
11944,14
11945,1
11946,17
11947,4
11948,9
11949,16
11950,9
11951,15
11952,16
11953,15
11954,17
11955,1
11956,5
11957,11
11958,5
11959,5
11960,3
11961,17
11962,4
11963,2
11964,10
11965,12
11966,3
11967,16
11968,16
11969,3
11970,8
11971,4
11972,4
11973,2
11974,9
11975,2
11976,8
11977,3
11978,9
11979,9
11980,7
11981,1
11982,17
11983,16
11984,1
11985,0
11986,7
11987,14
11988,1
11989,7
11990,6
11991,9
11992,10
11993,11
11994,19
11995,0
11996,1
11997,19
11998,13
11999,17
12000,19
12001,5
12002,0
12003,3
12004,19
12005,6
12006,3
12007,15
12008,15
12009,6
12010,4
12011,14
12012,3
12013,0
12014,8
12015,17
12016,14
12017,9
12018,1
12019,2
12020,11
12021,13
12022,6
12023,10
12024,16
12025,4
12026,18
12027,8
12028,19
12029,15
12030,4
12031,18
12032,11
12033,5
12034,15
12035,14
12036,0
12037,6
12038,14
12039,2
12040,2
12041,4
12042,5
12043,13
12044,4
12045,8
12046,12
12047,18
12048,4
12049,0
12050,7
12051,11
12052,15
12053,9
12054,3
12055,1
12056,18
12057,12
12058,1
12059,9
12060,10
12061,7
12062,16
12063,18
12064,0
12065,5
12066,18
12067,19
12068,19
12069,18
12070,4
12071,9
12072,7
12073,6
12074,16
12075,15
12076,4
12077,14
12078,13
12079,13
12080,6
12081,0
12082,16
12083,3
12084,16
12085,2
12086,17
12087,18
12088,15
12089,10
12090,14
12091,1
12092,14
12093,3
12094,7
12095,6
12096,1
12097,0
12098,2
12099,13
12100,8
12101,16
12102,9
12103,4
12104,6
12105,5
12106,11
12107,11
12108,13
12109,12
12110,6
12111,8
12112,17
12113,17
12114,11
12115,10
12116,2
12117,15
12118,5
12119,11
12120,18
12121,14
12122,10
12123,0
12124,10
12125,16
12126,19
12127,5
12128,18
12129,6
12130,12
12131,13
12132,11
12133,17
12134,6
12135,16
12136,4
12137,19
12138,16
12139,6
12140,18
12141,18
12142,9
12143,1
12144,16
12145,4
12146,5
12147,5
12148,17
12149,15
12150,5
12151,8
12152,0
12153,15
12154,7
12155,0
12156,8
12157,10
12158,14
12159,8
12160,6
12161,3
12162,8
12163,1
12164,18
12165,16
12166,9
12167,9
12168,5
12169,6
12170,10
12171,9
12172,12
12173,15
12174,2
12175,6
12176,15
12177,15
12178,1
12179,3
12180,17
12181,19
12182,10
12183,16
12184,9
12185,8
12186,12
12187,2
12188,12
12189,0
12190,11
12191,1
12192,9
12193,12
12194,19
12195,15
12196,17
12197,17
12198,12
12199,5
12200,0
12201,7
12202,7
12203,16
12204,9
12205,7
12206,9
12207,16
12208,7
12209,0
12210,16
12211,9
12212,6
12213,3
12214,2
12215,3
12216,3
12217,10
12218,7
12219,16
12220,9
12221,12
12222,6
12223,1
12224,1
12225,13
12226,9
12227,19
12228,18
12229,13
12230,12
12231,17
12232,4
12233,8
12234,4
12235,19
12236,18
12237,15
12238,4
12239,0
12240,6
12241,4
12242,16
12243,4
12244,1
12245,4
12246,4
12247,15
12248,2
12249,19
12250,13
12251,1
12252,17
12253,17
12254,17
12255,9
12256,15
12257,17
12258,12
12259,0
12260,0
12261,2
12262,8
12263,19
12264,0
12265,2
12266,10
12267,12
12268,19
12269,15
12270,7
12271,14
12272,9
12273,14
12274,13
12275,12
12276,7
12277,18
12278,15
12279,8
12280,16
12281,2
12282,7
12283,13
12284,5
12285,17
12286,18
12287,5
12288,5
12289,16
12290,13
12291,6
12292,11
12293,18
12294,0
12295,1
12296,0
12297,16
12298,15
12299,12
12300,6
12301,16
12302,11
12303,15
12304,1
12305,16
12306,8
12307,14
12308,1
12309,13
12310,8
12311,6
12312,8
12313,10
12314,0
12315,9
12316,13
12317,19
12318,12
12319,9
12320,13
12321,5
12322,5
12323,10
12324,17
12325,16
12326,8
12327,15
12328,8
12329,9
12330,18
12331,1
12332,4
12333,9
12334,13
12335,19
12336,9
12337,18
12338,3
12339,4
12340,12
12341,11
12342,5
12343,18
12344,1
12345,17
12346,1
12347,18
12348,7
12349,18
12350,6
12351,19
12352,13
12353,1
12354,7
12355,8
12356,7
12357,3
12358,5
12359,11
12360,16
12361,19
12362,3
12363,3
12364,13
12365,10
12366,10
12367,18
12368,17
12369,13
12370,14
12371,9
12372,5
12373,4
12374,1
12375,6
12376,9
12377,7
12378,12
12379,12
12380,5
12381,8
12382,13
12383,9
12384,4
12385,1
12386,10
12387,11
12388,16
12389,16
12390,6
12391,14
12392,17
12393,10
12394,18
12395,17
12396,19
12397,11
12398,12
12399,8
12400,16
12401,3
12402,3
12403,14
12404,18
12405,14
12406,3
12407,1
12408,18
12409,16
12410,12
12411,1
12412,5
12413,6
12414,9
12415,12
12416,7
12417,1
12418,9
12419,19
12420,6
12421,0
12422,2
12423,13
12424,11
12425,19
12426,3
12427,6
12428,5
12429,0
12430,14
12431,18
12432,16
12433,11
12434,12
12435,15
12436,0
12437,19
12438,3
12439,17
12440,4
12441,4
12442,3
12443,11
12444,6
12445,4
12446,5
12447,16
12448,6
12449,1
12450,5
12451,16
12452,19
12453,12
12454,2
12455,2
12456,11
12457,1
12458,8
12459,2
12460,8
12461,19
12462,18
12463,10
12464,11
12465,13
12466,1
12467,0
12468,7
12469,19
12470,19
12471,13
12472,9
12473,12
12474,1
12475,5
12476,1
12477,17
12478,4
12479,15
12480,16
12481,6
12482,6
12483,17
12484,9
12485,6
12486,3
12487,11
12488,7
12489,19
12490,0
12491,8
12492,7
12493,19
12494,18
12495,5
12496,2
12497,6
12498,9
12499,13
12500,13
12501,4
12502,11
12503,6
12504,7
12505,18
12506,1
12507,7
12508,13
12509,15
12510,5
12511,1
12512,1
12513,5
12514,1
12515,11
12516,1
12517,3
12518,4
12519,3
12520,9
12521,17
12522,7
12523,1
12524,6
12525,19
12526,15
12527,13
12528,11
12529,4
12530,1
12531,6
12532,16
12533,18
12534,6
12535,14
12536,18
12537,18
12538,6
12539,10
12540,11
12541,14
12542,7
12543,3
12544,14
12545,17
12546,11
12547,14
12548,2
12549,14
12550,17
12551,5
12552,6
12553,8
12554,19
12555,6
12556,4
12557,7
12558,11
12559,10
12560,0
12561,12
12562,15
12563,10
12564,9
12565,13
12566,18
12567,14
12568,14
12569,6
12570,13
12571,8
12572,2
12573,19
12574,4
12575,0
12576,19
12577,0
12578,13
12579,19
12580,18
12581,1
12582,11
12583,10
12584,11
12585,1
12586,5
12587,5
12588,18
12589,18
12590,5
12591,0
12592,0
12593,8
12594,15
12595,7
12596,10
12597,18
12598,11
12599,1
12600,2
12601,9
12602,1
12603,8
12604,16
12605,5
12606,15
12607,1
12608,3
12609,1
12610,1
12611,14
12612,13
12613,2
12614,13
12615,1
12616,3
12617,5
12618,10
12619,1
12620,19
12621,13
12622,9
12623,11
12624,5
12625,7
12626,16
12627,9
12628,5
12629,12
12630,1
12631,19
12632,8
12633,6
12634,11
12635,17
12636,1
12637,7
12638,18
12639,9
12640,5
12641,8
12642,17
12643,16
12644,1
12645,12
12646,5
12647,0
12648,2
12649,4
12650,13
12651,19
12652,11
12653,6
12654,8
12655,10
12656,13
12657,19
12658,2
12659,7
12660,6
12661,1
12662,16
12663,6
12664,12
12665,8
12666,14
12667,4
12668,8
12669,17
12670,12
12671,6
12672,8
12673,1
12674,14
12675,7
12676,17
12677,18
12678,9
12679,6
12680,18
12681,5
12682,19
12683,11
12684,0
12685,3
12686,14
12687,18
12688,14
12689,7
12690,9
12691,8
12692,14
12693,11
12694,11
12695,7
12696,0
12697,1
12698,17
12699,17
12700,9
12701,3
12702,11
12703,15
12704,7
12705,6
12706,2
12707,19
12708,11
12709,15
12710,12
12711,11
12712,9
12713,10
12714,5
12715,11
12716,11
12717,11
12718,9
12719,2
12720,4
12721,1
12722,2
12723,12
12724,17
12725,4
12726,0
12727,16
12728,8
12729,6
12730,11
12731,6
12732,8
12733,4
12734,2
12735,13
12736,8
12737,19
12738,5
12739,6
12740,8
12741,17
12742,6
12743,17
12744,3
12745,12
12746,19
12747,16
12748,9
12749,14
12750,10
12751,9
12752,1
12753,3
12754,18
12755,0
12756,4
12757,12
12758,9
12759,4
12760,9
12761,18
12762,10
12763,17
12764,13
12765,7
12766,1
12767,14
12768,17
12769,18
12770,5
12771,10
12772,16
12773,9
12774,17
12775,5
12776,16
12777,15
12778,14
12779,18
12780,16
12781,19
12782,18
12783,17
12784,14
12785,11
12786,12
12787,14
12788,7
12789,9
12790,9
12791,19
12792,2
12793,4
12794,8
12795,7
12796,7
12797,2
12798,17
