id,target
11053,13
11054,3
11055,9
11056,10
11057,12
11058,16
11059,3
11060,2
11061,13
11062,14
11063,6
11064,2
11065,0
11066,2
11067,6
11068,16
11069,2
11070,8
11071,3
11072,5
11073,14
11074,11
11075,10
11076,3
11077,19
11078,6
11079,19
11080,17
11081,17
11082,6
11083,1
11084,5
11085,1
11086,9
11087,3
11088,11
11089,6
11090,17
11091,19
11092,8
11093,18
11094,18
11095,3
11096,8
11097,17
11098,15
11099,6
11100,7
11101,12
11102,9
11103,18
11104,16
11105,17
11106,17
11107,14
11108,12
11109,3
11110,9
11111,19
11112,6
11113,0
11114,13
11115,12
11116,8
11117,16
11118,4
11119,10
11120,15
11121,11
11122,10
11123,0
11124,18
11125,2
11126,6
11127,16
11128,8
11129,8
11130,16
11131,10
11132,12
11133,14
11134,13
11135,10
11136,10
11137,17
11138,0
11139,4
11140,4
11141,6
11142,3
11143,6
11144,9
11145,8
11146,5
11147,18
11148,1
11149,17
11150,18
11151,8
11152,17
11153,19
11154,3
11155,18
11156,18
11157,6
11158,9
11159,6
11160,6
11161,17
11162,3
11163,14
11164,14
11165,19
11166,16
11167,6
11168,4
11169,12
11170,5
11171,11
11172,11
11173,12
11174,14
11175,10
11176,5
11177,8
11178,12
11179,14
11180,14
11181,19
11182,11
11183,4
11184,10
11185,17
11186,15
11187,6
11188,10
11189,3
11190,12
11191,16
11192,10
11193,18
11194,16
11195,1
11196,15
11197,6
11198,19
11199,5
11200,10
11201,17
11202,12
11203,2
11204,14
11205,0
11206,18
11207,2
11208,12
11209,6
11210,18
11211,3
11212,18
11213,19
11214,3
11215,12
11216,8
11217,15
11218,10
11219,11
11220,8
11221,16
11222,13
11223,5
11224,16
11225,8
11226,4
11227,4
11228,10
11229,18
11230,4
11231,5
11232,7
11233,7
11234,5
11235,13
11236,15
11237,3
11238,14
11239,10
11240,2
11241,2
11242,19
11243,18
11244,7
11245,0
11246,12
11247,15
11248,0
11249,18
11250,7
11251,16
11252,17
11253,10
11254,12
11255,13
11256,5
11257,15
11258,11
11259,6
11260,3
11261,8
11262,4
11263,16
11264,16
11265,1
11266,3
11267,2
11268,14
11269,4
11270,6
11271,16
11272,2
11273,4
11274,9
11275,15
11276,14
11277,4
11278,10
11279,14
11280,2
11281,0
11282,19
11283,13
11284,15
11285,16
11286,10
11287,7
11288,8
11289,17
11290,3
11291,5
11292,2
11293,5
11294,18
11295,5
11296,10
11297,11
11298,1
11299,12
11300,19
11301,16
11302,18
11303,3
11304,10
11305,6
11306,10
11307,19
11308,16
11309,3
11310,18
11311,18
11312,14
11313,8
11314,10
11315,5
11316,19
11317,3
11318,17
11319,7
11320,3
11321,14
11322,10
11323,1
11324,6
11325,7
11326,0
11327,10
11328,19
11329,2
11330,3
11331,4
11332,18
11333,11
11334,4
11335,16
11336,19
11337,12
11338,4
11339,3
11340,10
11341,11
11342,13
11343,14
11344,2
11345,10
11346,2
11347,10
11348,11
11349,5
11350,14
11351,12
11352,12
11353,1
11354,10
11355,3
11356,4
11357,7
11358,11
11359,12
11360,14
11361,11
11362,19
11363,13
11364,15
11365,8
11366,16
11367,16
11368,14
11369,19
11370,9
11371,1
11372,11
11373,4
11374,18
11375,6
11376,7
11377,9
11378,3
11379,14
11380,4
11381,17
11382,1
11383,0
11384,15
11385,6
11386,12
11387,4
11388,7
11389,6
11390,10
11391,17
11392,16
11393,0
11394,16
11395,14
11396,1
11397,0
11398,5
11399,16
11400,3
11401,4
11402,10
11403,0
11404,8
11405,2
11406,2
11407,0
11408,16
11409,19
11410,1
11411,3
11412,7
11413,6
11414,19
11415,2
11416,17
11417,5
11418,13
11419,12
11420,0
11421,7
11422,7
11423,2
11424,12
11425,16
11426,11
11427,1
11428,14
11429,5
11430,10
11431,9
11432,1
11433,1
11434,9
11435,14
11436,0
11437,11
11438,15
11439,4
11440,17
11441,4
11442,11
11443,4
11444,16
11445,4
11446,5
11447,2
11448,12
11449,2
11450,5
11451,14
11452,16
11453,13
11454,1
11455,9
11456,12
11457,18
11458,6
11459,1
11460,8
11461,11
11462,19
11463,12
11464,5
11465,16
11466,9
11467,9
11468,10
11469,17
11470,1
11471,3
11472,10
11473,16
11474,18
11475,18
11476,6
11477,12
11478,2
11479,0
11480,12
11481,18
11482,3
11483,9
11484,14
11485,0
11486,4
11487,18
11488,8
11489,13
11490,13
11491,10
11492,7
11493,0
11494,9
11495,15
11496,9
11497,7
11498,19
11499,17
11500,1
11501,19
11502,4
11503,10
11504,16
11505,0
11506,2
11507,13
11508,1
11509,15
11510,7
11511,13
11512,3
11513,0
11514,9
11515,11
11516,19
11517,5
11518,10
11519,12
11520,13
11521,6
11522,14
11523,15
11524,8
11525,6
11526,8
11527,8
11528,10
11529,8
11530,6
11531,11
11532,10
11533,4
11534,13
11535,0
11536,15
11537,7
11538,4
11539,19
11540,9
11541,17
11542,12
11543,3
11544,3
11545,11
11546,19
11547,1
11548,15
11549,15
11550,4
11551,7
11552,8
11553,6
11554,16
11555,3
11556,15
11557,14
11558,8
11559,6
11560,17
11561,13
11562,19
11563,13
11564,17
11565,4
11566,14
11567,19
11568,19
11569,8
11570,4
11571,3
11572,2
11573,14
11574,4
11575,7
11576,8
11577,14
11578,2
11579,19
11580,11
11581,0
11582,7
11583,14
11584,6
11585,19
11586,16
11587,5
11588,19
11589,18
11590,10
11591,2
11592,16
11593,9
11594,19
11595,6
11596,15
11597,17
11598,0
11599,11
11600,11
11601,15
11602,11
11603,6
11604,5
11605,5
11606,15
11607,12
11608,11
11609,6
11610,1
11611,14
11612,5
11613,9
11614,0
11615,13
11616,6
11617,1
11618,14
11619,10
11620,14
11621,16
11622,8
11623,5
11624,11
11625,16
11626,14
11627,9
11628,2
11629,19
11630,8
11631,3
11632,17
11633,5
11634,10
11635,16
11636,4
11637,6
11638,19
11639,10
11640,15
11641,4
11642,3
11643,12
11644,13
11645,2
11646,4
11647,4
11648,2
11649,12
11650,17
11651,11
11652,10
11653,3
11654,14
11655,8
11656,11
11657,11
11658,12
11659,3
11660,6
11661,6
11662,6
11663,18
11664,2
11665,11
11666,11
11667,0
11668,3
11669,17
11670,7
11671,11
11672,13
11673,6
11674,16
11675,11
11676,4
11677,11
11678,10
11679,15
11680,14
11681,3
11682,13
11683,15
11684,4
11685,8
11686,2
11687,6
11688,13
11689,2
11690,16
11691,19
11692,12
11693,18
11694,17
11695,17
11696,10
11697,9
11698,5
11699,19
11700,9
11701,4
11702,6
11703,18
11704,4
11705,5
11706,12
11707,13
11708,11
11709,8
11710,13
11711,18
11712,3
11713,10
11714,8
11715,3
11716,14
11717,6
11718,0
11719,7
11720,11
11721,16
11722,9
11723,16
11724,2
11725,4
11726,2
11727,15
11728,5
11729,2
11730,12
11731,0
11732,11
11733,15
11734,10
11735,14
11736,7
11737,16
11738,14
11739,14
11740,19
11741,3
11742,15
11743,18
11744,4
11745,16
11746,19
11747,15
11748,14
11749,7
11750,4
11751,0
11752,6
11753,12
11754,19
11755,18
11756,15
11757,18
11758,12
11759,6
11760,13
11761,9
11762,10
11763,15
11764,10
11765,8
11766,1
11767,15
11768,2
11769,10
11770,10
11771,6
11772,2
11773,2
11774,3
11775,16
11776,1
11777,10
11778,19
11779,0
11780,9
11781,18
11782,6
11783,0
11784,13
11785,18
11786,4
11787,14
11788,13
11789,10
11790,0
11791,5
11792,19
11793,13
11794,7
11795,2
11796,13
11797,10
11798,4
11799,8
11800,12
11801,3
11802,1
11803,0
11804,18
11805,0
11806,11
11807,9
11808,18
11809,7
11810,13
11811,2
11812,9
11813,11
11814,4
11815,12
11816,4
11817,19
11818,9
11819,3
11820,8
11821,17
11822,12
11823,16
11824,1
11825,7
11826,18
11827,17
11828,18
11829,10
11830,19
11831,15
11832,10
11833,10
11834,10
11835,5
11836,9
11837,15
11838,17
11839,7
11840,7
11841,4
11842,5
11843,7
11844,16
11845,3
11846,14
11847,8
11848,15
11849,5
11850,13
11851,18
11852,3
11853,4
11854,3
11855,3
11856,8
11857,3
11858,8
11859,0
11860,0
11861,7
11862,9
11863,16
11864,1
11865,0
11866,7
11867,18
11868,8
11869,12
11870,13
11871,7
11872,17
11873,2
11874,14
11875,12
11876,1
11877,9
11878,0
11879,15
11880,15
11881,5
11882,12
11883,17
11884,9
11885,10
11886,10
11887,0
11888,7
11889,3
11890,8
11891,8
11892,11
11893,8
11894,4
11895,14
11896,6
11897,4
11898,10
11899,19
11900,0
11901,0
11902,14
11903,10
11904,4
11905,8
11906,11
11907,4
11908,9
11909,7
11910,19
11911,3
11912,2
11913,1
11914,6
11915,4
11916,3
11917,7
11918,3
11919,11
11920,18
11921,10
11922,7
11923,7
11924,9
11925,14
11926,17
11927,15
11928,16
11929,13
11930,8
11931,13
11932,16
11933,15
11934,1
11935,11
11936,12
11937,2
11938,0
11939,9
11940,16
11941,8
11942,19
11943,13
11944,17
11945,14
11946,19
11947,14
11948,7
11949,3
11950,13
11951,15
11952,5
11953,7
11954,9
11955,17
11956,6
11957,14
11958,4
11959,14
11960,5
11961,1
11962,1
11963,2
11964,19
11965,6
11966,19
11967,8
11968,19
11969,9
11970,16
11971,15
11972,9
11973,2
11974,8
11975,9
11976,9
11977,6
11978,13
11979,18
11980,14
11981,18
11982,17
11983,10
11984,15
11985,8
11986,11
11987,11
11988,4
11989,19
11990,8
11991,8
11992,15
11993,5
11994,18
11995,0
11996,17
11997,11
11998,5
11999,4
12000,19
12001,3
12002,4
12003,13
12004,19
12005,6
12006,9
12007,16
12008,15
12009,14
12010,13
12011,2
12012,2
12013,11
12014,0
12015,17
12016,6
12017,14
12018,17
12019,2
12020,7
12021,17
12022,2
12023,4
12024,4
12025,19
12026,4
12027,1
12028,2
12029,12
12030,4
12031,13
12032,16
12033,3
12034,12
12035,12
12036,10
12037,1
12038,13
12039,14
12040,0
12041,15
12042,4
12043,19
12044,17
12045,9
12046,13
12047,11
12048,4
12049,0
12050,3
12051,12
12052,11
12053,18
12054,15
12055,12
12056,3
12057,8
12058,15
12059,10
12060,12
12061,0
12062,14
12063,18
12064,14
12065,13
12066,19
12067,19
12068,9
12069,1
12070,6
12071,9
12072,6
12073,3
12074,19
12075,10
12076,4
12077,8
12078,10
12079,13
12080,18
12081,18
12082,14
12083,13
12084,4
12085,13
12086,11
12087,16
12088,9
12089,4
12090,1
12091,11
12092,3
12093,10
12094,0
12095,13
12096,1
12097,18
12098,2
12099,8
12100,8
12101,18
12102,8
12103,5
12104,18
12105,14
12106,12
12107,4
12108,19
12109,16
12110,11
12111,8
12112,12
12113,11
12114,7
12115,5
12116,16
12117,2
12118,1
12119,7
12120,17
12121,14
12122,10
12123,13
12124,5
12125,5
12126,12
12127,1
12128,9
12129,11
12130,6
12131,13
12132,7
12133,12
12134,18
12135,14
12136,2
12137,9
12138,10
12139,11
12140,1
12141,16
12142,9
12143,14
12144,10
12145,4
12146,4
12147,8
12148,13
12149,6
12150,18
12151,5
12152,8
12153,12
12154,19
12155,9
12156,17
12157,13
12158,6
12159,10
12160,18
12161,0
12162,14
12163,18
12164,7
12165,8
12166,6
12167,3
12168,18
12169,8
12170,15
12171,10
12172,3
12173,8
12174,10
12175,4
12176,2
12177,0
12178,8
12179,2
12180,17
12181,19
12182,1
12183,3
12184,12
12185,6
12186,8
12187,13
12188,3
12189,18
12190,6
12191,4
12192,16
12193,12
12194,8
12195,18
12196,6
12197,16
12198,8
12199,5
12200,5
12201,4
12202,2
12203,16
12204,2
12205,5
12206,18
12207,6
12208,1
12209,10
12210,0
12211,9
12212,8
12213,13
12214,2
12215,4
12216,19
12217,11
12218,14
12219,8
12220,8
12221,2
12222,5
12223,1
12224,3
12225,13
12226,16
12227,8
12228,18
12229,9
12230,14
12231,15
12232,4
12233,3
12234,15
12235,9
12236,13
12237,14
12238,4
12239,9
12240,16
12241,14
12242,4
12243,12
12244,9
12245,7
12246,8
12247,10
12248,7
12249,16
12250,10
12251,10
12252,10
12253,17
12254,10
12255,8
12256,12
12257,12
12258,19
12259,7
12260,15
12261,15
12262,6
12263,17
12264,14
12265,12
12266,3
12267,10
12268,1
12269,18
12270,0
12271,15
12272,15
12273,15
12274,10
12275,15
12276,13
12277,14
12278,10
12279,3
12280,6
12281,3
12282,0
12283,9
12284,14
12285,0
12286,14
12287,6
12288,14
12289,1
12290,2
12291,6
12292,13
12293,7
12294,16
12295,6
12296,12
12297,18
12298,15
12299,12
12300,19
12301,18
12302,9
12303,8
12304,14
12305,15
12306,7
12307,14
12308,13
12309,3
12310,8
12311,9
12312,14
12313,8
12314,3
12315,18
12316,7
12317,7
12318,16
12319,6
12320,9
12321,4
12322,4
12323,3
12324,17
12325,4
12326,2
12327,3
12328,7
12329,7
12330,3
12331,11
12332,4
12333,5
12334,14
12335,10
12336,4
12337,10
12338,13
12339,4
12340,19
12341,12
12342,19
12343,4
12344,11
12345,10
12346,1
12347,18
12348,19
12349,18
12350,13
12351,19
12352,4
12353,15
12354,16
12355,13
12356,16
12357,9
12358,1
12359,2
12360,15
12361,18
12362,3
12363,5
12364,15
12365,2
12366,12
12367,18
12368,17
12369,2
12370,7
12371,16
12372,10
12373,1
12374,15
12375,15
12376,19
12377,10
12378,3
12379,4
12380,16
12381,13
12382,12
12383,15
12384,2
12385,18
12386,13
12387,6
12388,6
12389,5
12390,10
12391,4
12392,10
12393,3
12394,3
12395,1
12396,3
12397,16
12398,16
12399,6
12400,10
12401,3
12402,11
12403,14
12404,7
12405,10
12406,16
12407,9
12408,6
12409,12
12410,16
12411,9
12412,1
12413,6
12414,3
12415,12
12416,7
12417,7
12418,9
12419,17
12420,7
12421,4
12422,16
12423,4
12424,7
12425,11
12426,14
12427,6
12428,9
12429,14
12430,0
12431,3
12432,14
12433,6
12434,11
12435,2
12436,13
12437,10
12438,17
12439,15
12440,19
12441,6
12442,3
12443,8
12444,13
12445,13
12446,6
12447,0
12448,1
12449,4
12450,0
12451,11
12452,2
12453,18
12454,18
12455,13
12456,6
12457,13
12458,6
12459,16
12460,2
12461,14
12462,4
12463,9
12464,10
12465,12
12466,12
12467,8
12468,4
12469,16
12470,15
12471,13
12472,2
12473,2
12474,10
12475,3
12476,14
12477,8
12478,15
12479,6
12480,18
12481,1
12482,19
12483,2
12484,12
12485,15
12486,13
12487,14
12488,12
12489,17
12490,0
12491,10
12492,8
12493,10
12494,11
12495,5
12496,9
12497,5
12498,17
12499,10
12500,1
12501,15
12502,11
12503,15
12504,7
12505,5
12506,8
12507,13
12508,8
12509,8
12510,3
12511,1
12512,1
12513,12
12514,2
12515,11
12516,1
12517,5
12518,8
12519,3
12520,7
12521,6
12522,19
12523,12
12524,13
12525,19
12526,2
12527,4
12528,0
12529,4
12530,7
12531,18
12532,11
12533,18
12534,16
12535,2
12536,18
12537,10
12538,7
12539,10
12540,10
12541,5
12542,16
12543,11
12544,14
12545,8
12546,6
12547,6
12548,2
12549,14
12550,18
12551,9
12552,2
12553,3
12554,15
12555,12
12556,9
12557,17
12558,14
12559,10
12560,4
12561,15
12562,0
12563,2
12564,18
12565,17
12566,13
12567,11
12568,2
12569,6
12570,14
12571,10
12572,9
12573,5
12574,7
12575,17
12576,3
12577,18
12578,12
12579,1
12580,8
12581,9
12582,4
12583,10
12584,2
12585,16
12586,5
12587,17
12588,14
12589,5
12590,4
12591,15
12592,5
12593,10
12594,15
12595,7
12596,18
12597,18
12598,4
12599,9
12600,10
12601,17
12602,19
12603,18
12604,19
12605,15
12606,18
12607,17
12608,7
12609,15
12610,19
12611,0
12612,7
12613,9
12614,4
12615,3
12616,6
12617,11
12618,5
12619,12
12620,2
12621,1
12622,14
12623,11
12624,8
12625,17
12626,17
12627,9
12628,17
12629,12
12630,12
12631,17
12632,3
12633,10
12634,5
12635,17
12636,2
12637,15
12638,10
12639,1
12640,18
12641,11
12642,9
12643,6
12644,7
12645,19
12646,9
12647,1
12648,0
12649,10
12650,7
12651,10
12652,11
12653,13
12654,2
12655,9
12656,10
12657,15
12658,7
12659,7
12660,13
12661,17
12662,19
12663,4
12664,12
12665,1
12666,16
12667,4
12668,9
12669,9
12670,17
12671,15
12672,8
12673,0
12674,19
12675,14
12676,11
12677,18
12678,0
12679,6
12680,14
12681,5
12682,19
12683,8
12684,10
12685,9
12686,6
12687,4
12688,19
12689,7
12690,19
12691,18
12692,14
12693,12
12694,15
12695,3
12696,8
12697,1
12698,2
12699,17
12700,9
12701,13
12702,8
12703,19
12704,9
12705,19
12706,2
12707,18
12708,19
12709,17
12710,1
12711,8
12712,14
12713,18
12714,12
12715,11
12716,6
12717,10
12718,19
12719,12
12720,16
12721,15
12722,5
12723,4
12724,14
12725,4
12726,10
12727,17
12728,2
12729,4
12730,4
12731,11
12732,9
12733,1
12734,3
12735,19
12736,8
12737,4
12738,10
12739,8
12740,0
12741,17
12742,11
12743,4
12744,15
12745,0
12746,19
12747,0
12748,15
12749,13
12750,3
12751,10
12752,13
12753,0
12754,2
12755,19
12756,3
12757,11
12758,0
12759,8
12760,8
12761,16
12762,2
12763,16
12764,11
12765,4
12766,17
12767,15
12768,3
12769,18
12770,4
12771,10
12772,3
12773,9
12774,12
12775,6
12776,8
12777,15
12778,14
12779,18
12780,13
12781,7
12782,8
12783,12
12784,13
12785,13
12786,9
12787,14
12788,12
12789,9
12790,17
12791,7
12792,0
12793,9
12794,16
12795,10
12796,9
12797,8
12798,1
