id,target
10501,13
10502,4
10503,3
10504,2
10505,2
10506,8
10507,8
10508,5
10509,1
10510,15
10511,15
10512,13
10513,1
10514,1
10515,1
10516,7
10517,2
10518,8
10519,19
10520,2
10521,12
10522,2
10523,1
10524,5
10525,2
10526,12
10527,3
10528,18
10529,9
10530,7
10531,1
10532,7
10533,4
10534,10
10535,14
10536,14
10537,15
10538,15
10539,7
10540,1
10541,1
10542,9
10543,1
10544,1
10545,9
10546,19
10547,19
10548,15
10549,7
10550,7
10551,1
10552,2
10553,1
10554,15
10555,6
10556,2
10557,9
10558,1
10559,1
10560,1
10561,17
10562,5
10563,4
10564,7
10565,8
10566,9
10567,1
10568,1
10569,1
10570,2
10571,16
10572,8
10573,15
10574,12
10575,1
10576,5
10577,6
10578,6
10579,15
10580,2
10581,11
10582,1
10583,7
10584,17
10585,7
10586,4
10587,12
10588,1
10589,19
10590,1
10591,12
10592,13
10593,1
10594,14
10595,1
10596,16
10597,7
10598,5
10599,3
10600,18
10601,12
10602,1
10603,15
10604,1
10605,7
10606,8
10607,19
10608,5
10609,8
10610,3
10611,2
10612,15
10613,7
10614,14
10615,19
10616,2
10617,12
10618,16
10619,6
10620,7
10621,8
10622,7
10623,1
10624,0
10625,16
10626,7
10627,1
10628,8
10629,8
10630,3
10631,16
10632,1
10633,16
10634,3
10635,7
10636,1
10637,14
10638,1
10639,7
10640,7
10641,12
10642,1
10643,7
10644,1
10645,17
10646,15
10647,12
10648,0
10649,1
10650,14
10651,13
10652,15
10653,12
10654,8
10655,8
10656,19
10657,1
10658,8
10659,18
10660,3
10661,2
10662,9
10663,10
10664,9
10665,13
10666,18
10667,12
10668,0
10669,7
10670,12
10671,1
10672,1
10673,3
10674,8
10675,3
10676,15
10677,16
10678,16
10679,16
10680,17
10681,1
10682,3
10683,16
10684,4
10685,19
10686,3
10687,12
10688,9
10689,1
10690,17
10691,1
10692,4
10693,13
10694,7
10695,0
10696,9
10697,5
10698,12
10699,5
10700,8
10701,15
10702,16
10703,7
10704,13
10705,9
10706,5
10707,7
10708,10
10709,4
10710,2
10711,4
10712,12
10713,1
10714,13
10715,19
10716,10
10717,14
10718,16
10719,17
10720,17
10721,19
10722,1
10723,17
10724,7
10725,17
10726,5
10727,18
10728,7
10729,1
10730,17
10731,3
10732,1
10733,1
10734,17
10735,16
10736,9
10737,7
10738,10
10739,0
10740,7
10741,8
10742,1
10743,8
10744,3
10745,18
10746,8
10747,1
10748,16
10749,1
10750,15
10751,17
10752,9
10753,7
10754,16
10755,4
10756,9
10757,16
10758,15
10759,2
10760,19
10761,17
10762,1
10763,1
10764,7
10765,16
10766,17
10767,1
10768,12
10769,11
10770,16
10771,14
10772,7
10773,15
10774,3
10775,2
10776,16
10777,14
10778,5
10779,6
10780,15
10781,15
10782,15
10783,13
10784,2
10785,3
10786,18
10787,9
10788,14
10789,3
10790,3
10791,3
10792,3
10793,6
10794,8
10795,3
10796,3
10797,9
10798,2
10799,1
10800,2
10801,4
10802,19
10803,16
10804,17
10805,1
10806,9
10807,1
10808,7
10809,18
10810,12
10811,14
10812,16
10813,7
10814,3
10815,2
10816,13
10817,12
10818,8
10819,17
10820,1
10821,2
10822,1
10823,7
10824,12
10825,12
10826,14
10827,6
10828,16
10829,1
10830,7
10831,13
10832,8
10833,1
10834,2
10835,7
10836,12
10837,3
10838,3
10839,7
10840,7
10841,3
10842,11
10843,1
10844,1
10845,1
10846,3
10847,5
10848,9
10849,1
10850,7
10851,14
10852,3
10853,6
10854,7
10855,7
10856,16
10857,13
10858,14
10859,1
10860,2
10861,1
10862,19
10863,15
10864,12
10865,7
10866,7
10867,17
10868,17
10869,16
10870,15
10871,7
10872,1
10873,18
10874,17
10875,7
10876,9
10877,2
10878,4
10879,3
10880,8
10881,0
10882,16
10883,8
10884,6
10885,1
10886,7
10887,12
10888,1
10889,2
10890,9
10891,1
10892,7
10893,1
10894,2
10895,8
10896,3
10897,12
10898,9
10899,12
10900,17
10901,5
10902,3
10903,7
10904,12
10905,4
10906,7
10907,1
10908,12
10909,16
10910,1
10911,1
10912,12
10913,17
10914,1
10915,1
10916,8
10917,7
10918,8
10919,16
10920,2
10921,1
10922,2
10923,1
10924,2
10925,18
10926,3
10927,1
10928,9
10929,5
10930,13
10931,8
10932,1
10933,15
10934,14
10935,16
10936,2
10937,8
10938,1
10939,19
10940,9
10941,15
10942,16
10943,14
10944,7
10945,14
10946,19
10947,3
10948,1
10949,18
10950,7
10951,7
10952,8
10953,13
10954,1
10955,1
10956,3
10957,6
10958,16
10959,5
10960,7
10961,14
10962,7
10963,0
10964,8
10965,1
10966,2
10967,5
10968,17
10969,8
10970,14
10971,1
10972,1
10973,0
10974,1
10975,16
10976,3
10977,12
10978,7
10979,3
10980,1
10981,12
10982,15
10983,9
10984,17
10985,8
10986,1
10987,5
10988,3
10989,7
10990,5
10991,12
10992,17
10993,7
10994,12
10995,7
10996,12
10997,9
10998,1
10999,8
11000,1
11001,7
11002,3
11003,16
11004,7
11005,16
11006,19
11007,19
11008,16
11009,2
11010,14
11011,8
11012,7
11013,1
11014,6
11015,0
11016,7
11017,9
11018,1
11019,3
11020,1
11021,16
11022,1
11023,1
11024,14
11025,1
11026,9
11027,3
11028,5
11029,14
11030,0
11031,18
11032,8
11033,2
11034,13
11035,8
11036,19
11037,14
11038,7
11039,4
11040,1
11041,3
11042,19
11043,2
11044,8
11045,15
11046,2
11047,16
11048,1
11049,2
11050,1
11051,17
11052,12
11053,13
11054,5
11055,1
11056,13
11057,12
11058,13
11059,17
11060,2
11061,13
11062,14
11063,3
11064,9
11065,18
11066,16
11067,1
11068,16
11069,3
11070,8
11071,3
11072,1
11073,16
11074,12
11075,9
11076,3
11077,19
11078,1
11079,8
11080,1
11081,17
11082,1
11083,1
11084,5
11085,1
11086,9
11087,3
11088,14
11089,6
11090,17
11091,19
11092,8
11093,18
11094,7
11095,5
11096,15
11097,5
11098,17
11099,1
11100,19
11101,12
11102,9
11103,12
11104,16
11105,17
11106,2
11107,14
11108,1
11109,17
11110,9
11111,1
11112,18
11113,0
11114,16
11115,1
11116,19
11117,16
11118,5
11119,10
11120,15
11121,13
11122,14
11123,1
11124,18
11125,12
11126,3
11127,16
11128,8
11129,8
11130,1
11131,15
11132,7
11133,14
11134,13
11135,16
11136,3
11137,8
11138,0
11139,1
11140,1
11141,7
11142,2
11143,2
11144,1
11145,16
11146,5
11147,7
11148,1
11149,17
11150,8
11151,8
11152,17
11153,5
11154,3
11155,18
11156,1
11157,1
11158,12
11159,1
11160,16
11161,19
11162,16
11163,7
11164,17
11165,3
11166,16
11167,1
11168,12
11169,12
11170,5
11171,3
11172,1
11173,8
11174,19
11175,17
11176,12
11177,8
11178,3
11179,7
11180,3
11181,19
11182,4
11183,4
11184,17
11185,12
11186,7
11187,8
11188,9
11189,3
11190,12
11191,16
11192,7
11193,1
11194,16
11195,1
11196,1
11197,17
11198,17
11199,1
11200,1
11201,12
11202,14
11203,2
11204,14
11205,1
11206,1
11207,13
11208,12
11209,5
11210,18
11211,3
11212,18
11213,14
11214,7
11215,12
11216,8
11217,17
11218,10
11219,7
11220,7
11221,16
11222,6
11223,8
11224,16
11225,7
11226,17
11227,19
11228,7
11229,7
11230,4
11231,5
11232,7
11233,12
11234,7
11235,15
11236,15
11237,3
11238,2
11239,1
11240,2
11241,2
11242,17
11243,1
11244,7
11245,15
11246,0
11247,2
11248,2
11249,7
11250,7
11251,16
11252,5
11253,1
11254,12
11255,3
11256,5
11257,1
11258,2
11259,1
11260,3
11261,5
11262,1
11263,15
11264,18
11265,1
11266,7
11267,2
11268,14
11269,7
11270,1
11271,1
11272,2
11273,2
11274,9
11275,8
11276,14
11277,4
11278,2
11279,1
11280,2
11281,0
11282,1
11283,13
11284,15
11285,16
11286,14
11287,7
11288,8
11289,2
11290,3
11291,2
11292,2
11293,2
11294,7
11295,7
11296,3
11297,1
11298,1
11299,1
11300,16
11301,15
11302,5
11303,17
11304,10
11305,2
11306,5
11307,13
11308,16
11309,7
11310,1
11311,3
11312,14
11313,7
11314,2
11315,5
11316,1
11317,1
11318,3
11319,14
11320,3
11321,8
11322,12
11323,1
11324,11
11325,7
11326,5
11327,10
11328,1
11329,13
11330,3
11331,4
11332,3
11333,9
11334,2
11335,3
11336,1
11337,1
11338,4
11339,12
11340,1
11341,16
11342,13
11343,1
11344,2
11345,17
11346,7
11347,7
11348,15
11349,7
11350,17
11351,12
11352,7
11353,1
11354,8
11355,3
11356,19
11357,7
11358,1
11359,12
11360,14
11361,14
11362,19
11363,1
11364,1
11365,1
11366,16
11367,12
11368,1
11369,19
11370,7
11371,1
11372,16
11373,1
11374,3
11375,1
11376,7
11377,16
11378,3
11379,9
11380,19
11381,17
11382,1
11383,1
11384,1
11385,1
11386,12
11387,4
11388,17
11389,9
11390,1
11391,17
11392,16
11393,4
11394,16
11395,15
11396,1
11397,1
11398,5
11399,16
11400,3
11401,2
11402,10
11403,16
11404,8
11405,16
11406,8
11407,8
11408,15
11409,19
11410,1
11411,3
11412,7
11413,1
11414,19
11415,2
11416,17
11417,1
11418,8
11419,16
11420,15
11421,7
11422,7
11423,1
11424,12
11425,16
11426,16
11427,11
11428,7
11429,5
11430,3
11431,1
11432,1
11433,1
11434,9
11435,14
11436,0
11437,14
11438,15
11439,14
11440,17
11441,7
11442,12
11443,1
11444,16
11445,1
11446,5
11447,2
11448,12
11449,2
11450,18
11451,1
11452,8
11453,13
11454,1
11455,15
11456,12
11457,9
11458,1
11459,1
11460,8
11461,1
11462,19
11463,12
11464,7
11465,16
11466,2
11467,9
11468,3
11469,17
11470,1
11471,8
11472,1
11473,16
11474,12
11475,2
11476,7
11477,12
11478,2
11479,0
11480,12
11481,1
11482,3
11483,7
11484,1
11485,0
11486,15
11487,5
11488,3
11489,7
11490,13
11491,7
11492,7
11493,0
11494,8
11495,7
11496,17
11497,1
11498,19
11499,1
11500,1
11501,3
11502,1
11503,12
11504,18
11505,7
11506,2
11507,5
11508,1
11509,15
11510,7
11511,2
11512,3
11513,16
11514,3
11515,0
11516,19
11517,5
11518,1
11519,8
11520,13
11521,1
11522,8
11523,2
11524,7
11525,2
11526,8
11527,1
11528,1
11529,8
11530,6
11531,1
11532,7
11533,19
11534,1
11535,2
11536,15
11537,7
11538,1
11539,8
11540,12
11541,15
11542,19
11543,3
11544,3
11545,3
11546,19
11547,1
11548,15
11549,1
11550,1
11551,1
11552,13
11553,6
11554,17
11555,3
11556,3
11557,8
11558,2
11559,2
11560,8
11561,7
11562,7
11563,16
11564,8
11565,17
11566,3
11567,19
11568,1
11569,8
11570,4
11571,1
11572,7
11573,14
11574,19
11575,12
11576,8
11577,1
11578,2
11579,19
11580,14
11581,18
11582,7
11583,14
11584,8
11585,19
11586,16
11587,1
11588,19
11589,3
11590,8
11591,2
11592,16
11593,9
11594,2
11595,6
11596,15
11597,17
11598,0
11599,1
11600,13
11601,18
11602,2
11603,6
11604,18
11605,5
11606,15
11607,12
11608,1
11609,8
11610,1
11611,14
11612,1
11613,9
11614,1
11615,2
11616,16
11617,1
11618,14
11619,3
11620,5
11621,1
11622,8
11623,5
11624,11
11625,16
11626,14
11627,3
11628,2
11629,19
11630,15
11631,2
11632,8
11633,5
11634,10
11635,7
11636,7
11637,1
11638,3
11639,5
11640,1
11641,4
11642,3
11643,12
11644,13
11645,2
11646,12
11647,9
11648,1
11649,3
11650,3
11651,10
11652,18
11653,2
11654,1
11655,3
11656,12
11657,1
11658,16
11659,3
11660,2
11661,13
11662,3
11663,18
11664,2
11665,11
11666,7
11667,3
11668,3
11669,3
11670,7
11671,7
11672,2
11673,1
11674,19
11675,1
11676,7
11677,1
11678,2
11679,16
11680,15
11681,3
11682,1
11683,7
11684,8
11685,3
11686,2
11687,1
11688,13
11689,2
11690,6
11691,7
11692,5
11693,7
11694,13
11695,6
11696,1
11697,9
11698,18
11699,1
11700,7
11701,4
11702,3
11703,6
11704,6
11705,5
11706,12
11707,2
11708,5
11709,8
11710,13
11711,1
11712,12
11713,2
11714,1
11715,3
11716,8
11717,2
11718,1
11719,7
11720,12
11721,16
11722,7
11723,1
11724,16
11725,1
11726,2
11727,7
11728,1
11729,1
11730,17
11731,0
11732,1
11733,17
11734,7
11735,14
11736,1
11737,16
11738,17
11739,12
11740,17
11741,1
11742,1
11743,1
11744,1
11745,13
11746,19
11747,15
11748,5
11749,7
11750,3
11751,0
11752,6
11753,12
11754,0
11755,12
11756,7
11757,7
11758,12
11759,1
11760,1
11761,18
11762,10
11763,15
11764,14
11765,12
11766,1
11767,15
11768,2
11769,12
11770,16
11771,6
11772,2
11773,2
11774,3
11775,16
11776,1
11777,5
11778,7
11779,17
11780,9
11781,1
11782,12
11783,14
11784,13
11785,18
11786,4
11787,16
11788,16
11789,10
11790,19
11791,5
11792,19
11793,13
11794,8
11795,2
11796,3
11797,7
11798,12
11799,8
11800,12
11801,19
11802,1
11803,7
11804,18
11805,0
11806,12
11807,9
11808,7
11809,7
11810,2
11811,2
11812,9
11813,7
11814,4
11815,12
11816,3
11817,1
11818,16
11819,3
11820,8
11821,17
11822,17
11823,16
11824,1
11825,1
11826,18
11827,9
11828,18
11829,1
11830,1
11831,3
11832,9
11833,3
11834,7
11835,7
11836,8
11837,15
11838,17
11839,7
11840,19
11841,4
11842,5
11843,7
11844,7
11845,3
11846,18
11847,8
11848,3
11849,1
11850,5
11851,2
11852,3
11853,1
11854,3
11855,7
11856,8
11857,3
11858,17
11859,0
11860,0
11861,9
11862,1
11863,19
11864,1
11865,1
11866,12
11867,18
11868,8
11869,12
11870,9
11871,7
11872,17
11873,2
11874,14
11875,3
11876,1
11877,7
11878,2
11879,1
11880,9
11881,5
11882,3
11883,17
11884,5
11885,2
11886,14
11887,1
11888,1
11889,3
11890,8
11891,8
11892,3
11893,8
11894,12
11895,14
11896,7
11897,1
11898,1
11899,1
11900,0
11901,12
11902,16
11903,10
11904,4
11905,12
11906,19
11907,9
11908,7
11909,1
11910,19
11911,3
11912,3
11913,1
11914,6
11915,19
11916,1
11917,7
11918,17
11919,12
11920,18
11921,13
11922,2
11923,7
11924,9
11925,14
11926,1
11927,15
11928,16
11929,13
11930,8
11931,1
11932,16
11933,15
11934,1
11935,7
11936,14
11937,2
11938,1
11939,12
11940,1
11941,8
11942,19
11943,13
11944,3
11945,6
11946,19
11947,7
11948,7
11949,16
11950,13
11951,5
11952,5
11953,7
11954,9
11955,8
11956,6
11957,14
11958,8
11959,18
11960,8
11961,1
11962,1
11963,7
11964,1
11965,1
11966,17
11967,1
11968,7
11969,9
11970,16
11971,15
11972,9
11973,2
11974,8
11975,9
11976,5
11977,1
11978,13
11979,1
11980,14
11981,1
11982,17
11983,7
11984,15
11985,8
11986,8
11987,14
11988,1
11989,3
11990,7
11991,13
11992,15
11993,19
11994,3
11995,0
11996,13
11997,1
11998,5
11999,1
12000,19
12001,3
12002,3
12003,1
12004,0
12005,6
12006,9
12007,19
12008,15
12009,11
12010,10
12011,2
12012,3
12013,14
12014,19
12015,2
12016,19
12017,18
12018,1
12019,2
12020,16
12021,15
12022,3
12023,3
12024,1
12025,19
12026,17
12027,1
12028,16
12029,12
12030,12
12031,13
12032,9
12033,2
12034,7
12035,12
12036,6
12037,1
12038,13
12039,7
12040,5
12041,7
12042,5
12043,19
12044,7
12045,7
12046,3
12047,12
12048,12
12049,14
12050,1
12051,12
12052,9
12053,7
12054,1
12055,12
12056,3
12057,0
12058,15
12059,7
12060,1
12061,8
12062,16
12063,3
12064,1
12065,13
12066,17
12067,19
12068,1
12069,1
12070,7
12071,9
12072,12
12073,3
12074,7
12075,3
12076,4
12077,9
12078,15
12079,13
12080,1
12081,18
12082,1
12083,3
12084,17
12085,1
12086,9
12087,16
12088,7
12089,1
12090,1
12091,6
12092,3
12093,12
12094,0
12095,13
12096,1
12097,1
12098,2
12099,8
12100,8
12101,1
12102,8
12103,5
12104,14
12105,14
12106,12
12107,4
12108,19
12109,16
12110,19
12111,8
12112,12
12113,2
12114,7
12115,1
12116,16
12117,2
12118,1
12119,7
12120,16
12121,14
12122,5
12123,3
12124,0
12125,1
12126,7
12127,16
12128,9
12129,11
12130,1
12131,13
12132,7
12133,1
12134,1
12135,3
12136,1
12137,9
12138,7
12139,2
12140,1
12141,16
12142,9
12143,14
12144,1
12145,1
12146,15
12147,2
12148,1
12149,1
12150,12
12151,1
12152,8
12153,12
12154,16
12155,9
12156,9
12157,1
12158,1
12159,1
12160,4
12161,5
12162,14
12163,18
12164,18
12165,8
12166,6
12167,4
12168,18
12169,19
12170,16
12171,3
12172,1
12173,19
12174,3
12175,9
12176,13
12177,6
12178,15
12179,12
12180,15
12181,1
12182,1
12183,3
12184,1
12185,6
12186,8
12187,13
12188,1
12189,7
12190,5
12191,1
12192,1
12193,12
12194,17
12195,8
12196,1
12197,16
12198,8
12199,16
12200,5
12201,3
12202,7
12203,16
12204,15
12205,7
12206,8
12207,6
12208,1
12209,7
12210,16
12211,9
12212,8
12213,13
12214,13
12215,4
12216,19
12217,2
12218,14
12219,8
12220,1
12221,8
12222,5
12223,1
12224,1
12225,13
12226,16
12227,8
12228,1
12229,9
12230,7
12231,15
12232,12
12233,3
12234,3
12235,19
12236,8
12237,14
12238,7
12239,9
12240,5
12241,16
12242,16
12243,2
12244,9
12245,1
12246,9
12247,10
12248,7
12249,19
12250,11
12251,1
12252,17
12253,1
12254,3
12255,1
12256,12
12257,12
12258,12
12259,7
12260,1
12261,1
12262,2
12263,19
12264,15
12265,12
12266,3
12267,3
12268,1
12269,3
12270,3
12271,5
12272,17
12273,3
12274,10
12275,5
12276,7
12277,14
12278,10
12279,3
12280,9
12281,2
12282,19
12283,9
12284,14
12285,8
12286,2
12287,1
12288,12
12289,1
12290,2
12291,1
12292,14
12293,7
12294,14
12295,5
12296,18
12297,5
12298,15
12299,12
12300,1
12301,1
12302,12
12303,8
12304,1
12305,15
12306,7
12307,1
12308,13
12309,17
12310,5
12311,9
12312,14
12313,6
12314,8
12315,1
12316,7
12317,1
12318,12
12319,2
12320,9
12321,3
12322,3
12323,7
12324,17
12325,13
12326,2
12327,3
12328,1
12329,5
12330,1
12331,8
12332,3
12333,5
12334,9
12335,7
12336,15
12337,5
12338,13
12339,4
12340,9
12341,10
12342,1
12343,4
12344,1
12345,17
12346,1
12347,17
12348,19
12349,1
12350,2
12351,1
12352,2
12353,15
12354,16
12355,1
12356,16
12357,11
12358,1
12359,2
12360,15
12361,17
12362,3
12363,1
12364,16
12365,9
12366,12
12367,0
12368,17
12369,2
12370,7
12371,16
12372,1
12373,1
12374,15
12375,15
12376,16
12377,3
12378,3
12379,4
12380,16
12381,15
12382,3
12383,17
12384,2
12385,3
12386,16
12387,5
12388,2
12389,8
12390,13
12391,13
12392,9
12393,3
12394,3
12395,1
12396,3
12397,16
12398,1
12399,6
12400,9
12401,3
12402,7
12403,14
12404,7
12405,13
12406,7
12407,9
12408,6
12409,15
12410,16
12411,7
12412,1
12413,6
12414,3
12415,12
12416,7
12417,7
12418,9
12419,17
12420,1
12421,4
12422,14
12423,3
12424,7
12425,1
12426,14
12427,16
12428,9
12429,14
12430,6
12431,3
12432,1
12433,5
12434,2
12435,7
12436,1
12437,16
12438,17
12439,5
12440,1
12441,1
12442,3
12443,1
12444,1
12445,18
12446,5
12447,15
12448,1
12449,1
12450,7
12451,1
12452,2
12453,7
12454,0
12455,13
12456,13
12457,13
12458,5
12459,16
12460,1
12461,1
12462,5
12463,9
12464,8
12465,2
12466,7
12467,1
12468,7
12469,3
12470,12
12471,13
12472,7
12473,12
12474,3
12475,12
12476,1
12477,7
12478,16
12479,6
12480,16
12481,1
12482,19
12483,2
12484,3
12485,1
12486,3
12487,16
12488,1
12489,3
12490,16
12491,7
12492,16
12493,10
12494,2
12495,5
12496,9
12497,5
12498,17
12499,8
12500,1
12501,16
12502,17
12503,17
12504,7
12505,5
12506,15
12507,8
12508,1
12509,8
12510,3
12511,1
12512,1
12513,14
12514,2
12515,1
12516,1
12517,1
12518,8
12519,3
12520,1
12521,8
12522,9
12523,1
12524,1
12525,12
12526,2
12527,16
12528,0
12529,1
12530,1
12531,1
12532,1
12533,18
12534,16
12535,5
12536,16
12537,10
12538,7
12539,18
12540,3
12541,5
12542,16
12543,19
12544,1
12545,19
12546,6
12547,8
12548,2
12549,14
12550,19
12551,9
12552,2
12553,3
12554,1
12555,9
12556,9
12557,5
12558,14
12559,7
12560,1
12561,1
12562,7
12563,7
12564,5
12565,17
12566,3
12567,14
12568,1
12569,2
12570,7
12571,7
12572,2
12573,5
12574,7
12575,19
12576,9
12577,13
12578,2
12579,1
12580,12
12581,7
12582,17
12583,8
12584,19
12585,16
12586,5
12587,1
12588,3
12589,14
12590,16
12591,15
12592,5
12593,8
12594,8
12595,7
12596,19
12597,3
12598,16
12599,18
12600,3
12601,1
12602,12
12603,7
12604,19
12605,7
12606,18
12607,1
12608,7
12609,15
12610,1
12611,8
12612,7
12613,7
12614,7
12615,2
12616,17
12617,17
12618,5
12619,12
12620,2
12621,1
12622,9
12623,3
12624,8
12625,3
12626,17
12627,18
12628,1
12629,17
12630,1
12631,3
12632,15
12633,6
12634,1
12635,12
12636,7
12637,2
12638,16
12639,1
12640,18
12641,7
12642,9
12643,6
12644,1
12645,19
12646,12
12647,1
12648,2
12649,3
12650,7
12651,7
12652,8
12653,1
12654,7
12655,9
12656,12
12657,15
12658,7
12659,7
12660,12
12661,2
12662,7
12663,16
12664,12
12665,7
12666,7
12667,15
12668,1
12669,9
12670,17
12671,15
12672,7
12673,4
12674,19
12675,14
12676,11
12677,13
12678,19
12679,16
12680,1
12681,1
12682,17
12683,3
12684,1
12685,9
12686,15
12687,1
12688,19
12689,7
12690,19
12691,6
12692,14
12693,12
12694,2
12695,3
12696,1
12697,1
12698,1
12699,17
12700,9
12701,1
12702,8
12703,1
12704,8
12705,7
12706,16
12707,18
12708,19
12709,15
12710,1
12711,8
12712,1
12713,18
12714,5
12715,7
12716,7
12717,18
12718,7
12719,7
12720,1
12721,0
12722,17
12723,1
12724,1
12725,2
12726,1
12727,17
12728,14
12729,9
12730,0
12731,7
12732,16
12733,1
12734,1
12735,7
12736,2
12737,1
12738,10
12739,8
12740,1
12741,17
12742,15
12743,7
12744,15
12745,8
12746,19
12747,0
12748,14
12749,13
12750,3
12751,3
12752,1
12753,1
12754,2
12755,19
12756,11
12757,1
12758,9
12759,8
12760,19
12761,16
12762,9
12763,16
12764,3
12765,14
12766,17
12767,15
12768,3
12769,18
12770,1
12771,7
12772,3
12773,8
12774,16
12775,15
12776,17
12777,1
12778,14
12779,1
12780,18
12781,14
12782,14
12783,12
12784,1
12785,13
12786,14
12787,16
12788,12
12789,9
12790,17
12791,7
12792,1
12793,9
12794,5
12795,12
12796,11
12797,8
12798,1
