id,target
11179,11
11180,11
11181,14
11182,15
11183,10
11184,19
11185,6
11186,12
11187,9
11188,13
11189,0
11190,11
11191,15
11192,12
11193,7
11194,7
11195,12
11196,17
11197,13
11198,17
11199,5
11200,10
11201,9
11202,12
11203,9
11204,13
11205,11
11206,18
11207,1
11208,12
11209,9
11210,18
11211,5
11212,15
11213,14
11214,3
11215,5
11216,9
11217,13
11218,0
11219,8
11220,7
11221,14
11222,15
11223,5
11224,14
11225,16
11226,15
11227,19
11228,10
11229,7
11230,4
11231,13
11232,7
11233,10
11234,3
11235,13
11236,16
11237,10
11238,7
11239,4
11240,2
11241,7
11242,19
11243,5
11244,15
11245,18
11246,0
11247,7
11248,0
11249,4
11250,0
11251,19
11252,18
11253,10
11254,2
11255,13
11256,9
11257,1
11258,14
11259,19
11260,3
11261,5
11262,5
11263,0
11264,7
11265,9
11266,9
11267,11
11268,19
11269,10
11270,13
11271,14
11272,14
11273,10
11274,17
11275,5
11276,14
11277,9
11278,2
11279,6
11280,4
11281,3
11282,14
11283,13
11284,15
11285,16
11286,8
11287,2
11288,12
11289,17
11290,19
11291,14
11292,4
11293,2
11294,7
11295,7
11296,18
11297,1
11298,12
11299,1
11300,0
11301,16
11302,10
11303,1
11304,10
11305,3
11306,14
11307,13
11308,4
11309,15
11310,1
11311,18
11312,19
11313,9
11314,10
11315,0
11316,5
11317,5
11318,1
11319,5
11320,4
11321,19
11322,10
11323,1
11324,12
11325,7
11326,3
11327,10
11328,7
11329,13
11330,4
11331,4
11332,16
11333,2
11334,15
11335,0
11336,1
11337,12
11338,1
11339,10
11340,10
11341,12
11342,13
11343,8
11344,2
11345,17
11346,9
11347,8
11348,15
11349,5
11350,7
11351,18
11352,1
11353,9
11354,11
11355,7
11356,19
11357,7
11358,5
11359,3
11360,14
11361,12
11362,9
11363,9
11364,3
11365,1
11366,7
11367,8
11368,14
11369,19
11370,1
11371,1
11372,10
11373,17
11374,3
11375,7
11376,2
11377,17
11378,3
11379,5
11380,11
11381,2
11382,1
11383,1
11384,5
11385,6
11386,9
11387,4
11388,5
11389,14
11390,2
11391,9
11392,0
11393,4
11394,0
11395,15
11396,5
11397,4
11398,5
11399,16
11400,3
11401,11
11402,16
11403,18
11404,15
11405,17
11406,2
11407,0
11408,3
11409,1
11410,1
11411,9
11412,7
11413,16
11414,0
11415,2
11416,2
11417,1
11418,13
11419,13
11420,9
11421,10
11422,2
11423,13
11424,12
11425,16
11426,14
11427,7
11428,11
11429,17
11430,17
11431,15
11432,1
11433,1
11434,3
11435,0
11436,0
11437,2
11438,15
11439,0
11440,0
11441,3
11442,18
11443,3
11444,2
11445,9
11446,3
11447,2
11448,18
11449,13
11450,14
11451,17
11452,13
11453,18
11454,14
11455,15
11456,19
11457,0
11458,2
11459,1
11460,12
11461,11
11462,18
11463,6
11464,17
11465,18
11466,19
11467,7
11468,6
11469,0
11470,18
11471,10
11472,6
11473,12
11474,6
11475,11
11476,19
11477,16
11478,13
11479,5
11480,11
11481,1
11482,0
11483,9
11484,18
11485,9
11486,10
11487,7
11488,8
11489,10
11490,15
11491,11
11492,12
11493,0
11494,8
11495,11
11496,17
11497,19
11498,7
11499,12
11500,1
11501,4
11502,2
11503,7
11504,7
11505,18
11506,2
11507,5
11508,19
11509,15
11510,4
11511,3
11512,3
11513,17
11514,0
11515,16
11516,16
11517,8
11518,17
11519,3
11520,3
11521,7
11522,8
11523,15
11524,16
11525,1
11526,8
11527,15
11528,6
11529,15
11530,17
11531,4
11532,10
11533,15
11534,2
11535,2
11536,2
11537,7
11538,17
11539,4
11540,2
11541,0
11542,5
11543,16
11544,2
11545,8
11546,8
11547,19
11548,17
11549,1
11550,15
11551,18
11552,13
11553,6
11554,8
11555,4
11556,3
11557,4
11558,10
11559,9
11560,1
11561,7
11562,15
11563,16
11564,12
11565,2
11566,3
11567,12
11568,8
11569,0
11570,8
11571,16
11572,6
11573,9
11574,9
11575,16
11576,10
11577,14
11578,2
11579,18
11580,14
11581,0
11582,0
11583,6
11584,8
11585,7
11586,10
11587,14
11588,17
11589,1
11590,10
11591,2
11592,16
11593,16
11594,2
11595,6
11596,15
11597,11
11598,6
11599,7
11600,13
11601,18
11602,1
11603,14
11604,15
11605,5
11606,4
11607,12
11608,7
11609,9
11610,1
11611,5
11612,1
11613,9
11614,17
11615,2
11616,10
11617,10
11618,4
11619,3
11620,11
11621,1
11622,16
11623,10
11624,4
11625,19
11626,14
11627,16
11628,1
11629,11
11630,15
11631,11
11632,5
11633,4
11634,12
11635,8
11636,4
11637,6
11638,14
11639,5
11640,8
11641,4
11642,0
11643,2
11644,1
11645,0
11646,12
11647,5
11648,1
11649,11
11650,6
11651,10
11652,11
11653,18
11654,11
11655,18
11656,3
11657,18
11658,3
11659,3
11660,6
11661,15
11662,3
11663,14
11664,8
11665,12
11666,9
11667,0
11668,5
11669,9
11670,7
11671,8
11672,10
11673,1
11674,18
11675,10
11676,7
11677,10
11678,5
11679,12
11680,19
11681,16
11682,13
11683,0
11684,4
11685,1
11686,12
11687,10
11688,13
11689,2
11690,6
11691,4
11692,7
11693,11
11694,13
11695,9
11696,3
11697,1
11698,6
11699,4
11700,10
11701,19
11702,16
11703,19
11704,12
11705,5
11706,19
11707,4
11708,18
11709,9
11710,7
11711,0
11712,3
11713,7
11714,1
11715,8
11716,5
11717,6
11718,4
11719,7
11720,18
11721,18
11722,10
11723,17
11724,5
11725,10
11726,2
11727,1
11728,13
11729,10
11730,17
11731,12
11732,4
11733,7
11734,2
11735,0
11736,8
11737,16
11738,2
11739,18
11740,1
11741,14
11742,3
11743,18
11744,8
11745,1
11746,19
11747,3
11748,14
11749,13
11750,4
11751,6
11752,14
11753,3
11754,12
11755,12
11756,15
11757,7
11758,7
11759,14
11760,1
11761,19
11762,10
11763,9
11764,2
11765,5
11766,15
11767,4
11768,11
11769,12
11770,10
11771,6
11772,7
11773,2
11774,17
11775,7
11776,7
11777,10
11778,19
11779,11
11780,9
11781,9
11782,9
11783,14
11784,6
11785,14
11786,0
11787,1
11788,2
11789,12
11790,14
11791,9
11792,0
11793,14
11794,7
11795,1
11796,5
11797,17
11798,4
11799,16
11800,12
11801,19
11802,5
11803,7
11804,3
11805,8
11806,5
11807,12
11808,3
11809,7
11810,16
11811,16
11812,5
11813,18
11814,3
11815,17
11816,3
11817,10
11818,13
11819,19
11820,1
11821,19
11822,9
11823,16
11824,19
11825,18
11826,15
11827,3
11828,14
11829,8
11830,8
11831,3
11832,15
11833,18
11834,7
11835,1
11836,12
11837,15
11838,12
11839,0
11840,7
11841,17
11842,9
11843,3
11844,13
11845,3
11846,14
11847,18
11848,13
11849,5
11850,7
11851,10
11852,18
11853,10
11854,6
11855,18
11856,8
11857,0
11858,18
11859,0
11860,18
11861,7
11862,5
11863,7
11864,8
11865,8
11866,7
11867,14
11868,8
11869,4
11870,8
11871,18
11872,19
11873,2
11874,3
11875,3
11876,1
11877,5
11878,2
11879,9
11880,9
11881,5
11882,18
11883,9
11884,19
11885,3
11886,16
11887,8
11888,16
11889,16
11890,0
11891,3
11892,15
11893,15
11894,10
11895,2
11896,7
11897,1
11898,19
11899,9
11900,0
11901,7
11902,16
11903,10
11904,7
11905,4
11906,2
11907,9
11908,7
11909,1
11910,2
11911,9
11912,0
11913,1
11914,1
11915,19
11916,6
11917,14
11918,15
11919,17
11920,18
11921,19
11922,14
11923,7
11924,6
11925,13
11926,1
11927,11
11928,16
11929,12
11930,1
11931,17
11932,17
11933,11
11934,18
11935,9
11936,7
11937,13
11938,13
11939,4
11940,1
11941,8
11942,11
11943,17
11944,15
11945,13
11946,7
11947,6
11948,1
11949,4
11950,18
11951,15
11952,5
11953,14
11954,19
11955,18
11956,13
11957,0
11958,5
11959,5
11960,13
11961,12
11962,1
11963,15
11964,13
11965,8
11966,4
11967,8
11968,18
11969,6
11970,10
11971,7
11972,7
11973,2
11974,16
11975,2
11976,15
11977,4
11978,17
11979,9
11980,11
11981,1
11982,17
11983,0
11984,11
11985,8
11986,7
11987,14
11988,1
11989,1
11990,4
11991,8
11992,10
11993,3
11994,14
11995,3
11996,15
11997,1
11998,16
11999,4
12000,19
12001,11
12002,4
12003,7
12004,19
12005,6
12006,10
12007,19
12008,17
12009,11
12010,4
12011,9
12012,2
12013,16
12014,18
12015,5
12016,9
12017,12
12018,19
12019,2
12020,16
12021,8
12022,13
12023,2
12024,2
12025,16
12026,14
12027,12
12028,17
12029,12
12030,10
12031,16
12032,3
12033,4
12034,9
12035,10
12036,1
12037,6
12038,12
12039,10
12040,0
12041,9
12042,11
12043,13
12044,18
12045,17
12046,13
12047,5
12048,9
12049,15
12050,6
12051,11
12052,15
12053,13
12054,7
12055,2
12056,9
12057,0
12058,18
12059,7
12060,10
12061,9
12062,4
12063,6
12064,2
12065,19
12066,17
12067,9
12068,5
12069,12
12070,4
12071,9
12072,4
12073,1
12074,14
12075,3
12076,4
12077,5
12078,6
12079,1
12080,6
12081,3
12082,10
12083,9
12084,17
12085,7
12086,15
12087,18
12088,1
12089,10
12090,17
12091,1
12092,3
12093,4
12094,9
12095,13
12096,19
12097,8
12098,2
12099,0
12100,8
12101,17
12102,8
12103,17
12104,12
12105,14
12106,1
12107,16
12108,16
12109,3
12110,3
12111,13
12112,1
12113,17
12114,2
12115,1
12116,14
12117,15
12118,11
12119,0
12120,9
12121,11
12122,19
12123,0
12124,0
12125,1
12126,12
12127,16
12128,9
12129,19
12130,12
12131,3
12132,6
12133,18
12134,17
12135,16
12136,2
12137,19
12138,7
12139,11
12140,11
12141,5
12142,9
12143,18
12144,10
12145,4
12146,5
12147,10
12148,9
12149,18
12150,3
12151,13
12152,15
12153,14
12154,11
12155,9
12156,15
12157,5
12158,15
12159,9
12160,10
12161,3
12162,2
12163,14
12164,7
12165,7
12166,6
12167,8
12168,18
12169,14
12170,15
12171,9
12172,14
12173,19
12174,10
12175,15
12176,5
12177,6
12178,14
12179,10
12180,4
12181,1
12182,5
12183,12
12184,17
12185,2
12186,10
12187,19
12188,11
12189,18
12190,19
12191,10
12192,9
12193,12
12194,19
12195,15
12196,17
12197,16
12198,18
12199,5
12200,18
12201,12
12202,2
12203,17
12204,1
12205,5
12206,0
12207,9
12208,12
12209,18
12210,13
12211,9
12212,15
12213,18
12214,2
12215,1
12216,3
12217,11
12218,14
12219,5
12220,18
12221,10
12222,10
12223,1
12224,2
12225,2
12226,18
12227,9
12228,14
12229,5
12230,3
12231,1
12232,12
12233,15
12234,8
12235,17
12236,18
12237,15
12238,8
12239,7
12240,18
12241,17
12242,16
12243,10
12244,17
12245,18
12246,1
12247,5
12248,4
12249,11
12250,11
12251,9
12252,16
12253,1
12254,13
12255,1
12256,5
12257,16
12258,12
12259,13
12260,6
12261,15
12262,11
12263,19
12264,3
12265,4
12266,8
12267,3
12268,15
12269,11
12270,14
12271,7
12272,18
12273,2
12274,2
12275,4
12276,7
12277,15
12278,8
12279,1
12280,15
12281,13
12282,19
12283,13
12284,14
12285,5
12286,3
12287,15
12288,5
12289,7
12290,6
12291,14
12292,0
12293,7
12294,14
12295,1
12296,10
12297,5
12298,16
12299,19
12300,3
12301,9
12302,4
12303,3
12304,5
12305,11
12306,7
12307,15
12308,13
12309,15
12310,19
12311,6
12312,14
12313,2
12314,14
12315,1
12316,7
12317,17
12318,18
12319,7
12320,11
12321,0
12322,19
12323,8
12324,15
12325,12
12326,18
12327,5
12328,11
12329,14
12330,18
12331,10
12332,10
12333,3
12334,2
12335,19
12336,10
12337,19
12338,13
12339,18
12340,17
12341,7
12342,5
12343,11
12344,9
12345,1
12346,1
12347,18
12348,7
12349,0
12350,13
12351,4
12352,12
12353,1
12354,5
12355,6
12356,17
12357,3
12358,0
12359,2
12360,5
12361,19
12362,19
12363,19
12364,13
12365,9
12366,12
12367,18
12368,16
12369,13
12370,9
12371,18
12372,6
12373,2
12374,11
12375,15
12376,13
12377,18
12378,14
12379,1
12380,18
12381,9
12382,3
12383,5
12384,16
12385,3
12386,10
12387,2
12388,5
12389,16
12390,17
12391,3
12392,15
12393,10
12394,3
12395,1
12396,9
12397,0
12398,2
12399,5
12400,16
12401,3
12402,12
12403,14
12404,19
12405,13
12406,7
12407,11
12408,18
12409,18
12410,5
12411,10
12412,9
12413,18
12414,8
12415,17
12416,10
12417,19
12418,17
12419,19
12420,1
12421,0
12422,9
12423,19
12424,12
12425,19
12426,17
12427,17
12428,5
12429,14
12430,6
12431,16
12432,19
12433,5
12434,13
12435,18
12436,1
12437,10
12438,10
12439,18
12440,19
12441,4
12442,14
12443,3
12444,5
12445,4
12446,5
12447,15
12448,6
12449,5
12450,8
12451,5
12452,6
12453,12
12454,17
12455,8
12456,13
12457,1
12458,7
12459,0
12460,15
12461,19
12462,2
12463,17
12464,4
12465,6
12466,19
12467,1
12468,8
12469,19
12470,19
12471,13
12472,14
12473,17
12474,10
12475,13
12476,8
12477,7
12478,15
12479,13
12480,10
12481,16
12482,6
12483,18
12484,12
12485,16
12486,15
12487,16
12488,7
12489,3
12490,10
12491,16
12492,7
12493,10
12494,2
12495,5
12496,2
12497,18
12498,18
12499,8
12500,1
12501,7
12502,11
12503,17
12504,12
12505,18
12506,1
12507,8
12508,0
12509,4
12510,1
12511,1
12512,1
12513,5
12514,2
12515,15
12516,6
12517,11
12518,8
12519,7
12520,1
12521,17
12522,15
12523,8
12524,10
12525,19
12526,13
12527,4
12528,12
12529,1
12530,14
12531,6
12532,7
12533,18
12534,2
12535,14
12536,13
12537,14
12538,6
12539,10
12540,3
12541,7
12542,16
12543,9
12544,5
12545,1
12546,18
12547,8
12548,11
12549,2
12550,8
12551,7
12552,16
12553,12
12554,6
12555,6
12556,17
12557,19
12558,14
12559,7
12560,4
12561,17
12562,11
12563,8
12564,5
12565,7
12566,3
12567,16
12568,1
12569,19
12570,16
12571,5
12572,7
12573,13
12574,1
12575,12
12576,8
12577,3
12578,10
12579,14
12580,13
12581,2
12582,4
12583,10
12584,2
12585,16
12586,5
12587,16
12588,18
12589,3
12590,5
12591,15
12592,0
12593,8
12594,12
12595,0
12596,11
12597,9
12598,11
12599,1
12600,10
12601,1
12602,1
12603,8
12604,16
12605,5
12606,18
12607,10
12608,1
12609,19
12610,19
12611,8
12612,13
12613,15
12614,16
12615,1
12616,6
12617,11
12618,4
12619,8
12620,2
12621,13
12622,9
12623,15
12624,8
12625,0
12626,16
12627,18
12628,17
12629,12
12630,19
12631,19
12632,8
12633,16
12634,11
12635,16
12636,7
12637,2
12638,5
12639,2
12640,7
12641,6
12642,10
12643,2
12644,18
12645,12
12646,5
12647,1
12648,17
12649,19
12650,11
12651,10
12652,11
12653,11
12654,8
12655,9
12656,10
12657,15
12658,4
12659,7
12660,6
12661,15
12662,7
12663,17
12664,12
12665,19
12666,0
12667,16
12668,7
12669,6
12670,17
12671,15
12672,6
12673,13
12674,14
12675,4
12676,14
12677,19
12678,0
12679,6
12680,10
12681,10
12682,13
12683,7
12684,10
12685,3
12686,3
12687,18
12688,16
12689,7
12690,18
12691,2
12692,11
12693,12
12694,2
12695,3
12696,11
12697,1
12698,8
12699,17
12700,9
12701,7
12702,10
12703,14
12704,13
12705,18
12706,5
12707,19
12708,15
12709,15
12710,7
12711,12
12712,5
12713,11
12714,8
12715,2
12716,18
12717,1
12718,8
12719,12
12720,4
12721,1
12722,4
12723,14
12724,13
12725,17
12726,3
12727,16
12728,1
12729,9
12730,0
12731,7
12732,3
12733,1
12734,6
12735,2
12736,11
12737,13
12738,10
12739,2
12740,1
12741,6
12742,14
12743,19
12744,18
12745,12
12746,13
12747,3
12748,9
12749,13
12750,16
12751,3
12752,7
12753,8
12754,5
12755,7
12756,4
12757,19
12758,9
12759,17
12760,16
12761,11
12762,9
12763,13
12764,3
12765,7
12766,7
12767,10
12768,3
12769,18
12770,16
12771,3
12772,12
12773,5
12774,16
12775,6
12776,9
12777,15
12778,14
12779,5
12780,1
12781,8
12782,14
12783,12
12784,4
12785,0
12786,14
12787,10
12788,5
12789,12
12790,0
12791,6
12792,11
12793,7
12794,18
12795,5
12796,7
12797,7
12798,17
