id,target
11053,13
11054,8
11055,1
11056,13
11057,12
11058,0
11059,3
11060,2
11061,13
11062,14
11063,10
11064,9
11065,0
11066,2
11067,1
11068,16
11069,9
11070,8
11071,5
11072,1
11073,0
11074,11
11075,9
11076,3
11077,19
11078,11
11079,19
11080,4
11081,17
11082,6
11083,16
11084,5
11085,1
11086,9
11087,3
11088,11
11089,6
11090,17
11091,4
11092,8
11093,18
11094,5
11095,1
11096,15
11097,5
11098,17
11099,6
11100,7
11101,12
11102,9
11103,12
11104,16
11105,17
11106,17
11107,14
11108,18
11109,17
11110,9
11111,7
11112,18
11113,0
11114,13
11115,12
11116,19
11117,16
11118,19
11119,10
11120,15
11121,11
11122,11
11123,0
11124,14
11125,0
11126,6
11127,16
11128,8
11129,8
11130,9
11131,10
11132,12
11133,14
11134,13
11135,0
11136,10
11137,17
11138,12
11139,17
11140,4
11141,6
11142,6
11143,4
11144,9
11145,10
11146,5
11147,18
11148,1
11149,17
11150,4
11151,10
11152,17
11153,3
11154,3
11155,18
11156,1
11157,6
11158,12
11159,6
11160,16
11161,17
11162,11
11163,14
11164,17
11165,0
11166,16
11167,6
11168,5
11169,12
11170,5
11171,11
11172,1
11173,8
11174,10
11175,10
11176,13
11177,8
11178,0
11179,14
11180,3
11181,19
11182,6
11183,4
11184,17
11185,17
11186,15
11187,2
11188,9
11189,3
11190,11
11191,16
11192,10
11193,18
11194,16
11195,1
11196,15
11197,10
11198,17
11199,5
11200,10
11201,6
11202,0
11203,2
11204,14
11205,10
11206,18
11207,2
11208,12
11209,5
11210,18
11211,3
11212,18
11213,9
11214,7
11215,12
11216,15
11217,15
11218,10
11219,7
11220,8
11221,13
11222,13
11223,5
11224,16
11225,7
11226,5
11227,4
11228,17
11229,18
11230,4
11231,5
11232,7
11233,15
11234,16
11235,13
11236,15
11237,3
11238,2
11239,4
11240,5
11241,2
11242,19
11243,17
11244,13
11245,15
11246,0
11247,4
11248,2
11249,10
11250,9
11251,16
11252,18
11253,10
11254,4
11255,13
11256,5
11257,16
11258,11
11259,6
11260,3
11261,0
11262,1
11263,4
11264,16
11265,8
11266,7
11267,2
11268,6
11269,4
11270,6
11271,14
11272,2
11273,10
11274,9
11275,16
11276,14
11277,4
11278,15
11279,14
11280,2
11281,0
11282,19
11283,13
11284,15
11285,16
11286,10
11287,7
11288,15
11289,15
11290,19
11291,5
11292,2
11293,5
11294,7
11295,13
11296,10
11297,11
11298,12
11299,12
11300,19
11301,16
11302,19
11303,17
11304,10
11305,17
11306,10
11307,3
11308,16
11309,4
11310,8
11311,9
11312,14
11313,8
11314,10
11315,5
11316,1
11317,1
11318,4
11319,14
11320,10
11321,14
11322,10
11323,1
11324,11
11325,10
11326,6
11327,10
11328,19
11329,13
11330,4
11331,4
11332,13
11333,9
11334,6
11335,16
11336,19
11337,12
11338,4
11339,10
11340,10
11341,16
11342,13
11343,17
11344,2
11345,10
11346,11
11347,10
11348,15
11349,19
11350,10
11351,12
11352,17
11353,13
11354,8
11355,2
11356,11
11357,7
11358,11
11359,12
11360,14
11361,14
11362,19
11363,1
11364,15
11365,8
11366,16
11367,16
11368,16
11369,19
11370,4
11371,1
11372,10
11373,9
11374,18
11375,6
11376,7
11377,16
11378,3
11379,14
11380,4
11381,17
11382,1
11383,5
11384,0
11385,6
11386,12
11387,4
11388,14
11389,6
11390,13
11391,17
11392,14
11393,4
11394,8
11395,10
11396,6
11397,1
11398,5
11399,16
11400,3
11401,4
11402,10
11403,0
11404,8
11405,16
11406,0
11407,8
11408,15
11409,19
11410,14
11411,0
11412,7
11413,6
11414,19
11415,10
11416,15
11417,1
11418,8
11419,11
11420,7
11421,7
11422,7
11423,2
11424,12
11425,16
11426,7
11427,11
11428,14
11429,5
11430,10
11431,6
11432,1
11433,1
11434,9
11435,14
11436,0
11437,10
11438,15
11439,4
11440,10
11441,4
11442,19
11443,4
11444,16
11445,4
11446,5
11447,2
11448,12
11449,2
11450,7
11451,1
11452,14
11453,13
11454,9
11455,9
11456,12
11457,18
11458,1
11459,10
11460,8
11461,11
11462,19
11463,12
11464,7
11465,16
11466,19
11467,2
11468,6
11469,17
11470,19
11471,10
11472,18
11473,16
11474,10
11475,9
11476,7
11477,12
11478,16
11479,0
11480,12
11481,18
11482,16
11483,7
11484,18
11485,0
11486,19
11487,18
11488,3
11489,13
11490,11
11491,14
11492,7
11493,0
11494,8
11495,7
11496,9
11497,7
11498,19
11499,16
11500,1
11501,10
11502,4
11503,12
11504,18
11505,11
11506,2
11507,5
11508,6
11509,15
11510,7
11511,11
11512,3
11513,17
11514,18
11515,11
11516,19
11517,5
11518,8
11519,11
11520,13
11521,6
11522,8
11523,15
11524,7
11525,6
11526,8
11527,8
11528,10
11529,8
11530,6
11531,11
11532,10
11533,4
11534,15
11535,10
11536,15
11537,10
11538,16
11539,4
11540,12
11541,15
11542,12
11543,3
11544,2
11545,4
11546,19
11547,1
11548,15
11549,1
11550,10
11551,6
11552,13
11553,6
11554,17
11555,3
11556,15
11557,14
11558,8
11559,6
11560,17
11561,3
11562,14
11563,10
11564,16
11565,4
11566,14
11567,19
11568,19
11569,8
11570,4
11571,1
11572,19
11573,14
11574,4
11575,12
11576,8
11577,5
11578,2
11579,19
11580,14
11581,0
11582,7
11583,9
11584,8
11585,19
11586,16
11587,1
11588,19
11589,11
11590,8
11591,13
11592,0
11593,9
11594,2
11595,6
11596,15
11597,17
11598,0
11599,4
11600,13
11601,13
11602,2
11603,6
11604,18
11605,5
11606,11
11607,12
11608,15
11609,6
11610,18
11611,10
11612,11
11613,9
11614,19
11615,13
11616,6
11617,1
11618,14
11619,10
11620,11
11621,16
11622,8
11623,14
11624,11
11625,16
11626,14
11627,3
11628,2
11629,19
11630,5
11631,2
11632,8
11633,0
11634,10
11635,3
11636,4
11637,9
11638,14
11639,5
11640,19
11641,4
11642,17
11643,12
11644,13
11645,2
11646,4
11647,4
11648,2
11649,10
11650,6
11651,10
11652,10
11653,2
11654,16
11655,4
11656,11
11657,10
11658,12
11659,3
11660,6
11661,13
11662,6
11663,18
11664,2
11665,11
11666,11
11667,13
11668,3
11669,17
11670,8
11671,7
11672,10
11673,6
11674,19
11675,9
11676,7
11677,11
11678,4
11679,16
11680,14
11681,3
11682,13
11683,15
11684,10
11685,3
11686,2
11687,4
11688,13
11689,14
11690,16
11691,19
11692,16
11693,18
11694,13
11695,6
11696,10
11697,9
11698,6
11699,1
11700,4
11701,4
11702,6
11703,13
11704,4
11705,5
11706,12
11707,0
11708,11
11709,0
11710,13
11711,1
11712,11
11713,2
11714,8
11715,3
11716,14
11717,6
11718,18
11719,7
11720,6
11721,0
11722,7
11723,18
11724,16
11725,4
11726,2
11727,15
11728,17
11729,2
11730,17
11731,0
11732,4
11733,15
11734,10
11735,14
11736,7
11737,16
11738,17
11739,12
11740,11
11741,0
11742,2
11743,16
11744,8
11745,16
11746,19
11747,15
11748,5
11749,13
11750,4
11751,0
11752,14
11753,12
11754,0
11755,12
11756,15
11757,7
11758,12
11759,16
11760,13
11761,10
11762,10
11763,15
11764,14
11765,12
11766,8
11767,10
11768,2
11769,10
11770,10
11771,6
11772,2
11773,2
11774,3
11775,16
11776,11
11777,14
11778,19
11779,11
11780,15
11781,6
11782,0
11783,14
11784,13
11785,18
11786,4
11787,18
11788,13
11789,10
11790,0
11791,5
11792,19
11793,13
11794,8
11795,1
11796,3
11797,7
11798,4
11799,8
11800,6
11801,19
11802,1
11803,0
11804,18
11805,0
11806,11
11807,9
11808,7
11809,7
11810,13
11811,2
11812,9
11813,11
11814,4
11815,18
11816,3
11817,19
11818,13
11819,3
11820,8
11821,6
11822,17
11823,16
11824,1
11825,16
11826,18
11827,9
11828,18
11829,0
11830,19
11831,15
11832,9
11833,10
11834,7
11835,5
11836,8
11837,15
11838,17
11839,7
11840,19
11841,4
11842,5
11843,16
11844,18
11845,3
11846,18
11847,8
11848,0
11849,6
11850,13
11851,3
11852,3
11853,12
11854,3
11855,7
11856,8
11857,3
11858,17
11859,0
11860,0
11861,14
11862,6
11863,17
11864,1
11865,0
11866,7
11867,18
11868,8
11869,12
11870,17
11871,7
11872,17
11873,2
11874,14
11875,12
11876,1
11877,7
11878,0
11879,3
11880,5
11881,18
11882,12
11883,17
11884,5
11885,10
11886,10
11887,1
11888,1
11889,14
11890,7
11891,8
11892,3
11893,8
11894,4
11895,2
11896,14
11897,6
11898,0
11899,19
11900,0
11901,12
11902,14
11903,10
11904,4
11905,6
11906,17
11907,4
11908,9
11909,7
11910,19
11911,19
11912,3
11913,4
11914,6
11915,12
11916,3
11917,7
11918,3
11919,14
11920,4
11921,16
11922,15
11923,7
11924,9
11925,14
11926,17
11927,15
11928,13
11929,13
11930,8
11931,11
11932,16
11933,15
11934,11
11935,11
11936,5
11937,2
11938,9
11939,9
11940,4
11941,8
11942,1
11943,13
11944,17
11945,6
11946,19
11947,14
11948,7
11949,12
11950,13
11951,15
11952,5
11953,10
11954,9
11955,17
11956,5
11957,14
11958,4
11959,14
11960,8
11961,1
11962,1
11963,15
11964,1
11965,8
11966,19
11967,0
11968,7
11969,14
11970,16
11971,15
11972,9
11973,2
11974,8
11975,9
11976,6
11977,6
11978,13
11979,1
11980,14
11981,18
11982,17
11983,10
11984,15
11985,0
11986,15
11987,14
11988,4
11989,3
11990,7
11991,13
11992,15
11993,19
11994,0
11995,0
11996,4
11997,16
11998,5
11999,4
12000,19
12001,3
12002,18
12003,1
12004,0
12005,6
12006,9
12007,19
12008,15
12009,19
12010,11
12011,14
12012,3
12013,11
12014,19
12015,17
12016,14
12017,18
12018,17
12019,2
12020,10
12021,15
12022,6
12023,13
12024,4
12025,11
12026,14
12027,6
12028,2
12029,12
12030,4
12031,13
12032,9
12033,3
12034,9
12035,12
12036,6
12037,1
12038,13
12039,10
12040,5
12041,15
12042,13
12043,13
12044,17
12045,7
12046,13
12047,12
12048,4
12049,0
12050,11
12051,12
12052,11
12053,18
12054,15
12055,9
12056,18
12057,0
12058,15
12059,10
12060,6
12061,16
12062,0
12063,18
12064,14
12065,13
12066,10
12067,19
12068,0
12069,1
12070,10
12071,9
12072,19
12073,3
12074,16
12075,17
12076,4
12077,14
12078,6
12079,13
12080,18
12081,18
12082,14
12083,3
12084,8
12085,3
12086,7
12087,16
12088,9
12089,4
12090,4
12091,16
12092,3
12093,4
12094,0
12095,13
12096,1
12097,18
12098,19
12099,8
12100,8
12101,9
12102,8
12103,5
12104,14
12105,14
12106,12
12107,4
12108,4
12109,16
12110,19
12111,8
12112,12
12113,11
12114,7
12115,7
12116,16
12117,5
12118,1
12119,15
12120,16
12121,14
12122,10
12123,13
12124,0
12125,16
12126,12
12127,9
12128,9
12129,11
12130,8
12131,13
12132,7
12133,12
12134,18
12135,3
12136,2
12137,9
12138,3
12139,11
12140,1
12141,16
12142,13
12143,14
12144,13
12145,4
12146,4
12147,8
12148,17
12149,0
12150,18
12151,5
12152,8
12153,12
12154,16
12155,9
12156,17
12157,9
12158,18
12159,10
12160,4
12161,0
12162,14
12163,18
12164,13
12165,13
12166,6
12167,4
12168,16
12169,19
12170,15
12171,15
12172,11
12173,8
12174,15
12175,9
12176,3
12177,6
12178,8
12179,12
12180,17
12181,19
12182,1
12183,3
12184,2
12185,6
12186,8
12187,13
12188,6
12189,15
12190,5
12191,4
12192,19
12193,12
12194,17
12195,18
12196,6
12197,16
12198,8
12199,16
12200,5
12201,4
12202,2
12203,16
12204,15
12205,7
12206,8
12207,6
12208,8
12209,10
12210,0
12211,9
12212,8
12213,13
12214,13
12215,4
12216,19
12217,11
12218,14
12219,9
12220,18
12221,2
12222,10
12223,0
12224,3
12225,13
12226,16
12227,8
12228,18
12229,9
12230,13
12231,15
12232,4
12233,3
12234,15
12235,9
12236,8
12237,14
12238,4
12239,9
12240,16
12241,16
12242,4
12243,12
12244,9
12245,1
12246,5
12247,10
12248,7
12249,17
12250,10
12251,10
12252,17
12253,17
12254,10
12255,8
12256,12
12257,18
12258,12
12259,15
12260,10
12261,15
12262,6
12263,19
12264,6
12265,12
12266,3
12267,3
12268,6
12269,18
12270,0
12271,5
12272,15
12273,3
12274,10
12275,5
12276,13
12277,14
12278,10
12279,3
12280,9
12281,2
12282,7
12283,6
12284,14
12285,12
12286,2
12287,6
12288,0
12289,1
12290,11
12291,6
12292,5
12293,18
12294,14
12295,4
12296,12
12297,5
12298,15
12299,12
12300,19
12301,4
12302,4
12303,10
12304,8
12305,15
12306,7
12307,14
12308,3
12309,10
12310,19
12311,9
12312,18
12313,6
12314,0
12315,18
12316,7
12317,19
12318,12
12319,2
12320,9
12321,19
12322,4
12323,7
12324,17
12325,19
12326,10
12327,3
12328,7
12329,10
12330,15
12331,11
12332,4
12333,5
12334,6
12335,10
12336,3
12337,10
12338,13
12339,4
12340,19
12341,12
12342,19
12343,11
12344,11
12345,17
12346,1
12347,18
12348,4
12349,18
12350,13
12351,19
12352,4
12353,15
12354,16
12355,10
12356,0
12357,11
12358,1
12359,2
12360,6
12361,9
12362,17
12363,5
12364,19
12365,9
12366,12
12367,0
12368,17
12369,2
12370,8
12371,16
12372,10
12373,1
12374,6
12375,15
12376,19
12377,3
12378,3
12379,4
12380,16
12381,13
12382,3
12383,0
12384,2
12385,18
12386,14
12387,6
12388,6
12389,5
12390,10
12391,9
12392,9
12393,3
12394,3
12395,1
12396,3
12397,16
12398,8
12399,6
12400,9
12401,3
12402,7
12403,14
12404,7
12405,13
12406,18
12407,9
12408,6
12409,12
12410,16
12411,9
12412,11
12413,6
12414,8
12415,12
12416,7
12417,7
12418,9
12419,17
12420,17
12421,4
12422,11
12423,4
12424,3
12425,7
12426,14
12427,6
12428,9
12429,14
12430,0
12431,16
12432,0
12433,5
12434,11
12435,14
12436,13
12437,14
12438,17
12439,5
12440,19
12441,6
12442,3
12443,8
12444,13
12445,18
12446,6
12447,0
12448,1
12449,1
12450,19
12451,1
12452,11
12453,5
12454,8
12455,13
12456,2
12457,17
12458,6
12459,0
12460,2
12461,11
12462,6
12463,9
12464,8
12465,12
12466,7
12467,8
12468,4
12469,10
12470,14
12471,13
12472,17
12473,9
12474,0
12475,3
12476,10
12477,8
12478,16
12479,6
12480,16
12481,1
12482,19
12483,2
12484,12
12485,16
12486,17
12487,16
12488,13
12489,18
12490,17
12491,10
12492,8
12493,10
12494,11
12495,5
12496,9
12497,5
12498,8
12499,10
12500,18
12501,16
12502,10
12503,16
12504,7
12505,5
12506,6
12507,8
12508,6
12509,8
12510,3
12511,1
12512,1
12513,12
12514,2
12515,6
12516,6
12517,6
12518,19
12519,13
12520,1
12521,14
12522,4
12523,11
12524,8
12525,8
12526,2
12527,10
12528,0
12529,4
12530,1
12531,4
12532,15
12533,18
12534,16
12535,14
12536,16
12537,10
12538,7
12539,18
12540,8
12541,5
12542,16
12543,19
12544,13
12545,19
12546,6
12547,6
12548,2
12549,14
12550,9
12551,9
12552,2
12553,3
12554,9
12555,9
12556,6
12557,11
12558,14
12559,10
12560,0
12561,15
12562,7
12563,2
12564,18
12565,17
12566,3
12567,14
12568,6
12569,6
12570,9
12571,7
12572,14
12573,5
12574,7
12575,17
12576,3
12577,18
12578,6
12579,19
12580,8
12581,9
12582,4
12583,6
12584,19
12585,16
12586,5
12587,4
12588,14
12589,14
12590,5
12591,15
12592,5
12593,8
12594,8
12595,7
12596,18
12597,18
12598,4
12599,8
12600,3
12601,1
12602,11
12603,7
12604,19
12605,15
12606,18
12607,4
12608,7
12609,15
12610,18
12611,5
12612,7
12613,2
12614,4
12615,2
12616,6
12617,17
12618,5
12619,9
12620,0
12621,1
12622,11
12623,11
12624,8
12625,3
12626,17
12627,9
12628,9
12629,6
12630,12
12631,17
12632,3
12633,10
12634,5
12635,17
12636,2
12637,15
12638,16
12639,1
12640,18
12641,8
12642,8
12643,6
12644,7
12645,19
12646,12
12647,1
12648,0
12649,10
12650,7
12651,10
12652,11
12653,4
12654,7
12655,9
12656,10
12657,15
12658,7
12659,7
12660,13
12661,17
12662,10
12663,17
12664,12
12665,14
12666,7
12667,15
12668,14
12669,9
12670,17
12671,15
12672,8
12673,0
12674,19
12675,14
12676,11
12677,15
12678,0
12679,17
12680,14
12681,5
12682,13
12683,11
12684,10
12685,9
12686,19
12687,4
12688,19
12689,0
12690,19
12691,18
12692,5
12693,12
12694,15
12695,3
12696,11
12697,1
12698,2
12699,17
12700,9
12701,17
12702,8
12703,11
12704,0
12705,15
12706,5
12707,18
12708,19
12709,17
12710,1
12711,8
12712,5
12713,18
12714,4
12715,3
12716,6
12717,5
12718,19
12719,1
12720,16
12721,0
12722,17
12723,14
12724,8
12725,17
12726,11
12727,17
12728,14
12729,9
12730,0
12731,11
12732,16
12733,2
12734,3
12735,17
12736,11
12737,11
12738,10
12739,14
12740,5
12741,17
12742,11
12743,4
12744,15
12745,8
12746,19
12747,3
12748,1
12749,13
12750,3
12751,10
12752,13
12753,16
12754,2
12755,19
12756,11
12757,4
12758,10
12759,8
12760,8
12761,18
12762,9
12763,19
12764,11
12765,3
12766,17
12767,15
12768,14
12769,18
12770,11
12771,10
12772,10
12773,9
12774,12
12775,15
12776,9
12777,15
12778,14
12779,18
12780,18
12781,14
12782,18
12783,12
12784,4
12785,13
12786,3
12787,14
12788,12
12789,9
12790,13
12791,10
12792,0
12793,10
12794,5
12795,10
12796,11
12797,8
12798,17
