id,target
10509,15
10510,15
10511,19
10512,2
10513,1
10514,18
10515,8
10516,3
10517,2
10518,9
10519,17
10520,13
10521,3
10522,12
10523,1
10524,8
10525,14
10526,11
10527,16
10528,18
10529,6
10530,18
10531,14
10532,16
10533,18
10534,10
10535,18
10536,15
10537,0
10538,17
10539,14
10540,6
10541,17
10542,6
10543,1
10544,1
10545,15
10546,16
10547,19
10548,12
10549,11
10550,7
10551,0
10552,19
10553,10
10554,1
10555,15
10556,11
10557,9
10558,1
10559,7
10560,19
10561,19
10562,5
10563,10
10564,7
10565,10
10566,0
10567,0
10568,11
10569,19
10570,3
10571,17
10572,3
10573,15
10574,13
10575,7
10576,4
10577,6
10578,13
10579,9
10580,17
10581,11
10582,17
10583,12
10584,9
10585,12
10586,15
10587,7
10588,18
10589,17
10590,8
10591,9
10592,6
10593,8
10594,4
10595,7
10596,17
10597,7
10598,15
10599,2
10600,18
10601,3
10602,15
10603,2
10604,14
10605,2
10606,6
10607,10
10608,15
10609,1
10610,15
10611,19
10612,7
10613,1
10614,17
10615,13
10616,11
10617,17
10618,6
10619,6
10620,4
10621,13
10622,12
10623,18
10624,8
10625,0
10626,7
10627,1
10628,4
10629,0
10630,19
10631,6
10632,6
10633,18
10634,12
10635,7
10636,13
10637,0
10638,5
10639,7
10640,12
10641,2
10642,10
10643,17
10644,14
10645,7
10646,19
10647,1
10648,0
10649,1
10650,6
10651,1
10652,15
10653,0
10654,13
10655,1
10656,19
10657,1
10658,8
10659,2
10660,14
10661,12
10662,8
10663,19
10664,14
10665,3
10666,8
10667,12
10668,0
10669,15
10670,6
10671,5
10672,9
10673,10
10674,7
10675,18
10676,15
10677,9
10678,16
10679,18
10680,8
10681,1
10682,5
10683,19
10684,15
10685,19
10686,3
10687,0
10688,3
10689,1
10690,2
10691,19
10692,6
10693,11
10694,7
10695,15
10696,1
10697,2
10698,7
10699,1
10700,18
10701,19
10702,18
10703,13
10704,1
10705,2
10706,3
10707,12
10708,15
10709,11
10710,2
10711,4
10712,10
10713,1
10714,6
10715,10
10716,10
10717,6
10718,10
10719,15
10720,17
10721,1
10722,4
10723,14
10724,3
10725,17
10726,14
10727,1
10728,1
10729,13
10730,9
10731,10
10732,1
10733,7
10734,14
10735,13
10736,2
10737,18
10738,17
10739,2
10740,16
10741,18
10742,15
10743,13
10744,6
10745,9
10746,8
10747,19
10748,18
10749,14
10750,2
10751,8
10752,2
10753,4
10754,4
10755,16
10756,2
10757,5
10758,2
10759,2
10760,18
10761,16
10762,16
10763,12
10764,9
10765,10
10766,4
10767,19
10768,12
10769,11
10770,7
10771,18
10772,13
10773,14
10774,3
10775,13
10776,10
10777,0
10778,5
10779,3
10780,1
10781,15
10782,2
10783,13
10784,2
10785,3
10786,14
10787,9
10788,7
10789,13
10790,1
10791,7
10792,16
10793,15
10794,6
10795,16
10796,6
10797,13
10798,2
10799,17
10800,3
10801,19
10802,19
10803,8
10804,15
10805,1
10806,9
10807,17
10808,1
10809,0
10810,8
10811,3
10812,16
10813,0
10814,17
10815,9
10816,8
10817,11
10818,3
10819,19
10820,1
10821,8
10822,8
10823,6
10824,17
10825,2
10826,9
10827,2
10828,8
10829,1
10830,11
10831,11
10832,0
10833,19
10834,8
10835,17
10836,19
10837,19
10838,6
10839,4
10840,8
10841,3
10842,7
10843,16
10844,1
10845,19
10846,9
10847,19
10848,9
10849,8
10850,7
10851,16
10852,13
10853,18
10854,12
10855,3
10856,16
10857,5
10858,9
10859,5
10860,4
10861,5
10862,8
10863,1
10864,19
10865,7
10866,7
10867,17
10868,2
10869,9
10870,18
10871,4
10872,9
10873,18
10874,17
10875,19
10876,13
10877,10
10878,10
10879,14
10880,7
10881,0
10882,16
10883,10
10884,7
10885,15
10886,0
10887,7
10888,12
10889,1
10890,0
10891,19
10892,0
10893,16
10894,16
10895,19
10896,3
10897,12
10898,9
10899,19
10900,19
10901,15
10902,1
10903,17
10904,12
10905,2
10906,1
10907,1
10908,4
10909,5
10910,1
10911,19
10912,15
10913,1
10914,2
10915,19
10916,8
10917,11
10918,9
10919,2
10920,2
10921,14
10922,8
10923,11
10924,16
10925,12
10926,4
10927,19
10928,9
10929,13
10930,9
10931,5
10932,4
10933,13
10934,12
10935,3
10936,10
10937,12
10938,16
10939,19
10940,14
10941,1
10942,8
10943,14
10944,16
10945,16
10946,1
10947,9
10948,1
10949,12
10950,2
10951,12
10952,1
10953,9
10954,5
10955,14
10956,18
10957,6
10958,11
10959,4
10960,7
10961,14
10962,19
10963,6
10964,16
10965,4
10966,2
10967,13
10968,19
10969,10
10970,9
10971,17
10972,1
10973,18
10974,1
10975,6
10976,3
10977,19
10978,7
10979,2
10980,0
10981,7
10982,15
10983,18
10984,0
10985,8
10986,4
10987,5
10988,13
10989,9
10990,15
10991,6
10992,17
10993,14
10994,19
10995,12
10996,2
10997,18
10998,13
10999,19
11000,6
11001,1
11002,11
11003,0
11004,0
11005,1
11006,19
11007,6
11008,18
11009,2
11010,15
11011,1
11012,11
11013,11
11014,6
11015,3
11016,2
11017,10
11018,5
11019,3
11020,14
11021,16
11022,1
11023,4
11024,6
11025,16
11026,7
11027,3
11028,10
11029,14
11030,14
11031,14
11032,6
11033,2
11034,13
11035,17
11036,1
11037,3
11038,17
11039,1
11040,9
11041,18
11042,5
11043,16
11044,8
11045,7
11046,17
11047,7
11048,19
11049,10
11050,16
11051,4
11052,5
11053,8
11054,18
11055,1
11056,4
11057,17
11058,14
11059,4
11060,2
11061,13
11062,14
11063,3
11064,9
11065,17
11066,16
11067,1
11068,16
11069,16
11070,8
11071,3
11072,19
11073,14
11074,2
11075,9
11076,10
11077,19
11078,17
11079,2
11080,14
11081,14
11082,0
11083,1
11084,5
11085,1
11086,9
11087,12
11088,18
11089,3
11090,8
11091,1
11092,17
11093,5
11094,18
11095,3
11096,15
11097,3
11098,15
11099,6
11100,2
11101,7
11102,2
11103,2
11104,19
11105,17
11106,15
11107,9
11108,19
11109,19
11110,2
11111,19
11112,18
11113,4
11114,13
11115,19
11116,19
11117,11
11118,17
11119,10
11120,10
11121,7
11122,10
11123,14
11124,0
11125,18
11126,4
11127,6
11128,17
11129,0
11130,13
11131,15
11132,11
11133,14
11134,4
11135,10
11136,10
11137,19
11138,1
11139,1
11140,9
11141,12
11142,3
11143,2
11144,12
11145,6
11146,14
11147,5
11148,16
11149,18
11150,8
11151,5
11152,17
11153,18
11154,14
11155,18
11156,7
11157,3
11158,12
11159,2
11160,17
11161,19
11162,0
11163,8
11164,6
11165,17
11166,6
11167,2
11168,1
11169,12
11170,12
11171,15
11172,1
11173,19
11174,19
11175,18
11176,5
11177,3
11178,5
11179,7
11180,3
11181,18
11182,5
11183,1
11184,16
11185,17
11186,3
11187,6
11188,3
11189,10
11190,13
11191,14
11192,15
11193,18
11194,1
11195,0
11196,17
11197,13
11198,16
11199,14
11200,10
11201,17
11202,11
11203,13
11204,9
11205,14
11206,8
11207,2
11208,11
11209,1
11210,13
11211,0
11212,19
11213,6
11214,14
11215,7
11216,0
11217,15
11218,0
11219,11
11220,12
11221,13
11222,5
11223,7
11224,10
11225,7
11226,9
11227,17
11228,8
11229,11
11230,13
11231,6
11232,2
11233,2
11234,5
11235,12
11236,11
11237,6
11238,2
11239,4
11240,6
11241,7
11242,19
11243,6
11244,15
11245,15
11246,14
11247,15
11248,6
11249,4
11250,3
11251,17
11252,17
11253,8
11254,1
11255,13
11256,5
11257,1
11258,3
11259,1
11260,14
11261,14
11262,15
11263,14
11264,12
11265,8
11266,15
11267,14
11268,14
11269,2
11270,6
11271,18
11272,2
11273,10
11274,13
11275,17
11276,5
11277,3
11278,2
11279,1
11280,6
11281,10
11282,3
11283,13
11284,14
11285,16
11286,10
11287,17
11288,19
11289,8
11290,15
11291,5
11292,6
11293,15
11294,5
11295,0
11296,10
11297,11
11298,2
11299,0
11300,13
11301,8
11302,7
11303,17
11304,0
11305,2
11306,10
11307,17
11308,7
11309,13
11310,8
11311,3
11312,14
11313,17
11314,2
11315,17
11316,8
11317,17
11318,4
11319,8
11320,10
11321,2
11322,14
11323,10
11324,14
11325,1
11326,5
11327,5
11328,17
11329,2
11330,16
11331,2
11332,1
11333,9
11334,13
11335,18
11336,15
11337,12
11338,1
11339,2
11340,16
11341,19
11342,2
11343,1
11344,1
11345,19
11346,9
11347,8
11348,15
11349,5
11350,12
11351,14
11352,2
11353,13
11354,10
11355,10
11356,19
11357,19
11358,18
11359,3
11360,1
11361,14
11362,3
11363,2
11364,1
11365,8
11366,7
11367,9
11368,11
11369,19
11370,1
11371,1
11372,16
11373,9
11374,8
11375,13
11376,6
11377,16
11378,3
11379,2
11380,4
11381,9
11382,1
11383,16
11384,1
11385,15
11386,4
11387,4
11388,17
11389,9
11390,1
11391,19
11392,16
11393,6
11394,8
11395,0
11396,10
11397,14
11398,5
11399,14
11400,10
11401,7
11402,4
11403,17
11404,9
11405,15
11406,12
11407,8
11408,9
11409,19
11410,14
11411,2
11412,19
11413,6
11414,19
11415,6
11416,2
11417,8
11418,3
11419,3
11420,15
11421,7
11422,6
11423,6
11424,12
11425,6
11426,16
11427,11
11428,11
11429,8
11430,6
11431,17
11432,1
11433,7
11434,9
11435,14
11436,0
11437,13
11438,4
11439,0
11440,10
11441,8
11442,1
11443,4
11444,19
11445,5
11446,9
11447,2
11448,14
11449,4
11450,3
11451,17
11452,5
11453,6
11454,9
11455,17
11456,19
11457,6
11458,0
11459,10
11460,12
11461,9
11462,11
11463,12
11464,15
11465,8
11466,2
11467,3
11468,3
11469,17
11470,17
11471,0
11472,6
11473,16
11474,7
11475,5
11476,3
11477,4
11478,13
11479,8
11480,12
11481,2
11482,9
11483,4
11484,6
11485,17
11486,15
11487,5
11488,5
11489,6
11490,1
11491,18
11492,7
11493,0
11494,10
11495,15
11496,16
11497,2
11498,12
11499,7
11500,1
11501,12
11502,11
11503,12
11504,10
11505,4
11506,7
11507,8
11508,16
11509,15
11510,4
11511,11
11512,4
11513,9
11514,14
11515,10
11516,15
11517,3
11518,7
11519,8
11520,1
11521,3
11522,8
11523,2
11524,4
11525,2
11526,14
11527,4
11528,8
11529,15
11530,6
11531,6
11532,3
11533,6
11534,15
11535,15
11536,2
11537,10
11538,1
11539,5
11540,2
11541,0
11542,5
11543,3
11544,3
11545,7
11546,15
11547,1
11548,9
11549,15
11550,1
11551,1
11552,6
11553,6
11554,18
11555,3
11556,3
11557,13
11558,0
11559,15
11560,16
11561,13
11562,8
11563,4
11564,12
11565,6
11566,3
11567,15
11568,19
11569,14
11570,4
11571,16
11572,2
11573,7
11574,0
11575,12
11576,3
11577,2
11578,2
11579,12
11580,18
11581,19
11582,14
11583,0
11584,8
11585,19
11586,7
11587,14
11588,13
11589,8
11590,8
11591,14
11592,12
11593,12
11594,6
11595,1
11596,12
11597,19
11598,1
11599,7
11600,4
11601,13
11602,14
11603,18
11604,5
11605,5
11606,10
11607,12
11608,11
11609,13
11610,15
11611,14
11612,19
11613,15
11614,1
11615,2
11616,6
11617,1
11618,5
11619,13
11620,4
11621,2
11622,18
11623,14
11624,1
11625,16
11626,14
11627,19
11628,2
11629,4
11630,9
11631,4
11632,15
11633,4
11634,13
11635,7
11636,7
11637,19
11638,11
11639,0
11640,8
11641,1
11642,8
11643,19
11644,13
11645,14
11646,1
11647,13
11648,1
11649,3
11650,18
11651,2
11652,3
11653,18
11654,1
11655,17
11656,12
11657,7
11658,3
11659,3
11660,11
11661,6
11662,9
11663,14
11664,13
11665,5
11666,11
11667,13
11668,1
11669,3
11670,1
11671,16
11672,10
11673,6
11674,19
11675,4
11676,7
11677,1
11678,5
11679,15
11680,17
11681,5
11682,9
11683,14
11684,19
11685,19
11686,2
11687,16
11688,9
11689,9
11690,16
11691,1
11692,18
11693,11
11694,19
11695,18
11696,7
11697,13
11698,13
11699,1
11700,1
11701,3
11702,7
11703,17
11704,4
11705,9
11706,12
11707,4
11708,13
11709,8
11710,10
11711,2
11712,11
11713,11
11714,19
11715,8
11716,14
11717,19
11718,14
11719,1
11720,12
11721,18
11722,9
11723,1
11724,3
11725,19
11726,14
11727,11
11728,1
11729,2
11730,12
11731,13
11732,4
11733,14
11734,0
11735,14
11736,8
11737,0
11738,17
11739,19
11740,17
11741,0
11742,2
11743,4
11744,0
11745,13
11746,3
11747,16
11748,6
11749,19
11750,14
11751,8
11752,6
11753,19
11754,0
11755,2
11756,6
11757,12
11758,12
11759,16
11760,19
11761,18
11762,17
11763,9
11764,9
11765,12
11766,1
11767,17
11768,2
11769,15
11770,10
11771,6
11772,2
11773,3
11774,17
11775,4
11776,17
11777,14
11778,1
11779,13
11780,12
11781,1
11782,13
11783,18
11784,13
11785,12
11786,4
11787,16
11788,2
11789,10
11790,17
11791,1
11792,4
11793,2
11794,12
11795,2
11796,0
11797,7
11798,3
11799,19
11800,19
11801,0
11802,1
11803,4
11804,16
11805,18
11806,0
11807,18
11808,7
11809,19
11810,2
11811,2
11812,9
11813,1
11814,0
11815,8
11816,4
11817,17
11818,1
11819,3
11820,10
11821,17
11822,17
11823,16
11824,16
11825,1
11826,13
11827,13
11828,18
11829,14
11830,8
11831,2
11832,10
11833,12
11834,18
11835,5
11836,9
11837,18
11838,5
11839,12
11840,0
11841,16
11842,9
11843,0
11844,17
11845,3
11846,18
11847,10
11848,14
11849,2
11850,7
11851,0
11852,19
11853,16
11854,6
11855,5
11856,14
11857,3
11858,7
11859,18
11860,12
11861,6
11862,9
11863,18
11864,19
11865,6
11866,6
11867,5
11868,8
11869,18
11870,17
11871,17
11872,3
11873,17
11874,15
11875,3
11876,6
11877,1
11878,2
11879,6
11880,11
11881,12
11882,18
11883,17
11884,11
11885,2
11886,17
11887,1
11888,10
11889,3
11890,9
11891,13
11892,3
11893,13
11894,2
11895,11
11896,18
11897,1
11898,14
11899,18
11900,0
11901,3
11902,9
11903,10
11904,4
11905,13
11906,15
11907,9
11908,16
11909,1
11910,14
11911,12
11912,0
11913,2
11914,19
11915,1
11916,3
11917,7
11918,17
11919,12
11920,5
11921,10
11922,2
11923,19
11924,6
11925,13
11926,14
11927,3
11928,13
11929,11
11930,0
11931,17
11932,19
11933,12
11934,19
11935,16
11936,3
11937,14
11938,9
11939,11
11940,19
11941,18
11942,19
11943,17
11944,15
11945,9
11946,13
11947,16
11948,12
11949,5
11950,1
11951,15
11952,14
11953,1
11954,14
11955,1
11956,5
11957,0
11958,18
11959,14
11960,8
11961,18
11962,1
11963,18
11964,19
11965,18
11966,8
11967,4
11968,19
11969,6
11970,4
11971,9
11972,1
11973,13
11974,8
11975,2
11976,9
11977,7
11978,12
11979,3
11980,14
11981,1
11982,17
11983,4
11984,15
11985,8
11986,9
11987,5
11988,4
11989,6
11990,0
11991,7
11992,19
11993,3
11994,14
11995,18
11996,13
11997,1
11998,8
11999,14
12000,19
12001,3
12002,18
12003,3
12004,8
12005,4
12006,18
12007,2
12008,9
12009,13
12010,7
12011,11
12012,16
12013,8
12014,0
12015,14
12016,3
12017,12
12018,4
12019,5
12020,4
12021,15
12022,13
12023,13
12024,17
12025,1
12026,17
12027,19
12028,16
12029,12
12030,8
12031,13
12032,2
12033,1
12034,15
12035,0
12036,3
12037,19
12038,13
12039,6
12040,5
12041,7
12042,9
12043,12
12044,6
12045,10
12046,13
12047,12
12048,9
12049,3
12050,1
12051,8
12052,15
12053,5
12054,3
12055,9
12056,18
12057,18
12058,11
12059,7
12060,0
12061,10
12062,19
12063,9
12064,2
12065,9
12066,5
12067,16
12068,5
12069,4
12070,0
12071,9
12072,3
12073,18
12074,18
12075,17
12076,17
12077,9
12078,6
12079,13
12080,17
12081,9
12082,17
12083,5
12084,9
12085,3
12086,1
12087,18
12088,9
12089,14
12090,15
12091,12
12092,12
12093,4
12094,6
12095,13
12096,1
12097,8
12098,18
12099,16
12100,8
12101,17
12102,14
12103,1
12104,2
12105,14
12106,10
12107,7
12108,4
12109,1
12110,14
12111,13
12112,12
12113,15
12114,14
12115,1
12116,6
12117,15
12118,5
12119,6
12120,5
12121,6
12122,4
12123,12
12124,4
12125,4
12126,16
12127,19
12128,9
12129,19
12130,6
12131,2
12132,7
12133,1
12134,1
12135,5
12136,1
12137,12
12138,0
12139,2
12140,3
12141,12
12142,15
12143,18
12144,2
12145,2
12146,13
12147,14
12148,13
12149,11
12150,18
12151,7
12152,9
12153,12
12154,12
12155,9
12156,8
12157,13
12158,12
12159,8
12160,11
12161,8
12162,12
12163,9
12164,13
12165,12
12166,6
12167,16
12168,18
12169,19
12170,17
12171,3
12172,5
12173,11
12174,14
12175,4
12176,13
12177,1
12178,15
12179,19
12180,17
12181,1
12182,0
12183,10
12184,14
12185,6
12186,1
12187,13
12188,10
12189,2
12190,3
12191,1
12192,7
12193,12
12194,17
12195,6
12196,15
12197,19
12198,6
12199,6
12200,0
12201,8
12202,11
12203,13
12204,5
12205,7
12206,19
12207,9
12208,9
12209,11
12210,19
12211,9
12212,16
12213,13
12214,17
12215,2
12216,19
12217,17
12218,1
12219,12
12220,6
12221,1
12222,13
12223,18
12224,14
12225,13
12226,18
12227,9
12228,7
12229,13
12230,12
12231,15
12232,4
12233,15
12234,9
12235,16
12236,7
12237,0
12238,4
12239,6
12240,18
12241,4
12242,12
12243,9
12244,17
12245,12
12246,4
12247,8
12248,19
12249,19
12250,8
12251,9
12252,10
12253,17
12254,1
12255,1
12256,5
12257,9
12258,6
12259,8
12260,11
12261,10
12262,10
12263,14
12264,15
12265,12
12266,8
12267,13
12268,9
12269,1
12270,3
12271,15
12272,4
12273,19
12274,13
12275,7
12276,18
12277,14
12278,9
12279,13
12280,4
12281,15
12282,11
12283,18
12284,9
12285,9
12286,2
12287,6
12288,12
12289,1
12290,12
12291,6
12292,3
12293,17
12294,15
12295,16
12296,18
12297,12
12298,15
12299,3
12300,19
12301,15
12302,7
12303,14
12304,14
12305,19
12306,19
12307,15
12308,13
12309,15
12310,15
12311,6
12312,14
12313,10
12314,10
12315,1
12316,13
12317,12
12318,3
12319,2
12320,18
12321,4
12322,5
12323,10
12324,19
12325,13
12326,15
12327,3
12328,12
12329,19
12330,1
12331,1
12332,12
12333,9
12334,2
12335,6
12336,3
12337,0
12338,12
12339,7
12340,18
12341,13
12342,1
12343,4
12344,16
12345,3
12346,16
12347,15
12348,1
12349,7
12350,13
12351,10
12352,13
12353,15
12354,14
12355,2
12356,12
12357,11
12358,1
12359,13
12360,15
12361,13
12362,3
12363,4
12364,11
12365,6
12366,1
12367,0
12368,17
12369,2
12370,15
12371,16
12372,1
12373,4
12374,4
12375,15
12376,17
12377,9
12378,8
12379,1
12380,14
12381,13
12382,13
12383,13
12384,16
12385,18
12386,8
12387,10
12388,8
12389,16
12390,9
12391,18
12392,14
12393,10
12394,3
12395,1
12396,7
12397,16
12398,13
12399,6
12400,16
12401,3
12402,18
12403,14
12404,13
12405,8
12406,3
12407,6
12408,14
12409,18
12410,10
12411,4
12412,15
12413,11
12414,10
12415,12
12416,15
12417,6
12418,19
12419,13
12420,7
12421,9
12422,11
12423,6
12424,12
12425,1
12426,4
12427,6
12428,9
12429,14
12430,6
12431,18
12432,4
12433,6
12434,11
12435,0
12436,1
12437,17
12438,10
12439,4
12440,19
12441,16
12442,5
12443,9
12444,10
12445,8
12446,13
12447,10
12448,17
12449,1
12450,7
12451,1
12452,1
12453,19
12454,8
12455,10
12456,9
12457,9
12458,15
12459,17
12460,6
12461,4
12462,15
12463,6
12464,1
12465,6
12466,16
12467,1
12468,14
12469,1
12470,7
12471,13
12472,17
12473,18
12474,0
12475,9
12476,10
12477,16
12478,15
12479,2
12480,17
12481,1
12482,14
12483,9
12484,3
12485,3
12486,13
12487,14
12488,7
12489,18
12490,19
12491,10
12492,11
12493,18
12494,5
12495,9
12496,9
12497,2
12498,14
12499,10
12500,17
12501,16
12502,17
12503,6
12504,11
12505,0
12506,19
12507,17
12508,18
12509,14
12510,9
12511,8
12512,14
12513,12
12514,2
12515,8
12516,5
12517,4
12518,19
12519,19
12520,1
12521,6
12522,2
12523,0
12524,10
12525,19
12526,0
12527,16
12528,0
12529,19
12530,14
12531,4
12532,6
12533,0
12534,1
12535,7
12536,2
12537,7
12538,16
12539,15
12540,14
12541,4
12542,7
12543,12
12544,14
12545,17
12546,6
12547,14
12548,1
12549,14
12550,16
12551,13
12552,2
12553,10
12554,12
12555,9
12556,7
12557,19
12558,11
12559,10
12560,4
12561,15
12562,7
12563,12
12564,5
12565,19
12566,12
12567,6
12568,1
12569,6
12570,2
12571,12
12572,2
12573,19
12574,7
12575,19
12576,8
12577,13
12578,2
12579,19
12580,17
12581,19
12582,4
12583,8
12584,17
12585,18
12586,0
12587,17
12588,14
12589,5
12590,19
12591,19
12592,14
12593,1
12594,15
12595,0
12596,19
12597,14
12598,18
12599,1
12600,18
12601,1
12602,13
12603,10
12604,15
12605,11
12606,15
12607,1
12608,1
12609,17
12610,18
12611,5
12612,13
12613,7
12614,4
12615,1
12616,17
12617,1
12618,5
12619,9
12620,2
12621,13
12622,9
12623,15
12624,6
12625,17
12626,17
12627,14
12628,17
12629,13
12630,1
12631,2
12632,8
12633,6
12634,6
12635,6
12636,8
12637,15
12638,5
12639,9
12640,11
12641,8
12642,7
12643,6
12644,11
12645,11
12646,9
12647,19
12648,1
12649,0
12650,7
12651,12
12652,13
12653,6
12654,12
12655,13
12656,10
12657,6
12658,9
12659,7
12660,15
12661,5
12662,16
12663,15
12664,18
12665,1
12666,14
12667,15
12668,7
12669,9
12670,9
12671,16
12672,13
12673,19
12674,19
12675,0
12676,17
12677,12
12678,18
12679,8
12680,13
12681,0
12682,12
12683,16
12684,3
12685,3
12686,5
12687,4
12688,14
12689,15
12690,19
12691,6
12692,14
12693,12
12694,2
12695,1
12696,11
12697,4
12698,4
12699,15
12700,9
12701,8
12702,14
12703,15
12704,0
12705,7
12706,5
12707,11
12708,9
12709,16
12710,1
12711,11
12712,17
12713,14
12714,9
12715,11
12716,10
12717,6
12718,6
12719,12
12720,4
12721,8
12722,1
12723,12
12724,6
12725,17
12726,2
12727,3
12728,1
12729,12
12730,4
12731,6
12732,9
12733,4
12734,1
12735,13
12736,1
12737,3
12738,12
12739,5
12740,4
12741,12
12742,11
12743,12
12744,7
12745,8
12746,9
12747,8
12748,14
12749,13
12750,0
12751,2
12752,7
12753,2
12754,9
12755,14
12756,0
12757,1
12758,9
12759,16
12760,19
12761,18
12762,9
12763,16
12764,14
12765,7
12766,17
12767,15
12768,13
12769,2
12770,1
12771,3
12772,0
12773,9
12774,12
12775,17
12776,9
12777,6
12778,14
12779,6
12780,6
12781,8
12782,14
12783,1
12784,1
12785,1
12786,9
12787,14
12788,4
12789,16
12790,5
12791,10
12792,9
12793,1
12794,18
12795,12
12796,11
12797,12
12798,17
