id,target
10509,13
10510,15
10511,19
10512,2
10513,1
10514,18
10515,9
10516,12
10517,11
10518,9
10519,17
10520,13
10521,3
10522,12
10523,11
10524,8
10525,14
10526,4
10527,16
10528,18
10529,6
10530,18
10531,14
10532,14
10533,18
10534,18
10535,18
10536,15
10537,0
10538,17
10539,3
10540,6
10541,6
10542,9
10543,1
10544,6
10545,15
10546,3
10547,19
10548,15
10549,11
10550,7
10551,8
10552,7
10553,19
10554,11
10555,15
10556,11
10557,9
10558,10
10559,7
10560,19
10561,19
10562,9
10563,16
10564,7
10565,10
10566,0
10567,0
10568,1
10569,19
10570,11
10571,17
10572,17
10573,15
10574,5
10575,7
10576,4
10577,6
10578,8
10579,10
10580,17
10581,11
10582,17
10583,12
10584,9
10585,17
10586,15
10587,1
10588,5
10589,5
10590,5
10591,9
10592,11
10593,8
10594,4
10595,7
10596,17
10597,7
10598,15
10599,14
10600,18
10601,3
10602,7
10603,2
10604,14
10605,5
10606,6
10607,10
10608,15
10609,16
10610,2
10611,19
10612,7
10613,1
10614,14
10615,13
10616,18
10617,7
10618,6
10619,6
10620,7
10621,13
10622,9
10623,18
10624,8
10625,0
10626,2
10627,1
10628,16
10629,0
10630,3
10631,17
10632,6
10633,12
10634,12
10635,12
10636,0
10637,0
10638,5
10639,7
10640,12
10641,2
10642,6
10643,17
10644,14
10645,7
10646,19
10647,1
10648,0
10649,15
10650,9
10651,18
10652,15
10653,19
10654,9
10655,1
10656,19
10657,18
10658,8
10659,2
10660,14
10661,2
10662,8
10663,4
10664,14
10665,3
10666,8
10667,19
10668,0
10669,12
10670,6
10671,5
10672,9
10673,9
10674,10
10675,0
10676,14
10677,9
10678,4
10679,18
10680,8
10681,1
10682,3
10683,19
10684,8
10685,19
10686,0
10687,0
10688,3
10689,1
10690,2
10691,19
10692,10
10693,5
10694,7
10695,2
10696,1
10697,2
10698,19
10699,1
10700,9
10701,19
10702,18
10703,15
10704,13
10705,2
10706,2
10707,12
10708,15
10709,18
10710,2
10711,4
10712,8
10713,1
10714,7
10715,8
10716,10
10717,4
10718,5
10719,1
10720,15
10721,17
10722,4
10723,16
10724,12
10725,17
10726,14
10727,1
10728,17
10729,3
10730,9
10731,14
10732,1
10733,7
10734,14
10735,13
10736,2
10737,18
10738,17
10739,2
10740,16
10741,18
10742,15
10743,13
10744,16
10745,9
10746,17
10747,19
10748,13
10749,14
10750,2
10751,8
10752,2
10753,11
10754,4
10755,0
10756,2
10757,5
10758,2
10759,2
10760,18
10761,16
10762,2
10763,11
10764,18
10765,10
10766,8
10767,0
10768,12
10769,11
10770,7
10771,18
10772,13
10773,14
10774,3
10775,11
10776,10
10777,0
10778,5
10779,3
10780,10
10781,0
10782,2
10783,13
10784,2
10785,3
10786,14
10787,15
10788,2
10789,13
10790,3
10791,3
10792,15
10793,12
10794,6
10795,16
10796,6
10797,9
10798,2
10799,17
10800,8
10801,7
10802,19
10803,8
10804,18
10805,1
10806,2
10807,13
10808,2
10809,0
10810,12
10811,7
10812,19
10813,0
10814,17
10815,9
10816,8
10817,17
10818,12
10819,19
10820,1
10821,8
10822,8
10823,1
10824,17
10825,2
10826,9
10827,6
10828,8
10829,18
10830,11
10831,11
10832,0
10833,19
10834,8
10835,12
10836,17
10837,16
10838,14
10839,4
10840,8
10841,3
10842,7
10843,16
10844,1
10845,19
10846,15
10847,15
10848,9
10849,13
10850,13
10851,11
10852,3
10853,8
10854,13
10855,10
10856,0
10857,5
10858,9
10859,1
10860,2
10861,6
10862,8
10863,1
10864,19
10865,7
10866,7
10867,17
10868,15
10869,9
10870,18
10871,16
10872,2
10873,18
10874,17
10875,19
10876,13
10877,16
10878,10
10879,14
10880,8
10881,0
10882,8
10883,10
10884,7
10885,15
10886,0
10887,2
10888,18
10889,6
10890,0
10891,19
10892,12
10893,16
10894,9
10895,19
10896,3
10897,12
10898,9
10899,0
10900,19
10901,10
10902,1
10903,15
10904,1
10905,2
10906,1
10907,1
10908,4
10909,16
10910,17
10911,19
10912,15
10913,1
10914,2
10915,4
10916,8
10917,11
10918,9
10919,2
10920,2
10921,8
10922,8
10923,6
10924,16
10925,12
10926,4
10927,19
10928,9
10929,6
10930,9
10931,5
10932,4
10933,13
10934,19
10935,10
10936,10
10937,12
10938,16
10939,19
10940,14
10941,11
10942,15
10943,15
10944,5
10945,10
10946,9
10947,1
10948,1
10949,12
10950,2
10951,13
10952,3
10953,9
10954,1
10955,1
10956,18
10957,6
10958,14
10959,4
10960,7
10961,14
10962,15
10963,6
10964,16
10965,14
10966,2
10967,13
10968,6
10969,8
10970,5
10971,12
10972,1
10973,18
10974,18
10975,8
10976,3
10977,19
10978,7
10979,2
10980,0
10981,7
10982,15
10983,18
10984,0
10985,14
10986,4
10987,5
10988,3
10989,9
10990,15
10991,6
10992,8
10993,14
10994,17
10995,19
10996,4
10997,18
10998,13
10999,19
11000,15
11001,1
11002,11
11003,0
11004,8
11005,1
11006,13
11007,6
11008,18
11009,2
11010,15
11011,1
11012,11
11013,4
11014,19
11015,0
11016,13
11017,0
11018,2
11019,12
11020,14
11021,16
11022,1
11023,4
11024,16
11025,16
11026,11
11027,3
11028,5
11029,14
11030,14
11031,14
11032,6
11033,2
11034,13
11035,8
11036,1
11037,14
11038,14
11039,16
11040,9
11041,18
11042,6
11043,16
11044,2
11045,7
11046,17
11047,7
11048,19
11049,0
11050,16
11051,3
11052,5
11053,8
11054,18
11055,6
11056,4
11057,17
11058,14
11059,19
11060,2
11061,13
11062,11
11063,10
11064,5
11065,17
11066,2
11067,3
11068,4
11069,0
11070,12
11071,3
11072,16
11073,14
11074,11
11075,13
11076,7
11077,19
11078,17
11079,12
11080,7
11081,12
11082,0
11083,1
11084,5
11085,1
11086,15
11087,7
11088,14
11089,3
11090,3
11091,18
11092,0
11093,5
11094,5
11095,3
11096,15
11097,3
11098,17
11099,6
11100,12
11101,7
11102,5
11103,19
11104,6
11105,17
11106,15
11107,9
11108,18
11109,17
11110,14
11111,19
11112,4
11113,4
11114,13
11115,3
11116,19
11117,9
11118,7
11119,10
11120,0
11121,11
11122,10
11123,11
11124,0
11125,18
11126,6
11127,6
11128,17
11129,0
11130,13
11131,15
11132,0
11133,14
11134,4
11135,10
11136,3
11137,19
11138,1
11139,1
11140,9
11141,12
11142,3
11143,2
11144,12
11145,6
11146,14
11147,0
11148,1
11149,18
11150,8
11151,5
11152,17
11153,12
11154,3
11155,18
11156,0
11157,3
11158,12
11159,2
11160,17
11161,8
11162,0
11163,0
11164,6
11165,17
11166,6
11167,4
11168,1
11169,12
11170,12
11171,9
11172,1
11173,19
11174,13
11175,3
11176,16
11177,3
11178,5
11179,7
11180,3
11181,18
11182,5
11183,1
11184,12
11185,17
11186,3
11187,6
11188,13
11189,10
11190,19
11191,15
11192,7
11193,18
11194,7
11195,0
11196,17
11197,8
11198,16
11199,14
11200,10
11201,17
11202,11
11203,13
11204,9
11205,14
11206,8
11207,2
11208,11
11209,14
11210,14
11211,0
11212,19
11213,6
11214,14
11215,15
11216,4
11217,15
11218,0
11219,13
11220,4
11221,13
11222,5
11223,18
11224,10
11225,7
11226,9
11227,19
11228,8
11229,2
11230,2
11231,6
11232,2
11233,3
11234,17
11235,12
11236,0
11237,6
11238,0
11239,4
11240,5
11241,1
11242,19
11243,6
11244,15
11245,5
11246,14
11247,15
11248,5
11249,4
11250,3
11251,17
11252,18
11253,8
11254,18
11255,13
11256,5
11257,16
11258,4
11259,1
11260,14
11261,14
11262,5
11263,15
11264,15
11265,8
11266,6
11267,1
11268,10
11269,2
11270,6
11271,18
11272,2
11273,14
11274,13
11275,17
11276,14
11277,3
11278,5
11279,1
11280,6
11281,10
11282,3
11283,13
11284,6
11285,16
11286,10
11287,17
11288,19
11289,13
11290,12
11291,5
11292,6
11293,1
11294,13
11295,0
11296,11
11297,11
11298,17
11299,0
11300,13
11301,8
11302,7
11303,17
11304,10
11305,2
11306,10
11307,13
11308,7
11309,13
11310,8
11311,3
11312,1
11313,17
11314,2
11315,17
11316,6
11317,17
11318,4
11319,4
11320,8
11321,2
11322,15
11323,2
11324,6
11325,8
11326,5
11327,5
11328,17
11329,2
11330,16
11331,2
11332,2
11333,3
11334,13
11335,4
11336,4
11337,19
11338,1
11339,2
11340,11
11341,19
11342,10
11343,14
11344,2
11345,6
11346,12
11347,3
11348,15
11349,5
11350,17
11351,14
11352,2
11353,12
11354,15
11355,10
11356,19
11357,19
11358,18
11359,3
11360,14
11361,14
11362,3
11363,1
11364,15
11365,8
11366,7
11367,19
11368,4
11369,19
11370,4
11371,1
11372,16
11373,19
11374,8
11375,17
11376,6
11377,16
11378,3
11379,2
11380,4
11381,9
11382,1
11383,1
11384,1
11385,1
11386,4
11387,4
11388,7
11389,9
11390,6
11391,9
11392,17
11393,4
11394,8
11395,0
11396,10
11397,9
11398,15
11399,14
11400,10
11401,7
11402,4
11403,10
11404,5
11405,11
11406,12
11407,8
11408,18
11409,0
11410,14
11411,2
11412,19
11413,9
11414,19
11415,6
11416,17
11417,1
11418,13
11419,9
11420,6
11421,7
11422,6
11423,6
11424,12
11425,12
11426,2
11427,11
11428,11
11429,8
11430,6
11431,17
11432,1
11433,7
11434,9
11435,14
11436,15
11437,11
11438,3
11439,0
11440,10
11441,8
11442,15
11443,4
11444,19
11445,19
11446,2
11447,2
11448,14
11449,4
11450,12
11451,17
11452,14
11453,6
11454,14
11455,15
11456,12
11457,12
11458,0
11459,16
11460,1
11461,14
11462,1
11463,12
11464,5
11465,16
11466,2
11467,3
11468,3
11469,7
11470,17
11471,14
11472,6
11473,16
11474,7
11475,5
11476,3
11477,4
11478,4
11479,8
11480,17
11481,6
11482,10
11483,4
11484,6
11485,17
11486,15
11487,5
11488,14
11489,6
11490,1
11491,1
11492,7
11493,0
11494,12
11495,15
11496,16
11497,18
11498,12
11499,17
11500,1
11501,13
11502,11
11503,12
11504,10
11505,4
11506,7
11507,8
11508,9
11509,9
11510,4
11511,11
11512,5
11513,9
11514,5
11515,11
11516,15
11517,8
11518,12
11519,12
11520,1
11521,3
11522,8
11523,2
11524,5
11525,6
11526,8
11527,4
11528,8
11529,15
11530,6
11531,11
11532,3
11533,17
11534,2
11535,15
11536,2
11537,10
11538,1
11539,5
11540,3
11541,0
11542,3
11543,12
11544,3
11545,7
11546,9
11547,1
11548,9
11549,15
11550,14
11551,12
11552,13
11553,6
11554,18
11555,3
11556,3
11557,3
11558,8
11559,19
11560,17
11561,13
11562,8
11563,16
11564,14
11565,6
11566,3
11567,15
11568,19
11569,19
11570,4
11571,1
11572,2
11573,7
11574,14
11575,12
11576,3
11577,0
11578,2
11579,18
11580,18
11581,0
11582,14
11583,3
11584,14
11585,7
11586,7
11587,16
11588,13
11589,8
11590,8
11591,14
11592,0
11593,3
11594,6
11595,1
11596,12
11597,4
11598,4
11599,7
11600,6
11601,13
11602,14
11603,18
11604,5
11605,9
11606,10
11607,12
11608,1
11609,16
11610,15
11611,14
11612,19
11613,17
11614,3
11615,2
11616,7
11617,1
11618,5
11619,9
11620,14
11621,16
11622,8
11623,14
11624,4
11625,4
11626,14
11627,13
11628,10
11629,6
11630,9
11631,3
11632,5
11633,5
11634,13
11635,7
11636,7
11637,19
11638,11
11639,0
11640,1
11641,1
11642,8
11643,7
11644,12
11645,14
11646,1
11647,13
11648,17
11649,10
11650,18
11651,10
11652,3
11653,18
11654,1
11655,17
11656,12
11657,18
11658,3
11659,3
11660,11
11661,6
11662,9
11663,10
11664,13
11665,11
11666,11
11667,8
11668,13
11669,3
11670,4
11671,16
11672,10
11673,6
11674,19
11675,0
11676,7
11677,11
11678,15
11679,15
11680,17
11681,16
11682,13
11683,7
11684,12
11685,19
11686,13
11687,2
11688,14
11689,14
11690,16
11691,1
11692,18
11693,5
11694,17
11695,18
11696,7
11697,2
11698,18
11699,1
11700,16
11701,6
11702,7
11703,17
11704,4
11705,9
11706,12
11707,8
11708,10
11709,8
11710,11
11711,2
11712,1
11713,11
11714,19
11715,8
11716,14
11717,19
11718,14
11719,18
11720,12
11721,18
11722,0
11723,1
11724,12
11725,19
11726,10
11727,11
11728,1
11729,2
11730,19
11731,3
11732,11
11733,17
11734,0
11735,16
11736,8
11737,0
11738,17
11739,19
11740,19
11741,0
11742,3
11743,4
11744,18
11745,13
11746,3
11747,16
11748,1
11749,19
11750,14
11751,8
11752,6
11753,5
11754,17
11755,2
11756,6
11757,17
11758,5
11759,16
11760,7
11761,18
11762,2
11763,14
11764,9
11765,4
11766,16
11767,9
11768,2
11769,17
11770,10
11771,18
11772,1
11773,3
11774,17
11775,4
11776,1
11777,14
11778,18
11779,13
11780,12
11781,3
11782,13
11783,18
11784,13
11785,17
11786,19
11787,4
11788,2
11789,19
11790,18
11791,1
11792,4
11793,2
11794,8
11795,2
11796,10
11797,7
11798,3
11799,19
11800,17
11801,0
11802,19
11803,6
11804,16
11805,0
11806,0
11807,18
11808,7
11809,19
11810,2
11811,2
11812,9
11813,18
11814,0
11815,8
11816,4
11817,13
11818,1
11819,3
11820,7
11821,17
11822,5
11823,16
11824,16
11825,1
11826,13
11827,13
11828,18
11829,14
11830,18
11831,16
11832,10
11833,12
11834,18
11835,1
11836,12
11837,18
11838,16
11839,12
11840,19
11841,16
11842,9
11843,0
11844,17
11845,2
11846,18
11847,12
11848,14
11849,2
11850,7
11851,0
11852,19
11853,16
11854,6
11855,5
11856,14
11857,7
11858,7
11859,18
11860,12
11861,9
11862,14
11863,18
11864,8
11865,1
11866,7
11867,7
11868,8
11869,18
11870,13
11871,18
11872,0
11873,17
11874,14
11875,3
11876,3
11877,18
11878,2
11879,15
11880,16
11881,10
11882,18
11883,17
11884,11
11885,19
11886,17
11887,1
11888,10
11889,3
11890,0
11891,12
11892,14
11893,13
11894,7
11895,11
11896,18
11897,1
11898,14
11899,18
11900,0
11901,3
11902,3
11903,10
11904,5
11905,13
11906,15
11907,9
11908,16
11909,14
11910,14
11911,15
11912,9
11913,2
11914,11
11915,1
11916,6
11917,17
11918,1
11919,7
11920,5
11921,6
11922,2
11923,19
11924,18
11925,9
11926,2
11927,16
11928,3
11929,13
11930,0
11931,6
11932,13
11933,12
11934,11
11935,9
11936,10
11937,14
11938,0
11939,15
11940,3
11941,18
11942,19
11943,13
11944,17
11945,9
11946,19
11947,12
11948,13
11949,5
11950,1
11951,15
11952,2
11953,12
11954,14
11955,1
11956,5
11957,14
11958,18
11959,14
11960,8
11961,1
11962,9
11963,0
11964,19
11965,12
11966,2
11967,4
11968,19
11969,6
11970,4
11971,3
11972,10
11973,6
11974,8
11975,13
11976,17
11977,18
11978,8
11979,3
11980,5
11981,1
11982,17
11983,3
11984,15
11985,8
11986,9
11987,4
11988,4
11989,6
11990,4
11991,7
11992,19
11993,3
11994,14
11995,18
11996,17
11997,1
11998,17
11999,9
12000,11
12001,3
12002,18
12003,3
12004,5
12005,6
12006,11
12007,19
12008,9
12009,11
12010,7
12011,11
12012,16
12013,8
12014,0
12015,14
12016,3
12017,8
12018,4
12019,3
12020,4
12021,15
12022,13
12023,13
12024,17
12025,1
12026,17
12027,12
12028,16
12029,0
12030,8
12031,16
12032,1
12033,1
12034,5
12035,0
12036,7
12037,19
12038,12
12039,6
12040,5
12041,4
12042,9
12043,12
12044,5
12045,10
12046,13
12047,3
12048,4
12049,13
12050,3
12051,8
12052,9
12053,12
12054,3
12055,3
12056,18
12057,18
12058,11
12059,2
12060,0
12061,10
12062,0
12063,18
12064,15
12065,0
12066,5
12067,16
12068,9
12069,2
12070,18
12071,9
12072,3
12073,14
12074,18
12075,17
12076,17
12077,16
12078,6
12079,13
12080,17
12081,9
12082,19
12083,5
12084,5
12085,9
12086,1
12087,18
12088,9
12089,15
12090,2
12091,7
12092,12
12093,1
12094,7
12095,13
12096,6
12097,8
12098,17
12099,16
12100,8
12101,17
12102,8
12103,1
12104,15
12105,14
12106,10
12107,14
12108,4
12109,6
12110,7
12111,13
12112,12
12113,11
12114,14
12115,1
12116,18
12117,15
12118,5
12119,1
12120,19
12121,6
12122,5
12123,1
12124,4
12125,16
12126,16
12127,19
12128,2
12129,8
12130,6
12131,2
12132,5
12133,16
12134,1
12135,5
12136,11
12137,12
12138,10
12139,2
12140,6
12141,17
12142,16
12143,18
12144,2
12145,2
12146,14
12147,14
12148,13
12149,11
12150,18
12151,11
12152,17
12153,12
12154,5
12155,9
12156,18
12157,13
12158,1
12159,8
12160,11
12161,3
12162,12
12163,18
12164,13
12165,9
12166,6
12167,4
12168,12
12169,19
12170,17
12171,16
12172,18
12173,19
12174,14
12175,4
12176,13
12177,6
12178,15
12179,11
12180,17
12181,1
12182,5
12183,3
12184,8
12185,2
12186,16
12187,19
12188,10
12189,10
12190,15
12191,1
12192,7
12193,12
12194,17
12195,6
12196,15
12197,17
12198,6
12199,5
12200,0
12201,8
12202,11
12203,13
12204,6
12205,7
12206,7
12207,9
12208,9
12209,9
12210,18
12211,9
12212,16
12213,10
12214,17
12215,16
12216,19
12217,18
12218,1
12219,4
12220,7
12221,16
12222,13
12223,0
12224,14
12225,13
12226,18
12227,9
12228,7
12229,9
12230,12
12231,15
12232,14
12233,6
12234,9
12235,16
12236,7
12237,14
12238,8
12239,9
12240,18
12241,4
12242,12
12243,9
12244,17
12245,16
12246,4
12247,2
12248,19
12249,19
12250,1
12251,9
12252,17
12253,17
12254,1
12255,1
12256,17
12257,9
12258,6
12259,2
12260,11
12261,10
12262,10
12263,14
12264,15
12265,12
12266,12
12267,11
12268,12
12269,1
12270,17
12271,6
12272,15
12273,19
12274,1
12275,6
12276,18
12277,14
12278,9
12279,13
12280,4
12281,15
12282,15
12283,0
12284,9
12285,9
12286,2
12287,17
12288,11
12289,1
12290,12
12291,6
12292,14
12293,17
12294,15
12295,1
12296,18
12297,12
12298,15
12299,0
12300,19
12301,15
12302,15
12303,14
12304,7
12305,4
12306,11
12307,12
12308,13
12309,16
12310,15
12311,6
12312,14
12313,10
12314,5
12315,9
12316,13
12317,6
12318,3
12319,14
12320,18
12321,4
12322,6
12323,7
12324,17
12325,3
12326,15
12327,8
12328,14
12329,19
12330,1
12331,16
12332,17
12333,3
12334,2
12335,6
12336,0
12337,0
12338,12
12339,7
12340,18
12341,13
12342,1
12343,4
12344,9
12345,3
12346,16
12347,15
12348,19
12349,12
12350,2
12351,11
12352,4
12353,15
12354,14
12355,2
12356,16
12357,11
12358,1
12359,11
12360,6
12361,11
12362,3
12363,4
12364,14
12365,6
12366,17
12367,18
12368,12
12369,2
12370,15
12371,16
12372,10
12373,2
12374,12
12375,15
12376,17
12377,12
12378,0
12379,4
12380,14
12381,13
12382,13
12383,15
12384,16
12385,18
12386,8
12387,10
12388,8
12389,16
12390,5
12391,17
12392,12
12393,10
12394,3
12395,1
12396,7
12397,16
12398,13
12399,6
12400,2
12401,3
12402,18
12403,15
12404,13
12405,13
12406,3
12407,6
12408,14
12409,18
12410,18
12411,17
12412,15
12413,11
12414,10
12415,12
12416,12
12417,2
12418,19
12419,13
12420,7
12421,9
12422,10
12423,6
12424,12
12425,1
12426,4
12427,6
12428,9
12429,17
12430,6
12431,3
12432,6
12433,6
12434,4
12435,0
12436,1
12437,17
12438,10
12439,4
12440,16
12441,16
12442,1
12443,1
12444,10
12445,8
12446,7
12447,10
12448,17
12449,7
12450,7
12451,1
12452,19
12453,18
12454,5
12455,9
12456,13
12457,5
12458,12
12459,3
12460,6
12461,4
12462,15
12463,6
12464,1
12465,6
12466,16
12467,17
12468,14
12469,1
12470,1
12471,13
12472,17
12473,18
12474,0
12475,9
12476,1
12477,18
12478,19
12479,2
12480,12
12481,8
12482,14
12483,9
12484,3
12485,3
12486,13
12487,14
12488,7
12489,18
12490,9
12491,10
12492,1
12493,18
12494,5
12495,9
12496,9
12497,2
12498,14
12499,10
12500,17
12501,15
12502,17
12503,17
12504,11
12505,0
12506,19
12507,17
12508,15
12509,8
12510,9
12511,8
12512,14
12513,12
12514,9
12515,8
12516,5
12517,4
12518,19
12519,19
12520,1
12521,6
12522,2
12523,14
12524,10
12525,16
12526,3
12527,16
12528,0
12529,19
12530,14
12531,4
12532,16
12533,3
12534,15
12535,7
12536,13
12537,10
12538,8
12539,15
12540,10
12541,4
12542,1
12543,12
12544,14
12545,17
12546,6
12547,9
12548,11
12549,14
12550,16
12551,13
12552,2
12553,10
12554,12
12555,18
12556,7
12557,19
12558,14
12559,10
12560,4
12561,15
12562,7
12563,12
12564,13
12565,19
12566,12
12567,6
12568,2
12569,19
12570,2
12571,12
12572,7
12573,12
12574,7
12575,19
12576,3
12577,3
12578,2
12579,3
12580,8
12581,19
12582,9
12583,18
12584,13
12585,16
12586,0
12587,5
12588,14
12589,17
12590,19
12591,19
12592,14
12593,13
12594,7
12595,0
12596,19
12597,12
12598,18
12599,1
12600,18
12601,6
12602,12
12603,16
12604,15
12605,9
12606,18
12607,1
12608,1
12609,13
12610,3
12611,11
12612,13
12613,7
12614,15
12615,1
12616,17
12617,17
12618,5
12619,12
12620,2
12621,15
12622,9
12623,15
12624,6
12625,17
12626,17
12627,14
12628,7
12629,13
12630,1
12631,2
12632,5
12633,6
12634,6
12635,6
12636,8
12637,15
12638,0
12639,12
12640,11
12641,8
12642,7
12643,6
12644,11
12645,11
12646,12
12647,1
12648,1
12649,0
12650,7
12651,12
12652,15
12653,6
12654,15
12655,2
12656,2
12657,11
12658,4
12659,7
12660,15
12661,2
12662,7
12663,15
12664,18
12665,1
12666,14
12667,15
12668,7
12669,9
12670,8
12671,17
12672,13
12673,19
12674,19
12675,8
12676,17
12677,14
12678,18
12679,8
12680,13
12681,5
12682,2
12683,16
12684,7
12685,3
12686,4
12687,4
12688,19
12689,7
12690,5
12691,6
12692,14
12693,12
12694,8
12695,1
12696,11
12697,10
12698,4
12699,15
12700,2
12701,8
12702,14
12703,15
12704,2
12705,7
12706,18
12707,11
12708,9
12709,16
12710,1
12711,11
12712,14
12713,18
12714,8
12715,11
12716,18
12717,7
12718,1
12719,16
12720,7
12721,8
12722,1
12723,14
12724,13
12725,13
12726,2
12727,3
12728,1
12729,12
12730,0
12731,6
12732,9
12733,6
12734,2
12735,13
12736,2
12737,3
12738,12
12739,8
12740,4
12741,1
12742,11
12743,4
12744,7
12745,6
12746,9
12747,3
12748,14
12749,13
12750,0
12751,2
12752,7
12753,13
12754,9
12755,14
12756,3
12757,18
12758,16
12759,17
12760,2
12761,1
12762,9
12763,19
12764,19
12765,7
12766,6
12767,15
12768,10
12769,7
12770,10
12771,3
12772,0
12773,12
12774,12
12775,17
12776,9
12777,15
12778,14
12779,6
12780,6
12781,8
12782,14
12783,1
12784,1
12785,16
12786,9
12787,16
12788,12
12789,2
12790,5
12791,10
12792,1
12793,4
12794,18
12795,13
12796,2
12797,4
12798,17
