id,target
10647,6
10648,7
10649,0
10650,18
10651,12
10652,11
10653,8
10654,6
10655,17
10656,0
10657,7
10658,19
10659,1
10660,8
10661,17
10662,18
10663,10
10664,13
10665,17
10666,5
10667,1
10668,0
10669,12
10670,12
10671,19
10672,4
10673,10
10674,8
10675,3
10676,5
10677,16
10678,13
10679,12
10680,15
10681,17
10682,3
10683,2
10684,1
10685,13
10686,10
10687,3
10688,3
10689,9
10690,17
10691,4
10692,4
10693,1
10694,7
10695,0
10696,7
10697,5
10698,12
10699,9
10700,6
10701,6
10702,18
10703,17
10704,2
10705,9
10706,3
10707,7
10708,3
10709,19
10710,2
10711,16
10712,12
10713,1
10714,14
10715,16
10716,7
10717,3
10718,13
10719,17
10720,17
10721,17
10722,5
10723,2
10724,7
10725,16
10726,18
10727,6
10728,11
10729,2
10730,17
10731,0
10732,8
10733,12
10734,17
10735,8
10736,6
10737,18
10738,3
10739,0
10740,2
10741,2
10742,13
10743,13
10744,6
10745,15
10746,16
10747,0
10748,17
10749,6
10750,15
10751,17
10752,8
10753,3
10754,16
10755,1
10756,16
10757,5
10758,14
10759,10
10760,12
10761,4
10762,4
10763,12
10764,15
10765,17
10766,5
10767,5
10768,9
10769,14
10770,3
10771,11
10772,13
10773,9
10774,0
10775,2
10776,1
10777,11
10778,0
10779,12
10780,18
10781,15
10782,4
10783,6
10784,0
10785,17
10786,18
10787,12
10788,5
10789,6
10790,3
10791,3
10792,3
10793,6
10794,9
10795,4
10796,6
10797,8
10798,16
10799,16
10800,0
10801,7
10802,19
10803,14
10804,1
10805,1
10806,5
10807,17
10808,11
10809,3
10810,15
10811,6
10812,17
10813,3
10814,7
10815,12
10816,8
10817,12
10818,12
10819,17
10820,5
10821,3
10822,15
10823,19
10824,6
10825,3
10826,15
10827,6
10828,16
10829,12
10830,7
10831,2
10832,9
10833,0
10834,2
10835,17
10836,12
10837,9
10838,17
10839,17
10840,18
10841,1
10842,0
10843,4
10844,1
10845,1
10846,9
10847,13
10848,6
10849,5
10850,15
10851,15
10852,11
10853,18
10854,12
10855,17
10856,12
10857,6
10858,0
10859,4
10860,16
10861,16
10862,6
10863,15
10864,12
10865,15
10866,9
10867,17
10868,17
10869,5
10870,18
10871,15
10872,2
10873,17
10874,5
10875,17
10876,9
10877,16
10878,9
10879,3
10880,4
10881,5
10882,3
10883,4
10884,15
10885,1
10886,7
10887,12
10888,19
10889,2
10890,6
10891,17
10892,6
10893,17
10894,18
10895,3
10896,3
10897,12
10898,15
10899,3
10900,17
10901,7
10902,17
10903,9
10904,10
10905,16
10906,2
10907,1
10908,5
10909,15
10910,7
10911,1
10912,15
10913,15
10914,12
10915,1
10916,8
10917,8
10918,9
10919,9
10920,2
10921,1
10922,15
10923,3
10924,17
10925,18
10926,18
10927,4
10928,9
10929,2
10930,10
10931,5
10932,18
10933,15
10934,12
10935,5
10936,10
10937,3
10938,16
10939,4
10940,0
10941,11
10942,18
10943,5
10944,13
10945,14
10946,19
10947,19
10948,10
10949,3
10950,7
10951,16
10952,9
10953,14
10954,5
10955,14
10956,2
10957,9
10958,19
10959,12
10960,5
10961,14
10962,15
10963,9
10964,8
10965,1
10966,2
10967,5
10968,14
10969,2
10970,17
10971,17
10972,6
10973,14
10974,0
10975,2
10976,3
10977,1
10978,7
10979,1
10980,4
10981,12
10982,9
10983,4
10984,13
10985,8
10986,11
10987,10
10988,10
10989,7
10990,17
10991,4
10992,17
10993,14
10994,7
10995,2
10996,4
10997,19
10998,12
10999,10
11000,9
11001,17
11002,12
11003,7
11004,10
11005,1
11006,17
11007,19
11008,12
11009,12
11010,5
11011,6
11012,12
11013,7
11014,6
11015,6
11016,7
11017,7
11018,19
11019,3
11020,19
11021,17
11022,1
11023,1
11024,14
11025,1
11026,4
11027,10
11028,13
11029,8
11030,18
11031,18
11032,5
11033,2
11034,3
11035,9
11036,10
11037,3
11038,14
11039,1
11040,9
11041,18
11042,16
11043,2
11044,2
11045,3
11046,12
11047,12
11048,13
11049,10
11050,1
11051,10
11052,5
11053,13
11054,18
11055,6
11056,4
11057,12
11058,1
11059,19
11060,2
11061,13
11062,18
11063,10
11064,17
11065,1
11066,9
11067,1
11068,1
11069,0
11070,17
11071,12
11072,16
11073,12
11074,12
11075,9
11076,10
11077,19
11078,1
11079,2
11080,9
11081,19
11082,9
11083,4
11084,6
11085,13
11086,4
11087,4
11088,18
11089,10
11090,17
11091,19
11092,19
11093,17
11094,7
11095,17
11096,4
11097,5
11098,5
11099,4
11100,15
11101,11
11102,4
11103,12
11104,4
11105,17
11106,1
11107,9
11108,19
11109,19
11110,13
11111,7
11112,15
11113,16
11114,17
11115,3
11116,1
11117,1
11118,4
11119,16
11120,16
11121,11
11122,5
11123,9
11124,3
11125,9
11126,3
11127,1
11128,12
11129,8
11130,3
11131,10
11132,15
11133,14
11134,4
11135,16
11136,3
11137,17
11138,1
11139,17
11140,1
11141,6
11142,2
11143,6
11144,12
11145,6
11146,18
11147,8
11148,4
11149,3
11150,18
11151,5
11152,15
11153,10
11154,3
11155,18
11156,5
11157,10
11158,14
11159,10
11160,12
11161,19
11162,10
11163,3
11164,6
11165,3
11166,3
11167,19
11168,18
11169,5
11170,6
11171,17
11172,12
11173,6
11174,2
11175,4
11176,12
11177,7
11178,5
11179,10
11180,3
11181,8
11182,11
11183,2
11184,1
11185,3
11186,12
11187,13
11188,13
11189,3
11190,19
11191,13
11192,3
11193,7
11194,4
11195,5
11196,17
11197,13
11198,17
11199,0
11200,2
11201,17
11202,4
11203,2
11204,17
11205,18
11206,12
11207,15
11208,18
11209,2
11210,14
11211,3
11212,19
11213,15
11214,3
11215,12
11216,8
11217,3
11218,10
11219,17
11220,10
11221,19
11222,9
11223,16
11224,0
11225,18
11226,5
11227,4
11228,7
11229,2
11230,10
11231,10
11232,1
11233,6
11234,5
11235,7
11236,16
11237,3
11238,15
11239,10
11240,3
11241,2
11242,6
11243,9
11244,1
11245,15
11246,16
11247,2
11248,15
11249,15
11250,10
11251,17
11252,7
11253,10
11254,6
11255,3
11256,9
11257,15
11258,18
11259,19
11260,14
11261,5
11262,9
11263,9
11264,18
11265,17
11266,7
11267,2
11268,19
11269,3
11270,6
11271,17
11272,11
11273,2
11274,1
11275,8
11276,14
11277,9
11278,10
11279,8
11280,5
11281,0
11282,3
11283,13
11284,2
11285,16
11286,3
11287,7
11288,19
11289,17
11290,19
11291,5
11292,15
11293,2
11294,10
11295,0
11296,3
11297,11
11298,2
11299,17
11300,9
11301,15
11302,10
11303,17
11304,10
11305,6
11306,18
11307,13
11308,11
11309,7
11310,19
11311,10
11312,2
11313,12
11314,15
11315,18
11316,17
11317,2
11318,10
11319,14
11320,10
11321,11
11322,18
11323,5
11324,15
11325,7
11326,4
11327,10
11328,3
11329,7
11330,16
11331,4
11332,10
11333,12
11334,2
11335,1
11336,18
11337,3
11338,5
11339,3
11340,4
11341,19
11342,10
11343,17
11344,10
11345,17
11346,15
11347,15
11348,12
11349,7
11350,17
11351,12
11352,12
11353,9
11354,10
11355,13
11356,19
11357,4
11358,18
11359,3
11360,14
11361,7
11362,3
11363,13
11364,6
11365,3
11366,17
11367,17
11368,4
11369,17
11370,4
11371,8
11372,10
11373,15
11374,18
11375,7
11376,9
11377,17
11378,3
11379,5
11380,12
11381,17
11382,1
11383,0
11384,8
11385,6
11386,3
11387,10
11388,4
11389,6
11390,10
11391,17
11392,0
11393,4
11394,16
11395,15
11396,1
11397,5
11398,5
11399,2
11400,3
11401,12
11402,10
11403,5
11404,4
11405,7
11406,7
11407,18
11408,18
11409,1
11410,10
11411,10
11412,5
11413,3
11414,19
11415,4
11416,17
11417,4
11418,3
11419,18
11420,4
11421,10
11422,15
11423,13
11424,17
11425,17
11426,1
11427,7
11428,7
11429,5
11430,19
11431,17
11432,1
11433,13
11434,16
11435,3
11436,14
11437,2
11438,11
11439,0
11440,3
11441,8
11442,18
11443,4
11444,17
11445,15
11446,5
11447,2
11448,2
11449,17
11450,18
11451,17
11452,17
11453,12
11454,15
11455,15
11456,12
11457,12
11458,17
11459,10
11460,4
11461,9
11462,12
11463,17
11464,10
11465,2
11466,1
11467,15
11468,6
11469,17
11470,18
11471,10
11472,18
11473,4
11474,11
11475,5
11476,1
11477,4
11478,12
11479,0
11480,10
11481,12
11482,2
11483,4
11484,3
11485,17
11486,10
11487,12
11488,5
11489,19
11490,17
11491,1
11492,7
11493,2
11494,12
11495,0
11496,17
11497,5
11498,4
11499,7
11500,4
11501,19
11502,19
11503,16
11504,3
11505,18
11506,0
11507,3
11508,0
11509,12
11510,4
11511,6
11512,3
11513,3
11514,14
11515,18
11516,17
11517,3
11518,17
11519,3
11520,9
11521,18
11522,8
11523,3
11524,11
11525,3
11526,8
11527,10
11528,15
11529,1
11530,15
11531,13
11532,7
11533,15
11534,1
11535,4
11536,15
11537,10
11538,16
11539,15
11540,9
11541,19
11542,18
11543,18
11544,2
11545,11
11546,14
11547,1
11548,5
11549,7
11550,16
11551,19
11552,3
11553,9
11554,14
11555,5
11556,3
11557,0
11558,2
11559,7
11560,17
11561,1
11562,7
11563,3
11564,9
11565,17
11566,9
11567,1
11568,19
11569,8
11570,1
11571,17
11572,8
11573,19
11574,14
11575,3
11576,7
11577,5
11578,9
11579,7
11580,5
11581,0
11582,0
11583,14
11584,2
11585,17
11586,15
11587,14
11588,3
11589,2
11590,2
11591,7
11592,5
11593,9
11594,18
11595,6
11596,15
11597,17
11598,0
11599,4
11600,11
11601,6
11602,10
11603,5
11604,3
11605,5
11606,1
11607,5
11608,19
11609,17
11610,14
11611,18
11612,3
11613,12
11614,3
11615,13
11616,10
11617,3
11618,7
11619,13
11620,5
11621,5
11622,12
11623,5
11624,5
11625,17
11626,5
11627,3
11628,1
11629,11
11630,15
11631,7
11632,8
11633,0
11634,12
11635,14
11636,7
11637,6
11638,7
11639,6
11640,19
11641,1
11642,16
11643,12
11644,13
11645,7
11646,12
11647,5
11648,1
11649,12
11650,17
11651,16
11652,2
11653,9
11654,18
11655,10
11656,4
11657,12
11658,4
11659,3
11660,3
11661,9
11662,5
11663,3
11664,15
11665,12
11666,4
11667,3
11668,13
11669,3
11670,4
11671,8
11672,15
11673,2
11674,19
11675,1
11676,6
11677,0
11678,2
11679,1
11680,19
11681,16
11682,15
11683,12
11684,3
11685,1
11686,2
11687,1
11688,13
11689,0
11690,5
11691,12
11692,18
11693,2
11694,13
11695,19
11696,1
11697,1
11698,18
11699,5
11700,4
11701,12
11702,7
11703,1
11704,6
11705,5
11706,12
11707,4
11708,12
11709,5
11710,4
11711,18
11712,5
11713,2
11714,1
11715,2
11716,0
11717,6
11718,1
11719,18
11720,18
11721,3
11722,7
11723,18
11724,7
11725,19
11726,9
11727,4
11728,1
11729,9
11730,17
11731,0
11732,1
11733,15
11734,7
11735,10
11736,8
11737,0
11738,17
11739,1
11740,1
11741,14
11742,2
11743,1
11744,19
11745,5
11746,19
11747,5
11748,5
11749,7
11750,17
11751,7
11752,5
11753,8
11754,12
11755,14
11756,7
11757,11
11758,12
11759,9
11760,1
11761,12
11762,10
11763,15
11764,9
11765,6
11766,9
11767,15
11768,13
11769,2
11770,10
11771,12
11772,6
11773,11
11774,9
11775,19
11776,1
11777,5
11778,19
11779,2
11780,9
11781,14
11782,10
11783,14
11784,2
11785,12
11786,10
11787,3
11788,0
11789,16
11790,0
11791,4
11792,11
11793,1
11794,12
11795,2
11796,11
11797,17
11798,3
11799,1
11800,6
11801,19
11802,4
11803,0
11804,18
11805,3
11806,12
11807,18
11808,7
11809,8
11810,2
11811,10
11812,18
11813,18
11814,4
11815,17
11816,3
11817,17
11818,13
11819,16
11820,1
11821,17
11822,9
11823,0
11824,11
11825,4
11826,18
11827,11
11828,18
11829,7
11830,17
11831,2
11832,10
11833,19
11834,7
11835,7
11836,5
11837,8
11838,7
11839,0
11840,3
11841,8
11842,9
11843,17
11844,17
11845,3
11846,8
11847,8
11848,13
11849,1
11850,2
11851,7
11852,18
11853,12
11854,17
11855,5
11856,6
11857,3
11858,17
11859,0
11860,18
11861,9
11862,5
11863,9
11864,1
11865,1
11866,15
11867,18
11868,8
11869,12
11870,15
11871,18
11872,3
11873,2
11874,14
11875,3
11876,3
11877,5
11878,15
11879,6
11880,9
11881,5
11882,2
11883,15
11884,17
11885,10
11886,3
11887,17
11888,3
11889,3
11890,18
11891,7
11892,3
11893,13
11894,10
11895,2
11896,7
11897,1
11898,1
11899,8
11900,14
11901,5
11902,14
11903,4
11904,4
11905,4
11906,2
11907,17
11908,10
11909,1
11910,2
11911,17
11912,10
11913,1
11914,4
11915,19
11916,6
11917,15
11918,17
11919,12
11920,2
11921,13
11922,7
11923,12
11924,6
11925,2
11926,14
11927,9
11928,3
11929,12
11930,1
11931,17
11932,3
11933,11
11934,3
11935,10
11936,14
11937,8
11938,9
11939,12
11940,3
11941,1
11942,19
11943,16
11944,0
11945,12
11946,19
11947,7
11948,10
11949,4
11950,18
11951,15
11952,1
11953,14
11954,5
11955,8
11956,5
11957,14
11958,10
11959,8
11960,3
11961,18
11962,1
11963,7
11964,7
11965,17
11966,17
11967,1
11968,16
11969,3
11970,4
11971,15
11972,1
11973,2
11974,8
11975,2
11976,8
11977,1
11978,4
11979,8
11980,7
11981,1
11982,17
11983,3
11984,9
11985,19
11986,8
11987,14
11988,4
11989,19
11990,14
11991,17
11992,9
11993,5
11994,12
11995,17
11996,14
11997,11
11998,6
11999,17
12000,19
12001,3
12002,5
12003,6
12004,12
12005,4
12006,3
12007,13
12008,10
12009,7
12010,7
12011,2
12012,4
12013,14
12014,11
12015,16
12016,14
12017,14
12018,4
12019,2
12020,3
12021,15
12022,6
12023,2
12024,14
12025,0
12026,17
12027,12
12028,16
12029,11
12030,18
12031,5
12032,2
12033,15
12034,8
12035,4
12036,6
12037,19
12038,12
12039,10
12040,0
12041,11
12042,13
12043,3
12044,3
12045,3
12046,3
12047,4
12048,12
12049,9
12050,17
12051,3
12052,13
12053,13
12054,7
12055,3
12056,18
12057,3
12058,11
12059,7
12060,3
12061,10
12062,9
12063,14
12064,14
12065,13
12066,4
12067,9
12068,11
12069,1
12070,7
12071,9
12072,15
12073,3
12074,7
12075,3
12076,17
12077,5
12078,9
12079,13
12080,12
12081,7
12082,16
12083,3
12084,8
12085,3
12086,0
12087,5
12088,9
12089,4
12090,11
12091,18
12092,12
12093,5
12094,4
12095,17
12096,1
12097,7
12098,1
12099,17
12100,8
12101,17
12102,14
12103,4
12104,12
12105,5
12106,1
12107,0
12108,16
12109,16
12110,19
12111,8
12112,18
12113,11
12114,15
12115,1
12116,18
12117,5
12118,5
12119,1
12120,17
12121,15
12122,7
12123,7
12124,5
12125,1
12126,7
12127,16
12128,2
12129,19
12130,17
12131,18
12132,7
12133,18
12134,12
12135,0
12136,2
12137,12
12138,16
12139,6
12140,14
12141,17
12142,17
12143,18
12144,10
12145,13
12146,5
12147,6
12148,17
12149,15
12150,19
12151,4
12152,4
12153,8
12154,11
12155,9
12156,17
12157,3
12158,1
12159,9
12160,4
12161,0
12162,15
12163,5
12164,7
12165,8
12166,5
12167,4
12168,18
12169,19
12170,15
12171,10
12172,17
12173,11
12174,10
12175,9
12176,5
12177,7
12178,14
12179,10
12180,16
12181,1
12182,5
12183,10
12184,4
12185,11
12186,11
12187,7
12188,2
12189,2
12190,5
12191,1
12192,1
12193,12
12194,17
12195,9
12196,9
12197,16
12198,18
12199,16
12200,0
12201,12
12202,7
12203,17
12204,4
12205,7
12206,16
12207,9
12208,12
12209,4
12210,3
12211,9
12212,12
12213,13
12214,17
12215,11
12216,17
12217,18
12218,18
12219,3
12220,17
12221,0
12222,2
12223,8
12224,18
12225,2
12226,18
12227,7
12228,14
12229,14
12230,12
12231,15
12232,12
12233,11
12234,16
12235,12
12236,10
12237,15
12238,15
12239,10
12240,18
12241,16
12242,16
12243,3
12244,7
12245,18
12246,5
12247,5
12248,12
12249,10
12250,4
12251,8
12252,16
12253,17
12254,19
12255,1
12256,17
12257,16
12258,6
12259,3
12260,0
12261,15
12262,2
12263,17
12264,17
12265,2
12266,10
12267,3
12268,10
12269,11
12270,0
12271,1
12272,14
12273,17
12274,10
12275,4
12276,12
12277,15
12278,13
12279,1
12280,4
12281,3
12282,15
12283,15
12284,5
12285,17
12286,9
12287,12
12288,0
12289,12
12290,11
12291,6
12292,5
12293,17
12294,5
12295,14
12296,9
12297,18
12298,15
12299,12
12300,3
12301,18
12302,4
12303,2
12304,1
12305,17
12306,12
12307,14
12308,13
12309,9
12310,5
12311,2
12312,14
12313,2
12314,8
12315,1
12316,10
12317,5
12318,8
12319,12
12320,9
12321,5
12322,0
12323,8
12324,5
12325,13
12326,5
12327,3
12328,5
12329,1
12330,17
12331,13
12332,10
12333,2
12334,2
12335,6
12336,10
12337,3
12338,2
12339,4
12340,17
12341,13
12342,1
12343,4
12344,1
12345,17
12346,1
12347,18
12348,0
12349,1
12350,2
12351,4
12352,12
12353,7
12354,10
12355,2
12356,17
12357,2
12358,1
12359,2
12360,10
12361,19
12362,3
12363,18
12364,3
12365,9
12366,1
12367,18
12368,17
12369,2
12370,9
12371,12
12372,11
12373,11
12374,1
12375,15
12376,8
12377,12
12378,12
12379,9
12380,5
12381,13
12382,2
12383,6
12384,1
12385,18
12386,10
12387,2
12388,6
12389,5
12390,13
12391,3
12392,13
12393,10
12394,3
12395,15
12396,1
12397,10
12398,1
12399,13
12400,4
12401,3
12402,11
12403,3
12404,5
12405,15
12406,16
12407,3
12408,18
12409,15
12410,13
12411,11
12412,1
12413,18
12414,11
12415,17
12416,12
12417,7
12418,12
12419,19
12420,9
12421,18
12422,15
12423,19
12424,18
12425,18
12426,9
12427,3
12428,8
12429,14
12430,18
12431,6
12432,5
12433,15
12434,18
12435,18
12436,18
12437,16
12438,3
12439,5
12440,1
12441,3
12442,5
12443,0
12444,7
12445,1
12446,1
12447,15
12448,19
12449,5
12450,2
12451,1
12452,6
12453,12
12454,9
12455,2
12456,4
12457,5
12458,12
12459,16
12460,18
12461,7
12462,6
12463,9
12464,2
12465,2
12466,19
12467,1
12468,8
12469,16
12470,2
12471,13
12472,14
12473,17
12474,10
12475,9
12476,1
12477,12
12478,1
12479,12
12480,12
12481,16
12482,6
12483,17
12484,12
12485,3
12486,5
12487,14
12488,1
12489,3
12490,0
12491,7
12492,19
12493,6
12494,1
12495,6
12496,2
12497,0
12498,17
12499,10
12500,1
12501,16
12502,11
12503,17
12504,7
12505,5
12506,6
12507,3
12508,14
12509,4
12510,14
12511,1
12512,1
12513,12
12514,3
12515,15
12516,4
12517,3
12518,12
12519,11
12520,8
12521,9
12522,9
12523,19
12524,10
12525,7
12526,10
12527,17
12528,12
12529,1
12530,14
12531,18
12532,7
12533,18
12534,1
12535,5
12536,8
12537,4
12538,7
12539,18
12540,2
12541,11
12542,12
12543,3
12544,5
12545,7
12546,18
12547,8
12548,19
12549,3
12550,16
12551,4
12552,2
12553,3
12554,12
12555,9
12556,4
12557,1
12558,4
12559,15
12560,1
12561,15
12562,11
12563,2
12564,0
12565,13
12566,3
12567,14
12568,2
12569,7
12570,12
12571,0
12572,2
12573,8
12574,7
12575,18
12576,9
12577,10
12578,2
12579,4
12580,17
12581,17
12582,4
12583,3
12584,10
12585,1
12586,8
12587,4
12588,18
12589,5
12590,16
12591,17
12592,0
12593,18
12594,18
12595,10
12596,3
12597,9
12598,1
12599,14
12600,2
12601,1
12602,5
12603,6
12604,16
12605,13
12606,7
12607,3
12608,8
12609,11
12610,5
12611,8
12612,13
12613,9
12614,12
12615,16
12616,5
12617,10
12618,4
12619,12
12620,2
12621,3
12622,9
12623,16
12624,8
12625,15
12626,16
12627,18
12628,6
12629,12
12630,17
12631,3
12632,8
12633,4
12634,5
12635,17
12636,7
12637,15
12638,16
12639,1
12640,18
12641,15
12642,11
12643,8
12644,9
12645,4
12646,0
12647,4
12648,17
12649,19
12650,7
12651,7
12652,19
12653,10
12654,7
12655,15
12656,3
12657,15
12658,18
12659,10
12660,12
12661,8
12662,7
12663,14
12664,12
12665,19
12666,1
12667,11
12668,2
12669,13
12670,17
12671,17
12672,15
12673,16
12674,12
12675,6
12676,2
12677,16
12678,14
12679,17
12680,5
12681,10
12682,13
12683,11
12684,3
12685,3
12686,3
12687,5
12688,19
12689,7
12690,19
12691,3
12692,5
12693,12
12694,9
12695,12
12696,0
12697,17
12698,12
12699,17
12700,11
12701,7
12702,19
12703,8
12704,13
12705,2
12706,0
12707,7
12708,13
12709,15
12710,14
12711,9
12712,1
12713,18
12714,0
12715,3
12716,9
12717,16
12718,8
12719,7
12720,19
12721,1
12722,7
12723,14
12724,9
12725,10
12726,2
12727,16
12728,5
12729,2
12730,11
12731,10
12732,8
12733,12
12734,6
12735,13
12736,6
12737,4
12738,12
12739,6
12740,4
12741,17
12742,13
12743,6
12744,12
12745,3
12746,19
12747,10
12748,8
12749,15
12750,10
12751,15
12752,18
12753,8
12754,15
12755,11
12756,10
12757,18
12758,9
12759,17
12760,10
12761,12
12762,9
12763,13
12764,3
12765,19
12766,1
12767,13
12768,3
12769,11
12770,1
12771,10
12772,17
12773,5
12774,12
12775,5
12776,9
12777,13
12778,14
12779,4
12780,7
12781,19
12782,8
12783,12
12784,1
12785,11
12786,3
12787,16
12788,5
12789,9
12790,17
12791,19
12792,1
12793,17
12794,18
12795,4
12796,12
12797,2
12798,13
