id,target
10452,13
10453,15
10454,17
10455,3
10456,15
10457,19
10458,13
10459,3
10460,1
10461,17
10462,19
10463,8
10464,11
10465,16
10466,19
10467,15
10468,18
10469,16
10470,7
10471,7
10472,9
10473,16
10474,17
10475,5
10476,8
10477,1
10478,19
10479,11
10480,15
10481,19
10482,5
10483,18
10484,17
10485,13
10486,1
10487,11
10488,14
10489,6
10490,16
10491,7
10492,16
10493,6
10494,10
10495,5
10496,4
10497,2
10498,1
10499,6
10500,9
10501,13
10502,7
10503,5
10504,4
10505,2
10506,17
10507,9
10508,16
10509,12
10510,4
10511,0
10512,16
10513,14
10514,15
10515,19
10516,4
10517,6
10518,11
10519,2
10520,14
10521,9
10522,0
10523,15
10524,15
10525,13
10526,12
10527,8
10528,16
10529,18
10530,14
10531,0
10532,14
10533,16
10534,10
10535,2
10536,17
10537,18
10538,2
10539,1
10540,7
10541,17
10542,13
10543,18
10544,1
10545,9
10546,10
10547,3
10548,15
10549,6
10550,11
10551,16
10552,11
10553,9
10554,3
10555,2
10556,13
10557,9
10558,1
10559,12
10560,16
10561,14
10562,1
10563,4
10564,16
10565,16
10566,12
10567,0
10568,13
10569,6
10570,8
10571,18
10572,0
10573,15
10574,15
10575,1
10576,19
10577,8
10578,3
10579,6
10580,16
10581,16
10582,7
10583,6
10584,3
10585,17
10586,17
10587,5
10588,19
10589,5
10590,13
10591,16
10592,1
10593,10
10594,19
10595,4
10596,10
10597,6
10598,17
10599,6
10600,14
10601,12
10602,9
10603,9
10604,18
10605,19
10606,15
10607,16
10608,11
10609,15
10610,16
10611,13
10612,0
10613,16
10614,14
10615,17
10616,11
10617,0
10618,6
10619,6
10620,17
10621,9
10622,13
10623,3
10624,9
10625,16
10626,16
10627,1
10628,11
10629,0
10630,6
10631,19
10632,14
10633,16
10634,2
10635,3
10636,1
10637,11
10638,4
10639,5
10640,8
10641,5
10642,0
10643,4
10644,14
10645,7
10646,0
10647,11
10648,16
10649,9
10650,6
10651,12
10652,2
10653,12
10654,6
10655,16
10656,8
10657,15
10658,8
10659,14
10660,8
10661,16
10662,18
10663,11
10664,17
10665,15
10666,7
10667,14
10668,16
10669,19
10670,16
10671,6
10672,18
10673,6
10674,12
10675,2
10676,12
10677,4
10678,8
10679,12
10680,7
10681,4
10682,6
10683,16
10684,11
10685,4
10686,12
10687,16
10688,17
10689,6
10690,17
10691,6
10692,16
10693,13
10694,1
10695,0
10696,0
10697,4
10698,1
10699,5
10700,9
10701,13
10702,8
10703,13
10704,0
10705,4
10706,1
10707,7
10708,10
10709,12
10710,16
10711,4
10712,11
10713,1
10714,14
10715,13
10716,7
10717,1
10718,12
10719,17
10720,16
10721,3
10722,1
10723,3
10724,7
10725,12
10726,5
10727,19
10728,1
10729,0
10730,9
10731,5
10732,13
10733,1
10734,19
10735,17
10736,11
10737,19
10738,7
10739,12
10740,2
10741,8
10742,16
10743,11
10744,6
10745,15
10746,16
10747,8
10748,16
10749,3
10750,6
10751,8
10752,14
10753,2
10754,16
10755,13
10756,2
10757,2
10758,14
10759,5
10760,7
10761,2
10762,13
10763,1
10764,15
10765,2
10766,7
10767,11
10768,12
10769,14
10770,16
10771,19
10772,16
10773,10
10774,17
10775,1
10776,10
10777,13
10778,15
10779,12
10780,15
10781,2
10782,16
10783,16
10784,2
10785,1
10786,12
10787,4
10788,14
10789,5
10790,11
10791,4
10792,16
10793,11
10794,8
10795,6
10796,13
10797,3
10798,0
10799,19
10800,14
10801,12
10802,14
10803,8
10804,4
10805,7
10806,8
10807,19
10808,10
10809,14
10810,11
10811,6
10812,11
10813,10
10814,6
10815,2
10816,17
10817,15
10818,7
10819,5
10820,9
10821,12
10822,16
10823,7
10824,11
10825,0
10826,5
10827,12
10828,11
10829,12
10830,7
10831,19
10832,8
10833,2
10834,4
10835,8
10836,17
10837,17
10838,6
10839,1
10840,19
10841,2
10842,3
10843,4
10844,9
10845,1
10846,2
10847,15
10848,6
10849,2
10850,5
10851,16
10852,6
10853,6
10854,15
10855,16
10856,12
10857,6
10858,2
10859,11
10860,5
10861,16
10862,19
10863,19
10864,5
10865,2
10866,13
10867,6
10868,16
10869,16
10870,14
10871,9
10872,16
10873,16
10874,7
10875,19
10876,9
10877,2
10878,6
10879,18
10880,17
10881,2
10882,3
10883,4
10884,6
10885,17
10886,7
10887,4
10888,18
10889,9
10890,14
10891,11
10892,8
10893,17
10894,17
10895,8
10896,16
10897,7
10898,11
10899,14
10900,8
10901,17
10902,10
10903,1
10904,1
10905,14
10906,19
10907,1
10908,18
10909,8
10910,8
10911,6
10912,15
10913,1
10914,4
10915,1
10916,14
10917,18
10918,2
10919,6
10920,10
10921,0
10922,19
10923,2
10924,17
10925,9
10926,0
10927,12
10928,1
10929,9
10930,15
10931,14
10932,5
10933,17
10934,11
10935,5
10936,7
10937,2
10938,16
10939,12
10940,14
10941,6
10942,12
10943,0
10944,12
10945,17
10946,10
10947,17
10948,6
10949,17
10950,11
10951,13
10952,5
10953,11
10954,1
10955,15
10956,19
10957,19
10958,6
10959,13
10960,18
10961,10
10962,0
10963,0
10964,6
10965,1
10966,6
10967,11
10968,2
10969,2
10970,14
10971,19
10972,6
10973,15
10974,3
10975,9
10976,6
10977,1
10978,13
10979,4
10980,11
10981,12
10982,19
10983,13
10984,17
10985,6
10986,0
10987,7
10988,19
10989,10
10990,15
10991,5
10992,17
10993,5
10994,15
10995,17
10996,2
10997,12
10998,1
10999,16
11000,4
11001,16
11002,4
11003,14
11004,19
11005,2
11006,15
11007,0
11008,13
11009,1
11010,16
11011,5
11012,18
11013,7
11014,12
11015,18
11016,7
11017,2
11018,7
11019,5
11020,0
11021,8
11022,13
11023,1
11024,2
11025,16
11026,15
11027,11
11028,18
11029,3
11030,0
11031,7
11032,12
11033,12
11034,10
11035,19
11036,16
11037,3
11038,0
11039,4
11040,3
11041,13
11042,1
11043,2
11044,14
11045,16
11046,1
11047,10
11048,9
11049,16
11050,12
11051,2
11052,12
11053,18
11054,9
11055,6
11056,16
11057,14
11058,17
11059,3
11060,11
11061,2
11062,11
11063,18
11064,5
11065,12
11066,7
11067,5
11068,7
11069,0
11070,12
11071,12
11072,12
11073,14
11074,12
11075,9
11076,0
11077,5
11078,15
11079,0
11080,1
11081,19
11082,9
11083,19
11084,10
11085,2
11086,5
11087,12
11088,12
11089,12
11090,10
11091,7
11092,8
11093,11
11094,15
11095,1
11096,16
11097,10
11098,5
11099,6
11100,15
11101,6
11102,15
11103,6
11104,16
11105,17
11106,17
11107,1
11108,18
11109,10
11110,6
11111,7
11112,1
11113,0
11114,0
11115,1
11116,8
11117,16
11118,2
11119,4
11120,16
11121,17
11122,9
11123,1
11124,11
11125,8
11126,2
11127,10
11128,12
11129,5
11130,6
11131,15
11132,13
11133,14
11134,1
11135,14
11136,11
11137,19
11138,5
11139,2
11140,1
11141,6
11142,6
11143,6
11144,16
11145,2
11146,18
11147,14
11148,4
11149,3
11150,12
11151,14
11152,14
11153,19
11154,15
11155,9
11156,15
11157,18
11158,13
11159,11
11160,1
11161,5
11162,11
11163,14
11164,11
11165,10
11166,12
11167,16
11168,17
11169,12
11170,13
11171,16
11172,5
11173,12
11174,16
11175,1
11176,17
11177,16
11178,18
11179,14
11180,0
11181,14
11182,2
11183,6
11184,17
11185,17
11186,1
11187,2
11188,2
11189,1
11190,11
11191,16
11192,12
11193,12
11194,0
11195,14
11196,17
11197,2
11198,17
11199,2
11200,16
11201,7
11202,12
11203,8
11204,3
11205,1
11206,8
11207,1
11208,10
11209,1
11210,2
11211,15
11212,15
11213,14
11214,0
11215,1
11216,7
11217,8
11218,11
11219,3
11220,7
11221,2
11222,8
11223,1
11224,2
11225,5
11226,2
11227,17
11228,17
11229,2
11230,16
11231,13
11232,6
11233,11
11234,7
11235,17
11236,16
11237,3
11238,5
11239,14
11240,2
11241,2
11242,6
11243,12
11244,12
11245,11
11246,3
11247,13
11248,9
11249,14
11250,7
11251,12
11252,16
11253,4
11254,14
11255,16
11256,16
11257,1
11258,9
11259,2
11260,14
11261,5
11262,1
11263,2
11264,16
11265,12
11266,7
11267,10
11268,0
11269,16
11270,1
11271,18
11272,2
11273,7
11274,3
11275,11
11276,14
11277,16
11278,13
11279,6
11280,0
11281,3
11282,0
11283,6
11284,2
11285,16
11286,4
11287,2
11288,9
11289,8
11290,15
11291,6
11292,7
11293,14
11294,17
11295,2
11296,3
11297,2
11298,17
11299,18
11300,9
11301,17
11302,16
11303,9
11304,6
11305,7
11306,0
11307,13
11308,1
11309,14
11310,18
11311,18
11312,2
11313,5
11314,13
11315,11
11316,12
11317,6
11318,11
11319,0
11320,11
11321,18
11322,17
11323,2
11324,4
11325,8
11326,2
11327,7
11328,4
11329,17
11330,19
11331,6
11332,16
11333,2
11334,7
11335,1
11336,10
11337,1
11338,2
11339,4
11340,15
11341,12
11342,13
11343,7
11344,4
11345,17
11346,9
11347,7
11348,2
11349,14
11350,14
11351,14
11352,12
11353,8
11354,1
11355,17
11356,1
11357,7
11358,2
11359,2
11360,19
11361,14
11362,0
11363,1
11364,6
11365,8
11366,12
11367,12
11368,18
11369,17
11370,1
11371,2
11372,15
11373,13
11374,17
11375,17
11376,6
11377,1
11378,10
11379,16
11380,17
11381,19
11382,6
11383,19
11384,14
11385,6
11386,7
11387,4
11388,8
11389,18
11390,18
11391,17
11392,5
11393,2
11394,1
11395,14
11396,1
11397,9
11398,7
11399,3
11400,2
11401,14
11402,8
11403,9
11404,15
11405,7
11406,14
11407,3
11408,4
11409,0
11410,1
11411,19
11412,19
11413,0
11414,14
11415,13
11416,16
11417,12
11418,3
11419,5
11420,4
11421,4
11422,1
11423,9
11424,8
11425,17
11426,1
11427,11
11428,1
11429,6
11430,2
11431,5
11432,9
11433,16
11434,3
11435,14
11436,18
11437,11
11438,17
11439,6
11440,15
11441,16
11442,6
11443,5
11444,8
11445,0
11446,9
11447,12
11448,4
11449,13
11450,1
11451,12
11452,8
11453,2
11454,15
11455,4
11456,19
11457,0
11458,1
11459,9
11460,19
11461,10
11462,1
11463,11
11464,16
11465,1
11466,1
11467,8
11468,7
11469,2
11470,2
11471,6
11472,18
11473,11
11474,10
11475,2
11476,16
11477,13
11478,6
11479,19
11480,13
11481,12
11482,10
11483,2
11484,14
11485,17
11486,15
11487,11
11488,19
11489,15
11490,17
11491,12
11492,2
11493,0
11494,0
11495,15
11496,17
11497,12
11498,13
11499,18
11500,17
11501,17
11502,3
11503,2
11504,17
11505,4
11506,2
11507,10
11508,1
11509,12
11510,6
11511,2
11512,7
11513,13
11514,14
11515,18
11516,19
11517,18
11518,2
11519,3
11520,10
11521,18
11522,14
11523,1
11524,2
11525,1
11526,8
11527,14
11528,2
11529,5
11530,4
11531,11
11532,15
11533,7
11534,11
11535,4
11536,5
11537,7
11538,1
11539,6
11540,18
11541,7
11542,3
11543,13
11544,4
11545,6
11546,8
11547,8
11548,13
11549,18
11550,3
11551,8
11552,4
11553,14
11554,17
11555,1
11556,17
11557,10
11558,8
11559,6
11560,12
11561,1
11562,2
11563,16
11564,2
11565,16
11566,12
11567,10
11568,14
11569,12
11570,18
11571,13
11572,8
11573,2
11574,8
11575,13
11576,8
11577,7
11578,18
11579,7
11580,5
11581,2
11582,2
11583,14
11584,1
11585,1
11586,7
11587,1
11588,17
11589,1
11590,10
11591,14
11592,16
11593,19
11594,19
11595,7
11596,15
11597,6
11598,0
11599,5
11600,15
11601,12
11602,18
11603,18
11604,12
11605,8
11606,5
11607,12
11608,18
11609,10
11610,2
11611,4
11612,3
11613,14
11614,1
11615,8
11616,0
11617,3
11618,11
11619,1
11620,12
11621,1
11622,6
11623,8
11624,11
11625,3
11626,8
11627,4
11628,1
11629,6
11630,17
11631,7
11632,11
11633,19
11634,18
11635,0
11636,1
11637,5
11638,15
11639,6
11640,1
11641,4
11642,17
11643,18
11644,8
11645,19
11646,17
11647,2
11648,18
11649,4
11650,8
11651,2
11652,3
11653,5
11654,17
11655,6
11656,15
11657,12
11658,2
11659,8
11660,3
11661,13
11662,11
11663,10
11664,15
11665,11
11666,5
11667,0
11668,16
11669,1
11670,1
11671,12
11672,7
11673,7
11674,3
11675,13
11676,2
11677,3
11678,0
11679,16
11680,9
11681,16
11682,10
11683,0
11684,19
11685,0
11686,6
11687,9
11688,13
11689,2
11690,6
11691,13
11692,12
11693,6
11694,13
11695,4
11696,13
11697,1
11698,12
11699,10
11700,4
11701,19
11702,2
11703,18
11704,9
11705,6
11706,3
11707,17
11708,15
11709,1
11710,10
11711,5
11712,2
11713,8
11714,6
11715,3
11716,0
11717,12
11718,12
11719,0
11720,8
11721,18
11722,2
11723,8
11724,16
11725,17
11726,1
11727,16
11728,3
11729,9
11730,3
11731,13
11732,16
11733,7
11734,2
11735,11
11736,7
11737,12
11738,17
11739,1
11740,19
11741,0
11742,4
11743,1
11744,19
11745,4
11746,1
11747,19
11748,14
11749,16
11750,6
11751,7
11752,1
11753,17
11754,8
11755,6
11756,7
11757,1
11758,16
11759,1
11760,1
11761,13
11762,7
11763,6
11764,10
11765,5
11766,16
11767,19
11768,6
11769,18
11770,2
11771,17
11772,8
11773,16
11774,7
11775,5
11776,7
11777,18
11778,17
11779,2
11780,17
11781,2
11782,1
11783,14
11784,16
11785,12
11786,6
11787,1
11788,8
11789,0
11790,16
11791,2
11792,1
11793,5
11794,12
11795,11
11796,15
11797,1
11798,4
11799,16
11800,5
11801,19
11802,1
11803,19
11804,1
11805,0
11806,12
11807,16
11808,1
11809,7
11810,4
11811,16
11812,14
11813,4
11814,1
11815,8
11816,2
11817,17
11818,10
11819,19
11820,2
11821,17
11822,10
11823,16
11824,1
11825,1
11826,14
11827,14
11828,14
11829,3
11830,17
11831,14
11832,10
11833,7
11834,7
11835,5
11836,5
11837,8
11838,5
11839,1
11840,14
11841,15
11842,9
11843,17
11844,2
11845,8
11846,12
11847,1
11848,13
11849,5
11850,11
11851,18
11852,6
11853,19
11854,19
11855,15
11856,14
11857,6
11858,3
11859,19
11860,19
11861,7
11862,0
11863,14
11864,5
11865,0
11866,8
11867,16
11868,1
11869,16
11870,11
11871,5
11872,16
11873,13
11874,8
11875,14
11876,13
11877,7
11878,0
11879,9
11880,17
11881,1
11882,17
11883,10
11884,6
11885,19
11886,17
11887,0
11888,0
11889,1
11890,12
11891,5
11892,15
11893,8
11894,0
11895,14
11896,7
11897,4
11898,1
11899,13
11900,8
11901,15
11902,6
11903,10
11904,11
11905,13
11906,12
11907,19
11908,16
11909,5
11910,3
11911,14
11912,8
11913,8
11914,2
11915,16
11916,1
11917,8
11918,15
11919,5
11920,19
11921,15
11922,17
11923,7
11924,19
11925,18
11926,18
11927,6
11928,17
11929,1
11930,1
11931,1
11932,2
11933,1
11934,1
11935,9
11936,14
11937,9
11938,14
11939,1
11940,3
11941,14
11942,15
11943,16
11944,3
11945,6
11946,15
11947,7
11948,10
11949,10
11950,9
11951,6
11952,2
11953,17
11954,6
11955,17
11956,8
11957,5
11958,6
11959,14
11960,9
11961,1
11962,18
11963,5
11964,5
11965,8
11966,17
11967,11
11968,7
11969,8
11970,2
11971,3
11972,7
11973,13
11974,8
11975,1
11976,7
11977,4
11978,13
11979,1
11980,6
11981,16
11982,19
11983,2
11984,1
11985,8
11986,8
11987,14
11988,9
11989,3
11990,15
11991,12
11992,2
11993,7
11994,12
11995,17
11996,11
11997,17
11998,5
11999,6
12000,7
12001,17
12002,9
12003,6
12004,12
12005,6
12006,9
12007,8
12008,13
12009,0
12010,13
12011,1
12012,12
12013,0
12014,7
12015,12
12016,19
12017,14
12018,17
12019,10
12020,15
12021,6
12022,11
12023,0
12024,11
12025,18
12026,17
12027,14
12028,10
12029,0
12030,12
12031,15
12032,3
12033,8
12034,8
12035,0
12036,6
12037,0
12038,13
12039,16
12040,0
12041,12
12042,18
12043,6
12044,5
12045,17
12046,1
12047,2
12048,3
12049,5
12050,1
12051,1
12052,9
12053,10
12054,12
12055,7
12056,12
12057,9
12058,5
12059,19
12060,12
12061,9
12062,9
12063,14
12064,0
12065,13
12066,19
12067,19
12068,2
12069,1
12070,6
12071,1
12072,1
12073,1
12074,5
12075,1
12076,2
12077,11
12078,6
12079,7
12080,12
12081,7
12082,5
12083,16
12084,18
12085,14
12086,2
12087,14
12088,5
12089,8
12090,6
12091,11
12092,18
12093,4
12094,2
12095,16
12096,1
12097,16
12098,14
12099,16
12100,7
12101,17
12102,14
12103,16
12104,17
12105,3
12106,12
12107,16
12108,4
12109,16
12110,11
12111,14
12112,4
12113,3
12114,1
12115,2
12116,3
12117,8
12118,5
12119,9
12120,17
12121,2
12122,1
12123,2
12124,5
12125,13
12126,7
12127,6
12128,9
12129,15
12130,3
12131,11
12132,12
12133,9
12134,18
12135,14
12136,2
12137,12
12138,1
12139,5
12140,8
12141,4
12142,13
12143,6
12144,3
12145,6
12146,7
12147,2
12148,17
12149,19
12150,15
12151,1
12152,4
12153,12
12154,18
12155,0
12156,8
12157,1
12158,7
12159,12
12160,4
12161,2
12162,14
12163,6
12164,17
12165,9
12166,1
12167,2
12168,1
12169,1
12170,17
12171,7
12172,2
12173,11
12174,2
12175,8
12176,1
12177,11
12178,10
12179,2
12180,16
12181,6
12182,19
12183,0
12184,19
12185,6
12186,2
12187,17
12188,17
12189,6
12190,5
12191,15
12192,1
12193,3
12194,9
12195,9
12196,9
12197,4
12198,0
12199,17
12200,4
12201,14
12202,14
12203,17
12204,8
12205,7
12206,16
12207,3
12208,6
12209,7
12210,19
12211,3
12212,8
12213,1
12214,1
12215,13
12216,17
12217,15
12218,14
12219,7
12220,9
12221,9
12222,2
12223,3
12224,11
12225,10
12226,0
12227,6
12228,16
12229,2
12230,6
12231,12
12232,12
12233,18
12234,16
12235,16
12236,1
12237,14
12238,15
12239,3
12240,14
12241,15
12242,6
12243,10
12244,19
12245,4
12246,12
12247,2
12248,18
12249,3
12250,1
12251,6
12252,16
12253,5
12254,1
12255,13
12256,12
12257,7
12258,16
12259,9
12260,3
12261,4
12262,4
12263,12
12264,7
12265,17
12266,15
12267,3
12268,7
12269,5
12270,14
12271,14
12272,17
12273,2
12274,17
12275,6
12276,19
12277,2
12278,16
12279,12
12280,6
12281,13
12282,10
12283,11
12284,14
12285,5
12286,6
12287,1
12288,6
12289,5
12290,11
12291,8
12292,14
12293,17
12294,11
12295,15
12296,12
12297,16
12298,11
12299,18
12300,1
12301,17
12302,1
12303,19
12304,1
12305,16
12306,19
12307,5
12308,6
12309,17
12310,6
12311,3
12312,14
12313,16
12314,14
12315,9
12316,7
12317,1
12318,17
12319,4
12320,9
12321,4
12322,5
12323,0
12324,1
12325,6
12326,15
12327,9
12328,10
12329,5
12330,16
12331,16
12332,0
12333,6
12334,9
12335,3
12336,8
12337,3
12338,17
12339,4
12340,17
12341,17
12342,15
12343,13
12344,1
12345,10
12346,1
12347,8
12348,14
12349,1
12350,6
12351,12
12352,7
12353,7
12354,16
12355,8
12356,17
12357,0
12358,13
12359,2
12360,10
12361,18
12362,12
12363,18
12364,17
12365,2
12366,8
12367,19
12368,17
12369,15
12370,8
12371,6
12372,6
12373,1
12374,12
12375,13
12376,5
12377,10
12378,2
12379,14
12380,16
12381,12
12382,17
12383,5
12384,15
12385,8
12386,15
12387,0
12388,7
12389,19
12390,6
12391,16
12392,13
12393,1
12394,0
12395,15
12396,16
12397,2
12398,12
12399,16
12400,13
12401,17
12402,5
12403,3
12404,12
12405,17
12406,7
12407,3
12408,0
12409,2
12410,13
12411,1
12412,14
12413,6
12414,13
12415,17
12416,4
12417,7
12418,17
12419,1
12420,11
12421,12
12422,2
12423,15
12424,17
12425,16
12426,13
12427,6
12428,3
12429,2
12430,14
12431,13
12432,11
12433,12
12434,12
12435,18
12436,5
12437,0
12438,18
12439,14
12440,9
12441,6
12442,1
12443,0
12444,13
12445,12
12446,14
12447,2
12448,17
12449,11
12450,16
12451,1
12452,13
12453,7
12454,17
12455,19
12456,2
12457,7
12458,5
12459,17
12460,16
12461,5
12462,6
12463,2
12464,19
12465,2
12466,19
12467,10
12468,12
12469,0
12470,7
12471,11
12472,0
12473,12
12474,19
12475,13
12476,1
12477,17
12478,1
12479,14
12480,3
12481,11
12482,3
12483,4
12484,6
12485,16
12486,11
12487,4
12488,16
12489,11
12490,0
12491,8
12492,17
12493,4
12494,7
12495,14
12496,2
12497,14
12498,17
12499,3
12500,7
12501,16
12502,16
12503,17
12504,19
12505,11
12506,19
12507,9
12508,7
12509,6
12510,5
12511,6
12512,5
12513,12
12514,2
12515,2
12516,6
12517,6
12518,17
12519,1
12520,16
12521,13
12522,6
12523,14
12524,10
12525,19
12526,0
12527,4
12528,0
12529,7
12530,14
12531,1
12532,16
12533,17
12534,16
12535,6
12536,5
12537,13
12538,4
12539,3
12540,18
12541,2
12542,17
12543,14
12544,7
12545,16
12546,7
12547,8
12548,17
12549,18
12550,17
12551,14
12552,1
12553,6
12554,0
12555,11
12556,6
12557,6
12558,13
12559,15
12560,5
12561,10
12562,13
12563,7
12564,5
12565,15
12566,6
12567,7
12568,6
12569,14
12570,12
12571,7
12572,2
12573,6
12574,14
12575,14
12576,0
12577,18
12578,16
12579,10
12580,8
12581,11
12582,11
12583,3
12584,11
12585,5
12586,8
12587,1
12588,14
12589,5
12590,1
12591,17
12592,12
12593,17
12594,12
12595,15
12596,7
12597,14
12598,13
12599,13
12600,11
12601,17
12602,4
12603,7
12604,19
12605,1
12606,2
12607,1
12608,10
12609,6
12610,5
12611,12
12612,13
12613,11
12614,16
12615,10
12616,2
12617,1
12618,13
12619,3
12620,3
12621,6
12622,11
12623,16
12624,16
12625,16
12626,5
12627,18
12628,6
12629,12
12630,17
12631,11
12632,16
12633,6
12634,12
12635,17
12636,7
12637,9
12638,16
12639,1
12640,19
12641,8
12642,16
12643,19
12644,1
12645,19
12646,12
12647,1
12648,7
12649,12
12650,8
12651,2
12652,11
12653,7
12654,6
12655,0
12656,18
12657,15
12658,6
12659,7
12660,13
12661,2
12662,7
12663,5
12664,6
12665,10
12666,6
12667,16
12668,3
12669,3
12670,12
12671,18
12672,6
12673,19
12674,6
12675,17
12676,19
12677,17
12678,17
12679,0
12680,9
12681,7
12682,13
12683,3
12684,16
12685,18
12686,10
12687,9
12688,0
12689,7
12690,4
12691,18
12692,14
12693,4
12694,2
12695,0
12696,7
12697,17
12698,7
12699,17
12700,9
12701,5
12702,9
12703,2
12704,17
12705,2
12706,6
12707,16
12708,6
12709,15
12710,14
12711,0
12712,5
12713,0
12714,15
12715,3
12716,6
12717,3
12718,0
12719,14
12720,4
12721,12
12722,4
12723,8
12724,14
12725,16
12726,11
12727,3
12728,14
12729,13
12730,1
12731,11
12732,0
12733,9
12734,12
12735,1
12736,11
12737,9
12738,0
12739,6
12740,5
12741,17
12742,9
12743,12
12744,6
12745,8
12746,11
12747,9
12748,8
12749,13
12750,0
12751,6
12752,14
12753,1
12754,2
12755,15
12756,7
12757,17
12758,9
12759,17
12760,19
12761,7
12762,6
12763,16
12764,18
12765,7
12766,17
12767,2
12768,18
12769,15
12770,11
12771,8
12772,12
12773,12
12774,12
12775,5
12776,17
12777,1
12778,18
12779,16
12780,2
12781,7
12782,14
12783,12
12784,4
12785,16
12786,14
12787,2
12788,1
12789,14
12790,17
12791,16
12792,1
12793,0
12794,5
12795,1
12796,19
12797,11
12798,16
