id,target
10281,12
10282,18
10283,17
10284,19
10285,1
10286,7
10287,6
10288,13
10289,18
10290,1
10291,11
10292,19
10293,6
10294,7
10295,2
10296,1
10297,18
10298,9
10299,8
10300,11
10301,12
10302,4
10303,10
10304,3
10305,5
10306,18
10307,10
10308,14
10309,1
10310,0
10311,8
10312,13
10313,14
10314,6
10315,3
10316,0
10317,13
10318,18
10319,14
10320,10
10321,6
10322,19
10323,2
10324,1
10325,5
10326,15
10327,8
10328,9
10329,16
10330,8
10331,17
10332,11
10333,12
10334,3
10335,1
10336,18
10337,5
10338,10
10339,12
10340,7
10341,8
10342,16
10343,9
10344,12
10345,1
10346,17
10347,8
10348,16
10349,13
10350,6
10351,6
10352,5
10353,4
10354,19
10355,14
10356,2
10357,11
10358,19
10359,10
10360,9
10361,19
10362,10
10363,16
10364,8
10365,2
10366,19
10367,18
10368,8
10369,0
10370,7
10371,11
10372,1
10373,1
10374,18
10375,12
10376,18
10377,11
10378,2
10379,5
10380,13
10381,17
10382,6
10383,19
10384,14
10385,6
10386,19
10387,5
10388,10
10389,18
10390,1
10391,10
10392,5
10393,6
10394,0
10395,3
10396,7
10397,1
10398,0
10399,15
10400,10
10401,4
10402,3
10403,12
10404,9
10405,10
10406,3
10407,2
10408,5
10409,12
10410,11
10411,5
10412,4
10413,1
10414,18
10415,16
10416,11
10417,12
10418,12
10419,11
10420,8
10421,7
10422,5
10423,4
10424,1
10425,13
10426,7
10427,1
10428,1
10429,6
10430,11
10431,16
10432,1
10433,17
10434,16
10435,7
10436,11
10437,3
10438,10
10439,9
10440,9
10441,3
10442,7
10443,15
10444,1
10445,17
10446,17
10447,9
10448,6
10449,9
10450,16
10451,1
10452,2
10453,14
10454,14
10455,11
10456,6
10457,7
10458,3
10459,3
10460,7
10461,18
10462,3
10463,4
10464,8
10465,18
10466,12
10467,9
10468,7
10469,4
10470,18
10471,15
10472,9
10473,18
10474,17
10475,11
10476,19
10477,1
10478,18
10479,3
10480,4
10481,19
10482,6
10483,7
10484,0
10485,13
10486,17
10487,11
10488,14
10489,14
10490,18
10491,16
10492,7
10493,4
10494,10
10495,18
10496,3
10497,12
10498,1
10499,0
10500,4
10501,13
10502,4
10503,9
10504,14
10505,2
10506,8
10507,14
10508,14
10509,12
10510,12
10511,15
10512,19
10513,17
10514,4
10515,5
10516,17
10517,2
10518,4
10519,2
10520,2
10521,12
10522,5
10523,2
10524,15
10525,7
10526,7
10527,3
10528,18
10529,9
10530,9
10531,17
10532,9
10533,3
10534,10
10535,16
10536,16
10537,11
10538,15
10539,9
10540,2
10541,1
10542,6
10543,9
10544,1
10545,9
10546,19
10547,12
10548,15
10549,11
10550,7
10551,0
10552,2
10553,10
10554,0
10555,14
10556,2
10557,5
10558,8
10559,11
10560,1
10561,16
10562,0
10563,17
10564,11
10565,3
10566,4
10567,6
10568,1
10569,6
10570,2
10571,14
10572,12
10573,1
10574,4
10575,4
10576,5
10577,6
10578,6
10579,4
10580,8
10581,19
10582,10
10583,2
10584,18
10585,11
10586,4
10587,10
10588,14
10589,6
10590,14
10591,15
10592,6
10593,0
10594,14
10595,4
10596,19
10597,3
10598,8
10599,6
10600,18
10601,12
10602,13
10603,14
10604,15
10605,8
10606,8
10607,16
10608,8
10609,7
10610,17
10611,12
10612,11
10613,12
10614,14
10615,2
10616,2
10617,12
10618,3
10619,6
10620,7
10621,8
10622,4
10623,18
10624,19
10625,16
10626,2
10627,18
10628,8
10629,10
10630,5
10631,15
10632,4
10633,16
10634,13
10635,7
10636,1
10637,16
10638,5
10639,4
10640,7
10641,12
10642,15
10643,3
10644,0
10645,17
10646,5
10647,19
10648,0
10649,1
10650,2
10651,9
10652,9
10653,4
10654,10
10655,9
10656,19
10657,15
10658,8
10659,18
10660,3
10661,2
10662,7
10663,15
10664,10
10665,12
10666,7
10667,12
10668,0
10669,7
10670,11
10671,15
10672,4
10673,10
10674,5
10675,9
10676,15
10677,19
10678,16
10679,5
10680,7
10681,17
10682,10
10683,17
10684,16
10685,16
10686,4
10687,3
10688,16
10689,17
10690,17
10691,6
10692,5
10693,5
10694,7
10695,0
10696,10
10697,5
10698,12
10699,15
10700,5
10701,17
10702,14
10703,15
10704,13
10705,4
10706,5
10707,10
10708,2
10709,4
10710,0
10711,16
10712,15
10713,1
10714,13
10715,19
10716,15
10717,14
10718,3
10719,17
10720,15
10721,19
10722,5
10723,17
10724,12
10725,16
10726,18
10727,18
10728,12
10729,19
10730,13
10731,0
10732,15
10733,8
10734,14
10735,10
10736,4
10737,6
10738,7
10739,19
10740,17
10741,8
10742,10
10743,8
10744,19
10745,12
10746,8
10747,8
10748,16
10749,6
10750,15
10751,10
10752,8
10753,4
10754,7
10755,1
10756,6
10757,10
10758,15
10759,2
10760,19
10761,9
10762,4
10763,10
10764,7
10765,18
10766,16
10767,11
10768,12
10769,6
10770,13
10771,14
10772,7
10773,13
10774,8
10775,16
10776,3
10777,14
10778,1
10779,5
10780,16
10781,15
10782,14
10783,13
10784,0
10785,14
10786,10
10787,9
10788,14
10789,5
10790,3
10791,19
10792,0
10793,6
10794,7
10795,3
10796,3
10797,11
10798,10
10799,10
10800,3
10801,4
10802,19
10803,14
10804,11
10805,1
10806,9
10807,16
10808,15
10809,8
10810,15
10811,8
10812,15
10813,19
10814,2
10815,4
10816,6
10817,12
10818,2
10819,5
10820,1
10821,16
10822,6
10823,7
10824,13
10825,11
10826,0
10827,19
10828,13
10829,7
10830,7
10831,13
10832,4
10833,19
10834,4
10835,8
10836,12
10837,13
10838,6
10839,12
10840,13
10841,4
10842,0
10843,4
10844,9
10845,1
10846,18
10847,5
10848,18
10849,1
10850,18
10851,16
10852,0
10853,6
10854,12
10855,8
10856,17
10857,2
10858,2
10859,12
10860,2
10861,4
10862,14
10863,15
10864,13
10865,15
10866,7
10867,17
10868,18
10869,18
10870,18
10871,2
10872,2
10873,17
10874,17
10875,18
10876,9
10877,16
10878,2
10879,3
10880,4
10881,13
10882,16
10883,8
10884,11
10885,16
10886,8
10887,12
10888,0
10889,2
10890,10
10891,1
10892,6
10893,5
10894,19
10895,6
10896,3
10897,7
10898,4
10899,8
10900,12
10901,9
10902,4
10903,15
10904,12
10905,4
10906,7
10907,7
10908,15
10909,16
10910,19
10911,0
10912,4
10913,19
10914,14
10915,7
10916,8
10917,8
10918,6
10919,16
10920,17
10921,1
10922,7
10923,18
10924,17
10925,14
10926,15
10927,7
10928,9
10929,13
10930,6
10931,7
10932,18
10933,7
10934,12
10935,5
10936,10
10937,3
10938,4
10939,4
10940,3
10941,15
10942,11
10943,18
10944,2
10945,16
10946,16
10947,15
10948,4
10949,1
10950,15
10951,11
10952,9
10953,5
10954,1
10955,14
10956,18
10957,7
10958,19
10959,12
10960,11
10961,14
10962,16
10963,19
10964,8
10965,1
10966,6
10967,5
10968,17
10969,2
10970,14
10971,7
10972,12
10973,0
10974,18
10975,14
10976,3
10977,1
10978,11
10979,8
10980,6
10981,2
10982,15
10983,12
10984,17
10985,12
10986,8
10987,4
10988,3
10989,16
10990,19
10991,6
10992,2
10993,12
10994,9
10995,16
10996,2
10997,13
10998,17
10999,15
11000,18
11001,7
11002,3
11003,15
11004,7
11005,16
11006,4
11007,19
11008,11
11009,2
11010,7
11011,8
11012,2
11013,13
11014,6
11015,12
11016,7
11017,3
11018,16
11019,7
11020,0
11021,16
11022,1
11023,1
11024,15
11025,18
11026,9
11027,3
11028,5
11029,14
11030,5
11031,18
11032,16
11033,15
11034,19
11035,8
11036,10
11037,3
11038,4
11039,4
11040,6
11041,18
11042,6
11043,2
11044,12
11045,3
11046,13
11047,5
11048,19
11049,19
11050,6
11051,15
11052,0
11053,8
11054,5
11055,1
11056,6
11057,17
11058,19
11059,3
11060,9
11061,17
11062,18
11063,6
11064,9
11065,5
11066,14
11067,8
11068,6
11069,9
11070,17
11071,3
11072,15
11073,16
11074,12
11075,10
11076,3
11077,19
11078,16
11079,2
11080,4
11081,17
11082,9
11083,4
11084,6
11085,8
11086,6
11087,3
11088,18
11089,18
11090,19
11091,19
11092,15
11093,7
11094,8
11095,5
11096,19
11097,5
11098,7
11099,1
11100,14
11101,9
11102,15
11103,12
11104,16
11105,17
11106,15
11107,14
11108,0
11109,19
11110,15
11111,19
11112,19
11113,4
11114,8
11115,9
11116,19
11117,16
11118,7
11119,10
11120,15
11121,13
11122,14
11123,18
11124,14
11125,15
11126,3
11127,7
11128,8
11129,8
11130,9
11131,4
11132,4
11133,14
11134,13
11135,3
11136,3
11137,13
11138,12
11139,17
11140,9
11141,6
11142,19
11143,6
11144,12
11145,16
11146,5
11147,0
11148,4
11149,17
11150,8
11151,5
11152,15
11153,3
11154,2
11155,18
11156,16
11157,9
11158,14
11159,1
11160,12
11161,10
11162,10
11163,1
11164,6
11165,14
11166,9
11167,10
11168,16
11169,12
11170,6
11171,17
11172,15
11173,6
11174,7
11175,6
11176,6
11177,8
11178,18
11179,17
11180,3
11181,19
11182,9
11183,4
11184,10
11185,12
11186,12
11187,4
11188,9
11189,4
11190,11
11191,2
11192,7
11193,1
11194,5
11195,7
11196,15
11197,16
11198,12
11199,3
11200,10
11201,17
11202,14
11203,8
11204,18
11205,12
11206,8
11207,1
11208,12
11209,6
11210,18
11211,3
11212,18
11213,9
11214,14
11215,6
11216,3
11217,17
11218,3
11219,17
11220,15
11221,19
11222,6
11223,17
11224,16
11225,12
11226,5
11227,4
11228,7
11229,16
11230,7
11231,17
11232,7
11233,18
11234,3
11235,0
11236,15
11237,3
11238,14
11239,14
11240,2
11241,2
11242,19
11243,19
11244,7
11245,9
11246,0
11247,2
11248,7
11249,11
11250,17
11251,16
11252,14
11253,4
11254,14
11255,13
11256,3
11257,15
11258,19
11259,18
11260,14
11261,14
11262,4
11263,14
11264,16
11265,12
11266,7
11267,9
11268,8
11269,7
11270,6
11271,14
11272,9
11273,10
11274,1
11275,8
11276,14
11277,6
11278,2
11279,14
11280,9
11281,0
11282,19
11283,13
11284,2
11285,16
11286,14
11287,7
11288,19
11289,8
11290,14
11291,5
11292,19
11293,17
11294,10
11295,5
11296,1
11297,11
11298,13
11299,17
11300,19
11301,15
11302,5
11303,3
11304,19
11305,9
11306,14
11307,5
11308,16
11309,15
11310,19
11311,9
11312,19
11313,7
11314,2
11315,6
11316,9
11317,3
11318,17
11319,14
11320,3
11321,7
11322,10
11323,1
11324,11
11325,7
11326,6
11327,10
11328,1
11329,12
11330,17
11331,4
11332,3
11333,9
11334,14
11335,19
11336,1
11337,19
11338,4
11339,3
11340,10
11341,5
11342,13
11343,1
11344,15
11345,10
11346,9
11347,3
11348,13
11349,9
11350,1
11351,12
11352,15
11353,2
11354,14
11355,8
11356,11
11357,11
11358,5
11359,2
11360,0
11361,17
11362,19
11363,13
11364,12
11365,1
11366,17
11367,13
11368,0
11369,16
11370,4
11371,1
11372,10
11373,1
11374,0
11375,7
11376,7
11377,8
11378,3
11379,5
11380,19
11381,17
11382,19
11383,7
11384,5
11385,9
11386,4
11387,4
11388,6
11389,14
11390,14
11391,17
11392,0
11393,6
11394,7
11395,14
11396,1
11397,10
11398,5
11399,16
11400,19
11401,15
11402,4
11403,9
11404,4
11405,16
11406,7
11407,18
11408,3
11409,19
11410,8
11411,10
11412,7
11413,3
11414,10
11415,13
11416,17
11417,3
11418,3
11419,3
11420,4
11421,7
11422,7
11423,8
11424,18
11425,16
11426,18
11427,11
11428,15
11429,5
11430,0
11431,17
11432,1
11433,16
11434,16
11435,2
11436,0
11437,2
11438,15
11439,14
11440,3
11441,1
11442,12
11443,4
11444,19
11445,1
11446,9
11447,2
11448,12
11449,2
11450,8
11451,3
11452,16
11453,9
11454,1
11455,15
11456,13
11457,3
11458,14
11459,14
11460,8
11461,10
11462,19
11463,8
11464,10
11465,16
11466,19
11467,17
11468,6
11469,17
11470,14
11471,8
11472,5
11473,3
11474,10
11475,16
11476,7
11477,8
11478,6
11479,0
11480,18
11481,1
11482,8
11483,7
11484,1
11485,9
11486,15
11487,19
11488,8
11489,3
11490,14
11491,14
11492,7
11493,0
11494,14
11495,15
11496,15
11497,7
11498,13
11499,7
11500,1
11501,11
11502,5
11503,12
11504,9
11505,11
11506,2
11507,3
11508,6
11509,2
11510,6
11511,3
11512,3
11513,17
11514,0
11515,3
11516,19
11517,13
11518,1
11519,3
11520,17
11521,3
11522,8
11523,4
11524,11
11525,3
11526,14
11527,1
11528,14
11529,1
11530,6
11531,16
11532,10
11533,19
11534,4
11535,10
11536,15
11537,7
11538,1
11539,4
11540,12
11541,13
11542,19
11543,18
11544,3
11545,11
11546,19
11547,1
11548,15
11549,1
11550,12
11551,9
11552,3
11553,5
11554,8
11555,3
11556,4
11557,17
11558,8
11559,12
11560,8
11561,11
11562,7
11563,16
11564,0
11565,15
11566,3
11567,18
11568,19
11569,8
11570,14
11571,8
11572,15
11573,14
11574,18
11575,13
11576,7
11577,3
11578,9
11579,18
11580,5
11581,0
11582,17
11583,6
11584,9
11585,7
11586,4
11587,5
11588,17
11589,11
11590,10
11591,13
11592,0
11593,10
11594,13
11595,6
11596,15
11597,17
11598,3
11599,4
11600,13
11601,18
11602,14
11603,6
11604,18
11605,5
11606,11
11607,16
11608,7
11609,4
11610,4
11611,18
11612,14
11613,6
11614,14
11615,13
11616,7
11617,1
11618,14
11619,3
11620,0
11621,5
11622,16
11623,5
11624,1
11625,16
11626,18
11627,3
11628,3
11629,4
11630,10
11631,2
11632,5
11633,0
11634,4
11635,19
11636,19
11637,14
11638,19
11639,5
11640,19
11641,17
11642,3
11643,12
11644,0
11645,19
11646,12
11647,9
11648,1
11649,6
11650,6
11651,10
11652,2
11653,3
11654,10
11655,10
11656,11
11657,1
11658,18
11659,3
11660,19
11661,8
11662,6
11663,14
11664,2
11665,12
11666,5
11667,3
11668,15
11669,3
11670,4
11671,1
11672,19
11673,1
11674,19
11675,1
11676,12
11677,10
11678,11
11679,15
11680,9
11681,16
11682,13
11683,10
11684,8
11685,8
11686,3
11687,2
11688,13
11689,17
11690,6
11691,19
11692,12
11693,3
11694,15
11695,9
11696,15
11697,9
11698,18
11699,19
11700,12
11701,11
11702,9
11703,6
11704,1
11705,5
11706,12
11707,4
11708,13
11709,0
11710,13
11711,8
11712,4
11713,14
11714,8
11715,3
11716,6
11717,6
11718,16
11719,19
11720,2
11721,3
11722,15
11723,12
11724,16
11725,0
11726,2
11727,15
11728,9
11729,2
11730,12
11731,8
11732,18
11733,15
11734,10
11735,14
11736,15
11737,16
11738,17
11739,1
11740,1
11741,19
11742,2
11743,9
11744,14
11745,13
11746,19
11747,18
11748,5
11749,5
11750,4
11751,0
11752,1
11753,17
11754,0
11755,10
11756,7
11757,10
11758,12
11759,4
11760,13
11761,9
11762,17
11763,15
11764,9
11765,12
11766,15
11767,15
11768,11
11769,18
11770,10
11771,6
11772,2
11773,13
11774,7
11775,1
11776,1
11777,5
11778,19
11779,14
11780,8
11781,8
11782,10
11783,8
11784,17
11785,14
11786,4
11787,3
11788,13
11789,10
11790,3
11791,8
11792,6
11793,16
11794,8
11795,2
11796,12
11797,4
11798,4
11799,12
11800,17
11801,3
11802,1
11803,2
11804,5
11805,2
11806,11
11807,18
11808,7
11809,18
11810,3
11811,3
11812,6
11813,19
11814,0
11815,2
11816,3
11817,17
11818,18
11819,1
11820,19
11821,9
11822,9
11823,8
11824,1
11825,17
11826,18
11827,9
11828,7
11829,12
11830,18
11831,0
11832,10
11833,19
11834,18
11835,9
11836,17
11837,19
11838,7
11839,1
11840,7
11841,16
11842,16
11843,17
11844,19
11845,3
11846,18
11847,8
11848,13
11849,12
11850,11
11851,0
11852,3
11853,16
11854,3
11855,13
11856,8
11857,3
11858,2
11859,0
11860,18
11861,9
11862,12
11863,12
11864,1
11865,1
11866,12
11867,18
11868,10
11869,8
11870,7
11871,7
11872,17
11873,15
11874,17
11875,3
11876,19
11877,7
11878,2
11879,2
11880,1
11881,8
11882,12
11883,15
11884,11
11885,5
11886,0
11887,17
11888,3
11889,6
11890,18
11891,14
11892,3
11893,16
11894,2
11895,1
11896,7
11897,1
11898,19
11899,1
11900,0
11901,9
11902,14
11903,10
11904,0
11905,7
11906,17
11907,9
11908,16
11909,1
11910,15
11911,15
11912,0
11913,1
11914,15
11915,19
11916,1
11917,12
11918,3
11919,7
11920,18
11921,13
11922,2
11923,9
11924,17
11925,14
11926,16
11927,10
11928,3
11929,13
11930,1
11931,19
11932,13
11933,15
11934,3
11935,7
11936,0
11937,8
11938,16
11939,9
11940,16
11941,15
11942,19
11943,17
11944,0
11945,6
11946,19
11947,7
11948,1
11949,2
11950,8
11951,15
11952,5
11953,7
11954,17
11955,8
11956,5
11957,14
11958,10
11959,8
11960,8
11961,1
11962,1
11963,8
11964,1
11965,8
11966,19
11967,8
11968,7
11969,13
11970,4
11971,15
11972,9
11973,2
11974,8
11975,2
11976,8
11977,1
11978,12
11979,14
11980,14
11981,1
11982,17
11983,9
11984,1
11985,18
11986,14
11987,14
11988,4
11989,19
11990,6
11991,8
11992,15
11993,13
11994,13
11995,18
11996,9
11997,11
11998,6
11999,4
12000,19
12001,12
12002,4
12003,8
12004,16
12005,4
12006,1
12007,19
12008,15
12009,14
12010,4
12011,13
12012,10
12013,18
12014,11
12015,12
12016,2
12017,9
12018,17
12019,10
12020,18
12021,17
12022,6
12023,2
12024,1
12025,11
12026,4
12027,6
12028,16
12029,9
12030,4
12031,16
12032,2
12033,2
12034,11
12035,2
12036,3
12037,1
12038,17
12039,1
12040,0
12041,12
12042,19
12043,12
12044,18
12045,7
12046,12
12047,11
12048,12
12049,0
12050,1
12051,12
12052,9
12053,13
12054,15
12055,3
12056,14
12057,5
12058,15
12059,9
12060,1
12061,0
12062,14
12063,14
12064,6
12065,13
12066,17
12067,12
12068,0
12069,14
12070,12
12071,12
12072,19
12073,3
12074,13
12075,17
12076,4
12077,8
12078,6
12079,19
12080,13
12081,7
12082,6
12083,3
12084,17
12085,1
12086,14
12087,16
12088,7
12089,8
12090,4
12091,1
12092,3
12093,11
12094,19
12095,17
12096,1
12097,8
12098,1
12099,5
12100,8
12101,12
12102,8
12103,13
12104,14
12105,13
12106,5
12107,11
12108,7
12109,16
12110,19
12111,8
12112,18
12113,17
12114,19
12115,1
12116,14
12117,2
12118,1
12119,2
12120,18
12121,4
12122,19
12123,17
12124,12
12125,4
12126,6
12127,16
12128,12
12129,11
12130,12
12131,18
12132,7
12133,19
12134,14
12135,16
12136,2
12137,19
12138,5
12139,14
12140,1
12141,9
12142,9
12143,18
12144,10
12145,1
12146,4
12147,7
12148,17
12149,8
12150,7
12151,13
12152,8
12153,0
12154,3
12155,8
12156,0
12157,3
12158,18
12159,9
12160,4
12161,0
12162,17
12163,9
12164,8
12165,10
12166,6
12167,4
12168,18
12169,7
12170,17
12171,10
12172,6
12173,6
12174,13
12175,8
12176,8
12177,6
12178,15
12179,3
12180,15
12181,15
12182,0
12183,3
12184,9
12185,2
12186,8
12187,13
12188,17
12189,13
12190,6
12191,4
12192,1
12193,12
12194,17
12195,9
12196,0
12197,16
12198,14
12199,16
12200,5
12201,14
12202,18
12203,16
12204,15
12205,7
12206,5
12207,10
12208,1
12209,4
12210,0
12211,9
12212,5
12213,13
12214,1
12215,12
12216,3
12217,15
12218,19
12219,5
12220,18
12221,16
12222,11
12223,0
12224,1
12225,13
12226,17
12227,19
12228,18
12229,9
12230,12
12231,15
12232,12
12233,3
12234,3
12235,9
12236,15
12237,13
12238,14
12239,9
12240,3
12241,17
12242,16
12243,4
12244,11
12245,7
12246,9
12247,10
12248,19
12249,11
12250,11
12251,10
12252,16
12253,17
12254,0
12255,8
12256,17
12257,16
12258,3
12259,11
12260,10
12261,6
12262,13
12263,19
12264,16
12265,2
12266,13
12267,1
12268,7
12269,3
12270,14
12271,5
12272,3
12273,18
12274,12
12275,5
12276,7
12277,14
12278,10
12279,1
12280,6
12281,2
12282,0
12283,9
12284,3
12285,2
12286,3
12287,6
12288,12
12289,1
12290,13
12291,1
12292,9
12293,7
12294,11
12295,5
12296,0
12297,5
12298,10
12299,12
12300,3
12301,18
12302,0
12303,14
12304,14
12305,15
12306,7
12307,14
12308,13
12309,10
12310,17
12311,9
12312,14
12313,4
12314,15
12315,3
12316,7
12317,1
12318,6
12319,4
12320,14
12321,4
12322,0
12323,8
12324,17
12325,19
12326,8
12327,3
12328,5
12329,10
12330,18
12331,10
12332,10
12333,3
12334,6
12335,3
12336,15
12337,3
12338,13
12339,4
12340,18
12341,13
12342,4
12343,1
12344,11
12345,11
12346,1
12347,3
12348,12
12349,5
12350,13
12351,4
12352,4
12353,3
12354,16
12355,6
12356,16
12357,10
12358,1
12359,2
12360,16
12361,17
12362,9
12363,5
12364,19
12365,5
12366,1
12367,16
12368,17
12369,2
12370,9
12371,16
12372,1
12373,4
12374,4
12375,15
12376,8
12377,4
12378,12
12379,4
12380,16
12381,13
12382,13
12383,17
12384,2
12385,3
12386,2
12387,14
12388,14
12389,8
12390,6
12391,7
12392,12
12393,17
12394,10
12395,1
12396,13
12397,19
12398,16
12399,6
12400,1
12401,3
12402,11
12403,19
12404,7
12405,15
12406,16
12407,5
12408,18
12409,14
12410,3
12411,4
12412,1
12413,6
12414,0
12415,8
12416,12
12417,7
12418,12
12419,17
12420,9
12421,4
12422,0
12423,15
12424,18
12425,5
12426,1
12427,6
12428,9
12429,14
12430,17
12431,18
12432,19
12433,5
12434,12
12435,17
12436,0
12437,1
12438,17
12439,8
12440,19
12441,8
12442,5
12443,8
12444,12
12445,18
12446,3
12447,0
12448,17
12449,1
12450,19
12451,1
12452,11
12453,12
12454,18
12455,19
12456,2
12457,9
12458,12
12459,0
12460,2
12461,11
12462,6
12463,2
12464,2
12465,7
12466,13
12467,19
12468,3
12469,16
12470,12
12471,13
12472,14
12473,17
12474,10
12475,9
12476,1
12477,9
12478,1
12479,15
12480,12
12481,16
12482,12
12483,18
12484,9
12485,2
12486,17
12487,16
12488,11
12489,14
12490,17
12491,7
12492,19
12493,10
12494,6
12495,5
12496,9
12497,8
12498,18
12499,9
12500,1
12501,16
12502,11
12503,1
12504,1
12505,0
12506,5
12507,17
12508,6
12509,18
12510,9
12511,1
12512,5
12513,14
12514,7
12515,15
12516,6
12517,6
12518,16
12519,10
12520,7
12521,1
12522,15
12523,1
12524,1
12525,19
12526,16
12527,16
12528,0
12529,1
12530,1
12531,18
12532,10
12533,18
12534,16
12535,14
12536,16
12537,13
12538,7
12539,19
12540,14
12541,5
12542,19
12543,19
12544,1
12545,16
12546,4
12547,8
12548,19
12549,10
12550,0
12551,14
12552,18
12553,1
12554,17
12555,4
12556,6
12557,1
12558,4
12559,4
12560,7
12561,8
12562,6
12563,2
12564,0
12565,19
12566,12
12567,7
12568,2
12569,14
12570,3
12571,14
12572,2
12573,13
12574,7
12575,1
12576,8
12577,13
12578,2
12579,19
12580,8
12581,16
12582,5
12583,10
12584,0
12585,1
12586,8
12587,9
12588,18
12589,5
12590,19
12591,16
12592,9
12593,8
12594,4
12595,7
12596,18
12597,18
12598,5
12599,6
12600,4
12601,5
12602,5
12603,19
12604,19
12605,2
12606,18
12607,12
12608,1
12609,15
12610,3
12611,18
12612,10
12613,2
12614,2
12615,2
12616,3
12617,14
12618,5
12619,12
12620,16
12621,3
12622,15
12623,11
12624,6
12625,16
12626,3
12627,9
12628,6
12629,12
12630,1
12631,17
12632,16
12633,8
12634,5
12635,6
12636,7
12637,15
12638,16
12639,1
12640,3
12641,11
12642,17
12643,15
12644,9
12645,7
12646,13
12647,4
12648,19
12649,10
12650,17
12651,7
12652,8
12653,7
12654,7
12655,19
12656,10
12657,15
12658,7
12659,7
12660,12
12661,17
12662,1
12663,8
12664,13
12665,19
12666,16
12667,11
12668,1
12669,3
12670,17
12671,17
12672,6
12673,12
12674,9
12675,14
12676,16
12677,10
12678,0
12679,6
12680,12
12681,8
12682,2
12683,3
12684,0
12685,13
12686,3
12687,5
12688,19
12689,7
12690,19
12691,3
12692,14
12693,11
12694,15
12695,0
12696,11
12697,1
12698,17
12699,17
12700,9
12701,17
12702,8
12703,7
12704,13
12705,14
12706,17
12707,14
12708,19
12709,15
12710,3
12711,9
12712,0
12713,14
12714,0
12715,4
12716,18
12717,18
12718,1
12719,4
12720,2
12721,12
12722,8
12723,14
12724,8
12725,17
12726,18
12727,17
12728,14
12729,6
12730,11
12731,10
12732,16
12733,7
12734,6
12735,8
12736,2
12737,18
12738,17
12739,4
12740,3
12741,17
12742,11
12743,12
12744,3
12745,8
12746,3
12747,0
12748,8
12749,14
12750,3
12751,2
12752,7
12753,1
12754,0
12755,19
12756,10
12757,18
12758,0
12759,8
12760,2
12761,18
12762,9
12763,7
12764,3
12765,3
12766,17
12767,8
12768,3
12769,18
12770,1
12771,4
12772,10
12773,5
12774,12
12775,5
12776,17
12777,1
12778,14
12779,7
12780,18
12781,7
12782,18
12783,12
12784,10
12785,0
12786,14
12787,16
12788,7
12789,8
12790,17
12791,18
12792,1
12793,12
12794,18
12795,8
12796,15
12797,17
12798,16
