id,target
11119,10
11120,16
11121,11
11122,0
11123,0
11124,17
11125,18
11126,8
11127,16
11128,1
11129,14
11130,9
11131,10
11132,5
11133,14
11134,15
11135,15
11136,4
11137,13
11138,0
11139,14
11140,8
11141,7
11142,19
11143,6
11144,2
11145,6
11146,9
11147,14
11148,6
11149,0
11150,18
11151,4
11152,17
11153,8
11154,4
11155,16
11156,6
11157,17
11158,13
11159,4
11160,15
11161,11
11162,11
11163,1
11164,17
11165,19
11166,19
11167,2
11168,6
11169,9
11170,2
11171,9
11172,16
11173,19
11174,16
11175,1
11176,17
11177,0
11178,14
11179,5
11180,14
11181,6
11182,9
11183,3
11184,10
11185,6
11186,8
11187,2
11188,0
11189,3
11190,13
11191,0
11192,10
11193,19
11194,7
11195,4
11196,8
11197,4
11198,14
11199,5
11200,17
11201,12
11202,12
11203,2
11204,14
11205,8
11206,18
11207,13
11208,12
11209,5
11210,18
11211,3
11212,13
11213,13
11214,15
11215,6
11216,9
11217,11
11218,3
11219,11
11220,8
11221,19
11222,13
11223,13
11224,16
11225,8
11226,19
11227,19
11228,4
11229,18
11230,4
11231,5
11232,3
11233,2
11234,14
11235,10
11236,16
11237,3
11238,12
11239,4
11240,12
11241,2
11242,5
11243,9
11244,7
11245,3
11246,0
11247,18
11248,1
11249,19
11250,5
11251,5
11252,8
11253,15
11254,16
11255,13
11256,6
11257,11
11258,2
11259,6
11260,2
11261,14
11262,9
11263,11
11264,3
11265,4
11266,5
11267,19
11268,8
11269,13
11270,17
11271,14
11272,2
11273,7
11274,17
11275,1
11276,14
11277,14
11278,10
11279,9
11280,4
11281,3
11282,13
11283,3
11284,14
11285,16
11286,11
11287,9
11288,11
11289,5
11290,14
11291,8
11292,14
11293,12
11294,2
11295,5
11296,14
11297,6
11298,1
11299,0
11300,14
11301,14
11302,10
11303,3
11304,10
11305,6
11306,13
11307,5
11308,17
11309,6
11310,18
11311,18
11312,19
11313,8
11314,18
11315,18
11316,19
11317,1
11318,8
11319,0
11320,14
11321,0
11322,10
11323,16
11324,11
11325,13
11326,16
11327,10
11328,17
11329,16
11330,17
11331,4
11332,13
11333,19
11334,6
11335,18
11336,4
11337,0
11338,0
11339,7
11340,10
11341,3
11342,15
11343,7
11344,2
11345,10
11346,15
11347,16
11348,13
11349,7
11350,11
11351,12
11352,1
11353,1
11354,8
11355,3
11356,3
11357,7
11358,18
11359,10
11360,14
11361,14
11362,19
11363,2
11364,13
11365,1
11366,7
11367,15
11368,4
11369,12
11370,15
11371,1
11372,18
11373,0
11374,2
11375,5
11376,5
11377,17
11378,2
11379,5
11380,19
11381,1
11382,6
11383,16
11384,1
11385,8
11386,12
11387,12
11388,11
11389,6
11390,18
11391,9
11392,16
11393,0
11394,8
11395,7
11396,3
11397,1
11398,5
11399,13
11400,14
11401,2
11402,10
11403,12
11404,19
11405,8
11406,0
11407,0
11408,8
11409,18
11410,13
11411,15
11412,7
11413,6
11414,19
11415,11
11416,13
11417,5
11418,8
11419,16
11420,15
11421,17
11422,2
11423,7
11424,11
11425,6
11426,1
11427,1
11428,1
11429,14
11430,17
11431,12
11432,1
11433,1
11434,16
11435,7
11436,0
11437,13
11438,3
11439,8
11440,10
11441,6
11442,0
11443,11
11444,15
11445,7
11446,9
11447,2
11448,17
11449,2
11450,13
11451,12
11452,7
11453,7
11454,1
11455,9
11456,3
11457,3
11458,1
11459,7
11460,4
11461,10
11462,13
11463,14
11464,4
11465,16
11466,11
11467,1
11468,3
11469,5
11470,3
11471,8
11472,6
11473,9
11474,12
11475,19
11476,11
11477,1
11478,2
11479,0
11480,12
11481,8
11482,3
11483,9
11484,1
11485,9
11486,19
11487,18
11488,3
11489,13
11490,6
11491,7
11492,2
11493,11
11494,17
11495,6
11496,10
11497,15
11498,16
11499,10
11500,11
11501,7
11502,1
11503,4
11504,10
11505,10
11506,2
11507,5
11508,9
11509,15
11510,7
11511,3
11512,10
11513,17
11514,18
11515,14
11516,16
11517,12
11518,7
11519,8
11520,12
11521,3
11522,15
11523,12
11524,0
11525,6
11526,8
11527,10
11528,10
11529,5
11530,9
11531,1
11532,8
11533,4
11534,16
11535,4
11536,15
11537,7
11538,17
11539,4
11540,9
11541,15
11542,12
11543,18
11544,3
11545,11
11546,5
11547,1
11548,11
11549,3
11550,9
11551,9
11552,13
11553,3
11554,15
11555,0
11556,5
11557,2
11558,13
11559,2
11560,17
11561,3
11562,8
11563,10
11564,10
11565,17
11566,12
11567,6
11568,14
11569,8
11570,14
11571,6
11572,19
11573,9
11574,7
11575,8
11576,9
11577,0
11578,2
11579,16
11580,18
11581,1
11582,10
11583,7
11584,12
11585,8
11586,11
11587,5
11588,19
11589,18
11590,10
11591,2
11592,16
11593,9
11594,19
11595,11
11596,8
11597,16
11598,0
11599,5
11600,16
11601,15
11602,11
11603,6
11604,5
11605,5
11606,2
11607,12
11608,11
11609,5
11610,2
11611,11
11612,5
11613,9
11614,9
11615,17
11616,6
11617,1
11618,18
11619,3
11620,18
11621,8
11622,0
11623,5
11624,11
11625,6
11626,5
11627,12
11628,14
11629,12
11630,15
11631,11
11632,15
11633,5
11634,19
11635,14
11636,19
11637,14
11638,3
11639,18
11640,8
11641,6
11642,16
11643,1
11644,19
11645,2
11646,3
11647,17
11648,17
11649,19
11650,19
11651,4
11652,10
11653,6
11654,13
11655,15
11656,12
11657,10
11658,7
11659,3
11660,10
11661,13
11662,13
11663,19
11664,10
11665,11
11666,10
11667,13
11668,18
11669,17
11670,12
11671,19
11672,6
11673,7
11674,16
11675,11
11676,4
11677,7
11678,10
11679,15
11680,6
11681,3
11682,16
11683,2
11684,8
11685,14
11686,9
11687,10
11688,19
11689,2
11690,4
11691,19
11692,5
11693,18
11694,7
11695,6
11696,19
11697,3
11698,18
11699,19
11700,3
11701,7
11702,9
11703,0
11704,4
11705,0
11706,19
11707,7
11708,18
11709,10
11710,7
11711,1
11712,15
11713,3
11714,8
11715,18
11716,10
11717,2
11718,16
11719,7
11720,10
11721,18
11722,2
11723,6
11724,2
11725,1
11726,3
11727,15
11728,3
11729,2
11730,1
11731,0
11732,4
11733,17
11734,7
11735,14
11736,18
11737,16
11738,17
11739,14
11740,16
11741,16
11742,19
11743,8
11744,15
11745,16
11746,19
11747,16
11748,14
11749,15
11750,14
11751,16
11752,14
11753,7
11754,8
11755,10
11756,15
11757,18
11758,12
11759,10
11760,16
11761,14
11762,4
11763,7
11764,6
11765,18
11766,17
11767,1
11768,11
11769,2
11770,10
11771,6
11772,14
11773,14
11774,8
11775,0
11776,2
11777,10
11778,7
11779,0
11780,9
11781,2
11782,7
11783,14
11784,6
11785,18
11786,4
11787,16
11788,3
11789,10
11790,19
11791,15
11792,3
11793,2
11794,7
11795,1
11796,11
11797,8
11798,2
11799,10
11800,7
11801,16
11802,12
11803,5
11804,11
11805,0
11806,12
11807,9
11808,18
11809,7
11810,13
11811,15
11812,9
11813,18
11814,4
11815,12
11816,10
11817,5
11818,12
11819,2
11820,1
11821,12
11822,13
11823,3
11824,14
11825,0
11826,18
11827,11
11828,18
11829,6
11830,13
11831,14
11832,10
11833,8
11834,13
11835,17
11836,18
11837,14
11838,3
11839,14
11840,14
11841,4
11842,10
11843,4
11844,10
11845,10
11846,17
11847,2
11848,13
11849,1
11850,2
11851,12
11852,12
11853,13
11854,16
11855,2
11856,8
11857,19
11858,8
11859,0
11860,0
11861,9
11862,2
11863,6
11864,14
11865,16
11866,17
11867,17
11868,8
11869,12
11870,15
11871,5
11872,3
11873,2
11874,14
11875,7
11876,19
11877,3
11878,8
11879,3
11880,17
11881,5
11882,7
11883,17
11884,12
11885,6
11886,2
11887,1
11888,16
11889,3
11890,19
11891,19
11892,3
11893,9
11894,13
11895,9
11896,15
11897,1
11898,18
11899,7
11900,1
11901,12
11902,0
11903,10
11904,4
11905,12
11906,12
11907,2
11908,11
11909,18
11910,10
11911,4
11912,18
11913,7
11914,15
11915,6
11916,9
11917,14
11918,1
11919,12
11920,8
11921,12
11922,11
11923,7
11924,9
11925,13
11926,6
11927,9
11928,1
11929,6
11930,19
11931,8
11932,13
11933,12
11934,18
11935,11
11936,0
11937,12
11938,6
11939,11
11940,4
11941,18
11942,2
11943,13
11944,17
11945,6
11946,19
11947,7
11948,12
11949,1
11950,18
11951,7
11952,5
11953,10
11954,6
11955,2
11956,5
11957,18
11958,15
11959,14
11960,8
11961,0
11962,2
11963,13
11964,1
11965,6
11966,7
11967,8
11968,16
11969,6
11970,11
11971,11
11972,4
11973,13
11974,8
11975,8
11976,16
11977,11
11978,15
11979,4
11980,14
11981,16
11982,17
11983,3
11984,9
11985,8
11986,19
11987,11
11988,15
11989,4
11990,17
11991,18
11992,15
11993,12
11994,2
11995,10
11996,17
11997,15
11998,12
11999,0
12000,1
12001,13
12002,8
12003,4
12004,8
12005,6
12006,11
12007,14
12008,15
12009,0
12010,11
12011,2
12012,15
12013,19
12014,7
12015,14
12016,14
12017,5
12018,14
12019,16
12020,15
12021,15
12022,18
12023,18
12024,13
12025,1
12026,4
12027,12
12028,16
12029,18
12030,4
12031,13
12032,12
12033,15
12034,9
12035,0
12036,5
12037,1
12038,18
12039,14
12040,0
12041,12
12042,0
12043,5
12044,13
12045,7
12046,15
12047,3
12048,4
12049,0
12050,7
12051,19
12052,5
12053,9
12054,16
12055,19
12056,11
12057,0
12058,15
12059,12
12060,9
12061,19
12062,14
12063,14
12064,9
12065,13
12066,9
12067,6
12068,6
12069,9
12070,10
12071,9
12072,6
12073,1
12074,7
12075,6
12076,10
12077,8
12078,6
12079,17
12080,11
12081,18
12082,15
12083,11
12084,9
12085,7
12086,14
12087,16
12088,15
12089,4
12090,8
12091,11
12092,18
12093,4
12094,0
12095,15
12096,15
12097,4
12098,7
12099,10
12100,1
12101,12
12102,4
12103,5
12104,17
12105,1
12106,5
12107,10
12108,19
12109,9
12110,11
12111,13
12112,2
12113,8
12114,7
12115,0
12116,1
12117,2
12118,1
12119,18
12120,2
12121,19
12122,10
12123,3
12124,12
12125,16
12126,17
12127,17
12128,9
12129,16
12130,8
12131,13
12132,7
12133,12
12134,9
12135,0
12136,3
12137,7
12138,16
12139,7
12140,15
12141,9
12142,12
12143,6
12144,6
12145,4
12146,7
12147,5
12148,2
12149,0
12150,16
12151,5
12152,5
12153,15
12154,13
12155,9
12156,17
12157,9
12158,5
12159,19
12160,18
12161,13
12162,11
12163,18
12164,7
12165,17
12166,6
12167,14
12168,18
12169,14
12170,4
12171,9
12172,13
12173,1
12174,14
12175,4
12176,3
12177,3
12178,8
12179,16
12180,11
12181,19
12182,10
12183,14
12184,8
12185,7
12186,12
12187,17
12188,2
12189,18
12190,16
12191,17
12192,18
12193,12
12194,17
12195,4
12196,4
12197,16
12198,18
12199,16
12200,5
12201,12
12202,2
12203,16
12204,11
12205,7
12206,5
12207,15
12208,15
12209,1
12210,15
12211,9
12212,13
12213,9
12214,2
12215,16
12216,8
12217,10
12218,14
12219,7
12220,7
12221,9
12222,15
12223,4
12224,11
12225,13
12226,12
12227,19
12228,6
12229,3
12230,6
12231,15
12232,12
12233,18
12234,3
12235,17
12236,8
12237,7
12238,6
12239,9
12240,11
12241,17
12242,17
12243,10
12244,13
12245,17
12246,5
12247,9
12248,7
12249,17
12250,18
12251,1
12252,2
12253,2
12254,10
12255,19
12256,16
12257,10
12258,12
12259,2
12260,16
12261,1
12262,13
12263,12
12264,14
12265,3
12266,12
12267,0
12268,6
12269,18
12270,1
12271,6
12272,18
12273,2
12274,9
12275,15
12276,8
12277,11
12278,10
12279,4
12280,6
12281,11
12282,10
12283,9
12284,19
12285,12
12286,14
12287,1
12288,12
12289,1
12290,19
12291,6
12292,15
12293,12
12294,18
12295,4
12296,12
12297,5
12298,12
12299,9
12300,3
12301,13
12302,4
12303,3
12304,0
12305,19
12306,8
12307,14
12308,19
12309,3
12310,12
12311,16
12312,14
12313,8
12314,11
12315,3
12316,7
12317,7
12318,3
12319,14
12320,13
12321,5
12322,9
12323,7
12324,5
12325,13
12326,8
12327,3
12328,15
12329,10
12330,1
12331,7
12332,0
12333,19
12334,15
12335,16
12336,4
12337,0
12338,13
12339,18
12340,12
12341,16
12342,15
12343,4
12344,11
12345,17
12346,16
12347,18
12348,19
12349,19
12350,17
12351,7
12352,2
12353,9
12354,8
12355,13
12356,0
12357,9
12358,11
12359,2
12360,6
12361,12
12362,5
12363,14
12364,16
12365,2
12366,12
12367,18
12368,4
12369,6
12370,15
12371,16
12372,10
12373,16
12374,11
12375,15
12376,13
12377,4
12378,14
12379,4
12380,15
12381,9
12382,9
12383,8
12384,4
12385,16
12386,14
12387,5
12388,19
12389,15
12390,6
12391,17
12392,12
12393,9
12394,3
12395,12
12396,11
12397,16
12398,16
12399,10
12400,10
12401,6
12402,1
12403,14
12404,12
12405,13
12406,16
12407,11
12408,6
12409,10
12410,3
12411,4
12412,11
12413,6
12414,18
12415,17
12416,7
12417,4
12418,13
12419,17
12420,6
12421,18
12422,11
12423,3
12424,3
12425,19
12426,6
12427,17
12428,11
12429,14
12430,6
12431,11
12432,12
12433,6
12434,1
12435,11
12436,19
12437,0
12438,6
12439,4
12440,19
12441,6
12442,5
12443,0
12444,10
12445,4
12446,6
12447,1
12448,10
12449,4
12450,7
12451,11
12452,14
12453,19
12454,12
12455,0
12456,15
12457,5
12458,10
12459,16
12460,10
12461,19
12462,4
12463,15
12464,12
12465,12
12466,7
12467,4
12468,15
12469,0
12470,7
12471,13
12472,4
12473,9
12474,9
12475,3
12476,14
12477,17
12478,11
12479,6
12480,16
12481,6
12482,11
12483,2
12484,12
12485,16
12486,19
12487,14
12488,19
12489,3
12490,17
12491,10
12492,15
12493,4
12494,2
12495,5
12496,9
12497,5
12498,4
12499,8
12500,0
12501,7
12502,17
12503,19
12504,1
12505,18
12506,5
12507,15
12508,6
12509,4
12510,7
12511,14
12512,2
12513,5
12514,2
12515,11
12516,6
12517,3
12518,19
12519,6
12520,7
12521,1
12522,1
12523,16
12524,2
12525,2
12526,3
12527,4
12528,2
12529,16
12530,1
12531,8
12532,15
12533,18
12534,1
12535,18
12536,14
12537,13
12538,7
12539,6
12540,7
12541,16
12542,17
12543,8
12544,0
12545,4
12546,16
12547,7
12548,12
12549,14
12550,17
12551,8
12552,10
12553,17
12554,7
12555,4
12556,8
12557,19
12558,14
12559,13
12560,16
12561,5
12562,14
12563,12
12564,1
12565,15
12566,8
12567,2
12568,5
12569,2
12570,6
12571,1
12572,14
12573,2
12574,17
12575,12
12576,10
12577,18
12578,3
12579,1
12580,9
12581,9
12582,0
12583,19
12584,2
12585,4
12586,2
12587,19
12588,14
12589,16
12590,13
12591,5
12592,13
12593,8
12594,4
12595,17
12596,7
12597,3
12598,12
12599,8
12600,9
12601,4
12602,19
12603,7
12604,2
12605,14
12606,18
12607,1
12608,7
12609,9
12610,19
12611,11
12612,7
12613,19
12614,9
12615,2
12616,6
12617,13
12618,1
12619,4
12620,14
12621,1
12622,7
12623,11
12624,18
12625,13
12626,16
12627,7
12628,9
12629,17
12630,1
12631,18
12632,15
12633,2
12634,1
12635,19
12636,7
12637,15
12638,11
12639,9
12640,14
12641,11
12642,13
12643,16
12644,19
12645,2
12646,11
12647,8
12648,12
12649,10
12650,7
12651,11
12652,11
12653,17
12654,2
12655,11
12656,3
12657,15
12658,3
12659,7
12660,12
12661,0
12662,10
12663,10
12664,19
12665,12
12666,13
12667,11
12668,9
12669,6
12670,17
12671,14
12672,18
12673,6
12674,9
12675,9
12676,11
12677,3
12678,9
12679,9
12680,14
12681,5
12682,6
12683,11
12684,4
12685,10
12686,7
12687,14
12688,4
12689,15
12690,13
12691,14
12692,18
12693,12
12694,2
12695,13
12696,7
12697,1
12698,2
12699,17
12700,17
12701,16
12702,8
12703,11
12704,8
12705,10
12706,2
12707,18
12708,17
12709,18
12710,14
12711,4
12712,2
12713,14
12714,5
12715,13
12716,9
12717,6
12718,19
12719,17
12720,15
12721,15
12722,8
12723,14
12724,8
12725,8
12726,11
12727,17
12728,6
12729,4
12730,10
12731,6
12732,3
12733,1
12734,6
12735,12
12736,16
12737,11
12738,0
12739,5
12740,19
12741,17
12742,14
12743,16
12744,4
12745,8
12746,4
12747,14
12748,15
12749,13
12750,3
12751,0
12752,2
12753,1
12754,9
12755,5
12756,1
12757,10
12758,9
12759,19
12760,2
12761,12
12762,1
12763,19
12764,13
12765,12
12766,17
12767,10
12768,11
12769,18
12770,16
12771,14
12772,14
12773,9
12774,12
12775,14
12776,8
12777,2
12778,14
12779,13
12780,4
12781,19
12782,18
12783,10
12784,6
12785,10
12786,14
12787,18
12788,7
12789,9
12790,9
12791,7
12792,11
12793,8
12794,14
12795,10
12796,11
12797,8
12798,17
