id,target
10556,2
10557,5
10558,0
10559,4
10560,19
10561,6
10562,5
10563,4
10564,14
10565,12
10566,14
10567,6
10568,1
10569,14
10570,0
10571,16
10572,10
10573,15
10574,3
10575,19
10576,11
10577,6
10578,12
10579,15
10580,2
10581,2
10582,10
10583,1
10584,17
10585,11
10586,18
10587,12
10588,2
10589,17
10590,6
10591,15
10592,2
10593,0
10594,14
10595,1
10596,15
10597,7
10598,8
10599,6
10600,18
10601,9
10602,18
10603,2
10604,14
10605,14
10606,8
10607,10
10608,14
10609,16
10610,13
10611,7
10612,2
10613,12
10614,14
10615,2
10616,6
10617,12
10618,9
10619,6
10620,7
10621,15
10622,6
10623,18
10624,13
10625,16
10626,10
10627,17
10628,18
10629,10
10630,10
10631,13
10632,0
10633,12
10634,13
10635,18
10636,6
10637,19
10638,5
10639,4
10640,12
10641,10
10642,10
10643,13
10644,18
10645,17
10646,15
10647,19
10648,0
10649,1
10650,18
10651,13
10652,9
10653,12
10654,8
10655,2
10656,19
10657,2
10658,8
10659,1
10660,16
10661,2
10662,9
10663,10
10664,8
10665,13
10666,16
10667,11
10668,3
10669,12
10670,18
10671,19
10672,4
10673,10
10674,8
10675,10
10676,15
10677,16
10678,16
10679,0
10680,15
10681,17
10682,17
10683,17
10684,19
10685,19
10686,13
10687,3
10688,16
10689,18
10690,17
10691,4
10692,10
10693,4
10694,18
10695,0
10696,5
10697,5
10698,12
10699,5
10700,8
10701,17
10702,18
10703,11
10704,7
10705,13
10706,5
10707,7
10708,15
10709,4
10710,9
10711,4
10712,17
10713,5
10714,13
10715,17
10716,10
10717,3
10718,5
10719,17
10720,15
10721,14
10722,5
10723,16
10724,7
10725,17
10726,5
10727,18
10728,11
10729,11
10730,17
10731,0
10732,0
10733,7
10734,17
10735,8
10736,10
10737,8
10738,10
10739,0
10740,9
10741,8
10742,16
10743,13
10744,3
10745,13
10746,16
10747,4
10748,16
10749,3
10750,15
10751,10
10752,8
10753,7
10754,16
10755,4
10756,9
10757,0
10758,10
10759,2
10760,12
10761,10
10762,16
10763,10
10764,15
10765,6
10766,16
10767,5
10768,9
10769,0
10770,16
10771,14
10772,12
10773,18
10774,19
10775,11
10776,17
10777,4
10778,5
10779,5
10780,15
10781,15
10782,12
10783,13
10784,2
10785,14
10786,14
10787,15
10788,14
10789,10
10790,11
10791,10
10792,3
10793,12
10794,9
10795,4
10796,6
10797,6
10798,10
10799,4
10800,2
10801,14
10802,19
10803,4
10804,18
10805,1
10806,9
10807,17
10808,10
10809,0
10810,10
10811,3
10812,15
10813,10
10814,7
10815,2
10816,13
10817,12
10818,10
10819,17
10820,5
10821,2
10822,19
10823,5
10824,17
10825,12
10826,13
10827,6
10828,16
10829,1
10830,14
10831,19
10832,8
10833,0
10834,13
10835,8
10836,10
10837,3
10838,11
10839,7
10840,13
10841,10
10842,10
10843,4
10844,1
10845,1
10846,11
10847,13
10848,6
10849,14
10850,7
10851,16
10852,11
10853,17
10854,8
10855,3
10856,12
10857,11
10858,14
10859,4
10860,16
10861,6
10862,12
10863,15
10864,12
10865,0
10866,7
10867,17
10868,2
10869,12
10870,15
10871,12
10872,14
10873,18
10874,3
10875,15
10876,9
10877,16
10878,8
10879,3
10880,4
10881,0
10882,16
10883,10
10884,6
10885,9
10886,7
10887,11
10888,0
10889,14
10890,9
10891,7
10892,6
10893,1
10894,1
10895,3
10896,3
10897,12
10898,9
10899,1
10900,17
10901,5
10902,17
10903,18
10904,12
10905,18
10906,8
10907,4
10908,18
10909,16
10910,13
10911,10
10912,2
10913,1
10914,9
10915,11
10916,8
10917,7
10918,6
10919,3
10920,2
10921,1
10922,2
10923,18
10924,17
10925,8
10926,3
10927,6
10928,8
10929,0
10930,6
10931,10
10932,18
10933,13
10934,12
10935,5
10936,0
10937,1
10938,16
10939,13
10940,9
10941,17
10942,15
10943,10
10944,10
10945,14
10946,2
10947,3
10948,10
10949,12
10950,7
10951,13
10952,9
10953,19
10954,1
10955,14
10956,9
10957,6
10958,19
10959,5
10960,4
10961,10
10962,7
10963,3
10964,2
10965,1
10966,4
10967,5
10968,13
10969,10
10970,9
10971,12
10972,6
10973,3
10974,14
10975,9
10976,3
10977,1
10978,13
10979,16
10980,1
10981,12
10982,15
10983,9
10984,3
10985,2
10986,10
10987,11
10988,3
10989,10
10990,5
10991,12
10992,17
10993,11
10994,19
10995,10
10996,4
10997,18
10998,13
10999,6
11000,6
11001,13
11002,1
11003,15
11004,7
11005,16
11006,17
11007,19
11008,13
11009,2
11010,14
11011,9
11012,2
11013,7
11014,6
11015,10
11016,7
11017,7
11018,19
11019,3
11020,0
11021,16
11022,1
11023,1
11024,9
11025,18
11026,9
11027,10
11028,11
11029,11
11030,18
11031,18
11032,9
11033,15
11034,3
11035,11
11036,7
11037,8
11038,4
11039,15
11040,6
11041,18
11042,5
11043,2
11044,2
11045,15
11046,7
11047,5
11048,13
11049,3
11050,6
11051,17
11052,5
11053,8
11054,5
11055,6
11056,8
11057,7
11058,19
11059,8
11060,2
11061,13
11062,9
11063,10
11064,6
11065,2
11066,2
11067,1
11068,16
11069,2
11070,12
11071,12
11072,5
11073,14
11074,11
11075,9
11076,7
11077,19
11078,1
11079,8
11080,8
11081,17
11082,9
11083,1
11084,5
11085,13
11086,0
11087,3
11088,18
11089,10
11090,17
11091,19
11092,0
11093,18
11094,7
11095,5
11096,15
11097,5
11098,5
11099,13
11100,12
11101,7
11102,10
11103,18
11104,4
11105,17
11106,15
11107,17
11108,18
11109,10
11110,9
11111,19
11112,19
11113,0
11114,13
11115,12
11116,8
11117,16
11118,6
11119,10
11120,15
11121,11
11122,14
11123,0
11124,14
11125,0
11126,3
11127,16
11128,8
11129,8
11130,9
11131,10
11132,2
11133,14
11134,3
11135,16
11136,10
11137,17
11138,14
11139,4
11140,15
11141,14
11142,2
11143,6
11144,7
11145,8
11146,18
11147,0
11148,4
11149,10
11150,8
11151,5
11152,0
11153,5
11154,2
11155,18
11156,1
11157,10
11158,19
11159,10
11160,16
11161,11
11162,11
11163,14
11164,9
11165,17
11166,9
11167,12
11168,12
11169,18
11170,6
11171,17
11172,5
11173,6
11174,19
11175,12
11176,12
11177,8
11178,4
11179,7
11180,3
11181,19
11182,11
11183,2
11184,18
11185,17
11186,12
11187,7
11188,3
11189,3
11190,11
11191,0
11192,3
11193,18
11194,7
11195,1
11196,3
11197,13
11198,17
11199,5
11200,10
11201,12
11202,14
11203,8
11204,2
11205,4
11206,9
11207,12
11208,12
11209,6
11210,18
11211,3
11212,10
11213,9
11214,7
11215,12
11216,1
11217,15
11218,10
11219,17
11220,7
11221,19
11222,13
11223,5
11224,1
11225,7
11226,18
11227,4
11228,17
11229,7
11230,4
11231,11
11232,0
11233,12
11234,5
11235,15
11236,16
11237,3
11238,7
11239,10
11240,14
11241,2
11242,19
11243,9
11244,11
11245,9
11246,0
11247,15
11248,6
11249,10
11250,3
11251,9
11252,6
11253,6
11254,10
11255,3
11256,6
11257,1
11258,2
11259,19
11260,8
11261,5
11262,1
11263,4
11264,18
11265,8
11266,1
11267,2
11268,19
11269,8
11270,6
11271,16
11272,9
11273,2
11274,9
11275,16
11276,14
11277,4
11278,10
11279,14
11280,1
11281,0
11282,3
11283,13
11284,2
11285,16
11286,10
11287,7
11288,15
11289,14
11290,13
11291,5
11292,17
11293,2
11294,10
11295,5
11296,0
11297,1
11298,1
11299,12
11300,9
11301,16
11302,10
11303,17
11304,10
11305,6
11306,10
11307,13
11308,16
11309,7
11310,6
11311,14
11312,2
11313,7
11314,10
11315,18
11316,8
11317,3
11318,10
11319,19
11320,3
11321,8
11322,10
11323,1
11324,6
11325,7
11326,12
11327,10
11328,19
11329,13
11330,17
11331,4
11332,3
11333,9
11334,6
11335,4
11336,18
11337,12
11338,4
11339,3
11340,1
11341,15
11342,13
11343,17
11344,0
11345,17
11346,2
11347,10
11348,2
11349,7
11350,17
11351,12
11352,12
11353,18
11354,3
11355,3
11356,19
11357,15
11358,10
11359,7
11360,14
11361,14
11362,9
11363,2
11364,1
11365,1
11366,12
11367,12
11368,0
11369,16
11370,4
11371,1
11372,16
11373,5
11374,3
11375,17
11376,7
11377,17
11378,18
11379,5
11380,11
11381,15
11382,1
11383,19
11384,12
11385,1
11386,12
11387,4
11388,5
11389,9
11390,1
11391,17
11392,16
11393,4
11394,5
11395,15
11396,1
11397,18
11398,5
11399,3
11400,0
11401,4
11402,10
11403,16
11404,15
11405,7
11406,0
11407,3
11408,3
11409,19
11410,10
11411,10
11412,7
11413,6
11414,19
11415,16
11416,17
11417,5
11418,3
11419,10
11420,11
11421,10
11422,9
11423,2
11424,17
11425,12
11426,16
11427,10
11428,11
11429,5
11430,0
11431,1
11432,1
11433,1
11434,16
11435,2
11436,0
11437,13
11438,4
11439,4
11440,14
11441,4
11442,7
11443,4
11444,1
11445,12
11446,5
11447,2
11448,11
11449,4
11450,0
11451,17
11452,13
11453,3
11454,15
11455,9
11456,12
11457,6
11458,2
11459,1
11460,12
11461,11
11462,1
11463,12
11464,7
11465,16
11466,19
11467,8
11468,6
11469,17
11470,1
11471,10
11472,18
11473,2
11474,12
11475,18
11476,1
11477,6
11478,3
11479,0
11480,12
11481,1
11482,3
11483,7
11484,18
11485,17
11486,7
11487,5
11488,14
11489,19
11490,9
11491,7
11492,7
11493,0
11494,12
11495,15
11496,16
11497,7
11498,12
11499,12
11500,1
11501,19
11502,18
11503,19
11504,10
11505,7
11506,0
11507,5
11508,1
11509,13
11510,6
11511,11
11512,3
11513,17
11514,3
11515,18
11516,19
11517,14
11518,8
11519,8
11520,12
11521,10
11522,8
11523,15
11524,9
11525,6
11526,8
11527,8
11528,10
11529,1
11530,11
11531,11
11532,10
11533,4
11534,1
11535,4
11536,15
11537,10
11538,17
11539,8
11540,12
11541,12
11542,12
11543,16
11544,11
11545,3
11546,15
11547,1
11548,15
11549,17
11550,10
11551,9
11552,8
11553,8
11554,8
11555,12
11556,3
11557,4
11558,11
11559,10
11560,17
11561,13
11562,11
11563,10
11564,17
11565,17
11566,12
11567,18
11568,19
11569,8
11570,4
11571,13
11572,8
11573,13
11574,0
11575,12
11576,10
11577,2
11578,2
11579,19
11580,14
11581,0
11582,5
11583,0
11584,13
11585,5
11586,15
11587,14
11588,19
11589,3
11590,10
11591,2
11592,16
11593,9
11594,6
11595,6
11596,15
11597,17
11598,0
11599,4
11600,13
11601,15
11602,10
11603,6
11604,13
11605,5
11606,11
11607,5
11608,7
11609,13
11610,5
11611,14
11612,14
11613,7
11614,19
11615,13
11616,10
11617,1
11618,11
11619,3
11620,5
11621,1
11622,12
11623,5
11624,12
11625,19
11626,14
11627,3
11628,10
11629,11
11630,15
11631,2
11632,8
11633,0
11634,12
11635,4
11636,7
11637,9
11638,11
11639,5
11640,19
11641,4
11642,0
11643,7
11644,13
11645,2
11646,4
11647,9
11648,2
11649,10
11650,1
11651,4
11652,3
11653,6
11654,1
11655,3
11656,12
11657,11
11658,3
11659,10
11660,2
11661,10
11662,6
11663,18
11664,13
11665,11
11666,5
11667,13
11668,3
11669,17
11670,7
11671,8
11672,2
11673,4
11674,19
11675,1
11676,11
11677,1
11678,2
11679,16
11680,19
11681,1
11682,3
11683,2
11684,0
11685,19
11686,3
11687,2
11688,13
11689,2
11690,0
11691,12
11692,16
11693,7
11694,13
11695,6
11696,1
11697,15
11698,18
11699,1
11700,4
11701,3
11702,7
11703,3
11704,6
11705,5
11706,12
11707,4
11708,12
11709,8
11710,10
11711,18
11712,4
11713,2
11714,1
11715,3
11716,14
11717,6
11718,16
11719,7
11720,12
11721,3
11722,7
11723,18
11724,7
11725,4
11726,2
11727,11
11728,4
11729,6
11730,17
11731,0
11732,4
11733,7
11734,16
11735,14
11736,8
11737,16
11738,17
11739,17
11740,13
11741,2
11742,2
11743,6
11744,4
11745,2
11746,6
11747,6
11748,5
11749,13
11750,4
11751,0
11752,6
11753,8
11754,17
11755,10
11756,15
11757,7
11758,12
11759,6
11760,13
11761,12
11762,10
11763,15
11764,9
11765,12
11766,5
11767,15
11768,11
11769,2
11770,10
11771,6
11772,2
11773,2
11774,9
11775,16
11776,11
11777,10
11778,19
11779,5
11780,9
11781,1
11782,10
11783,0
11784,13
11785,14
11786,4
11787,16
11788,13
11789,10
11790,0
11791,5
11792,11
11793,5
11794,11
11795,2
11796,0
11797,7
11798,3
11799,12
11800,12
11801,19
11802,5
11803,6
11804,5
11805,0
11806,12
11807,18
11808,7
11809,7
11810,2
11811,10
11812,18
11813,18
11814,4
11815,12
11816,3
11817,19
11818,13
11819,3
11820,8
11821,17
11822,15
11823,19
11824,1
11825,1
11826,18
11827,19
11828,18
11829,0
11830,19
11831,3
11832,10
11833,19
11834,13
11835,5
11836,9
11837,15
11838,18
11839,1
11840,4
11841,4
11842,4
11843,7
11844,7
11845,3
11846,18
11847,8
11848,13
11849,1
11850,15
11851,11
11852,1
11853,12
11854,6
11855,5
11856,0
11857,3
11858,17
11859,0
11860,0
11861,7
11862,14
11863,6
11864,5
11865,1
11866,15
11867,16
11868,8
11869,17
11870,19
11871,7
11872,3
11873,2
11874,9
11875,12
11876,9
11877,7
11878,0
11879,6
11880,9
11881,5
11882,12
11883,9
11884,5
11885,10
11886,2
11887,17
11888,7
11889,6
11890,18
11891,2
11892,10
11893,5
11894,12
11895,2
11896,7
11897,1
11898,1
11899,1
11900,2
11901,12
11902,0
11903,10
11904,4
11905,6
11906,2
11907,9
11908,9
11909,1
11910,2
11911,15
11912,0
11913,1
11914,6
11915,11
11916,10
11917,7
11918,3
11919,12
11920,0
11921,13
11922,12
11923,7
11924,9
11925,13
11926,1
11927,15
11928,0
11929,6
11930,0
11931,5
11932,10
11933,3
11934,3
11935,7
11936,12
11937,8
11938,1
11939,9
11940,3
11941,8
11942,19
11943,4
11944,14
11945,6
11946,19
11947,6
11948,1
11949,4
11950,13
11951,5
11952,5
11953,10
11954,9
11955,8
11956,5
11957,14
11958,8
11959,14
11960,5
11961,1
11962,1
11963,9
11964,13
11965,2
11966,17
11967,11
11968,7
11969,9
11970,16
11971,15
11972,9
11973,2
11974,8
11975,2
11976,5
11977,1
11978,17
11979,1
11980,14
11981,1
11982,17
11983,10
11984,1
11985,8
11986,7
11987,11
11988,4
11989,19
11990,0
11991,5
11992,15
11993,5
11994,18
11995,14
11996,17
11997,1
11998,6
11999,15
12000,19
12001,12
12002,0
12003,1
12004,12
12005,6
12006,3
12007,19
12008,15
12009,11
12010,10
12011,2
12012,11
12013,0
12014,0
12015,2
12016,2
12017,14
12018,5
12019,2
12020,4
12021,15
12022,12
12023,2
12024,1
12025,11
12026,17
12027,6
12028,16
12029,11
12030,10
12031,5
12032,11
12033,2
12034,9
12035,10
12036,11
12037,1
12038,2
12039,16
12040,0
12041,12
12042,0
12043,13
12044,17
12045,10
12046,3
12047,5
12048,11
12049,0
12050,16
12051,6
12052,9
12053,13
12054,12
12055,9
12056,18
12057,18
12058,11
12059,14
12060,12
12061,9
12062,8
12063,14
12064,6
12065,5
12066,10
12067,12
12068,10
12069,1
12070,4
12071,9
12072,9
12073,3
12074,15
12075,3
12076,4
12077,14
12078,6
12079,13
12080,6
12081,18
12082,5
12083,3
12084,17
12085,3
12086,14
12087,5
12088,9
12089,8
12090,4
12091,4
12092,12
12093,4
12094,0
12095,17
12096,1
12097,10
12098,2
12099,16
12100,8
12101,12
12102,8
12103,5
12104,17
12105,5
12106,12
12107,0
12108,16
12109,16
12110,7
12111,8
12112,18
12113,11
12114,7
12115,1
12116,0
12117,5
12118,1
12119,15
12120,9
12121,4
12122,10
12123,3
12124,0
12125,16
12126,7
12127,16
12128,9
12129,11
12130,17
12131,13
12132,7
12133,17
12134,1
12135,0
12136,2
12137,8
12138,16
12139,2
12140,4
12141,18
12142,2
12143,1
12144,4
12145,6
12146,4
12147,15
12148,17
12149,4
12150,12
12151,5
12152,8
12153,12
12154,10
12155,9
12156,9
12157,3
12158,7
12159,9
12160,4
12161,5
12162,14
12163,5
12164,7
12165,8
12166,6
12167,4
12168,18
12169,19
12170,15
12171,10
12172,12
12173,19
12174,11
12175,9
12176,8
12177,10
12178,13
12179,4
12180,1
12181,1
12182,0
12183,3
12184,9
12185,6
12186,17
12187,13
12188,12
12189,5
12190,5
12191,4
12192,0
12193,12
12194,17
12195,15
12196,12
12197,16
12198,0
12199,5
12200,5
12201,4
12202,7
12203,17
12204,18
12205,7
12206,9
12207,10
12208,9
12209,11
12210,3
12211,9
12212,12
12213,13
12214,2
12215,11
12216,3
12217,5
12218,14
12219,19
12220,18
12221,2
12222,5
12223,5
12224,1
12225,0
12226,16
12227,8
12228,10
12229,9
12230,3
12231,15
12232,12
12233,6
12234,16
12235,4
12236,13
12237,14
12238,15
12239,9
12240,14
12241,4
12242,16
12243,12
12244,9
12245,3
12246,5
12247,10
12248,7
12249,11
12250,10
12251,8
12252,16
12253,17
12254,19
12255,8
12256,17
12257,7
12258,15
12259,2
12260,1
12261,15
12262,2
12263,19
12264,17
12265,12
12266,3
12267,11
12268,4
12269,6
12270,1
12271,6
12272,17
12273,17
12274,10
12275,5
12276,7
12277,14
12278,17
12279,6
12280,6
12281,2
12282,0
12283,10
12284,14
12285,8
12286,3
12287,12
12288,5
12289,1
12290,11
12291,6
12292,11
12293,2
12294,14
12295,6
12296,0
12297,18
12298,15
12299,12
12300,3
12301,18
12302,4
12303,3
12304,1
12305,19
12306,7
12307,15
12308,13
12309,12
12310,16
12311,18
12312,11
12313,6
12314,0
12315,8
12316,7
12317,1
12318,12
12319,2
12320,9
12321,3
12322,9
12323,10
12324,5
12325,13
12326,2
12327,3
12328,5
12329,9
12330,17
12331,10
12332,10
12333,3
12334,12
12335,16
12336,15
12337,0
12338,2
12339,4
12340,17
12341,16
12342,6
12343,4
12344,1
12345,10
12346,1
12347,18
12348,7
12349,1
12350,2
12351,1
12352,12
12353,7
12354,16
12355,9
12356,16
12357,0
12358,1
12359,2
12360,8
12361,19
12362,5
12363,14
12364,15
12365,2
12366,1
12367,18
12368,17
12369,2
12370,9
12371,16
12372,15
12373,1
12374,6
12375,15
12376,5
12377,6
12378,12
12379,1
12380,16
12381,13
12382,3
12383,17
12384,1
12385,5
12386,6
12387,17
12388,2
12389,8
12390,6
12391,17
12392,12
12393,10
12394,8
12395,1
12396,3
12397,9
12398,16
12399,6
12400,4
12401,3
12402,7
12403,14
12404,7
12405,13
12406,10
12407,9
12408,14
12409,15
12410,16
12411,12
12412,5
12413,6
12414,11
12415,17
12416,7
12417,6
12418,9
12419,17
12420,9
12421,18
12422,11
12423,6
12424,3
12425,2
12426,4
12427,6
12428,9
12429,14
12430,6
12431,14
12432,4
12433,12
12434,14
12435,18
12436,0
12437,14
12438,17
12439,16
12440,19
12441,6
12442,5
12443,1
12444,5
12445,18
12446,3
12447,0
12448,10
12449,5
12450,9
12451,1
12452,2
12453,7
12454,0
12455,12
12456,2
12457,5
12458,12
12459,0
12460,2
12461,11
12462,6
12463,9
12464,16
12465,6
12466,9
12467,8
12468,8
12469,10
12470,15
12471,13
12472,5
12473,12
12474,10
12475,9
12476,1
12477,12
12478,15
12479,6
12480,12
12481,16
12482,3
12483,18
12484,12
12485,15
12486,13
12487,9
12488,11
12489,3
12490,16
12491,10
12492,8
12493,10
12494,2
12495,5
12496,9
12497,13
12498,17
12499,10
12500,7
12501,15
12502,15
12503,17
12504,7
12505,5
12506,6
12507,8
12508,18
12509,14
12510,9
12511,8
12512,1
12513,12
12514,2
12515,15
12516,6
12517,3
12518,12
12519,11
12520,1
12521,9
12522,9
12523,8
12524,10
12525,19
12526,9
12527,4
12528,11
12529,4
12530,1
12531,18
12532,10
12533,18
12534,16
12535,6
12536,18
12537,10
12538,7
12539,18
12540,14
12541,5
12542,16
12543,10
12544,14
12545,16
12546,6
12547,8
12548,18
12549,2
12550,17
12551,9
12552,2
12553,3
12554,17
12555,5
12556,4
12557,13
12558,4
12559,10
12560,4
12561,15
12562,0
12563,7
12564,0
12565,17
12566,11
12567,7
12568,11
12569,6
12570,11
12571,13
12572,2
12573,13
12574,7
12575,8
12576,3
12577,10
12578,16
12579,19
12580,17
12581,7
12582,4
12583,3
12584,2
12585,5
12586,5
12587,4
12588,14
12589,14
12590,19
12591,16
12592,14
12593,10
12594,15
12595,7
12596,19
12597,18
12598,12
12599,11
12600,3
12601,1
12602,12
12603,19
12604,19
12605,10
12606,18
12607,1
12608,13
12609,15
12610,1
12611,0
12612,7
12613,2
12614,4
12615,3
12616,17
12617,17
12618,5
12619,9
12620,2
12621,3
12622,15
12623,11
12624,8
12625,17
12626,17
12627,18
12628,9
12629,12
12630,2
12631,2
12632,16
12633,10
12634,0
12635,19
12636,2
12637,15
12638,10
12639,1
12640,18
12641,15
12642,18
12643,8
12644,7
12645,7
12646,0
12647,0
12648,12
12649,10
12650,7
12651,10
12652,6
12653,17
12654,7
12655,17
12656,12
12657,15
12658,18
12659,7
12660,13
12661,0
12662,7
12663,15
12664,12
12665,11
12666,1
12667,4
12668,1
12669,6
12670,12
12671,15
12672,7
12673,16
12674,12
12675,0
12676,11
12677,13
12678,19
12679,16
12680,5
12681,10
12682,19
12683,3
12684,10
12685,1
12686,3
12687,5
12688,19
12689,7
12690,19
12691,6
12692,14
12693,12
12694,11
12695,12
12696,11
12697,17
12698,1
12699,17
12700,15
12701,13
12702,8
12703,1
12704,0
12705,2
12706,0
12707,18
12708,19
12709,17
12710,14
12711,8
12712,18
12713,12
12714,0
12715,11
12716,18
12717,16
12718,6
12719,7
12720,16
12721,10
12722,17
12723,14
12724,1
12725,3
12726,11
12727,16
12728,16
12729,2
12730,4
12731,6
12732,8
12733,2
12734,3
12735,5
12736,16
12737,1
12738,10
12739,14
12740,3
12741,17
12742,13
12743,19
12744,11
12745,8
12746,19
12747,0
12748,5
12749,13
12750,3
12751,10
12752,13
12753,1
12754,13
12755,19
12756,14
12757,11
12758,9
12759,2
12760,2
12761,12
12762,9
12763,19
12764,11
12765,3
12766,17
12767,5
12768,10
12769,18
12770,1
12771,10
12772,15
12773,5
12774,12
12775,5
12776,6
12777,13
12778,14
12779,9
12780,14
12781,9
12782,14
12783,12
12784,13
12785,13
12786,14
12787,14
12788,12
12789,9
12790,5
12791,18
12792,0
12793,8
12794,18
12795,4
12796,11
12797,12
12798,1
