id,target
10303,3
10304,14
10305,5
10306,7
10307,18
10308,14
10309,15
10310,10
10311,6
10312,1
10313,18
10314,1
10315,0
10316,17
10317,0
10318,2
10319,17
10320,9
10321,17
10322,14
10323,5
10324,6
10325,2
10326,17
10327,15
10328,9
10329,8
10330,17
10331,17
10332,1
10333,11
10334,1
10335,15
10336,18
10337,13
10338,7
10339,11
10340,17
10341,0
10342,16
10343,8
10344,10
10345,1
10346,16
10347,7
10348,19
10349,1
10350,12
10351,6
10352,1
10353,4
10354,9
10355,15
10356,5
10357,17
10358,19
10359,5
10360,6
10361,2
10362,5
10363,1
10364,8
10365,13
10366,6
10367,6
10368,19
10369,4
10370,5
10371,10
10372,10
10373,0
10374,19
10375,9
10376,7
10377,1
10378,7
10379,16
10380,13
10381,0
10382,13
10383,9
10384,11
10385,19
10386,12
10387,5
10388,1
10389,0
10390,10
10391,7
10392,16
10393,6
10394,17
10395,3
10396,7
10397,14
10398,7
10399,11
10400,12
10401,7
10402,4
10403,4
10404,2
10405,10
10406,1
10407,3
10408,18
10409,19
10410,12
10411,0
10412,9
10413,9
10414,19
10415,16
10416,11
10417,17
10418,7
10419,3
10420,2
10421,8
10422,6
10423,18
10424,1
10425,5
10426,7
10427,1
10428,5
10429,3
10430,11
10431,0
10432,2
10433,16
10434,6
10435,10
10436,14
10437,1
10438,19
10439,14
10440,7
10441,2
10442,17
10443,5
10444,13
10445,6
10446,3
10447,8
10448,4
10449,18
10450,16
10451,1
10452,13
10453,15
10454,14
10455,9
10456,6
10457,19
10458,6
10459,14
10460,5
10461,18
10462,5
10463,16
10464,8
10465,1
10466,7
10467,19
10468,7
10469,17
10470,1
10471,15
10472,2
10473,17
10474,17
10475,7
10476,11
10477,12
10478,11
10479,14
10480,15
10481,8
10482,6
10483,14
10484,6
10485,9
10486,9
10487,3
10488,14
10489,6
10490,7
10491,7
10492,7
10493,18
10494,7
10495,5
10496,4
10497,4
10498,2
10499,12
10500,4
10501,16
10502,13
10503,5
10504,5
10505,0
10506,17
10507,1
10508,15
10509,19
10510,16
10511,12
10512,13
10513,6
10514,5
10515,13
10516,7
10517,2
10518,3
10519,2
10520,2
10521,9
10522,19
10523,15
10524,12
10525,15
10526,4
10527,3
10528,16
10529,1
10530,0
10531,0
10532,1
10533,4
10534,15
10535,17
10536,13
10537,18
10538,15
10539,7
10540,7
10541,17
10542,10
10543,7
10544,13
10545,15
10546,7
10547,19
10548,12
10549,7
10550,7
10551,6
10552,2
10553,1
10554,7
10555,4
10556,10
10557,5
10558,9
10559,11
10560,2
10561,6
10562,4
10563,17
10564,10
10565,17
10566,19
10567,18
10568,6
10569,0
10570,2
10571,17
10572,3
10573,8
10574,13
10575,1
10576,2
10577,13
10578,2
10579,10
10580,19
10581,2
10582,15
10583,6
10584,19
10585,11
10586,19
10587,11
10588,1
10589,7
10590,4
10591,2
10592,9
10593,9
10594,0
10595,4
10596,12
10597,7
10598,17
10599,18
10600,18
10601,9
10602,11
10603,18
10604,5
10605,10
10606,7
10607,17
10608,14
10609,8
10610,12
10611,7
10612,11
10613,9
10614,19
10615,19
10616,6
10617,1
10618,1
10619,6
10620,7
10621,9
10622,7
10623,11
10624,7
10625,14
10626,11
10627,16
10628,7
10629,10
10630,11
10631,2
10632,15
10633,11
10634,13
10635,7
10636,9
10637,15
10638,5
10639,5
10640,16
10641,8
10642,13
10643,7
10644,17
10645,14
10646,7
10647,12
10648,0
10649,10
10650,6
10651,7
10652,12
10653,7
10654,6
10655,7
10656,6
10657,1
10658,8
10659,9
10660,5
10661,12
10662,19
10663,8
10664,17
10665,13
10666,0
10667,1
10668,7
10669,1
10670,12
10671,17
10672,18
10673,10
10674,5
10675,16
10676,9
10677,16
10678,16
10679,5
10680,7
10681,8
10682,16
10683,17
10684,9
10685,19
10686,10
10687,0
10688,10
10689,2
10690,17
10691,7
10692,8
10693,17
10694,7
10695,1
10696,1
10697,5
10698,12
10699,1
10700,9
10701,17
10702,5
10703,7
10704,7
10705,12
10706,2
10707,12
10708,2
10709,19
10710,9
10711,16
10712,5
10713,1
10714,8
10715,7
10716,11
10717,7
10718,0
10719,1
10720,17
10721,13
10722,15
10723,16
10724,4
10725,5
10726,19
10727,2
10728,8
10729,6
10730,15
10731,1
10732,4
10733,7
10734,18
10735,2
10736,15
10737,18
10738,9
10739,9
10740,9
10741,18
10742,15
10743,7
10744,15
10745,9
10746,16
10747,16
10748,16
10749,8
10750,17
10751,0
10752,8
10753,16
10754,16
10755,4
10756,18
10757,17
10758,0
10759,13
10760,11
10761,4
10762,16
10763,7
10764,0
10765,13
10766,7
10767,5
10768,12
10769,8
10770,2
10771,11
10772,17
10773,13
10774,12
10775,7
10776,10
10777,13
10778,1
10779,3
10780,14
10781,15
10782,1
10783,16
10784,17
10785,16
10786,6
10787,15
10788,1
10789,5
10790,6
10791,13
10792,9
10793,6
10794,9
10795,4
10796,2
10797,10
10798,10
10799,9
10800,8
10801,6
10802,19
10803,7
10804,11
10805,19
10806,5
10807,17
10808,10
10809,3
10810,11
10811,3
10812,16
10813,17
10814,7
10815,9
10816,3
10817,7
10818,3
10819,1
10820,1
10821,16
10822,19
10823,1
10824,6
10825,2
10826,11
10827,15
10828,3
10829,16
10830,7
10831,1
10832,0
10833,19
10834,9
10835,7
10836,3
10837,17
10838,3
10839,17
10840,18
10841,1
10842,10
10843,16
10844,1
10845,1
10846,13
10847,7
10848,14
10849,18
10850,14
10851,14
10852,0
10853,3
10854,8
10855,13
10856,19
10857,13
10858,0
10859,17
10860,6
10861,6
10862,7
10863,2
10864,8
10865,15
10866,7
10867,17
10868,16
10869,17
10870,16
10871,19
10872,16
10873,19
10874,16
10875,8
10876,19
10877,16
10878,9
10879,19
10880,16
10881,0
10882,4
10883,10
10884,11
10885,5
10886,19
10887,1
10888,17
10889,6
10890,10
10891,1
10892,9
10893,16
10894,12
10895,3
10896,10
10897,17
10898,6
10899,3
10900,9
10901,7
10902,17
10903,17
10904,14
10905,10
10906,6
10907,4
10908,12
10909,17
10910,13
10911,9
10912,9
10913,3
10914,15
10915,19
10916,5
10917,7
10918,8
10919,8
10920,2
10921,0
10922,7
10923,19
10924,17
10925,18
10926,0
10927,6
10928,3
10929,7
10930,3
10931,2
10932,18
10933,17
10934,3
10935,5
10936,11
10937,1
10938,16
10939,12
10940,14
10941,7
10942,14
10943,14
10944,8
10945,14
10946,12
10947,19
10948,16
10949,11
10950,7
10951,12
10952,9
10953,11
10954,0
10955,14
10956,9
10957,7
10958,7
10959,14
10960,18
10961,14
10962,15
10963,2
10964,6
10965,1
10966,2
10967,13
10968,14
10969,2
10970,9
10971,17
10972,12
10973,0
10974,5
10975,12
10976,3
10977,5
10978,2
10979,3
10980,6
10981,17
10982,5
10983,7
10984,6
10985,8
10986,15
10987,1
10988,13
10989,0
10990,17
10991,10
10992,17
10993,8
10994,5
10995,1
10996,2
10997,9
10998,13
10999,6
11000,7
11001,7
11002,7
11003,15
11004,10
11005,7
11006,17
11007,13
11008,13
11009,1
11010,5
11011,7
11012,12
11013,7
11014,6
11015,14
11016,7
11017,5
11018,2
11019,14
11020,6
11021,17
11022,5
11023,1
11024,0
11025,1
11026,4
11027,8
11028,0
11029,5
11030,18
11031,1
11032,6
11033,7
11034,13
11035,17
11036,3
11037,0
11038,1
11039,1
11040,3
11041,6
11042,3
11043,2
11044,8
11045,15
11046,15
11047,18
11048,11
11049,3
11050,1
11051,17
11052,1
11053,8
11054,16
11055,6
11056,9
11057,9
11058,5
11059,1
11060,4
11061,5
11062,7
11063,15
11064,9
11065,8
11066,4
11067,9
11068,11
11069,0
11070,9
11071,3
11072,16
11073,14
11074,12
11075,8
11076,10
11077,16
11078,1
11079,4
11080,8
11081,14
11082,9
11083,4
11084,6
11085,1
11086,7
11087,3
11088,19
11089,17
11090,17
11091,19
11092,17
11093,1
11094,19
11095,14
11096,4
11097,17
11098,8
11099,8
11100,15
11101,18
11102,17
11103,9
11104,4
11105,17
11106,17
11107,17
11108,1
11109,17
11110,9
11111,6
11112,8
11113,7
11114,13
11115,18
11116,19
11117,16
11118,7
11119,15
11120,16
11121,13
11122,0
11123,15
11124,7
11125,8
11126,2
11127,10
11128,8
11129,8
11130,1
11131,10
11132,2
11133,7
11134,6
11135,16
11136,10
11137,13
11138,19
11139,19
11140,6
11141,3
11142,6
11143,6
11144,1
11145,3
11146,10
11147,5
11148,4
11149,2
11150,14
11151,4
11152,9
11153,5
11154,16
11155,13
11156,12
11157,16
11158,15
11159,10
11160,18
11161,1
11162,9
11163,1
11164,6
11165,9
11166,16
11167,6
11168,19
11169,12
11170,5
11171,17
11172,16
11173,1
11174,2
11175,17
11176,12
11177,7
11178,11
11179,7
11180,3
11181,19
11182,11
11183,7
11184,1
11185,12
11186,7
11187,16
11188,13
11189,15
11190,11
11191,13
11192,16
11193,7
11194,7
11195,5
11196,3
11197,13
11198,17
11199,14
11200,9
11201,17
11202,5
11203,7
11204,17
11205,12
11206,6
11207,5
11208,3
11209,14
11210,2
11211,8
11212,7
11213,5
11214,6
11215,7
11216,3
11217,17
11218,8
11219,11
11220,1
11221,2
11222,14
11223,10
11224,3
11225,6
11226,17
11227,8
11228,10
11229,1
11230,4
11231,2
11232,7
11233,6
11234,7
11235,2
11236,2
11237,19
11238,7
11239,10
11240,12
11241,3
11242,6
11243,9
11244,15
11245,9
11246,17
11247,11
11248,8
11249,4
11250,10
11251,9
11252,17
11253,8
11254,14
11255,13
11256,10
11257,1
11258,1
11259,19
11260,19
11261,5
11262,9
11263,3
11264,3
11265,1
11266,5
11267,14
11268,2
11269,16
11270,13
11271,0
11272,8
11273,10
11274,1
11275,9
11276,14
11277,9
11278,2
11279,4
11280,1
11281,16
11282,14
11283,13
11284,17
11285,19
11286,2
11287,7
11288,9
11289,7
11290,13
11291,5
11292,8
11293,9
11294,13
11295,7
11296,3
11297,1
11298,2
11299,15
11300,5
11301,16
11302,9
11303,17
11304,8
11305,6
11306,1
11307,13
11308,11
11309,15
11310,7
11311,5
11312,16
11313,8
11314,2
11315,18
11316,17
11317,8
11318,7
11319,19
11320,9
11321,3
11322,17
11323,5
11324,3
11325,1
11326,3
11327,7
11328,5
11329,2
11330,14
11331,4
11332,8
11333,2
11334,13
11335,14
11336,15
11337,3
11338,1
11339,14
11340,1
11341,7
11342,7
11343,16
11344,7
11345,0
11346,8
11347,10
11348,7
11349,5
11350,17
11351,3
11352,11
11353,17
11354,17
11355,2
11356,1
11357,7
11358,11
11359,3
11360,19
11361,16
11362,6
11363,6
11364,6
11365,15
11366,7
11367,19
11368,1
11369,17
11370,4
11371,1
11372,3
11373,19
11374,7
11375,17
11376,9
11377,17
11378,18
11379,5
11380,3
11381,17
11382,7
11383,7
11384,5
11385,9
11386,7
11387,4
11388,5
11389,2
11390,3
11391,17
11392,16
11393,6
11394,18
11395,15
11396,1
11397,7
11398,18
11399,3
11400,16
11401,2
11402,16
11403,1
11404,0
11405,17
11406,17
11407,1
11408,7
11409,1
11410,9
11411,13
11412,7
11413,6
11414,19
11415,6
11416,8
11417,1
11418,13
11419,18
11420,5
11421,10
11422,7
11423,7
11424,16
11425,6
11426,9
11427,1
11428,7
11429,15
11430,0
11431,8
11432,1
11433,13
11434,16
11435,6
11436,18
11437,2
11438,0
11439,8
11440,0
11441,7
11442,0
11443,19
11444,17
11445,15
11446,2
11447,0
11448,7
11449,17
11450,13
11451,17
11452,16
11453,3
11454,17
11455,14
11456,6
11457,7
11458,2
11459,9
11460,11
11461,6
11462,18
11463,17
11464,17
11465,16
11466,0
11467,8
11468,6
11469,12
11470,7
11471,19
11472,6
11473,11
11474,16
11475,11
11476,1
11477,6
11478,3
11479,5
11480,0
11481,1
11482,2
11483,3
11484,18
11485,17
11486,10
11487,1
11488,18
11489,16
11490,6
11491,1
11492,6
11493,19
11494,8
11495,9
11496,19
11497,1
11498,19
11499,1
11500,6
11501,7
11502,2
11503,13
11504,17
11505,7
11506,0
11507,10
11508,7
11509,9
11510,7
11511,10
11512,4
11513,18
11514,10
11515,10
11516,13
11517,3
11518,1
11519,3
11520,6
11521,1
11522,14
11523,13
11524,6
11525,4
11526,19
11527,6
11528,11
11529,15
11530,0
11531,17
11532,10
11533,7
11534,0
11535,4
11536,2
11537,7
11538,16
11539,6
11540,10
11541,19
11542,3
11543,12
11544,14
11545,11
11546,4
11547,1
11548,17
11549,1
11550,17
11551,9
11552,17
11553,6
11554,17
11555,11
11556,5
11557,18
11558,8
11559,6
11560,8
11561,7
11562,18
11563,16
11564,8
11565,3
11566,3
11567,19
11568,8
11569,7
11570,1
11571,8
11572,10
11573,9
11574,1
11575,16
11576,2
11577,5
11578,2
11579,7
11580,11
11581,19
11582,17
11583,5
11584,13
11585,11
11586,10
11587,14
11588,13
11589,16
11590,12
11591,2
11592,17
11593,16
11594,6
11595,1
11596,15
11597,17
11598,6
11599,1
11600,11
11601,15
11602,17
11603,3
11604,9
11605,18
11606,4
11607,5
11608,7
11609,6
11610,5
11611,18
11612,1
11613,4
11614,19
11615,2
11616,10
11617,1
11618,6
11619,3
11620,11
11621,4
11622,16
11623,5
11624,4
11625,17
11626,14
11627,0
11628,2
11629,11
11630,15
11631,7
11632,5
11633,3
11634,18
11635,14
11636,8
11637,5
11638,15
11639,15
11640,8
11641,6
11642,14
11643,0
11644,7
11645,7
11646,12
11647,5
11648,17
11649,11
11650,15
11651,3
11652,3
11653,18
11654,5
11655,18
11656,11
11657,12
11658,4
11659,7
11660,2
11661,15
11662,0
11663,14
11664,13
11665,12
11666,5
11667,10
11668,4
11669,7
11670,4
11671,8
11672,10
11673,2
11674,4
11675,10
11676,9
11677,10
11678,5
11679,19
11680,17
11681,3
11682,3
11683,10
11684,4
11685,1
11686,2
11687,11
11688,13
11689,1
11690,6
11691,1
11692,1
11693,1
11694,13
11695,17
11696,11
11697,9
11698,18
11699,15
11700,18
11701,2
11702,7
11703,14
11704,10
11705,16
11706,3
11707,4
11708,7
11709,8
11710,4
11711,15
11712,14
11713,7
11714,6
11715,10
11716,6
11717,19
11718,5
11719,7
11720,4
11721,14
11722,2
11723,17
11724,10
11725,7
11726,16
11727,10
11728,16
11729,10
11730,17
11731,0
11732,4
11733,5
11734,6
11735,7
11736,5
11737,0
11738,1
11739,15
11740,17
11741,17
11742,6
11743,17
11744,6
11745,6
11746,19
11747,5
11748,18
11749,13
11750,6
11751,8
11752,6
11753,13
11754,7
11755,6
11756,7
11757,1
11758,5
11759,17
11760,1
11761,12
11762,10
11763,17
11764,9
11765,19
11766,9
11767,10
11768,19
11769,17
11770,0
11771,16
11772,17
11773,2
11774,17
11775,7
11776,2
11777,4
11778,19
11779,18
11780,9
11781,19
11782,12
11783,5
11784,6
11785,12
11786,18
11787,3
11788,6
11789,12
11790,17
11791,2
11792,19
11793,1
11794,17
11795,0
11796,5
11797,1
11798,19
11799,16
11800,12
11801,19
11802,5
11803,7
11804,5
11805,8
11806,0
11807,1
11808,7
11809,7
11810,2
11811,10
11812,15
11813,19
11814,4
11815,2
11816,13
11817,15
11818,18
11819,0
11820,5
11821,17
11822,17
11823,16
11824,1
11825,4
11826,18
11827,19
11828,18
11829,7
11830,7
11831,5
11832,6
11833,19
11834,8
11835,1
11836,12
11837,15
11838,7
11839,3
11840,4
11841,6
11842,11
11843,17
11844,12
11845,16
11846,9
11847,12
11848,13
11849,6
11850,12
11851,10
11852,1
11853,9
11854,16
11855,18
11856,5
11857,19
11858,17
11859,0
11860,7
11861,7
11862,19
11863,2
11864,7
11865,8
11866,16
11867,6
11868,8
11869,16
11870,15
11871,14
11872,19
11873,2
11874,9
11875,3
11876,12
11877,5
11878,3
11879,6
11880,9
11881,8
11882,1
11883,7
11884,5
11885,3
11886,16
11887,3
11888,19
11889,19
11890,0
11891,3
11892,11
11893,12
11894,10
11895,3
11896,7
11897,1
11898,1
11899,7
11900,19
11901,10
11902,14
11903,10
11904,11
11905,4
11906,17
11907,7
11908,7
11909,1
11910,2
11911,17
11912,10
11913,17
11914,16
11915,7
11916,6
11917,8
11918,17
11919,17
11920,19
11921,13
11922,11
11923,15
11924,5
11925,13
11926,1
11927,9
11928,7
11929,18
11930,1
11931,17
11932,16
11933,7
11934,3
11935,10
11936,0
11937,8
11938,6
11939,12
11940,3
11941,14
11942,0
11943,1
11944,14
11945,6
11946,19
11947,4
11948,1
11949,4
11950,9
11951,15
11952,7
11953,10
11954,17
11955,12
11956,13
11957,14
11958,11
11959,5
11960,19
11961,3
11962,1
11963,5
11964,9
11965,1
11966,17
11967,1
11968,16
11969,3
11970,6
11971,6
11972,18
11973,16
11974,8
11975,2
11976,8
11977,1
11978,17
11979,9
11980,7
11981,1
11982,17
11983,16
11984,11
11985,13
11986,8
11987,14
11988,1
11989,7
11990,6
11991,9
11992,9
11993,0
11994,8
11995,0
11996,15
11997,19
11998,17
11999,19
12000,19
12001,5
12002,4
12003,6
12004,19
12005,6
12006,9
12007,15
12008,4
12009,6
12010,7
12011,2
12012,3
12013,0
12014,7
12015,16
12016,14
12017,8
12018,1
12019,2
12020,6
12021,13
12022,3
12023,0
12024,5
12025,1
12026,14
12027,6
12028,12
12029,19
12030,0
12031,8
12032,2
12033,6
12034,17
12035,9
12036,19
12037,6
12038,5
12039,16
12040,1
12041,9
12042,5
12043,13
12044,1
12045,2
12046,13
12047,7
12048,6
12049,5
12050,18
12051,19
12052,15
12053,16
12054,12
12055,1
12056,18
12057,12
12058,11
12059,19
12060,11
12061,7
12062,16
12063,18
12064,3
12065,5
12066,8
12067,8
12068,11
12069,11
12070,14
12071,9
12072,4
12073,6
12074,7
12075,2
12076,4
12077,5
12078,6
12079,13
12080,17
12081,9
12082,16
12083,3
12084,17
12085,1
12086,14
12087,18
12088,12
12089,10
12090,14
12091,7
12092,14
12093,11
12094,7
12095,6
12096,7
12097,10
12098,2
12099,17
12100,8
12101,16
12102,19
12103,4
12104,17
12105,16
12106,11
12107,11
12108,7
12109,3
12110,7
12111,8
12112,1
12113,17
12114,2
12115,10
12116,0
12117,15
12118,5
12119,7
12120,16
12121,11
12122,1
12123,13
12124,6
12125,1
12126,19
12127,5
12128,9
12129,6
12130,12
12131,13
12132,14
12133,17
12134,1
12135,16
12136,2
12137,19
12138,16
12139,9
12140,5
12141,5
12142,16
12143,18
12144,16
12145,4
12146,5
12147,5
12148,17
12149,11
12150,19
12151,1
12152,9
12153,8
12154,10
12155,0
12156,14
12157,1
12158,14
12159,1
12160,6
12161,3
12162,8
12163,5
12164,8
12165,1
12166,9
12167,4
12168,5
12169,8
12170,10
12171,8
12172,12
12173,8
12174,2
12175,12
12176,5
12177,8
12178,13
12179,3
12180,17
12181,19
12182,0
12183,16
12184,9
12185,2
12186,4
12187,2
12188,6
12189,2
12190,11
12191,1
12192,1
12193,12
12194,8
12195,15
12196,17
12197,7
12198,12
12199,8
12200,0
12201,1
12202,15
12203,16
12204,9
12205,7
12206,5
12207,8
12208,4
12209,0
12210,19
12211,2
12212,6
12213,9
12214,19
12215,4
12216,17
12217,5
12218,8
12219,7
12220,18
12221,12
12222,13
12223,9
12224,1
12225,3
12226,12
12227,17
12228,17
12229,2
12230,8
12231,1
12232,12
12233,3
12234,6
12235,12
12236,9
12237,15
12238,13
12239,0
12240,18
12241,7
12242,16
12243,18
12244,9
12245,18
12246,1
12247,5
12248,7
12249,1
12250,11
12251,14
12252,16
12253,17
12254,13
12255,1
12256,16
12257,16
12258,12
12259,13
12260,1
12261,2
12262,16
12263,19
12264,7
12265,11
12266,13
12267,3
12268,12
12269,6
12270,7
12271,14
12272,2
12273,16
12274,17
12275,12
12276,7
12277,18
12278,17
12279,1
12280,1
12281,13
12282,7
12283,9
12284,15
12285,17
12286,8
12287,12
12288,5
12289,16
12290,6
12291,14
12292,0
12293,17
12294,5
12295,1
12296,19
12297,1
12298,15
12299,12
12300,6
12301,7
12302,4
12303,2
12304,1
12305,11
12306,8
12307,15
12308,1
12309,17
12310,1
12311,9
12312,16
12313,16
12314,0
12315,9
12316,7
12317,2
12318,12
12319,1
12320,13
12321,5
12322,5
12323,10
12324,17
12325,13
12326,18
12327,3
12328,10
12329,5
12330,18
12331,11
12332,10
12333,13
12334,4
12335,16
12336,6
12337,18
12338,13
12339,1
12340,12
12341,3
12342,5
12343,1
12344,1
12345,17
12346,1
12347,2
12348,7
12349,16
12350,13
12351,19
12352,4
12353,1
12354,5
12355,2
12356,17
12357,3
12358,1
12359,3
12360,17
12361,3
12362,3
12363,18
12364,13
12365,7
12366,1
12367,18
12368,17
12369,13
12370,10
12371,1
12372,14
12373,4
12374,1
12375,15
12376,17
12377,7
12378,12
12379,12
12380,5
12381,6
12382,13
12383,13
12384,16
12385,1
12386,10
12387,2
12388,5
12389,16
12390,8
12391,17
12392,17
12393,10
12394,18
12395,8
12396,7
12397,9
12398,1
12399,17
12400,16
12401,3
12402,6
12403,6
12404,18
12405,15
12406,13
12407,0
12408,18
12409,5
12410,13
12411,1
12412,5
12413,6
12414,17
12415,12
12416,7
12417,1
12418,12
12419,19
12420,17
12421,0
12422,7
12423,5
12424,11
12425,10
12426,1
12427,12
12428,8
12429,18
12430,18
12431,6
12432,16
12433,5
12434,12
12435,17
12436,9
12437,0
12438,10
12439,5
12440,6
12441,8
12442,5
12443,1
12444,7
12445,17
12446,6
12447,16
12448,19
12449,1
12450,5
12451,1
12452,14
12453,5
12454,9
12455,8
12456,14
12457,1
12458,5
12459,16
12460,13
12461,7
12462,4
12463,10
12464,14
12465,6
12466,1
12467,8
12468,7
12469,19
12470,0
12471,13
12472,1
12473,12
12474,3
12475,5
12476,1
12477,17
12478,0
12479,12
12480,16
12481,6
12482,1
12483,17
12484,12
12485,13
12486,3
12487,16
12488,7
12489,19
12490,0
12491,8
12492,7
12493,19
12494,7
12495,5
12496,2
12497,0
12498,1
12499,8
12500,19
12501,7
12502,11
12503,17
12504,7
12505,15
12506,6
12507,18
12508,1
12509,1
12510,1
12511,1
12512,1
12513,14
12514,7
12515,15
12516,6
12517,11
12518,4
12519,11
12520,1
12521,17
12522,9
12523,1
12524,2
12525,19
12526,15
12527,8
12528,12
12529,4
12530,1
12531,19
12532,16
12533,18
12534,10
12535,6
12536,0
12537,4
12538,7
12539,18
12540,16
12541,14
12542,7
12543,1
12544,14
12545,17
12546,11
12547,14
12548,19
12549,2
12550,17
12551,5
12552,6
12553,3
12554,11
12555,9
12556,4
12557,7
12558,8
12559,7
12560,4
12561,16
12562,11
12563,10
12564,1
12565,13
12566,18
12567,14
12568,8
12569,19
12570,12
12571,2
12572,13
12573,5
12574,11
12575,11
12576,3
12577,13
12578,4
12579,10
12580,18
12581,1
12582,11
12583,10
12584,2
12585,1
12586,5
12587,7
12588,18
12589,5
12590,5
12591,13
12592,0
12593,13
12594,16
12595,7
12596,19
12597,18
12598,1
12599,13
12600,3
12601,1
12602,1
12603,8
12604,16
12605,16
12606,15
12607,1
12608,18
12609,9
12610,1
12611,1
12612,13
12613,3
12614,16
12615,9
12616,10
12617,5
12618,4
12619,3
12620,19
12621,13
12622,9
12623,11
12624,5
12625,7
12626,5
12627,1
12628,6
12629,12
12630,8
12631,19
12632,8
12633,6
12634,11
12635,17
12636,1
12637,2
12638,16
12639,1
12640,3
12641,13
12642,17
12643,8
12644,1
12645,11
12646,6
12647,1
12648,2
12649,6
12650,13
12651,7
12652,12
12653,6
12654,8
12655,10
12656,12
12657,15
12658,18
12659,7
12660,10
12661,15
12662,16
12663,6
12664,12
12665,8
12666,1
12667,7
12668,7
12669,6
12670,9
12671,6
12672,7
12673,8
12674,7
12675,11
12676,17
12677,13
12678,9
12679,6
12680,3
12681,10
12682,7
12683,1
12684,0
12685,11
12686,10
12687,5
12688,19
12689,7
12690,8
12691,8
12692,5
12693,7
12694,11
12695,1
12696,5
12697,4
12698,17
12699,17
12700,9
12701,7
12702,13
12703,5
12704,13
12705,19
12706,16
12707,7
12708,6
12709,15
12710,5
12711,11
12712,19
12713,10
12714,4
12715,7
12716,14
12717,18
12718,9
12719,2
12720,7
12721,1
12722,7
12723,12
12724,9
12725,17
12726,0
12727,16
12728,14
12729,19
12730,4
12731,7
12732,8
12733,4
12734,9
12735,13
12736,14
12737,2
12738,6
12739,9
12740,19
12741,8
12742,17
12743,17
12744,11
12745,12
12746,19
12747,3
12748,9
12749,14
12750,13
12751,13
12752,7
12753,1
12754,15
12755,0
12756,3
12757,11
12758,1
12759,19
12760,9
12761,1
12762,9
12763,13
12764,0
12765,7
12766,1
12767,17
12768,14
12769,4
12770,5
12771,10
12772,17
12773,5
12774,12
12775,5
12776,5
12777,15
12778,15
12779,7
12780,14
12781,19
12782,3
12783,16
12784,7
12785,11
12786,12
12787,14
12788,7
12789,14
12790,19
12791,5
12792,1
12793,1
12794,5
12795,9
12796,7
12797,11
12798,13
