id,target
10204,12
10205,2
10206,11
10207,8
10208,0
10209,16
10210,12
10211,14
10212,16
10213,13
10214,0
10215,6
10216,16
10217,0
10218,16
10219,12
10220,6
10221,14
10222,7
10223,12
10224,15
10225,6
10226,3
10227,14
10228,17
10229,1
10230,6
10231,9
10232,1
10233,4
10234,7
10235,13
10236,12
10237,11
10238,16
10239,2
10240,15
10241,19
10242,7
10243,4
10244,14
10245,12
10246,6
10247,15
10248,18
10249,3
10250,8
10251,19
10252,1
10253,3
10254,8
10255,8
10256,2
10257,17
10258,8
10259,13
10260,14
10261,7
10262,18
10263,10
10264,13
10265,10
10266,6
10267,5
10268,14
10269,4
10270,6
10271,0
10272,5
10273,5
10274,4
10275,9
10276,3
10277,12
10278,16
10279,9
10280,2
10281,12
10282,1
10283,11
10284,16
10285,18
10286,4
10287,11
10288,13
10289,13
10290,9
10291,1
10292,13
10293,2
10294,7
10295,16
10296,1
10297,7
10298,3
10299,9
10300,15
10301,12
10302,8
10303,0
10304,15
10305,2
10306,8
10307,13
10308,7
10309,1
10310,4
10311,2
10312,8
10313,8
10314,1
10315,17
10316,17
10317,9
10318,12
10319,14
10320,14
10321,15
10322,19
10323,3
10324,2
10325,5
10326,15
10327,17
10328,15
10329,2
10330,10
10331,17
10332,3
10333,18
10334,6
10335,0
10336,18
10337,5
10338,10
10339,8
10340,7
10341,5
10342,18
10343,16
10344,16
10345,4
10346,16
10347,11
10348,3
10349,13
10350,9
10351,6
10352,1
10353,6
10354,18
10355,18
10356,2
10357,4
10358,10
10359,2
10360,12
10361,10
10362,15
10363,19
10364,9
10365,17
10366,19
10367,1
10368,2
10369,1
10370,9
10371,10
10372,18
10373,12
10374,18
10375,19
10376,18
10377,12
10378,13
10379,14
10380,15
10381,14
10382,0
10383,14
10384,15
10385,6
10386,16
10387,10
10388,15
10389,17
10390,0
10391,9
10392,5
10393,6
10394,17
10395,17
10396,15
10397,19
10398,2
10399,12
10400,12
10401,12
10402,9
10403,5
10404,12
10405,2
10406,8
10407,2
10408,1
10409,2
10410,12
10411,13
10412,18
10413,1
10414,9
10415,14
10416,11
10417,0
10418,14
10419,13
10420,7
10421,6
10422,7
10423,4
10424,1
10425,18
10426,15
10427,18
10428,1
10429,19
10430,19
10431,6
10432,1
10433,16
10434,16
10435,12
10436,11
10437,18
10438,0
10439,11
10440,8
10441,2
10442,10
10443,4
10444,11
10445,14
10446,17
10447,6
10448,13
10449,19
10450,19
10451,6
10452,4
10453,5
10454,17
10455,8
10456,10
10457,13
10458,0
10459,1
10460,11
10461,1
10462,2
10463,11
10464,13
10465,18
10466,5
10467,9
10468,7
10469,4
10470,18
10471,15
10472,12
10473,3
10474,17
10475,7
10476,3
10477,11
10478,7
10479,13
10480,8
10481,4
10482,5
10483,4
10484,13
10485,11
10486,10
10487,4
10488,5
10489,14
10490,15
10491,19
10492,16
10493,1
10494,6
10495,1
10496,6
10497,8
10498,11
10499,13
10500,16
10501,13
10502,0
10503,7
10504,0
10505,9
10506,14
10507,15
10508,0
10509,1
10510,18
10511,9
10512,10
10513,17
10514,5
10515,19
10516,17
10517,2
10518,4
10519,17
10520,2
10521,13
10522,8
10523,1
10524,15
10525,8
10526,17
10527,3
10528,19
10529,6
10530,14
10531,19
10532,18
10533,12
10534,7
10535,17
10536,14
10537,12
10538,15
10539,19
10540,12
10541,16
10542,3
10543,16
10544,1
10545,12
10546,12
10547,12
10548,15
10549,6
10550,15
10551,0
10552,5
10553,5
10554,15
10555,2
10556,10
10557,7
10558,1
10559,7
10560,1
10561,17
10562,19
10563,14
10564,16
10565,6
10566,1
10567,17
10568,14
10569,12
10570,3
10571,1
10572,17
10573,19
10574,0
10575,19
10576,18
10577,6
10578,14
10579,8
10580,8
10581,8
10582,10
10583,2
10584,1
10585,19
10586,3
10587,18
10588,13
10589,6
10590,4
10591,8
10592,12
10593,10
10594,2
10595,4
10596,19
10597,3
10598,16
10599,2
10600,9
10601,12
10602,14
10603,7
10604,9
10605,6
10606,8
10607,12
10608,4
10609,0
10610,17
10611,10
10612,0
10613,12
10614,14
10615,1
10616,6
10617,8
10618,9
10619,6
10620,19
10621,8
10622,4
10623,12
10624,17
10625,3
10626,15
10627,6
10628,18
10629,10
10630,4
10631,15
10632,13
10633,12
10634,7
10635,7
10636,14
10637,4
10638,11
10639,11
10640,2
10641,12
10642,13
10643,5
10644,10
10645,17
10646,11
10647,19
10648,15
10649,1
10650,3
10651,10
10652,6
10653,17
10654,16
10655,17
10656,17
10657,19
10658,8
10659,18
10660,19
10661,2
10662,9
10663,0
10664,14
10665,4
10666,1
10667,12
10668,16
10669,12
10670,11
10671,14
10672,6
10673,2
10674,11
10675,8
10676,15
10677,2
10678,18
10679,5
10680,1
10681,8
10682,0
10683,17
10684,6
10685,7
10686,4
10687,16
10688,17
10689,5
10690,8
10691,7
10692,19
10693,5
10694,2
10695,0
10696,12
10697,19
10698,3
10699,9
10700,16
10701,16
10702,18
10703,15
10704,17
10705,9
10706,6
10707,8
10708,2
10709,18
10710,0
10711,16
10712,18
10713,12
10714,6
10715,17
10716,10
10717,14
10718,10
10719,6
10720,13
10721,10
10722,16
10723,19
10724,16
10725,11
10726,5
10727,8
10728,9
10729,8
10730,16
10731,15
10732,5
10733,4
10734,12
10735,3
10736,19
10737,11
10738,10
10739,1
10740,6
10741,13
10742,19
10743,8
10744,6
10745,15
10746,17
10747,12
10748,12
10749,6
10750,6
10751,10
10752,10
10753,0
10754,7
10755,16
10756,14
10757,3
10758,18
10759,10
10760,3
10761,13
10762,1
10763,1
10764,4
10765,6
10766,4
10767,19
10768,9
10769,6
10770,5
10771,5
10772,7
10773,10
10774,10
10775,13
10776,5
10777,14
10778,1
10779,1
10780,10
10781,15
10782,9
10783,10
10784,13
10785,14
10786,6
10787,12
10788,14
10789,7
10790,19
10791,15
10792,7
10793,6
10794,7
10795,18
10796,19
10797,8
10798,10
10799,10
10800,0
10801,0
10802,8
10803,0
10804,12
10805,1
10806,4
10807,14
10808,0
10809,7
10810,15
10811,16
10812,15
10813,1
10814,4
10815,14
10816,14
10817,12
10818,0
10819,12
10820,5
10821,16
10822,11
10823,13
10824,17
10825,3
10826,6
10827,19
10828,8
10829,7
10830,4
10831,5
10832,3
10833,6
10834,11
10835,7
10836,1
10837,13
10838,15
10839,2
10840,0
10841,3
10842,11
10843,6
10844,5
10845,1
10846,2
10847,0
10848,18
10849,17
10850,4
10851,5
10852,0
10853,8
10854,4
10855,6
10856,18
10857,6
10858,0
10859,18
10860,2
10861,8
10862,2
10863,2
10864,6
10865,17
10866,13
10867,8
10868,18
10869,18
10870,17
10871,7
10872,14
10873,16
10874,17
10875,4
10876,9
10877,5
10878,6
10879,3
10880,9
10881,0
10882,17
10883,4
10884,2
10885,16
10886,12
10887,12
10888,6
10889,12
10890,10
10891,19
10892,9
10893,5
10894,19
10895,0
10896,7
10897,17
10898,13
10899,17
10900,14
10901,17
10902,9
10903,3
10904,12
10905,11
10906,7
10907,1
10908,1
10909,0
10910,19
10911,7
10912,2
10913,1
10914,12
10915,1
10916,11
10917,7
10918,9
10919,14
10920,16
10921,1
10922,9
10923,17
10924,14
10925,14
10926,4
10927,10
10928,6
10929,1
10930,1
10931,1
10932,18
10933,3
10934,3
10935,3
10936,8
10937,5
10938,4
10939,17
10940,12
10941,15
10942,15
10943,10
10944,14
10945,11
10946,15
10947,15
10948,3
10949,7
10950,11
10951,12
10952,8
10953,15
10954,8
10955,19
10956,3
10957,8
10958,19
10959,17
10960,0
10961,19
10962,15
10963,11
10964,8
10965,4
10966,2
10967,11
10968,6
10969,1
10970,10
10971,8
10972,12
10973,0
10974,16
10975,14
10976,3
10977,12
10978,11
10979,10
10980,1
10981,17
10982,19
10983,4
10984,6
10985,15
10986,2
10987,0
10988,0
10989,5
10990,15
10991,2
10992,17
10993,0
10994,8
10995,9
10996,14
10997,2
10998,1
10999,3
11000,4
11001,7
11002,2
11003,12
11004,2
11005,1
11006,19
11007,14
11008,13
11009,2
11010,11
11011,5
11012,12
11013,7
11014,19
11015,1
11016,19
11017,3
11018,0
11019,10
11020,6
11021,19
11022,14
11023,14
11024,0
11025,18
11026,9
11027,8
11028,5
11029,11
11030,4
11031,7
11032,12
11033,13
11034,16
11035,8
11036,10
11037,2
11038,5
11039,18
11040,9
11041,15
11042,0
11043,1
11044,5
11045,3
11046,12
11047,5
11048,5
11049,2
11050,19
11051,4
11052,17
11053,4
11054,18
11055,9
11056,6
11057,17
11058,1
11059,17
11060,11
11061,17
11062,13
11063,0
11064,8
11065,18
11066,14
11067,6
11068,7
11069,2
11070,17
11071,12
11072,2
11073,14
11074,5
11075,5
11076,4
11077,19
11078,1
11079,5
11080,1
11081,10
11082,5
11083,5
11084,5
11085,6
11086,4
11087,0
11088,9
11089,18
11090,10
11091,19
11092,7
11093,12
11094,9
11095,5
11096,15
11097,12
11098,14
11099,16
11100,3
11101,15
11102,6
11103,9
11104,3
11105,10
11106,19
11107,7
11108,11
11109,19
11110,13
11111,19
11112,19
11113,1
11114,8
11115,2
11116,1
11117,4
11118,11
11119,10
11120,3
11121,1
11122,14
11123,6
11124,7
11125,18
11126,3
11127,7
11128,4
11129,19
11130,5
11131,4
11132,4
11133,14
11134,11
11135,16
11136,10
11137,17
11138,0
11139,15
11140,15
11141,13
11142,2
11143,6
11144,12
11145,8
11146,1
11147,0
11148,3
11149,17
11150,1
11151,1
11152,4
11153,1
11154,2
11155,9
11156,16
11157,0
11158,6
11159,1
11160,12
11161,3
11162,11
11163,12
11164,1
11165,13
11166,9
11167,2
11168,12
11169,8
11170,1
11171,14
11172,13
11173,19
11174,4
11175,17
11176,6
11177,5
11178,11
11179,17
11180,3
11181,12
11182,4
11183,7
11184,7
11185,4
11186,19
11187,9
11188,6
11189,4
11190,6
11191,2
11192,10
11193,10
11194,7
11195,6
11196,15
11197,17
11198,12
11199,8
11200,6
11201,0
11202,13
11203,8
11204,14
11205,12
11206,14
11207,1
11208,3
11209,6
11210,6
11211,8
11212,18
11213,14
11214,15
11215,16
11216,18
11217,6
11218,11
11219,13
11220,15
11221,8
11222,4
11223,11
11224,8
11225,3
11226,0
11227,0
11228,17
11229,1
11230,18
11231,5
11232,19
11233,18
11234,5
11235,0
11236,15
11237,17
11238,8
11239,10
11240,12
11241,0
11242,1
11243,18
11244,16
11245,9
11246,12
11247,15
11248,10
11249,4
11250,15
11251,17
11252,8
11253,10
11254,14
11255,13
11256,7
11257,0
11258,3
11259,18
11260,16
11261,16
11262,13
11263,16
11264,19
11265,17
11266,4
11267,14
11268,1
11269,2
11270,6
11271,16
11272,2
11273,0
11274,12
11275,4
11276,14
11277,13
11278,10
11279,14
11280,18
11281,3
11282,19
11283,18
11284,19
11285,14
11286,10
11287,18
11288,8
11289,17
11290,13
11291,12
11292,7
11293,16
11294,7
11295,5
11296,10
11297,6
11298,13
11299,16
11300,19
11301,17
11302,5
11303,2
11304,10
11305,1
11306,0
11307,5
11308,1
11309,10
11310,14
11311,18
11312,17
11313,8
11314,7
11315,6
11316,12
11317,15
11318,8
11319,15
11320,11
11321,7
11322,15
11323,19
11324,1
11325,19
11326,19
11327,10
11328,15
11329,12
11330,4
11331,4
11332,15
11333,14
11334,11
11335,1
11336,2
11337,5
11338,0
11339,3
11340,10
11341,5
11342,3
11343,7
11344,10
11345,17
11346,5
11347,1
11348,6
11349,16
11350,0
11351,0
11352,9
11353,9
11354,17
11355,0
11356,7
11357,10
11358,17
11359,6
11360,4
11361,14
11362,10
11363,13
11364,2
11365,8
11366,4
11367,3
11368,0
11369,16
11370,18
11371,1
11372,16
11373,5
11374,3
11375,7
11376,6
11377,18
11378,3
11379,9
11380,18
11381,12
11382,11
11383,1
11384,9
11385,19
11386,9
11387,4
11388,17
11389,14
11390,13
11391,8
11392,12
11393,6
11394,17
11395,17
11396,6
11397,16
11398,10
11399,16
11400,6
11401,15
11402,4
11403,18
11404,7
11405,17
11406,4
11407,4
11408,12
11409,3
11410,1
11411,13
11412,14
11413,16
11414,11
11415,10
11416,6
11417,3
11418,3
11419,18
11420,4
11421,7
11422,1
11423,6
11424,18
11425,15
11426,14
11427,14
11428,10
11429,5
11430,10
11431,13
11432,3
11433,16
11434,9
11435,2
11436,5
11437,11
11438,12
11439,13
11440,2
11441,7
11442,19
11443,2
11444,15
11445,5
11446,9
11447,2
11448,2
11449,18
11450,13
11451,17
11452,8
11453,8
11454,8
11455,7
11456,15
11457,12
11458,9
11459,18
11460,10
11461,9
11462,16
11463,8
11464,5
11465,19
11466,9
11467,4
11468,6
11469,5
11470,15
11471,3
11472,8
11473,5
11474,3
11475,19
11476,7
11477,6
11478,6
11479,0
11480,10
11481,6
11482,8
11483,4
11484,1
11485,0
11486,3
11487,14
11488,3
11489,19
11490,12
11491,14
11492,7
11493,0
11494,14
11495,11
11496,5
11497,16
11498,8
11499,4
11500,1
11501,0
11502,2
11503,18
11504,9
11505,11
11506,2
11507,0
11508,6
11509,2
11510,6
11511,2
11512,9
11513,18
11514,3
11515,15
11516,0
11517,2
11518,1
11519,0
11520,17
11521,2
11522,1
11523,4
11524,8
11525,12
11526,8
11527,12
11528,14
11529,7
11530,17
11531,11
11532,9
11533,5
11534,4
11535,1
11536,2
11537,9
11538,1
11539,10
11540,18
11541,15
11542,6
11543,18
11544,11
11545,6
11546,8
11547,14
11548,5
11549,1
11550,12
11551,18
11552,10
11553,15
11554,8
11555,14
11556,4
11557,11
11558,8
11559,8
11560,8
11561,15
11562,14
11563,8
11564,11
11565,5
11566,15
11567,15
11568,1
11569,13
11570,5
11571,11
11572,0
11573,3
11574,8
11575,13
11576,7
11577,9
11578,12
11579,17
11580,9
11581,0
11582,10
11583,19
11584,13
11585,3
11586,11
11587,1
11588,17
11589,11
11590,14
11591,4
11592,16
11593,10
11594,5
11595,15
11596,12
11597,3
11598,2
11599,18
11600,13
11601,18
11602,0
11603,6
11604,18
11605,5
11606,0
11607,12
11608,7
11609,1
11610,4
11611,11
11612,3
11613,9
11614,7
11615,13
11616,7
11617,10
11618,6
11619,10
11620,18
11621,1
11622,5
11623,14
11624,13
11625,3
11626,19
11627,12
11628,1
11629,17
11630,10
11631,2
11632,3
11633,15
11634,11
11635,6
11636,17
11637,11
11638,14
11639,10
11640,3
11641,2
11642,3
11643,7
11644,8
11645,19
11646,11
11647,4
11648,2
11649,19
11650,19
11651,11
11652,3
11653,17
11654,13
11655,19
11656,6
11657,17
11658,18
11659,18
11660,19
11661,7
11662,13
11663,10
11664,9
11665,11
11666,5
11667,10
11668,19
11669,17
11670,11
11671,5
11672,16
11673,2
11674,19
11675,2
11676,11
11677,4
11678,3
11679,11
11680,9
11681,19
11682,6
11683,15
11684,8
11685,8
11686,17
11687,0
11688,10
11689,15
11690,9
11691,6
11692,7
11693,3
11694,4
11695,6
11696,19
11697,10
11698,5
11699,0
11700,9
11701,16
11702,7
11703,2
11704,4
11705,18
11706,3
11707,1
11708,16
11709,10
11710,1
11711,19
11712,11
11713,10
11714,0
11715,8
11716,6
11717,6
11718,16
11719,5
11720,8
11721,0
11722,16
11723,1
11724,11
11725,18
11726,4
11727,19
11728,16
11729,2
11730,17
11731,12
11732,1
11733,8
11734,7
11735,15
11736,15
11737,1
11738,9
11739,1
11740,19
11741,3
11742,8
11743,4
11744,8
11745,2
11746,14
11747,13
11748,17
11749,8
11750,4
11751,10
11752,13
11753,17
11754,5
11755,18
11756,7
11757,10
11758,12
11759,5
11760,0
11761,0
11762,15
11763,15
11764,18
11765,12
11766,7
11767,1
11768,19
11769,18
11770,0
11771,6
11772,14
11773,9
11774,3
11775,1
11776,7
11777,10
11778,7
11779,0
11780,9
11781,1
11782,7
11783,8
11784,17
11785,14
11786,6
11787,16
11788,16
11789,8
11790,19
11791,1
11792,14
11793,16
11794,12
11795,2
11796,12
11797,10
11798,11
11799,0
11800,17
11801,11
11802,1
11803,4
11804,19
11805,1
11806,11
11807,10
11808,15
11809,5
11810,10
11811,16
11812,12
11813,18
11814,0
11815,14
11816,17
11817,18
11818,10
11819,7
11820,1
11821,5
11822,2
11823,16
11824,16
11825,18
11826,18
11827,9
11828,11
11829,3
11830,1
11831,0
11832,10
11833,8
11834,8
11835,5
11836,15
11837,8
11838,2
11839,7
11840,16
11841,14
11842,4
11843,4
11844,13
11845,9
11846,5
11847,8
11848,16
11849,5
11850,11
11851,19
11852,6
11853,17
11854,11
11855,15
11856,18
11857,6
11858,17
11859,0
11860,17
11861,5
11862,14
11863,9
11864,16
11865,14
11866,5
11867,18
11868,19
11869,4
11870,5
11871,12
11872,3
11873,8
11874,6
11875,17
11876,6
11877,7
11878,7
11879,2
11880,11
11881,13
11882,7
11883,2
11884,2
11885,5
11886,6
11887,17
11888,0
11889,16
11890,2
11891,18
11892,0
11893,15
11894,17
11895,14
11896,10
11897,9
11898,13
11899,2
11900,0
11901,14
11902,8
11903,14
11904,18
11905,7
11906,17
11907,4
11908,9
11909,7
11910,4
11911,15
11912,0
11913,1
11914,4
11915,19
11916,6
11917,8
11918,17
11919,9
11920,16
11921,13
11922,17
11923,9
11924,0
11925,3
11926,1
11927,15
11928,2
11929,9
11930,4
11931,6
11932,4
11933,10
11934,3
11935,2
11936,0
11937,16
11938,18
11939,1
11940,6
11941,15
11942,15
11943,0
11944,6
11945,15
11946,19
11947,7
11948,15
11949,4
11950,6
11951,15
11952,5
11953,7
11954,17
11955,1
11956,18
11957,17
11958,0
11959,1
11960,12
11961,1
11962,14
11963,15
11964,1
11965,6
11966,9
11967,4
11968,8
11969,18
11970,3
11971,17
11972,11
11973,2
11974,8
11975,2
11976,8
11977,19
11978,12
11979,1
11980,6
11981,1
11982,3
11983,7
11984,8
11985,19
11986,11
11987,14
11988,18
11989,4
11990,6
11991,10
11992,11
11993,5
11994,3
11995,12
11996,4
11997,14
11998,0
11999,4
12000,12
12001,13
12002,6
12003,13
12004,0
12005,7
12006,16
12007,8
12008,6
12009,1
12010,7
12011,6
12012,12
12013,7
12014,14
12015,12
12016,2
12017,9
12018,16
12019,6
12020,18
12021,17
12022,6
12023,6
12024,11
12025,11
12026,4
12027,1
12028,2
12029,4
12030,4
12031,18
12032,11
12033,8
12034,13
12035,13
12036,3
12037,1
12038,11
12039,14
12040,11
12041,12
12042,0
12043,19
12044,11
12045,7
12046,13
12047,3
12048,3
12049,0
12050,18
12051,2
12052,4
12053,7
12054,15
12055,7
12056,14
12057,12
12058,2
12059,12
12060,4
12061,7
12062,16
12063,14
12064,8
12065,13
12066,0
12067,12
12068,4
12069,1
12070,19
12071,14
12072,8
12073,19
12074,19
12075,8
12076,5
12077,8
12078,6
12079,3
12080,13
12081,18
12082,15
12083,3
12084,17
12085,7
12086,17
12087,18
12088,6
12089,1
12090,12
12091,16
12092,18
12093,11
12094,2
12095,4
12096,16
12097,11
12098,1
12099,6
12100,16
12101,7
12102,14
12103,18
12104,5
12105,13
12106,10
12107,19
12108,8
12109,1
12110,11
12111,5
12112,18
12113,9
12114,11
12115,9
12116,16
12117,2
12118,1
12119,14
12120,10
12121,17
12122,5
12123,3
12124,0
12125,19
12126,12
12127,16
12128,6
12129,2
12130,3
12131,18
12132,7
12133,18
12134,16
12135,16
12136,16
12137,5
12138,3
12139,6
12140,10
12141,19
12142,10
12143,18
12144,17
12145,6
12146,4
12147,14
12148,1
12149,1
12150,17
12151,8
12152,8
12153,0
12154,0
12155,9
12156,8
12157,1
12158,10
12159,18
12160,5
12161,0
12162,1
12163,12
12164,15
12165,1
12166,16
12167,4
12168,18
12169,6
12170,17
12171,18
12172,10
12173,11
12174,13
12175,15
12176,5
12177,1
12178,1
12179,12
12180,11
12181,19
12182,10
12183,10
12184,8
12185,11
12186,13
12187,16
12188,14
12189,12
12190,12
12191,0
12192,13
12193,11
12194,17
12195,9
12196,12
12197,16
12198,13
12199,3
12200,0
12201,15
12202,16
12203,2
12204,11
12205,14
12206,13
12207,6
12208,5
12209,4
12210,14
12211,9
12212,8
12213,7
12214,15
12215,12
12216,3
12217,5
12218,14
12219,5
12220,7
12221,12
12222,12
12223,9
12224,0
12225,13
12226,10
12227,5
12228,18
12229,8
12230,8
12231,11
12232,12
12233,17
12234,3
12235,9
12236,7
12237,7
12238,2
12239,7
12240,14
12241,11
12242,16
12243,1
12244,1
12245,7
12246,9
12247,10
12248,7
12249,10
12250,3
12251,6
12252,2
12253,0
12254,12
12255,8
12256,1
12257,1
12258,19
12259,13
12260,3
12261,15
12262,6
12263,8
12264,17
12265,18
12266,3
12267,2
12268,9
12269,4
12270,14
12271,5
12272,17
12273,9
12274,16
12275,17
12276,7
12277,11
12278,10
12279,6
12280,18
12281,16
12282,11
12283,9
12284,6
12285,8
12286,12
12287,6
12288,18
12289,5
12290,0
12291,3
12292,6
12293,7
12294,4
12295,1
12296,0
12297,19
12298,15
12299,19
12300,17
12301,17
12302,14
12303,3
12304,14
12305,16
12306,7
12307,9
12308,8
12309,7
12310,14
12311,9
12312,18
12313,4
12314,13
12315,4
12316,7
12317,1
12318,7
12319,4
12320,8
12321,9
12322,19
12323,0
12324,1
12325,6
12326,18
12327,9
12328,9
12329,10
12330,1
12331,16
12332,3
12333,1
12334,4
12335,16
12336,15
12337,4
12338,2
12339,4
12340,17
12341,2
12342,14
12343,8
12344,11
12345,5
12346,17
12347,6
12348,18
12349,19
12350,15
12351,16
12352,7
12353,1
12354,9
12355,2
12356,16
12357,3
12358,5
12359,10
12360,10
12361,19
12362,11
12363,7
12364,7
12365,2
12366,1
12367,18
12368,17
12369,19
12370,18
12371,18
12372,13
12373,11
12374,1
12375,10
12376,16
12377,13
12378,12
12379,4
12380,10
12381,7
12382,1
12383,19
12384,16
12385,0
12386,6
12387,5
12388,2
12389,5
12390,6
12391,2
12392,15
12393,17
12394,0
12395,0
12396,8
12397,16
12398,5
12399,8
12400,17
12401,7
12402,12
12403,2
12404,7
12405,8
12406,16
12407,4
12408,14
12409,9
12410,12
12411,9
12412,19
12413,6
12414,7
12415,5
12416,15
12417,4
12418,7
12419,17
12420,6
12421,6
12422,0
12423,15
12424,7
12425,13
12426,19
12427,17
12428,14
12429,8
12430,14
12431,3
12432,19
12433,11
12434,19
12435,14
12436,1
12437,0
12438,17
12439,15
12440,19
12441,19
12442,2
12443,10
12444,10
12445,6
12446,3
12447,15
12448,6
12449,1
12450,12
12451,1
12452,19
12453,7
12454,2
12455,18
12456,6
12457,13
12458,2
12459,6
12460,18
12461,5
12462,6
12463,1
12464,7
12465,3
12466,6
12467,19
12468,0
12469,0
12470,13
12471,13
12472,2
12473,12
12474,6
12475,9
12476,7
12477,19
12478,1
12479,6
12480,16
12481,6
12482,19
12483,18
12484,12
12485,7
12486,7
12487,14
12488,13
12489,18
12490,16
12491,10
12492,19
12493,18
12494,7
12495,8
12496,19
12497,8
12498,16
12499,1
12500,1
12501,7
12502,2
12503,6
12504,10
12505,18
12506,18
12507,7
12508,19
12509,7
12510,15
12511,5
12512,6
12513,12
12514,0
12515,11
12516,13
12517,5
12518,16
12519,3
12520,7
12521,9
12522,15
12523,18
12524,8
12525,6
12526,16
12527,6
12528,5
12529,6
12530,6
12531,18
12532,15
12533,18
12534,16
12535,14
12536,16
12537,13
12538,7
12539,10
12540,7
12541,19
12542,7
12543,1
12544,8
12545,19
12546,0
12547,17
12548,19
12549,13
12550,9
12551,10
12552,6
12553,10
12554,9
12555,9
12556,6
12557,1
12558,19
12559,1
12560,0
12561,18
12562,0
12563,2
12564,0
12565,17
12566,13
12567,0
12568,12
12569,8
12570,16
12571,19
12572,7
12573,18
12574,15
12575,11
12576,10
12577,9
12578,6
12579,9
12580,18
12581,0
12582,16
12583,2
12584,2
12585,16
12586,6
12587,6
12588,5
12589,3
12590,5
12591,6
12592,18
12593,8
12594,2
12595,0
12596,7
12597,11
12598,11
12599,10
12600,8
12601,4
12602,6
12603,1
12604,19
12605,3
12606,7
12607,17
12608,1
12609,17
12610,19
12611,11
12612,7
12613,11
12614,17
12615,14
12616,17
12617,18
12618,19
12619,16
12620,10
12621,1
12622,9
12623,11
12624,4
12625,0
12626,3
12627,10
12628,3
12629,18
12630,12
12631,2
12632,15
12633,16
12634,15
12635,6
12636,2
12637,15
12638,6
12639,2
12640,0
12641,7
12642,8
12643,12
12644,1
12645,7
12646,9
12647,18
12648,2
12649,10
12650,4
12651,16
12652,11
12653,4
12654,18
12655,19
12656,14
12657,15
12658,2
12659,7
12660,16
12661,17
12662,7
12663,17
12664,10
12665,6
12666,18
12667,9
12668,1
12669,6
12670,2
12671,12
12672,7
12673,6
12674,9
12675,6
12676,19
12677,16
12678,17
12679,10
12680,6
12681,8
12682,3
12683,3
12684,6
12685,0
12686,14
12687,1
12688,12
12689,11
12690,19
12691,2
12692,5
12693,12
12694,17
12695,7
12696,6
12697,1
12698,7
12699,10
12700,17
12701,5
12702,10
12703,7
12704,13
12705,2
12706,2
12707,19
12708,5
12709,16
12710,1
12711,18
12712,18
12713,14
12714,0
12715,4
12716,9
12717,10
12718,1
12719,18
12720,4
12721,11
12722,8
12723,14
12724,8
12725,2
12726,11
12727,16
12728,14
12729,19
12730,4
12731,10
12732,9
12733,1
12734,3
12735,18
12736,16
12737,11
12738,9
12739,2
12740,3
12741,6
12742,3
12743,15
12744,3
12745,1
12746,11
12747,13
12748,12
12749,12
12750,10
12751,2
12752,5
12753,5
12754,2
12755,19
12756,13
12757,7
12758,8
12759,7
12760,9
12761,17
12762,7
12763,10
12764,13
12765,14
12766,5
12767,8
12768,17
12769,16
12770,1
12771,12
12772,10
12773,5
12774,12
12775,15
12776,17
12777,7
12778,19
12779,7
12780,3
12781,8
12782,10
12783,12
12784,14
12785,16
12786,14
12787,16
12788,12
12789,8
12790,4
12791,10
12792,14
12793,8
12794,1
12795,8
12796,12
12797,10
12798,5
