id,target
10556,18
10557,5
10558,4
10559,7
10560,19
10561,16
10562,5
10563,16
10564,14
10565,8
10566,4
10567,6
10568,11
10569,6
10570,2
10571,16
10572,8
10573,15
10574,11
10575,19
10576,11
10577,6
10578,6
10579,15
10580,2
10581,14
10582,0
10583,1
10584,6
10585,19
10586,13
10587,12
10588,18
10589,19
10590,4
10591,15
10592,13
10593,0
10594,10
10595,4
10596,16
10597,6
10598,9
10599,4
10600,18
10601,12
10602,1
10603,18
10604,1
10605,7
10606,8
10607,10
10608,14
10609,8
10610,13
10611,2
10612,12
10613,7
10614,14
10615,13
10616,2
10617,7
10618,9
10619,6
10620,8
10621,9
10622,6
10623,18
10624,0
10625,16
10626,11
10627,1
10628,8
10629,0
10630,2
10631,16
10632,0
10633,16
10634,19
10635,12
10636,12
10637,14
10638,1
10639,15
10640,7
10641,10
10642,10
10643,7
10644,18
10645,17
10646,15
10647,12
10648,0
10649,2
10650,18
10651,13
10652,9
10653,18
10654,13
10655,8
10656,19
10657,1
10658,8
10659,11
10660,3
10661,12
10662,9
10663,10
10664,2
10665,13
10666,16
10667,0
10668,3
10669,12
10670,11
10671,1
10672,4
10673,10
10674,19
10675,16
10676,15
10677,16
10678,1
10679,12
10680,15
10681,17
10682,16
10683,17
10684,4
10685,19
10686,8
10687,0
10688,3
10689,14
10690,16
10691,4
10692,9
10693,13
10694,7
10695,0
10696,17
10697,5
10698,12
10699,18
10700,8
10701,15
10702,18
10703,11
10704,11
10705,8
10706,16
10707,7
10708,9
10709,4
10710,15
10711,16
10712,17
10713,1
10714,13
10715,19
10716,10
10717,14
10718,12
10719,17
10720,17
10721,19
10722,1
10723,14
10724,10
10725,17
10726,18
10727,18
10728,7
10729,4
10730,13
10731,14
10732,1
10733,7
10734,17
10735,10
10736,10
10737,18
10738,10
10739,0
10740,8
10741,8
10742,7
10743,8
10744,3
10745,9
10746,17
10747,4
10748,16
10749,6
10750,15
10751,8
10752,8
10753,8
10754,16
10755,4
10756,9
10757,0
10758,15
10759,2
10760,11
10761,10
10762,2
10763,11
10764,15
10765,10
10766,5
10767,1
10768,9
10769,11
10770,16
10771,8
10772,7
10773,18
10774,19
10775,19
10776,7
10777,14
10778,5
10779,6
10780,15
10781,15
10782,17
10783,13
10784,8
10785,17
10786,18
10787,2
10788,14
10789,10
10790,3
10791,3
10792,14
10793,12
10794,8
10795,4
10796,6
10797,9
10798,10
10799,9
10800,2
10801,4
10802,19
10803,4
10804,8
10805,1
10806,9
10807,17
10808,15
10809,18
10810,12
10811,6
10812,16
10813,10
10814,3
10815,0
10816,13
10817,0
10818,12
10819,17
10820,5
10821,2
10822,6
10823,7
10824,13
10825,12
10826,11
10827,6
10828,18
10829,1
10830,7
10831,13
10832,8
10833,0
10834,18
10835,7
10836,4
10837,3
10838,3
10839,7
10840,5
10841,6
10842,10
10843,13
10844,1
10845,1
10846,12
10847,13
10848,10
10849,1
10850,7
10851,14
10852,3
10853,6
10854,8
10855,3
10856,12
10857,11
10858,0
10859,18
10860,16
10861,8
10862,8
10863,15
10864,5
10865,7
10866,7
10867,17
10868,11
10869,16
10870,18
10871,10
10872,14
10873,18
10874,17
10875,7
10876,9
10877,2
10878,4
10879,3
10880,4
10881,0
10882,16
10883,10
10884,6
10885,16
10886,8
10887,11
10888,0
10889,6
10890,11
10891,17
10892,10
10893,4
10894,10
10895,18
10896,3
10897,12
10898,9
10899,12
10900,17
10901,6
10902,15
10903,11
10904,12
10905,2
10906,7
10907,0
10908,8
10909,16
10910,13
10911,1
10912,13
10913,17
10914,11
10915,16
10916,8
10917,8
10918,6
10919,16
10920,17
10921,1
10922,2
10923,18
10924,15
10925,18
10926,3
10927,1
10928,9
10929,0
10930,6
10931,5
10932,17
10933,15
10934,14
10935,5
10936,0
10937,14
10938,16
10939,8
10940,9
10941,15
10942,15
10943,10
10944,10
10945,14
10946,19
10947,3
10948,1
10949,18
10950,11
10951,13
10952,9
10953,13
10954,1
10955,14
10956,10
10957,6
10958,19
10959,5
10960,14
10961,19
10962,15
10963,0
10964,8
10965,1
10966,2
10967,13
10968,17
10969,8
10970,9
10971,1
10972,6
10973,0
10974,0
10975,17
10976,3
10977,12
10978,13
10979,16
10980,1
10981,12
10982,9
10983,4
10984,6
10985,8
10986,4
10987,15
10988,3
10989,0
10990,5
10991,6
10992,17
10993,11
10994,9
10995,10
10996,12
10997,9
10998,4
10999,6
11000,6
11001,13
11002,1
11003,16
11004,7
11005,16
11006,5
11007,19
11008,11
11009,2
11010,17
11011,9
11012,2
11013,8
11014,6
11015,6
11016,7
11017,0
11018,19
11019,3
11020,0
11021,16
11022,4
11023,4
11024,9
11025,18
11026,9
11027,11
11028,11
11029,11
11030,14
11031,18
11032,9
11033,15
11034,13
11035,8
11036,16
11037,9
11038,0
11039,4
11040,6
11041,18
11042,5
11043,2
11044,8
11045,15
11046,15
11047,16
11048,9
11049,3
11050,6
11051,3
11052,18
11053,8
11054,5
11055,9
11056,13
11057,12
11058,8
11059,16
11060,2
11061,13
11062,14
11063,9
11064,9
11065,2
11066,16
11067,1
11068,16
11069,2
11070,8
11071,3
11072,1
11073,0
11074,11
11075,9
11076,7
11077,19
11078,1
11079,2
11080,4
11081,17
11082,6
11083,16
11084,5
11085,13
11086,9
11087,3
11088,12
11089,6
11090,17
11091,18
11092,8
11093,18
11094,8
11095,5
11096,15
11097,5
11098,5
11099,16
11100,17
11101,7
11102,9
11103,12
11104,16
11105,17
11106,17
11107,14
11108,18
11109,6
11110,9
11111,19
11112,19
11113,0
11114,13
11115,1
11116,19
11117,16
11118,19
11119,10
11120,15
11121,11
11122,14
11123,0
11124,18
11125,11
11126,6
11127,16
11128,8
11129,8
11130,9
11131,10
11132,7
11133,14
11134,13
11135,15
11136,3
11137,17
11138,1
11139,17
11140,4
11141,5
11142,2
11143,6
11144,9
11145,8
11146,5
11147,0
11148,4
11149,17
11150,14
11151,8
11152,17
11153,5
11154,3
11155,18
11156,18
11157,1
11158,13
11159,6
11160,3
11161,17
11162,11
11163,14
11164,9
11165,19
11166,16
11167,6
11168,5
11169,12
11170,13
11171,17
11172,11
11173,6
11174,19
11175,17
11176,12
11177,8
11178,0
11179,17
11180,3
11181,19
11182,4
11183,11
11184,9
11185,17
11186,7
11187,2
11188,13
11189,3
11190,11
11191,0
11192,10
11193,18
11194,7
11195,15
11196,17
11197,17
11198,17
11199,5
11200,10
11201,4
11202,14
11203,2
11204,3
11205,18
11206,12
11207,4
11208,12
11209,6
11210,18
11211,3
11212,18
11213,14
11214,7
11215,12
11216,3
11217,17
11218,10
11219,13
11220,15
11221,10
11222,13
11223,11
11224,16
11225,7
11226,5
11227,4
11228,15
11229,11
11230,4
11231,5
11232,7
11233,15
11234,7
11235,0
11236,15
11237,3
11238,14
11239,10
11240,2
11241,2
11242,19
11243,9
11244,13
11245,15
11246,0
11247,15
11248,0
11249,18
11250,9
11251,16
11252,17
11253,10
11254,7
11255,13
11256,6
11257,1
11258,11
11259,6
11260,18
11261,5
11262,5
11263,4
11264,18
11265,8
11266,1
11267,2
11268,14
11269,4
11270,6
11271,0
11272,7
11273,10
11274,13
11275,8
11276,14
11277,4
11278,10
11279,14
11280,6
11281,0
11282,10
11283,13
11284,15
11285,16
11286,5
11287,7
11288,15
11289,17
11290,19
11291,5
11292,2
11293,17
11294,10
11295,5
11296,10
11297,11
11298,10
11299,12
11300,19
11301,15
11302,19
11303,17
11304,10
11305,17
11306,10
11307,13
11308,16
11309,7
11310,18
11311,14
11312,19
11313,8
11314,2
11315,18
11316,8
11317,3
11318,8
11319,5
11320,10
11321,8
11322,10
11323,1
11324,6
11325,7
11326,15
11327,10
11328,14
11329,13
11330,19
11331,4
11332,3
11333,9
11334,6
11335,16
11336,8
11337,16
11338,4
11339,3
11340,10
11341,16
11342,13
11343,17
11344,2
11345,10
11346,2
11347,10
11348,15
11349,9
11350,2
11351,12
11352,17
11353,13
11354,8
11355,3
11356,19
11357,7
11358,11
11359,12
11360,14
11361,14
11362,19
11363,1
11364,15
11365,1
11366,16
11367,12
11368,14
11369,19
11370,4
11371,1
11372,10
11373,9
11374,18
11375,17
11376,7
11377,9
11378,3
11379,5
11380,11
11381,17
11382,1
11383,1
11384,5
11385,6
11386,12
11387,4
11388,17
11389,14
11390,15
11391,9
11392,16
11393,4
11394,8
11395,14
11396,1
11397,18
11398,5
11399,16
11400,3
11401,2
11402,15
11403,16
11404,8
11405,16
11406,0
11407,8
11408,18
11409,19
11410,14
11411,0
11412,7
11413,6
11414,19
11415,16
11416,17
11417,18
11418,18
11419,18
11420,15
11421,7
11422,7
11423,8
11424,17
11425,16
11426,16
11427,11
11428,7
11429,5
11430,17
11431,5
11432,1
11433,1
11434,9
11435,14
11436,0
11437,13
11438,15
11439,4
11440,14
11441,4
11442,12
11443,4
11444,15
11445,12
11446,5
11447,2
11448,7
11449,2
11450,18
11451,6
11452,14
11453,17
11454,14
11455,9
11456,3
11457,9
11458,1
11459,1
11460,8
11461,6
11462,19
11463,12
11464,5
11465,16
11466,19
11467,15
11468,6
11469,17
11470,18
11471,3
11472,0
11473,16
11474,12
11475,9
11476,18
11477,8
11478,16
11479,0
11480,12
11481,18
11482,3
11483,9
11484,18
11485,9
11486,16
11487,12
11488,3
11489,19
11490,13
11491,15
11492,7
11493,0
11494,8
11495,7
11496,17
11497,7
11498,13
11499,16
11500,1
11501,11
11502,2
11503,12
11504,18
11505,19
11506,2
11507,3
11508,6
11509,15
11510,7
11511,2
11512,3
11513,17
11514,18
11515,3
11516,19
11517,13
11518,8
11519,8
11520,13
11521,3
11522,8
11523,15
11524,2
11525,1
11526,8
11527,4
11528,10
11529,15
11530,6
11531,11
11532,10
11533,4
11534,13
11535,10
11536,15
11537,7
11538,17
11539,4
11540,12
11541,15
11542,19
11543,3
11544,11
11545,3
11546,8
11547,1
11548,15
11549,1
11550,3
11551,18
11552,8
11553,6
11554,17
11555,3
11556,4
11557,16
11558,2
11559,6
11560,17
11561,13
11562,14
11563,16
11564,8
11565,17
11566,12
11567,19
11568,19
11569,8
11570,4
11571,8
11572,19
11573,14
11574,4
11575,12
11576,8
11577,14
11578,2
11579,18
11580,14
11581,0
11582,13
11583,14
11584,8
11585,19
11586,16
11587,1
11588,17
11589,1
11590,2
11591,2
11592,0
11593,16
11594,19
11595,6
11596,15
11597,17
11598,0
11599,5
11600,13
11601,15
11602,11
11603,6
11604,13
11605,5
11606,4
11607,12
11608,15
11609,5
11610,5
11611,14
11612,14
11613,9
11614,1
11615,13
11616,4
11617,1
11618,11
11619,10
11620,0
11621,16
11622,8
11623,5
11624,11
11625,16
11626,14
11627,16
11628,2
11629,19
11630,15
11631,2
11632,5
11633,5
11634,11
11635,19
11636,7
11637,14
11638,14
11639,4
11640,1
11641,17
11642,16
11643,12
11644,13
11645,2
11646,4
11647,9
11648,2
11649,3
11650,6
11651,4
11652,10
11653,18
11654,14
11655,3
11656,11
11657,14
11658,4
11659,3
11660,13
11661,13
11662,6
11663,18
11664,2
11665,11
11666,11
11667,0
11668,3
11669,17
11670,12
11671,15
11672,2
11673,6
11674,19
11675,1
11676,4
11677,3
11678,5
11679,15
11680,19
11681,3
11682,3
11683,10
11684,10
11685,19
11686,2
11687,2
11688,13
11689,2
11690,16
11691,12
11692,5
11693,7
11694,13
11695,6
11696,11
11697,9
11698,18
11699,1
11700,16
11701,4
11702,6
11703,10
11704,6
11705,5
11706,12
11707,4
11708,5
11709,8
11710,13
11711,14
11712,3
11713,2
11714,8
11715,3
11716,8
11717,6
11718,16
11719,7
11720,11
11721,0
11722,15
11723,12
11724,7
11725,4
11726,2
11727,1
11728,4
11729,2
11730,8
11731,0
11732,18
11733,17
11734,10
11735,14
11736,8
11737,16
11738,17
11739,14
11740,11
11741,14
11742,2
11743,4
11744,4
11745,6
11746,19
11747,15
11748,5
11749,13
11750,4
11751,0
11752,14
11753,12
11754,0
11755,10
11756,15
11757,7
11758,12
11759,6
11760,13
11761,12
11762,10
11763,15
11764,9
11765,12
11766,17
11767,10
11768,2
11769,10
11770,10
11771,6
11772,2
11773,11
11774,3
11775,16
11776,1
11777,10
11778,19
11779,11
11780,9
11781,1
11782,10
11783,14
11784,13
11785,18
11786,4
11787,18
11788,13
11789,10
11790,0
11791,1
11792,4
11793,5
11794,8
11795,2
11796,0
11797,17
11798,3
11799,8
11800,12
11801,19
11802,17
11803,0
11804,18
11805,0
11806,11
11807,18
11808,7
11809,7
11810,13
11811,10
11812,9
11813,19
11814,4
11815,12
11816,3
11817,5
11818,13
11819,3
11820,8
11821,17
11822,17
11823,16
11824,1
11825,18
11826,18
11827,19
11828,18
11829,3
11830,13
11831,3
11832,10
11833,10
11834,8
11835,5
11836,8
11837,15
11838,7
11839,7
11840,19
11841,4
11842,5
11843,7
11844,7
11845,3
11846,18
11847,8
11848,13
11849,6
11850,13
11851,11
11852,3
11853,12
11854,0
11855,5
11856,8
11857,19
11858,11
11859,0
11860,0
11861,7
11862,14
11863,19
11864,1
11865,0
11866,7
11867,14
11868,8
11869,12
11870,15
11871,7
11872,17
11873,2
11874,14
11875,12
11876,13
11877,7
11878,2
11879,9
11880,9
11881,5
11882,3
11883,17
11884,5
11885,10
11886,14
11887,9
11888,0
11889,14
11890,0
11891,8
11892,3
11893,8
11894,15
11895,14
11896,7
11897,1
11898,1
11899,19
11900,0
11901,0
11902,0
11903,10
11904,4
11905,12
11906,17
11907,9
11908,9
11909,1
11910,12
11911,19
11912,0
11913,1
11914,6
11915,19
11916,3
11917,7
11918,17
11919,12
11920,18
11921,16
11922,2
11923,7
11924,9
11925,13
11926,1
11927,15
11928,13
11929,13
11930,0
11931,0
11932,10
11933,11
11934,11
11935,7
11936,0
11937,2
11938,18
11939,12
11940,16
11941,8
11942,19
11943,14
11944,17
11945,6
11946,19
11947,14
11948,13
11949,4
11950,13
11951,15
11952,5
11953,10
11954,14
11955,17
11956,5
11957,14
11958,6
11959,14
11960,5
11961,17
11962,1
11963,13
11964,1
11965,6
11966,16
11967,8
11968,19
11969,14
11970,16
11971,15
11972,9
11973,2
11974,8
11975,2
11976,6
11977,1
11978,16
11979,1
11980,14
11981,1
11982,17
11983,10
11984,1
11985,8
11986,8
11987,14
11988,4
11989,6
11990,7
11991,13
11992,15
11993,5
11994,18
11995,14
11996,17
11997,1
11998,5
11999,4
12000,19
12001,3
12002,0
12003,1
12004,1
12005,6
12006,14
12007,19
12008,15
12009,11
12010,11
12011,17
12012,3
12013,11
12014,0
12015,2
12016,19
12017,14
12018,1
12019,2
12020,16
12021,15
12022,3
12023,15
12024,2
12025,19
12026,17
12027,6
12028,2
12029,12
12030,12
12031,13
12032,9
12033,4
12034,15
12035,0
12036,5
12037,1
12038,13
12039,7
12040,5
12041,15
12042,5
12043,5
12044,17
12045,7
12046,3
12047,11
12048,12
12049,0
12050,0
12051,12
12052,9
12053,15
12054,1
12055,9
12056,14
12057,0
12058,7
12059,7
12060,12
12061,9
12062,9
12063,18
12064,17
12065,13
12066,19
12067,9
12068,0
12069,1
12070,6
12071,9
12072,6
12073,3
12074,16
12075,17
12076,4
12077,8
12078,6
12079,13
12080,11
12081,18
12082,5
12083,16
12084,8
12085,1
12086,11
12087,5
12088,9
12089,15
12090,1
12091,7
12092,3
12093,11
12094,12
12095,13
12096,1
12097,8
12098,2
12099,16
12100,8
12101,17
12102,8
12103,5
12104,14
12105,1
12106,12
12107,0
12108,19
12109,16
12110,7
12111,8
12112,12
12113,11
12114,7
12115,1
12116,14
12117,15
12118,1
12119,7
12120,16
12121,11
12122,10
12123,3
12124,0
12125,16
12126,12
12127,16
12128,9
12129,11
12130,12
12131,13
12132,7
12133,17
12134,14
12135,3
12136,2
12137,9
12138,1
12139,6
12140,15
12141,18
12142,9
12143,14
12144,13
12145,4
12146,5
12147,8
12148,17
12149,16
12150,18
12151,5
12152,8
12153,0
12154,10
12155,9
12156,9
12157,1
12158,18
12159,9
12160,4
12161,0
12162,14
12163,18
12164,18
12165,8
12166,6
12167,4
12168,18
12169,4
12170,15
12171,15
12172,11
12173,19
12174,3
12175,4
12176,5
12177,6
12178,15
12179,12
12180,1
12181,19
12182,0
12183,3
12184,4
12185,6
12186,8
12187,13
12188,17
12189,5
12190,5
12191,4
12192,19
12193,12
12194,17
12195,18
12196,6
12197,16
12198,0
12199,16
12200,5
12201,4
12202,8
12203,16
12204,4
12205,7
12206,8
12207,10
12208,9
12209,10
12210,0
12211,9
12212,8
12213,19
12214,13
12215,4
12216,19
12217,11
12218,14
12219,8
12220,7
12221,2
12222,5
12223,4
12224,1
12225,13
12226,16
12227,8
12228,18
12229,9
12230,14
12231,15
12232,14
12233,6
12234,3
12235,19
12236,8
12237,9
12238,9
12239,9
12240,14
12241,16
12242,16
12243,4
12244,11
12245,18
12246,5
12247,10
12248,7
12249,11
12250,11
12251,6
12252,17
12253,17
12254,19
12255,1
12256,12
12257,7
12258,12
12259,2
12260,1
12261,15
12262,13
12263,19
12264,15
12265,12
12266,3
12267,3
12268,12
12269,7
12270,18
12271,5
12272,3
12273,17
12274,10
12275,5
12276,7
12277,14
12278,10
12279,19
12280,9
12281,2
12282,0
12283,10
12284,14
12285,2
12286,14
12287,1
12288,0
12289,1
12290,19
12291,6
12292,14
12293,2
12294,14
12295,6
12296,9
12297,18
12298,15
12299,12
12300,6
12301,18
12302,4
12303,3
12304,1
12305,15
12306,7
12307,14
12308,13
12309,10
12310,19
12311,18
12312,14
12313,6
12314,0
12315,1
12316,7
12317,2
12318,12
12319,2
12320,2
12321,4
12322,5
12323,7
12324,5
12325,13
12326,2
12327,3
12328,5
12329,12
12330,2
12331,11
12332,10
12333,5
12334,9
12335,16
12336,15
12337,10
12338,13
12339,4
12340,17
12341,13
12342,8
12343,4
12344,4
12345,17
12346,1
12347,18
12348,19
12349,1
12350,2
12351,1
12352,4
12353,9
12354,16
12355,17
12356,16
12357,9
12358,1
12359,2
12360,15
12361,9
12362,16
12363,14
12364,16
12365,2
12366,12
12367,18
12368,17
12369,2
12370,10
12371,16
12372,10
12373,11
12374,15
12375,15
12376,8
12377,3
12378,3
12379,4
12380,16
12381,15
12382,13
12383,17
12384,2
12385,18
12386,8
12387,5
12388,9
12389,16
12390,6
12391,7
12392,12
12393,3
12394,3
12395,1
12396,3
12397,16
12398,16
12399,6
12400,16
12401,3
12402,11
12403,14
12404,12
12405,10
12406,8
12407,9
12408,6
12409,15
12410,16
12411,16
12412,1
12413,6
12414,11
12415,12
12416,7
12417,8
12418,9
12419,17
12420,8
12421,4
12422,13
12423,6
12424,7
12425,11
12426,14
12427,6
12428,9
12429,14
12430,6
12431,3
12432,4
12433,6
12434,11
12435,14
12436,0
12437,17
12438,10
12439,16
12440,19
12441,6
12442,3
12443,1
12444,12
12445,4
12446,6
12447,0
12448,1
12449,1
12450,13
12451,1
12452,11
12453,5
12454,2
12455,13
12456,6
12457,17
12458,5
12459,16
12460,2
12461,11
12462,5
12463,9
12464,16
12465,13
12466,7
12467,8
12468,4
12469,10
12470,12
12471,13
12472,14
12473,8
12474,10
12475,9
12476,8
12477,7
12478,15
12479,6
12480,16
12481,16
12482,11
12483,2
12484,3
12485,16
12486,17
12487,14
12488,1
12489,3
12490,0
12491,10
12492,8
12493,4
12494,11
12495,5
12496,9
12497,5
12498,17
12499,8
12500,1
12501,16
12502,11
12503,17
12504,7
12505,5
12506,6
12507,17
12508,14
12509,17
12510,9
12511,1
12512,1
12513,12
12514,2
12515,15
12516,6
12517,17
12518,19
12519,19
12520,1
12521,6
12522,15
12523,8
12524,8
12525,12
12526,9
12527,4
12528,0
12529,4
12530,1
12531,18
12532,9
12533,18
12534,16
12535,5
12536,13
12537,10
12538,7
12539,16
12540,17
12541,5
12542,16
12543,19
12544,14
12545,19
12546,6
12547,8
12548,2
12549,2
12550,18
12551,9
12552,2
12553,1
12554,14
12555,9
12556,6
12557,17
12558,14
12559,10
12560,4
12561,15
12562,0
12563,5
12564,0
12565,17
12566,3
12567,15
12568,2
12569,6
12570,7
12571,7
12572,7
12573,13
12574,7
12575,17
12576,3
12577,13
12578,17
12579,19
12580,17
12581,16
12582,4
12583,10
12584,2
12585,16
12586,5
12587,4
12588,14
12589,14
12590,16
12591,15
12592,14
12593,8
12594,15
12595,7
12596,18
12597,3
12598,16
12599,8
12600,10
12601,1
12602,8
12603,19
12604,19
12605,7
12606,18
12607,1
12608,10
12609,15
12610,3
12611,0
12612,7
12613,14
12614,9
12615,16
12616,11
12617,17
12618,5
12619,12
12620,2
12621,18
12622,9
12623,15
12624,8
12625,17
12626,17
12627,9
12628,9
12629,12
12630,14
12631,17
12632,16
12633,6
12634,0
12635,17
12636,2
12637,15
12638,16
12639,1
12640,11
12641,8
12642,4
12643,6
12644,6
12645,19
12646,16
12647,1
12648,2
12649,10
12650,7
12651,10
12652,11
12653,6
12654,7
12655,9
12656,10
12657,15
12658,11
12659,7
12660,12
12661,2
12662,17
12663,10
12664,12
12665,11
12666,7
12667,11
12668,1
12669,3
12670,17
12671,15
12672,7
12673,4
12674,9
12675,14
12676,11
12677,13
12678,13
12679,17
12680,14
12681,0
12682,13
12683,11
12684,10
12685,9
12686,10
12687,5
12688,19
12689,11
12690,19
12691,3
12692,14
12693,12
12694,2
12695,3
12696,11
12697,15
12698,1
12699,17
12700,9
12701,1
12702,8
12703,8
12704,0
12705,2
12706,5
12707,19
12708,0
12709,17
12710,1
12711,8
12712,18
12713,18
12714,17
12715,11
12716,18
12717,16
12718,6
12719,7
12720,16
12721,15
12722,17
12723,14
12724,1
12725,17
12726,11
12727,17
12728,14
12729,2
12730,0
12731,6
12732,16
12733,1
12734,3
12735,7
12736,11
12737,11
12738,10
12739,8
12740,6
12741,17
12742,11
12743,4
12744,15
12745,8
12746,19
12747,0
12748,15
12749,13
12750,3
12751,10
12752,13
12753,8
12754,13
12755,19
12756,3
12757,1
12758,9
12759,8
12760,19
12761,16
12762,9
12763,16
12764,11
12765,3
12766,17
12767,15
12768,10
12769,18
12770,4
12771,10
12772,19
12773,9
12774,12
12775,15
12776,9
12777,15
12778,14
12779,18
12780,13
12781,19
12782,14
12783,12
12784,0
12785,13
12786,14
12787,16
12788,12
12789,9
12790,17
12791,5
12792,11
12793,9
12794,13
12795,10
12796,11
12797,8
12798,17
