id,target
11166,10
11167,10
11168,10
11169,9
11170,10
11171,10
11172,9
11173,10
11174,10
11175,9
11176,10
11177,9
11178,10
11179,9
11180,9
11181,10
11182,8
11183,10
11184,10
11185,10
11186,9
11187,10
11188,9
11189,9
11190,10
11191,10
11192,10
11193,10
11194,10
11195,10
11196,10
11197,9
11198,10
11199,9
11200,9
11201,10
11202,9
11203,9
11204,11
11205,9
11206,10
11207,10
11208,9
11209,10
11210,9
11211,9
11212,10
11213,10
11214,8
11215,9
11216,9
11217,9
11218,9
11219,10
11220,10
11221,10
11222,9
11223,9
11224,10
11225,10
11226,9
11227,10
11228,10
11229,10
11230,9
11231,9
11232,9
11233,10
11234,10
11235,10
11236,10
11237,9
11238,9
11239,9
11240,9
11241,9
11242,10
11243,10
11244,9
11245,9
11246,10
11247,8
11248,9
11249,10
11250,10
11251,11
11252,10
11253,9
11254,9
11255,10
11256,9
11257,10
11258,9
11259,10
11260,9
11261,9
11262,10
11263,9
11264,10
11265,9
11266,10
11267,9
11268,10
11269,9
11270,9
11271,10
11272,8
11273,9
11274,10
11275,9
11276,9
11277,10
11278,9
11279,8
11280,8
11281,9
11282,10
11283,10
11284,9
11285,10
11286,8
11287,10
11288,10
11289,9
11290,10
11291,10
11292,10
11293,10
11294,10
11295,9
11296,8
11297,8
11298,10
11299,10
11300,9
11301,11
11302,9
11303,10
11304,10
11305,8
11306,10
11307,10
11308,10
11309,10
11310,9
11311,9
11312,10
11313,10
11314,9
11315,11
11316,10
11317,10
11318,9
11319,10
11320,9
11321,10
11322,10
11323,10
11324,9
11325,9
11326,10
11327,8
11328,10
11329,9
11330,10
11331,9
11332,10
11333,9
11334,10
11335,9
11336,10
11337,10
11338,9
11339,9
11340,9
11341,10
11342,10
11343,10
11344,9
11345,10
11346,10
11347,9
11348,9
11349,9
11350,10
11351,9
11352,10
11353,11
11354,9
11355,10
11356,10
11357,10
11358,10
11359,9
11360,10
11361,9
11362,9
11363,9
11364,10
11365,9
11366,11
11367,10
11368,9
11369,10
11370,9
11371,9
11372,8
11373,9
11374,9
11375,10
11376,10
11377,11
11378,9
11379,9
11380,10
11381,9
11382,9
11383,8
11384,10
11385,9
11386,9
11387,8
11388,9
11389,10
11390,9
11391,10
11392,9
11393,8
11394,10
11395,9
11396,9
11397,8
11398,10
11399,10
11400,8
11401,10
11402,8
11403,9
11404,9
11405,10
11406,9
11407,8
11408,10
11409,8
11410,9
11411,9
11412,9
11413,9
11414,8
11415,9
11416,10
11417,10
11418,10
11419,9
11420,9
11421,9
11422,9
11423,9
11424,11
11425,11
11426,9
11427,9
11428,9
11429,10
11430,10
11431,11
11432,10
11433,9
11434,10
11435,9
11436,9
11437,9
11438,9
11439,9
11440,9
11441,9
11442,9
11443,9
11444,10
11445,10
11446,9
11447,7
11448,9
11449,11
11450,9
11451,10
11452,11
11453,10
11454,10
11455,10
11456,10
11457,9
11458,9
11459,9
11460,9
11461,10
11462,10
11463,10
11464,9
11465,11
11466,9
11467,10
11468,8
11469,10
11470,11
11471,8
11472,9
11473,9
11474,9
11475,9
11476,8
11477,9
11478,9
11479,9
11480,10
11481,10
11482,10
11483,9
11484,9
11485,11
11486,10
11487,9
11488,9
11489,9
11490,10
11491,9
11492,9
11493,9
11494,10
11495,9
11496,10
11497,9
11498,10
11499,10
11500,9
11501,9
11502,9
11503,10
11504,10
11505,11
11506,8
11507,9
11508,8
11509,9
11510,9
11511,8
11512,8
11513,9
11514,9
11515,9
11516,10
11517,10
11518,9
11519,10
11520,9
11521,9
11522,10
11523,9
11524,9
11525,9
11526,9
11527,9
11528,9
11529,9
11530,8
11531,9
11532,9
11533,10
11534,10
11535,10
11536,9
11537,9
11538,10
11539,10
11540,10
11541,10
11542,9
11543,9
11544,9
11545,10
11546,10
11547,10
11548,10
11549,10
11550,9
11551,9
11552,9
11553,8
11554,10
11555,9
11556,10
11557,10
11558,8
11559,10
11560,11
11561,10
11562,9
11563,9
11564,10
11565,10
11566,9
11567,11
11568,9
11569,9
11570,9
11571,10
11572,9
11573,9
11574,10
11575,10
11576,9
11577,8
11578,10
11579,10
11580,9
11581,10
11582,10
11583,9
11584,9
11585,9
11586,9
11587,10
11588,10
11589,10
11590,9
11591,9
11592,10
11593,10
11594,10
11595,9
11596,10
11597,9
11598,8
11599,10
11600,9
11601,10
11602,10
11603,9
11604,10
11605,9
11606,8
11607,10
11608,10
11609,11
11610,10
11611,9
11612,9
11613,9
11614,9
11615,9
11616,8
11617,7
11618,9
11619,9
11620,9
11621,9
11622,10
11623,9
11624,9
11625,10
11626,9
11627,9
11628,9
11629,9
11630,10
11631,10
11632,9
11633,10
11634,9
11635,10
11636,10
11637,9
11638,10
11639,8
11640,10
11641,9
11642,10
11643,9
11644,10
11645,10
11646,10
11647,10
11648,10
11649,9
11650,10
11651,9
11652,9
11653,9
11654,9
11655,10
11656,10
11657,10
11658,10
11659,9
11660,10
11661,9
11662,8
11663,10
11664,9
11665,10
11666,9
11667,9
11668,10
11669,10
11670,8
11671,10
11672,9
11673,9
11674,10
11675,8
11676,10
11677,8
11678,10
11679,10
11680,10
11681,9
11682,10
11683,9
11684,9
11685,9
11686,8
11687,8
11688,9
11689,9
11690,9
11691,10
11692,10
11693,9
11694,10
11695,11
11696,9
11697,9
11698,11
11699,10
11700,10
11701,10
11702,9
11703,10
11704,9
11705,9
11706,10
11707,10
11708,10
11709,8
11710,10
11711,10
11712,10
11713,9
11714,8
11715,9
11716,9
11717,9
11718,10
11719,9
11720,9
11721,9
11722,9
11723,10
11724,10
11725,9
11726,9
11727,10
11728,9
11729,9
11730,10
11731,10
11732,9
11733,9
11734,8
11735,9
11736,10
11737,9
11738,10
11739,9
11740,11
11741,9
11742,10
11743,10
11744,9
11745,9
11746,10
11747,10
11748,9
11749,10
11750,10
11751,9
11752,8
11753,10
11754,10
11755,8
11756,10
11757,10
11758,10
11759,9
11760,9
11761,9
11762,9
11763,10
11764,9
11765,9
11766,9
11767,9
11768,9
11769,10
11770,8
11771,10
11772,9
11773,10
11774,9
11775,9
11776,10
11777,9
11778,11
11779,10
11780,10
11781,9
11782,9
11783,9
11784,10
11785,10
11786,9
11787,9
11788,9
11789,9
11790,10
11791,9
11792,8
11793,9
11794,11
11795,9
11796,9
11797,10
11798,11
11799,10
11800,10
11801,10
11802,10
11803,9
11804,10
11805,10
11806,9
11807,10
11808,9
11809,10
11810,9
11811,9
11812,9
11813,11
11814,9
11815,10
11816,9
11817,10
11818,10
11819,10
11820,10
11821,9
11822,10
11823,10
11824,10
11825,10
11826,10
11827,9
11828,10
11829,10
11830,11
11831,9
11832,9
11833,10
11834,10
11835,9
11836,9
11837,10
11838,10
11839,10
11840,9
11841,9
11842,10
11843,10
11844,10
11845,9
11846,10
11847,10
11848,9
11849,10
11850,9
11851,9
11852,10
11853,10
11854,10
11855,10
11856,10
11857,8
11858,10
11859,8
11860,10
11861,10
11862,9
11863,10
11864,9
11865,8
11866,11
11867,10
11868,9
11869,10
11870,9
11871,10
11872,10
11873,10
11874,10
11875,9
11876,9
11877,9
11878,9
11879,9
11880,10
11881,9
11882,10
11883,10
11884,10
11885,9
11886,9
11887,9
11888,9
11889,9
11890,9
11891,10
11892,9
11893,9
11894,10
11895,10
11896,10
11897,8
11898,9
11899,10
11900,9
11901,9
11902,10
11903,9
11904,10
11905,9
11906,10
11907,9
11908,9
11909,9
11910,9
11911,10
11912,9
11913,10
11914,9
11915,10
11916,9
11917,10
11918,10
11919,10
11920,10
11921,11
11922,10
11923,10
11924,10
11925,9
11926,10
11927,9
11928,9
11929,9
11930,9
11931,10
11932,9
11933,9
11934,9
11935,9
11936,10
11937,10
11938,10
11939,10
11940,9
11941,10
11942,10
11943,9
11944,9
11945,10
11946,10
11947,10
11948,9
11949,9
11950,9
11951,10
11952,8
11953,9
11954,10
11955,10
11956,10
11957,9
11958,9
11959,9
11960,9
11961,10
11962,9
11963,9
11964,9
11965,10
11966,11
11967,9
11968,10
11969,10
11970,8
11971,9
11972,10
11973,9
11974,10
11975,9
11976,9
11977,9
11978,11
11979,9
11980,9
11981,9
11982,11
11983,9
11984,9
11985,11
11986,10
11987,9
11988,8
11989,9
11990,10
11991,10
11992,8
11993,9
11994,10
11995,10
11996,9
11997,10
11998,9
11999,10
12000,10
12001,9
12002,9
12003,9
12004,10
12005,8
12006,9
12007,10
12008,10
12009,8
12010,9
12011,9
12012,8
12013,9
12014,9
12015,10
12016,8
12017,10
12018,9
12019,9
12020,10
12021,10
12022,10
12023,9
12024,10
12025,9
12026,9
12027,8
12028,10
12029,10
12030,9
12031,10
12032,9
12033,10
12034,9
12035,8
12036,9
12037,9
12038,11
12039,8
12040,9
12041,8
12042,10
12043,9
12044,10
12045,10
12046,10
12047,9
12048,9
12049,9
12050,11
12051,9
12052,10
12053,10
12054,10
12055,9
12056,9
12057,10
12058,9
12059,9
12060,9
12061,9
12062,10
12063,10
12064,8
12065,10
12066,9
12067,10
12068,8
12069,9
12070,9
12071,10
12072,9
12073,9
12074,10
12075,10
12076,11
12077,9
12078,9
12079,11
12080,10
12081,9
12082,10
12083,9
12084,10
12085,9
12086,9
12087,10
12088,9
12089,9
12090,10
12091,10
12092,10
12093,8
12094,9
12095,11
12096,9
12097,9
12098,10
12099,10
12100,9
12101,10
12102,9
12103,10
12104,10
12105,10
12106,9
12107,9
12108,9
12109,10
12110,9
12111,10
12112,10
12113,10
12114,9
12115,9
12116,9
12117,10
12118,9
12119,9
12120,10
12121,10
12122,10
12123,10
12124,10
12125,8
12126,10
12127,10
12128,9
12129,10
12130,10
12131,9
12132,10
12133,11
12134,10
12135,10
12136,10
12137,10
12138,9
12139,9
12140,10
12141,10
12142,10
12143,10
12144,9
12145,9
12146,10
12147,9
12148,11
12149,10
12150,10
12151,9
12152,8
12153,10
12154,10
12155,9
12156,10
12157,8
12158,10
12159,10
12160,10
12161,8
12162,10
12163,10
12164,10
12165,10
12166,9
12167,9
12168,10
12169,9
12170,10
12171,9
12172,10
12173,10
12174,9
12175,9
12176,10
12177,10
12178,10
12179,9
12180,10
12181,10
12182,9
12183,9
12184,9
12185,9
12186,10
12187,10
12188,9
12189,10
12190,10
12191,9
12192,9
12193,10
12194,11
12195,10
12196,10
12197,10
12198,10
12199,9
12200,9
12201,9
12202,10
12203,10
12204,10
12205,9
12206,10
12207,9
12208,9
12209,9
12210,9
12211,9
12212,10
12213,9
12214,10
12215,9
12216,10
12217,9
12218,9
12219,9
12220,10
12221,9
12222,10
12223,9
12224,9
12225,9
12226,9
12227,9
12228,10
12229,9
12230,10
12231,10
12232,10
12233,8
12234,10
12235,11
12236,10
12237,10
12238,9
12239,8
12240,10
12241,10
12242,10
12243,9
12244,10
12245,11
12246,9
12247,10
12248,9
12249,9
12250,9
12251,9
12252,10
12253,10
12254,9
12255,9
12256,10
12257,9
12258,10
12259,9
12260,9
12261,9
12262,9
12263,10
12264,10
12265,9
12266,9
12267,9
12268,9
12269,9
12270,9
12271,9
12272,10
12273,10
12274,9
12275,9
12276,10
12277,10
12278,10
12279,10
12280,9
12281,9
12282,10
12283,10
12284,10
12285,9
12286,9
12287,10
12288,9
12289,10
12290,9
12291,9
12292,9
12293,11
12294,10
12295,9
12296,9
12297,10
12298,9
12299,10
12300,9
12301,10
12302,8
12303,9
12304,10
12305,10
12306,9
12307,10
12308,9
12309,9
12310,10
12311,10
12312,11
12313,9
12314,9
12315,9
12316,9
12317,9
12318,10
12319,9
12320,10
12321,9
12322,9
12323,9
12324,10
12325,10
12326,10
12327,9
12328,9
12329,10
12330,10
12331,10
12332,9
12333,10
12334,9
12335,9
12336,9
12337,9
12338,10
12339,10
12340,11
12341,9
12342,9
12343,9
12344,9
12345,10
12346,9
12347,10
12348,10
12349,9
12350,10
12351,8
12352,10
12353,9
12354,9
12355,9
12356,11
12357,9
12358,9
12359,9
12360,9
12361,10
12362,10
12363,9
12364,10
12365,9
12366,8
12367,11
12368,10
12369,8
12370,9
12371,10
12372,9
12373,10
12374,9
12375,9
12376,10
12377,10
12378,9
12379,9
12380,10
12381,9
12382,10
12383,10
12384,9
12385,9
12386,9
12387,9
12388,9
12389,9
12390,10
12391,10
12392,10
12393,8
12394,10
12395,9
12396,9
12397,9
12398,10
12399,9
12400,9
12401,10
12402,10
12403,10
12404,9
12405,10
12406,10
12407,9
12408,9
12409,9
12410,10
12411,10
12412,9
12413,9
12414,9
12415,11
12416,10
12417,9
12418,10
12419,10
12420,10
12421,8
12422,9
12423,9
12424,10
12425,10
12426,10
12427,9
12428,10
12429,9
12430,9
12431,10
12432,9
12433,10
12434,9
12435,10
12436,10
12437,11
12438,10
12439,9
12440,9
12441,8
12442,9
12443,8
12444,10
12445,10
12446,8
12447,9
12448,10
12449,9
12450,9
12451,9
12452,9
12453,10
12454,10
12455,9
12456,10
12457,9
12458,9
12459,10
12460,10
12461,10
12462,9
12463,9
12464,9
12465,10
12466,10
12467,10
12468,10
12469,9
12470,10
12471,9
12472,9
12473,11
12474,9
12475,10
12476,9
12477,11
12478,9
12479,10
12480,10
12481,9
12482,9
12483,10
12484,10
12485,10
12486,9
12487,9
12488,9
12489,9
12490,9
12491,10
12492,10
12493,9
12494,10
12495,9
12496,9
12497,8
12498,10
12499,9
12500,10
12501,9
12502,10
12503,11
12504,9
12505,9
12506,10
12507,10
12508,10
12509,10
12510,9
12511,9
12512,9
12513,10
12514,9
12515,9
12516,9
12517,9
12518,10
12519,9
12520,9
12521,9
12522,10
12523,10
12524,9
12525,10
12526,9
12527,9
12528,9
12529,9
12530,9
12531,10
12532,10
12533,10
12534,9
12535,9
12536,10
12537,9
12538,10
12539,9
12540,10
12541,9
12542,11
12543,10
12544,8
12545,11
12546,10
12547,10
12548,10
12549,9
12550,11
12551,9
12552,9
12553,8
12554,10
12555,9
12556,9
12557,9
12558,10
12559,9
12560,9
12561,10
12562,9
12563,9
12564,9
12565,9
12566,9
12567,10
12568,10
12569,9
12570,10
12571,9
12572,9
12573,10
12574,9
12575,10
12576,9
12577,9
12578,9
12579,8
12580,10
12581,10
12582,9
12583,9
12584,10
12585,9
12586,9
12587,9
12588,10
12589,9
12590,10
12591,10
12592,9
12593,10
12594,10
12595,9
12596,9
12597,9
12598,9
12599,10
12600,8
12601,9
12602,9
12603,10
12604,10
12605,10
12606,10
12607,9
12608,9
12609,9
12610,9
12611,9
12612,9
12613,9
12614,9
12615,10
12616,9
12617,10
12618,9
12619,10
12620,9
12621,10
12622,10
12623,9
12624,9
12625,10
12626,10
12627,10
12628,9
12629,11
12630,10
12631,9
12632,9
12633,9
12634,8
12635,10
12636,9
12637,9
12638,10
12639,9
12640,10
12641,10
12642,11
12643,10
12644,9
12645,10
12646,9
12647,9
12648,10
12649,9
12650,9
12651,9
12652,9
12653,9
12654,10
12655,9
12656,9
12657,10
12658,9
12659,10
12660,9
12661,10
12662,10
12663,10
12664,10
12665,10
12666,9
12667,9
12668,10
12669,10
12670,10
12671,10
12672,9
12673,10
12674,10
12675,10
12676,11
12677,10
12678,10
12679,10
12680,10
12681,9
12682,10
12683,9
12684,10
12685,9
12686,9
12687,9
12688,10
12689,9
12690,10
12691,9
12692,8
12693,10
12694,9
12695,9
12696,9
12697,10
12698,10
12699,9
12700,10
12701,10
12702,9
12703,9
12704,9
12705,10
12706,10
12707,10
12708,10
12709,10
12710,9
12711,9
12712,10
12713,10
12714,9
12715,9
12716,9
12717,9
12718,9
12719,10
12720,9
12721,9
12722,9
12723,10
12724,9
12725,10
12726,8
12727,10
12728,8
12729,9
12730,9
12731,9
12732,9
12733,9
12734,10
12735,10
12736,10
12737,9
12738,9
12739,10
12740,9
12741,10
12742,10
12743,10
12744,9
12745,10
12746,10
12747,9
12748,9
12749,10
12750,9
12751,9
12752,9
12753,9
12754,9
12755,10
12756,9
12757,10
12758,10
12759,10
12760,10
12761,10
12762,10
12763,10
12764,9
12765,10
12766,10
12767,9
12768,9
12769,10
12770,9
12771,9
12772,10
12773,9
12774,11
12775,10
12776,9
12777,10
12778,10
12779,9
12780,10
12781,10
12782,10
12783,10
12784,9
12785,9
12786,9
12787,9
12788,9
12789,9
12790,10
12791,10
12792,9
12793,10
12794,10
12795,9
12796,9
12797,10
12798,10
